#Step Cpu Mem
4955 70.43 4.1
4956 69.31 4.1
4957 69.31 4.1
4958 70.00 4.1
4959 64.18 4.1
4960 68.18 4.1
4961 63.62 4.1
4962 75.00 4.1
4963 56.81 4.1
4964 64.18 4.1
4965 68.18 4.1
4966 76.25 4.1
4967 67.06 4.1
4968 63.06 4.1
4969 66.50 4.1
4970 65.93 4.1
4971 75.00 4.1
4972 28.97 4.1
4973 8.85 4.1
4974 4.16 4.1
4975 40.62 4.1
4976 78.87 4.1
4977 69.81 4.1
4978 77.81 4.1
4979 59.37 4.1
4980 66.25 4.1
4981 56.81 4.1
4982 68.18 4.1
4983 68.18 4.1
4984 75.62 4.1
4985 64.75 4.1
4986 60.22 4.1
4987 53.97 4.1
4988 68.18 4.1
4989 75.00 4.1
4990 55.11 4.1
4991 63.62 4.1
4992 66.50 4.1
4993 74.37 4.1
4994 69.31 4.1
4995 60.79 4.1
4996 67.62 4.1
4997 69.37 4.1
4998 64.18 4.1
4999 56.25 4.1
5000 64.75 4.1
5001 75.00 4.1
5002 43.18 4.1
5003 66.50 4.1
5004 57.95 4.1
5005 67.62 4.1
5006 77.50 4.1
5007 70.43 4.1
5008 60.22 4.1
5009 60.22 4.1
5010 75.00 4.1
5011 69.87 4.1
5012 69.31 4.1
5013 63.06 4.1
5014 63.06 4.1
5015 76.87 4.1
5016 63.62 4.1
5017 65.93 4.1
5018 56.81 4.1
5019 68.75 4.1
5020 67.62 4.1
5021 68.75 4.1
5022 68.18 4.1
5023 66.50 4.1
5024 68.75 4.1
5025 64.75 4.1
5026 76.87 4.1
5027 56.81 4.1
5028 68.75 4.1
5029 68.18 4.1
5030 70.00 4.1
5031 69.87 4.1
5032 62.50 4.1
5033 68.75 4.1
5034 69.31 4.1
5035 65.62 4.1
5036 55.68 4.1
5037 64.75 4.1
5038 68.18 4.1
5039 76.25 4.1
5040 70.43 4.1
5041 58.52 4.1
5042 68.18 4.1
5043 68.75 4.1
5044 76.87 4.1
5045 67.62 4.1
5046 59.09 4.1
5047 63.06 4.1
5048 76.25 4.1
5049 69.31 4.1
5050 63.62 4.1
5051 67.62 4.1
5052 73.12 4.1
5053 67.62 4.1
5054 63.06 4.1
5055 56.25 4.1
5056 69.31 4.1
5057 77.50 4.1
5058 64.75 4.1
5059 68.75 4.1
5060 63.06 4.1
5061 75.62 4.1
5062 70.43 4.1
5063 68.75 4.1
5064 54.54 4.1
5065 75.62 4.1
5066 69.31 4.1
5067 69.87 4.1
5068 69.31 4.1
5069 59.09 4.1
5070 73.75 4.1
5071 68.75 4.1
5072 66.50 4.1
5073 60.22 4.1
5074 66.87 4.1
5075 64.75 4.1
5076 69.31 4.1
5077 68.75 4.1
5078 68.12 4.1
5079 67.62 4.1
5080 63.62 4.1
5081 65.93 4.1
5082 65.93 4.1
5083 62.50 4.1
5084 67.62 4.1
5085 68.75 4.1
5086 63.06 4.1
5087 73.12 4.1
5088 61.93 4.1
5089 68.18 4.1
5090 68.75 4.1
5091 67.50 4.1
5092 47.15 4.1
5093 67.62 4.1
5094 68.18 4.1
5095 49.37 4.1
5096 68.18 4.1
5097 51.13 4.1
5098 67.06 4.1
5099 75.00 4.1
5100 67.62 4.1
5101 59.09 4.1
5102 63.62 4.1
5103 64.75 4.1
5104 74.37 4.1
5105 67.62 4.1
5106 61.36 4.1
5107 68.75 4.1
5108 68.12 4.1
5109 67.06 4.1
5110 61.93 4.1
5111 57.95 4.1
5112 75.62 4.1
5113 68.18 4.1
5114 61.93 4.1
5115 63.06 4.1
5116 72.50 4.1
5117 43.18 4.1
5118 63.62 4.1
5119 65.31 4.1
5120 53.97 4.1
5121 75.62 4.1
5122 69.87 4.1
5123 69.87 4.1
5124 65.93 4.1
5125 65.00 4.1
5126 68.75 4.1
5127 67.06 4.1
5128 67.06 4.1
5129 53.40 4.1
5130 70.00 4.1
5131 64.75 4.1
5132 68.18 4.1
5133 68.18 4.1
5134 65.00 4.1
5135 67.62 4.1
5136 63.62 4.1
5137 67.62 4.1
5138 65.62 4.1
5139 59.09 4.1
5140 66.50 4.1
5141 67.62 4.1
5142 67.50 4.1
5143 61.93 4.1
5144 68.75 4.1
5145 69.31 4.1
5146 75.00 4.1
5147 60.22 4.1
5148 56.25 4.1
5149 68.75 4.1
5150 75.00 4.1
5151 68.18 4.1
5152 66.50 4.1
5153 59.65 4.1
5154 76.25 4.1
5155 68.75 4.1
5156 68.18 4.1
5157 56.81 4.1
5158 63.06 4.1
5159 71.87 4.1
5160 68.18 4.1
5161 66.50 4.1
5162 60.79 4.1
5163 74.37 4.1
5164 63.06 4.1
5165 68.75 4.1
5166 56.81 4.1
5167 68.75 4.1
5168 67.06 4.1
5169 66.50 4.1
5170 64.75 4.1
5171 66.25 4.1
5172 67.62 4.1
5173 67.62 4.1
5174 67.06 4.1
5175 54.54 4.1
5176 62.50 4.1
5177 67.62 4.1
5178 68.18 4.1
5179 68.75 4.1
5180 70.62 4.1
5181 54.54 4.1
5182 68.18 4.1
5183 67.62 4.1
5184 75.00 4.1
5185 53.40 4.1
5186 62.50 4.1
5187 66.50 4.1
5188 49.37 4.1
5189 67.06 4.1
5190 59.09 4.1
5191 67.06 4.1
5192 70.00 4.1
5193 67.06 4.1
5194 57.38 4.1
5195 63.62 4.1
5196 75.62 4.1
5197 64.75 4.1
5198 67.06 4.1
5199 62.50 4.1
5200 73.75 4.1
5201 67.62 4.1
5202 67.06 4.1
5203 61.36 4.1
5204 59.09 4.1
5205 74.37 4.1
5206 67.06 4.1
5207 67.62 4.1
5208 58.52 4.1
5209 71.25 4.1
5210 69.31 4.1
5211 68.18 4.1
5212 70.43 4.1
5213 62.50 4.1
5214 64.18 4.1
5215 67.62 4.1
5216 69.87 4.1
5217 68.18 4.1
5218 70.00 4.1
5219 67.62 4.1
5220 63.62 4.1
5221 67.06 4.1
5222 63.12 4.1
5223 64.75 4.1
5224 68.18 4.1
5225 61.93 4.1
5226 75.00 4.1
5227 60.22 4.1
5228 67.06 4.1
5229 67.06 4.1
5230 61.93 4.1
5231 57.50 4.1
5232 54.54 4.1
5233 48.86 4.1
5234 46.59 4.1
5235 56.87 4.1
5236 43.75 4.1
5237 46.02 4.1
5238 45.45 4.1
5239 50.56 4.1
5240 50.00 4.1
5241 40.90 4.1
5242 46.02 4.1
5243 67.62 4.1
5244 67.62 4.1
5245 70.00 4.1
5246 65.31 4.1
5247 66.50 4.1
5248 65.31 4.1
5249 75.00 4.1
5250 56.25 4.1
5251 56.25 4.1
5252 56.25 4.1
5253 54.37 4.1
5254 56.25 4.1
5255 51.13 4.1
5256 59.09 4.1
5257 67.06 4.1
5258 66.25 4.1
5259 54.54 4.1
5260 61.36 4.1
5261 68.75 4.1
5262 76.87 4.1
5263 67.62 4.1
5264 57.38 4.1
5265 66.50 4.1
5266 74.37 4.1
5267 69.31 4.1
5268 65.31 4.1
5269 59.09 4.1
5270 63.06 4.1
5271 75.00 4.1
5272 68.18 4.1
5273 61.36 4.1
5274 67.62 4.1
5275 70.62 4.1
5276 67.06 4.1
5277 61.93 4.1
5278 52.84 4.1
5279 71.25 4.1
5280 62.50 4.1
5281 48.29 4.1
5282 67.06 4.1
5283 68.12 4.1
5284 66.50 4.1
5285 68.75 4.1
5286 67.06 4.1
5287 58.12 4.1
5288 56.25 4.1
5289 64.75 4.1
5290 68.18 4.1
5291 74.37 4.1
5292 57.38 4.1
5293 67.62 4.1
5294 68.18 4.1
5295 73.75 4.1
5296 64.18 4.1
5297 55.11 4.1
5298 63.06 4.1
5299 68.75 4.1
5300 75.00 4.1
5301 60.22 4.1
5302 66.50 4.1
5303 64.18 4.1
5304 75.62 4.1
5305 67.62 4.1
5306 56.81 4.1
5307 68.75 4.1
5308 76.25 4.1
5309 64.18 4.1
5310 65.31 4.1
5311 64.75 4.1
5312 75.00 4.1
5313 68.18 4.1
5314 65.31 4.1
5315 55.11 4.1
5316 68.12 4.1
5317 68.18 4.1
5318 68.18 4.1
5319 68.18 4.1
5320 61.87 4.1
5321 67.06 4.1
5322 68.75 4.1
5323 67.62 4.1
5324 57.38 4.1
5325 63.75 4.1
5326 64.75 4.1
5327 67.06 4.1
5328 67.06 4.1
5329 64.37 4.1
5330 68.18 4.1
5331 62.50 4.1
5332 68.18 4.1
5333 73.12 4.1
5334 57.38 4.1
5335 63.06 4.1
5336 68.75 4.1
5337 69.37 4.1
5338 63.62 4.1
5339 66.50 4.1
5340 69.31 4.1
5341 76.25 4.1
5342 63.62 4.1
5343 52.27 4.1
5344 67.62 4.1
5345 75.62 4.1
5346 68.75 4.1
5347 67.62 4.1
5348 58.52 4.1
5349 68.18 4.1
5350 75.00 4.1
5351 68.18 4.1
5352 59.65 4.1
5353 59.65 4.1
5354 70.62 4.1
5355 67.62 4.1
5356 68.75 4.1
5357 60.79 4.1
5358 74.37 4.1
5359 61.36 4.1
5360 59.09 4.1
5361 57.38 4.1
5362 64.37 4.1
5363 68.18 4.1
5364 67.62 4.1
5365 63.62 4.1
5366 61.36 4.1
5367 74.37 4.1
5368 68.75 4.1
5369 67.62 4.1
5370 64.75 4.1
5371 61.25 4.1
5372 62.50 4.1
5373 62.50 4.1
5374 50.00 4.1
5375 71.25 4.1
5376 53.97 4.1
5377 68.75 4.1
5378 68.18 4.1
5379 67.62 4.1
5380 61.25 4.1
5381 62.50 4.1
5382 66.50 4.1
5383 67.06 4.1
5384 74.37 4.1
5385 60.79 4.1
5386 67.62 4.1
5387 63.62 4.1
5388 74.37 4.1
5389 61.36 4.1
5390 60.22 4.1
5391 61.93 4.1
5392 71.87 4.1
5393 65.31 4.1
5394 60.79 4.1
5395 66.50 4.1
5396 71.25 4.1
5397 69.31 4.1
5398 61.36 4.1
5399 56.25 4.1
5400 75.00 4.1
5401 68.18 4.1
5402 68.75 4.1
5403 63.06 4.1
5404 63.06 4.1
5405 74.37 4.1
5406 68.18 4.1
5407 68.75 4.1
5408 56.81 4.1
5409 68.12 4.1
5410 63.62 4.1
5411 68.75 4.1
5412 68.18 4.1
5413 67.50 4.1
5414 68.18 4.1
5415 63.62 4.1
5416 67.06 4.1
5417 50.56 4.1
5418 70.00 4.1
5419 69.31 4.1
5420 64.18 4.1
5421 67.06 4.1
5422 65.62 4.1
5423 67.06 4.1
5424 67.62 4.1
5425 68.18 4.1
5426 61.93 4.1
5427 61.25 4.1
5428 64.18 4.1
5429 65.93 4.1
5430 67.06 4.1
5431 66.25 4.1
5432 63.62 4.1
5433 66.50 4.1
5434 61.36 4.1
5435 46.59 4.1
5436 61.25 4.1
5437 61.93 4.1
5438 67.62 4.1
5439 67.62 4.1
5440 71.87 4.1
5441 63.06 4.1
5442 67.62 4.1
5443 63.06 4.1
5444 67.06 4.1
5445 64.37 4.1
5446 64.18 4.1
5447 62.50 4.1
5448 62.50 4.1
5449 73.75 4.1
5450 61.36 4.1
5451 67.62 4.1
5452 67.62 4.1
5453 75.00 4.1
5454 56.81 4.1
5455 60.79 4.1
5456 68.18 4.1
5457 75.62 4.1
5458 68.18 4.1
5459 57.95 4.1
5460 66.50 4.1
5461 68.18 4.1
5462 74.37 4.1
5463 68.18 4.1
5464 46.59 4.1
5465 7.95 4.1
5466 5.11 4.1
5467 4.16 4.1
5468 63.43 4.1
5469 81.25 4.1
5470 69.81 4.1
5471 76.12 4.1
5472 61.98 4.1
5473 61.36 4.1
5474 72.50 4.1
5475 63.06 4.1
5476 66.50 4.1
5477 61.93 4.1
5478 73.75 4.1
5479 67.06 4.1
5480 67.06 4.1
5481 60.79 4.1
5482 56.81 4.1
5483 71.25 4.1
5484 63.06 4.1
5485 65.93 4.1
5486 59.65 4.1
5487 70.62 4.1
5488 68.75 4.1
5489 67.62 4.1
5490 68.18 4.1
5491 59.37 4.1
5492 61.93 4.1
5493 67.06 4.1
5494 67.62 4.1
5495 65.31 4.1
5496 67.50 4.1
5497 66.50 4.1
5498 63.06 4.1
5499 67.62 4.1
5500 63.12 4.1
5501 64.75 4.1
5502 66.50 4.1
5503 57.95 4.1
5504 74.37 4.1
5505 59.65 4.1
5506 67.06 4.1
5507 68.75 4.1
5508 67.06 4.1
5509 63.12 4.1
5510 60.79 4.1
5511 54.54 4.1
5512 65.93 4.1
5513 74.37 4.1
5514 56.81 4.1
5515 67.06 4.1
5516 68.18 4.1
5517 60.00 4.1
5518 61.36 4.1
5519 54.54 4.1
5520 63.06 4.1
5521 63.06 4.1
5522 72.50 4.1
5523 63.62 4.1
5524 65.31 4.1
5525 71.25 4.1
5526 64.75 4.1
5527 68.18 4.1
5528 54.54 4.1
5529 73.12 4.1
5530 66.50 4.1
5531 63.06 4.1
5532 66.50 4.1
5533 59.09 4.1
5534 73.75 4.1
5535 67.62 4.1
5536 68.18 4.1
5537 56.25 4.1
5538 66.87 4.1
5539 67.62 4.1
5540 61.93 4.1
5541 67.62 4.1
5542 61.25 4.1
5543 65.93 4.1
5544 67.06 4.1
5545 68.18 4.1
5546 72.50 4.1
5547 56.81 4.1
5548 61.36 4.1
5549 66.50 4.1
5550 69.37 4.1
5551 45.45 4.1
5552 43.75 4.1
5553 43.75 4.1
5554 42.04 4.1
5555 47.50 4.1
5556 40.34 4.1
5557 43.75 4.1
5558 42.61 4.1
5559 35.22 4.1
5560 41.87 4.1
5561 42.04 4.1
5562 41.47 4.1
5563 41.47 4.1
5564 42.61 4.1
5565 55.00 4.1
5566 52.27 4.1
5567 39.77 4.1
5568 42.61 4.1
5569 39.77 4.1
5570 36.36 4.1
5571 40.62 4.1
5572 37.50 4.1
5573 38.63 4.1
5574 39.20 4.1
5575 39.20 4.1
5576 46.59 4.1
5577 44.88 4.1
5578 39.20 4.1
5579 48.12 4.1
5580 62.50 4.1
5581 60.22 4.1
5582 47.15 4.1
5583 52.27 4.1
5584 57.50 4.1
5585 66.50 4.1
5586 64.18 4.1
5587 43.18 4.1
5588 53.12 4.1
5589 45.45 4.1
5590 50.00 4.1
5591 48.29 4.1
5592 43.12 4.1
5593 47.72 4.1
5594 57.38 4.1
5595 66.50 4.1
5596 60.79 4.1
5597 50.00 4.1
5598 48.86 4.1
5599 64.75 4.1
5600 67.62 4.1
5601 74.37 4.1
5602 53.40 4.1
5603 44.88 4.1
5604 60.79 4.1
5605 73.75 4.1
5606 47.72 4.1
5607 36.93 4.1
5608 44.88 4.1
5609 36.93 4.1
5610 39.20 4.1
5611 47.50 4.1
5612 44.31 4.1
5613 39.77 4.1
5614 43.18 4.1
5615 45.62 4.1
5616 44.31 4.1
5617 62.50 4.1
5618 65.93 4.1
5619 64.18 4.1
5620 66.87 4.1
5621 53.40 4.1
5622 53.97 4.1
5623 62.50 4.1
5624 68.12 4.1
5625 51.70 4.1
5626 59.65 4.1
5627 58.52 4.1
5628 66.25 4.1
5629 60.22 4.1
5630 55.68 4.1
5631 62.50 4.1
5632 73.75 4.1
5633 65.31 4.1
5634 63.62 4.1
5635 57.38 4.1
5636 65.00 4.1
5637 57.38 4.1
5638 61.93 4.1
5639 52.84 4.1
5640 61.87 4.1
5641 58.52 4.1
5642 58.52 4.1
5643 67.06 4.1
5644 57.95 4.1
5645 64.37 4.1
5646 60.22 4.1
5647 60.22 4.1
5648 59.09 4.1
5649 61.25 4.1
5650 60.79 4.1
5651 46.02 4.1
5652 54.54 4.1
5653 65.62 4.1
5654 57.38 4.1
5655 64.75 4.1
5656 66.50 4.1
5657 74.37 4.1
5658 56.25 4.1
5659 65.31 4.1
5660 67.06 4.1
5661 73.12 4.1
5662 65.31 4.1
5663 63.06 4.1
5664 67.62 4.1
5665 68.18 4.1
5666 74.37 4.1
5667 57.38 4.1
5668 61.36 4.1
5669 65.31 4.1
5670 75.00 4.1
5671 60.79 4.1
5672 61.36 4.1
5673 67.62 4.1
5674 72.50 4.1
5675 67.06 4.1
5676 63.62 4.1
5677 59.09 4.1
5678 66.50 4.1
5679 71.87 4.1
5680 67.62 4.1
5681 59.65 4.1
5682 67.06 4.1
5683 76.25 4.1
5684 67.62 4.1
5685 68.18 4.1
5686 55.68 4.1
5687 75.00 4.1
5688 68.18 4.1
5689 66.50 4.1
5690 58.52 4.1
5691 65.93 4.1
5692 73.75 4.1
5693 68.75 4.1
5694 67.62 4.1
5695 52.27 4.1
5696 68.75 4.1
5697 66.50 4.1
5698 68.18 4.1
5699 67.06 4.1
5700 65.00 4.1
5701 67.06 4.1
5702 65.93 4.1
5703 67.06 4.1
5704 59.65 4.1
5705 65.00 4.1
5706 68.18 4.1
5707 67.06 4.1
5708 66.50 4.1
5709 58.12 4.1
5710 65.93 4.1
5711 61.36 4.1
5712 59.65 4.1
5713 66.25 4.1
5714 43.18 4.1
5715 46.59 4.1
5716 66.50 4.1
5717 73.75 4.1
5718 56.81 4.1
5719 61.36 4.1
5720 65.93 4.1
5721 68.12 4.1
5722 67.06 4.1
5723 52.27 4.1
5724 62.50 4.1
5725 61.93 4.1
5726 74.37 4.1
5727 60.79 4.1
5728 61.36 4.1
5729 64.18 4.1
5730 73.12 4.1
5731 67.62 4.1
5732 58.52 4.1
5733 63.06 4.1
5734 75.00 4.1
5735 65.31 4.1
5736 66.50 4.1
5737 53.97 4.1
5738 71.87 4.1
5739 68.18 4.1
5740 67.62 4.1
5741 63.62 4.1
5742 56.25 4.1
5743 75.00 4.1
5744 47.72 4.1
5745 64.18 4.1
5746 56.81 4.1
5747 70.62 4.1
5748 68.18 4.1
5749 66.50 4.1
5750 68.18 4.1
5751 61.25 4.1
5752 63.06 4.1
5753 66.50 4.1
5754 67.06 4.1
5755 68.12 4.1
5756 63.06 4.1
5757 66.50 4.1
5758 67.62 4.1
5759 73.75 4.1
5760 57.95 4.1
5761 63.62 4.1
5762 67.62 4.1
5763 73.75 4.1
5764 67.62 4.1
5765 57.95 4.1
5766 67.62 4.1
5767 67.06 4.1
5768 73.12 4.1
5769 60.22 4.1
5770 60.79 4.1
5771 67.62 4.1
5772 75.00 4.1
5773 68.18 4.1
5774 59.09 4.1
5775 67.06 4.1
5776 73.75 4.1
5777 68.18 4.1
5778 66.50 4.1
5779 55.11 4.1
5780 67.62 4.1
5781 74.37 4.1
5782 68.18 4.1
5783 61.36 4.1
5784 63.06 4.1
5785 73.12 4.1
5786 68.18 4.1
5787 68.75 4.1
5788 56.25 4.1
5789 71.87 4.1
5790 67.62 4.1
5791 65.93 4.1
5792 65.31 4.1
5793 68.12 4.1
5794 67.06 4.1
5795 67.06 4.1
5796 66.50 4.1
5797 59.09 4.1
5798 67.50 4.1
5799 67.62 4.1
5800 68.75 4.1
5801 67.62 4.1
5802 60.62 4.1
5803 67.06 4.1
5804 66.50 4.1
5805 66.50 4.1
5806 71.87 4.1
5807 57.38 4.1
5808 67.06 4.1
5809 67.62 4.1
5810 67.62 4.1
5811 67.50 4.1
5812 66.50 4.1
5813 65.31 4.1
5814 66.50 4.1
5815 69.37 4.1
5816 55.11 4.1
5817 66.50 4.1
5818 65.93 4.1
5819 73.75 4.1
5820 62.50 4.1
5821 58.52 4.1
5822 67.06 4.1
5823 74.37 4.1
5824 67.06 4.1
5825 57.95 4.1
5826 63.06 4.1
5827 68.18 4.1
5828 74.37 4.1
5829 68.18 4.1
5830 59.09 4.1
5831 67.62 4.1
5832 68.75 4.1
5833 48.86 4.1
5834 43.75 4.1
5835 43.18 4.1
5836 50.62 4.1
5837 36.93 4.1
5838 59.65 4.1
5839 57.38 4.1
5840 68.75 4.1
5841 67.06 4.1
5842 68.18 4.1
5843 67.06 4.1
5844 55.11 4.1
5845 73.75 4.1
5846 65.93 4.1
5847 67.62 4.1
5848 50.00 4.1
5849 70.00 4.1
5850 68.18 4.1
5851 66.50 4.1
5852 65.93 4.1
5853 49.43 4.1
5854 68.12 4.1
5855 68.18 4.1
5856 67.06 4.1
5857 66.50 4.1
5858 61.87 4.1
5859 64.75 4.1
5860 67.06 4.1
5861 67.06 4.1
5862 66.25 4.1
5863 59.65 4.1
5864 66.50 4.1
5865 67.62 4.1
5866 75.00 4.1
5867 60.79 4.1
5868 67.06 4.1
5869 65.31 4.1
5870 74.37 4.1
5871 65.93 4.1
5872 56.81 4.1
5873 65.93 4.1
5874 68.18 4.1
5875 74.37 4.1
5876 60.79 4.1
5877 60.79 4.1
5878 66.50 4.1
5879 75.00 4.1
5880 67.06 4.1
5881 52.27 4.1
5882 66.50 4.1
5883 75.00 4.1
5884 67.62 4.1
5885 63.62 4.1
5886 63.06 4.1
5887 65.93 4.1
5888 75.00 4.1
5889 65.31 4.1
5890 58.52 4.1
5891 62.50 4.1
5892 65.93 4.1
5893 75.00 4.1
5894 67.62 4.1
5895 60.79 4.1
5896 62.50 4.1
5897 73.12 4.1
5898 68.18 4.1
5899 61.93 4.1
5900 59.65 4.1
5901 67.06 4.1
5902 73.12 4.1
5903 68.75 4.1
5904 49.43 4.1
5905 49.43 4.1
5906 52.50 4.1
5907 43.75 4.1
5908 50.00 4.1
5909 44.31 4.1
5910 44.88 4.1
5911 47.50 4.1
5912 50.00 4.1
5913 40.34 4.1
5914 45.45 4.1
5915 47.72 4.1
5916 73.12 4.1
5917 53.97 4.1
5918 40.34 4.1
5919 61.36 4.1
5920 67.06 4.1
5921 72.50 4.1
5922 66.50 4.1
5923 61.36 4.1
5924 53.40 4.1
5925 58.75 4.1
5926 51.13 4.1
5927 54.54 4.1
5928 43.75 4.1
5929 64.18 4.1
5930 46.87 4.1
5931 67.06 4.1
5932 56.25 4.1
5933 58.52 4.1
5934 65.31 4.1
5935 73.12 4.1
5936 62.50 4.1
5937 57.95 4.1
5938 66.50 4.1
5939 67.62 4.1
5940 73.75 4.1
5941 61.93 4.1
5942 65.93 4.1
5943 65.93 4.1
5944 73.75 4.1
5945 67.62 4.1
5946 56.81 4.1
5947 65.93 4.1
5948 73.12 4.1
5949 65.93 4.1
5950 63.06 4.1
5951 63.06 4.1
5952 63.62 4.1
5953 71.87 4.1
5954 66.50 4.1
5955 54.54 4.1
5956 59.65 4.1
5957 73.75 4.1
5958 65.31 4.1
5959 65.31 4.1
5960 59.09 4.1
5961 60.00 4.1
5962 64.75 4.1
5963 63.06 4.1
5964 59.65 4.1
5965 67.50 4.1
5966 67.06 4.1
5967 64.75 4.1
5968 67.06 4.1
5969 61.87 4.1
5970 65.93 4.1
5971 63.62 4.1
5972 64.75 4.1
5973 59.37 4.1
5974 54.54 4.1
5975 65.31 4.1
5976 67.06 4.1
5977 75.00 4.1
5978 59.65 4.1
5979 64.75 4.1
5980 67.06 4.1
5981 66.50 4.1
5982 74.37 4.1
5983 56.25 4.1
5984 63.06 4.1
5985 67.06 4.1
5986 72.50 4.1
5987 66.50 4.1
5988 61.36 4.1
5989 64.18 4.1
5990 70.62 4.1
5991 65.31 4.1
5992 61.36 4.1
5993 60.22 4.1
5994 69.37 4.1
5995 65.31 4.1
5996 67.06 4.1
5997 58.52 4.1
5998 66.50 4.1
5999 73.12 4.1
6000 65.93 4.1
6001 61.36 4.1
6002 55.11 4.1
6003 74.37 4.1
6004 59.65 4.1
6005 66.50 4.1
6006 61.36 4.1
6007 72.50 4.1
6008 60.79 4.1
6009 67.06 4.1
6010 66.50 4.1
6011 62.50 4.1
6012 63.62 4.1
6013 65.93 4.1
6014 67.62 4.1
6015 64.18 4.1
6016 67.50 4.1
6017 64.18 4.1
6018 65.93 4.1
6019 65.93 4.1
6020 65.00 4.1
6021 64.75 4.1
6022 69.31 4.1
6023 47.72 4.1
6024 78.12 4.1
6025 64.18 4.1
6026 67.06 4.1
6027 65.31 4.1
6028 69.87 4.1
6029 71.87 4.1
6030 61.36 4.1
6031 69.87 4.1
6032 69.87 4.1
6033 80.00 4.1
6034 66.50 4.1
6035 71.00 4.1
6036 71.00 4.1
6037 75.62 4.1
6038 68.75 4.1
6039 57.95 4.1
6040 67.06 4.1
6041 71.25 4.1
6042 66.50 4.1
6043 61.93 4.1
6044 66.50 4.1
6045 64.75 4.1
6046 68.75 4.1
6047 67.06 4.1
6048 58.52 4.1
6049 64.18 4.1
6050 67.62 4.1
6051 68.18 4.1
6052 71.87 4.1
6053 62.50 4.1
6054 67.62 4.1
6055 69.87 4.1
6056 67.06 4.1
6057 65.00 4.1
6058 61.93 4.1
6059 68.18 4.1
6060 68.18 4.1
6061 76.25 4.1
6062 60.22 4.1
6063 69.31 4.1
6064 61.93 4.1
6065 74.37 4.1
6066 64.75 4.1
6067 56.81 4.1
6068 69.87 4.1
6069 68.18 4.1
6070 75.62 4.1
6071 60.79 4.1
6072 67.62 4.1
6073 67.62 4.1
6074 71.87 4.1
6075 64.18 4.1
6076 57.38 4.1
6077 65.31 4.1
6078 76.87 4.1
6079 68.18 4.1
6080 63.06 4.1
6081 66.50 4.1
6082 75.62 4.1
6083 63.62 4.1
6084 68.75 4.1
6085 59.65 4.1
6086 62.50 4.1
6087 75.62 4.1
6088 68.18 4.1
6089 68.75 4.1
6090 60.22 4.1
6091 75.62 4.1
6092 67.06 4.1
6093 68.18 4.1
6094 61.93 4.1
6095 66.25 4.1
6096 68.18 4.1
6097 67.62 4.1
6098 68.18 4.1
6099 61.36 4.1
6100 74.37 4.1
6101 68.18 4.1
6102 60.79 4.1
6103 66.50 4.1
6104 64.37 4.1
6105 65.93 4.1
6106 68.18 4.1
6107 68.75 4.1
6108 68.12 4.1
6109 65.93 4.1
6110 68.75 4.1
6111 68.18 4.1
6112 74.37 4.1
6113 57.38 4.1
6114 62.50 4.1
6115 63.06 4.1
6116 50.56 4.1
6117 72.50 4.1
6118 63.62 4.1
6119 67.06 4.1
6120 64.18 4.1
6121 73.12 4.1
6122 58.52 4.1
6123 61.93 4.1
6124 68.18 4.1
6125 74.37 4.1
6126 68.75 4.1
6127 60.79 4.1
6128 65.93 4.1
6129 63.06 4.1
6130 73.12 4.1
6131 63.62 4.1
6132 57.38 4.1
6133 73.12 4.1
6134 68.18 4.1
6135 68.75 4.1
6136 60.22 4.1
6137 75.00 4.1
6138 67.62 4.1
6139 61.93 4.1
6140 66.50 4.1
6141 55.68 4.1
6142 69.37 4.1
6143 67.62 4.1
6144 68.18 4.1
6145 64.75 4.1
6146 71.87 4.1
6147 68.18 4.1
6148 67.62 4.1
6149 67.62 4.1
6150 65.00 4.1
6151 60.79 4.1
6152 68.18 4.1
6153 67.62 4.1
6154 76.25 4.1
6155 59.65 4.1
6156 68.75 4.1
6157 69.31 4.1
6158 68.75 4.1
6159 60.22 4.1
6160 56.81 4.1
6161 67.62 4.1
6162 76.25 4.1
6163 68.75 4.1
6164 59.65 4.1
6165 68.18 4.1
6166 76.25 4.1
6167 68.75 4.1
6168 67.62 4.1
6169 57.38 4.1
6170 64.18 4.1
6171 75.00 4.1
6172 68.75 4.1
6173 63.62 4.1
6174 65.93 4.1
6175 75.00 4.1
6176 69.31 4.1
6177 64.18 4.1
6178 59.65 4.1
6179 64.18 4.1
6180 75.62 4.1
6181 68.75 4.1
6182 66.50 4.1
6183 61.36 4.1
6184 72.50 4.1
6185 56.25 4.1
6186 66.50 4.1
6187 59.65 4.1
6188 66.87 4.1
6189 67.06 4.1
6190 63.06 4.1
6191 59.65 4.1
6192 60.22 4.1
6193 73.75 4.1
6194 68.18 4.1
6195 61.93 4.1
6196 60.79 4.1
6197 63.75 4.1
6198 65.31 4.1
6199 67.62 4.1
6200 68.75 4.1
6201 66.87 4.1
6202 64.18 4.1
6203 67.06 4.1
6204 67.62 4.1
6205 75.00 4.1
6206 56.81 4.1
6207 63.06 4.1
6208 60.22 4.1
6209 54.37 4.1
6210 63.62 4.1
6211 57.38 4.1
6212 64.75 4.1
6213 75.62 4.1
6214 61.36 4.1
6215 57.95 4.1
6216 63.06 4.1
6217 73.75 4.1
6218 67.62 4.1
6219 68.18 4.1
6220 60.22 4.1
6221 68.18 4.1
6222 75.00 4.1
6223 68.75 4.1
6224 61.93 4.1
6225 59.09 4.1
