#Step Cpu Mem
6450 5.00 21.4
6451 3.40 21.4
6452 3.97 21.4
6453 4.37 21.4
6454 3.97 21.4
6455 3.75 21.4
6456 4.54 21.4
6457 3.75 21.4
6458 3.97 21.4
6459 3.75 21.4
6460 3.40 21.4
6461 4.37 21.4
6462 4.54 21.4
6463 3.97 21.4
6464 3.12 21.4
6465 3.97 21.4
6466 4.37 21.4
6467 3.97 21.4
6468 3.97 21.4
6469 3.75 21.4
6470 3.40 21.4
6471 4.37 21.4
6472 5.11 21.4
6473 5.62 21.4
6474 3.97 21.4
6475 4.37 21.4
6476 4.54 21.4
6477 3.75 21.4
6478 3.97 21.4
6479 4.37 21.4
6480 3.97 21.4
6481 4.37 21.4
6482 3.40 21.4
6483 2.84 21.4
6484 3.75 21.4
6485 4.54 21.4
6486 3.75 21.4
6487 3.97 21.4
6488 3.75 21.4
6489 3.40 21.4
6490 4.37 21.4
6491 4.54 21.4
6492 4.37 21.4
6493 3.40 21.4
6494 4.37 21.4
6495 4.54 21.4
6496 3.40 21.4
6497 4.37 21.4
6498 3.40 21.4
6499 5.00 21.4
6500 3.40 21.4
6501 5.00 21.4
6502 3.40 21.4
6503 3.97 21.4
6504 3.75 21.4
6505 3.97 21.4
6506 3.75 21.4
6507 4.37 21.4
6508 3.40 21.4
6509 4.37 21.4
6510 3.40 21.4
6511 3.97 21.4
6512 4.37 21.4
6513 3.40 21.4
6514 5.00 21.4
6515 3.40 21.4
6516 4.37 21.4
6517 3.97 21.4
6518 4.37 21.4
6519 4.54 21.4
6520 3.40 21.4
6521 4.37 21.4
6522 3.40 21.4
6523 4.37 21.4
6524 3.40 21.4
6525 4.37 21.4
6526 3.40 21.4
6527 4.37 21.4
6528 3.40 21.4
6529 5.00 21.4
6530 5.68 21.4
6531 6.25 21.4
6532 7.50 21.4
6533 6.81 21.4
6534 6.81 21.4
6535 6.25 21.4
6536 3.40 21.4
6537 3.97 21.4
6538 5.00 21.4
6539 4.54 21.4
6540 6.25 21.4
6541 4.54 21.4
6542 3.75 21.4
6543 3.97 21.4
6544 3.75 21.4
6545 3.40 21.4
6546 5.00 21.4
6547 3.40 21.4
6548 5.00 21.4
6549 6.81 21.4
6550 7.50 21.4
6551 5.68 21.4
6552 6.81 21.4
6553 4.37 21.4
6554 3.40 21.4
6555 4.37 21.4
6556 3.97 21.4
6557 4.37 21.4
6558 2.84 21.4
6559 3.40 21.4
6560 4.37 21.4
6561 3.40 21.4
6562 3.75 21.4
6563 4.37 21.4
6564 3.40 21.4
6565 4.37 21.4
6566 3.97 21.4
6567 5.00 21.4
6568 11.36 21.4
6569 14.58 21.4
6570 13.54 21.4
6571 5.20 21.4
6572 3.97 21.4
6573 4.37 21.4
6574 3.40 21.4
6575 11.25 21.4
6576 14.06 21.4
6577 9.13 21.4
6578 13.46 21.4
6579 13.54 21.4
6580 14.58 21.4
6581 14.06 21.4
6582 16.14 21.4
6583 4.54 21.4
6584 .62 21.4
6585 .51 21.4
6586 0 21.4
6587 9.89 21.4
6588 10.41 21.4
6589 3.97 21.4
6590 3.75 21.4
6591 3.40 21.4
6592 4.37 21.4
6593 12.50 21.4
6594 16.14 21.4
6595 16.47 21.4
6596 10.93 21.4
6597 3.40 21.4
6598 3.75 21.4
6599 3.97 21.4
6600 4.37 21.4
6601 8.52 21.4
6602 14.20 21.4
6603 3.40 21.4
6604 3.97 21.4
6605 3.75 21.4
6606 12.50 21.4
6607 7.81 21.4
6608 3.75 21.4
6609 3.97 21.4
6610 3.75 21.4
6611 3.97 21.4
6612 3.12 21.4
6613 3.97 21.4
6614 3.75 21.4
6615 5.68 21.4
6616 3.75 21.4
6617 3.97 21.4
6618 3.75 21.4
6619 3.97 21.4
6620 3.75 21.4
6621 3.97 21.4
6622 4.37 21.4
6623 3.40 21.4
6624 4.37 21.4
6625 3.40 21.4
6626 5.62 21.4
6627 3.40 21.4
6628 3.97 21.4
6629 4.37 21.4
6630 3.40 21.4
6631 4.37 21.4
6632 3.97 21.4
6633 3.75 21.4
6634 3.97 21.4
6635 3.12 21.4
6636 3.97 21.4
6637 3.75 21.4
6638 3.97 21.4
6639 4.37 21.4
6640 3.97 21.4
6641 4.37 21.4
6642 3.40 21.4
6643 4.37 21.4
6644 3.40 21.4
6645 5.00 21.4
6646 3.97 21.4
6647 3.75 21.4
6648 3.40 21.4
6649 3.75 21.4
6650 4.54 21.4
6651 3.75 21.4
6652 3.97 21.4
6653 4.37 21.4
6654 3.97 21.4
6655 4.37 21.4
6656 2.84 21.4
6657 4.37 21.4
6658 3.40 21.4
6659 4.37 21.4
6660 3.40 21.4
6661 4.37 21.4
6662 4.54 21.4
6663 3.75 21.4
6664 4.54 21.4
6665 3.40 21.4
6666 4.37 21.4
6667 3.97 21.4
6668 4.37 21.4
6669 5.68 21.4
6670 2.50 21.4
6671 3.40 21.4
6672 3.75 21.4
6673 10.22 21.4
6674 14.58 21.4
6675 13.94 21.4
6676 13.46 21.4
6677 13.94 21.4
6678 14.58 21.4
6679 12.98 21.4
6680 14.06 21.4
6681 14.58 21.4
6682 7.81 21.4
6683 4.37 21.4
6684 3.97 21.4
6685 3.40 21.4
6686 .62 21.4
6687 .51 21.4
6688 0 21.4
6689 9.89 21.4
6690 14.58 21.4
6691 14.06 21.4
6692 14.06 21.4
6693 14.06 21.4
6694 14.06 21.4
6695 14.58 21.4
6696 14.06 21.4
6697 12.98 21.4
6698 14.06 21.4
6699 11.45 21.4
6700 5.00 21.4
6701 3.97 21.4
6702 3.75 21.4
6703 3.97 21.4
6704 3.75 21.4
6705 3.40 21.4
6706 4.37 21.4
6707 3.97 21.4
6708 3.75 21.4
6709 3.97 21.4
6710 3.75 21.4
6711 3.97 21.4
6712 4.37 21.4
6713 3.97 21.4
6714 4.37 21.4
6715 3.97 21.4
6716 3.75 21.4
6717 3.97 21.4
6718 4.37 21.4
6719 3.97 21.4
6720 3.40 21.4
6721 4.37 21.4
6722 4.54 21.4
6723 3.75 21.4
6724 3.97 21.4
6725 4.37 21.4
6726 3.97 21.4
6727 3.12 21.4
6728 3.97 21.4
6729 4.37 21.4
6730 3.97 21.4
6731 3.75 21.4
6732 4.54 21.4
6733 3.97 21.4
6734 4.37 21.4
6735 3.40 21.4
6736 4.37 21.4
6737 2.84 21.4
6738 5.00 21.4
6739 3.97 21.4
6740 3.75 21.4
6741 3.97 21.4
6742 4.37 21.4
6743 3.40 21.4
6744 4.37 21.4
6745 3.40 21.4
6746 3.75 21.4
6747 3.97 21.4
6748 3.75 21.4
6749 3.40 21.4
6750 4.37 21.4
6751 3.97 21.4
6752 4.37 21.4
6753 3.97 21.4
6754 3.12 21.4
6755 3.97 21.4
6756 4.37 21.4
6757 5.11 21.4
6758 3.12 21.4
6759 4.54 21.4
6760 3.75 21.4
6761 2.27 21.4
6762 3.75 21.4
6763 3.97 21.4
6764 3.75 21.4
6765 3.97 21.4
6766 3.75 21.4
6767 3.97 21.4
6768 3.75 21.4
6769 3.97 21.4
6770 4.37 21.4
6771 3.97 21.4
6772 3.75 21.4
6773 3.40 21.4
6774 3.75 21.4
6775 3.97 21.4
6776 5.00 21.4
6777 3.97 21.4
6778 3.75 21.4
6779 3.97 21.4
6780 3.97 21.4
6781 4.37 21.4
6782 3.40 21.4
6783 4.37 21.4
6784 3.40 21.4
6785 3.75 21.4
6786 3.97 21.4
6787 3.75 21.4
6788 3.97 21.4
6789 4.37 21.4
6790 3.97 21.4
6791 3.40 21.4
6792 4.37 21.4
6793 3.40 21.4
6794 4.37 21.4
6795 4.54 21.4
6796 3.40 21.4
6797 3.75 21.4
6798 4.54 21.4
6799 4.37 21.4
6800 3.40 21.4
6801 4.37 21.4
6802 4.54 21.4
6803 3.75 21.4
6804 3.97 21.4
6805 4.37 21.4
6806 3.40 21.4
6807 4.37 21.4
6808 3.40 21.4
6809 5.00 21.4
6810 4.54 21.4
6811 6.25 21.4
6812 7.50 21.4
6813 6.81 21.4
6814 6.25 21.4
6815 3.97 21.4
6816 3.75 21.4
6817 3.97 21.4
6818 6.25 21.4
6819 6.25 21.4
6820 6.87 21.4
6821 3.40 21.4
6822 4.37 21.4
6823 2.84 21.4
6824 4.37 21.4
6825 6.25 21.4
6826 6.87 21.4
6827 6.25 21.4
6828 3.97 21.4
6829 5.00 21.4
6830 5.11 21.4
6831 4.37 21.4
6832 3.97 21.4
6833 5.00 21.4
6834 3.97 21.4
6835 3.40 21.4
6836 5.62 21.4
6837 5.11 21.4
6838 3.75 21.4
6839 3.97 21.4
6840 3.75 21.4
6841 3.97 21.4
6842 3.75 21.4
6843 3.97 21.4
6844 3.75 21.4
6845 4.37 21.4
6846 3.97 21.4
6847 3.97 21.4
6848 3.75 21.4
6849 3.40 21.4
6850 4.37 21.4
6851 3.40 21.4
6852 5.00 21.4
6853 3.40 21.4
6854 4.37 21.4
6855 3.40 21.4
6856 3.12 21.4
6857 3.40 21.4
6858 3.75 21.4
6859 3.40 21.4
6860 3.75 21.4
6861 3.97 21.4
6862 3.75 21.4
6863 3.97 21.4
6864 4.37 21.4
6865 .56 21.4
6866 .51 21.4
6867 0 21.4
6868 8.85 21.4
6869 14.06 21.4
6870 14.58 21.4
6871 6.76 21.4
6872 2.84 21.4
6873 5.00 21.4
6874 3.40 21.4
6875 3.97 21.4
6876 3.75 21.4
6877 3.40 21.4
6878 4.37 21.4
6879 3.75 21.4
6880 3.40 21.4
6881 4.37 21.4
6882 3.97 21.4
6883 3.75 21.4
6884 3.40 21.4
6885 4.37 21.4
6886 3.97 21.4
6887 3.75 21.4
6888 3.97 21.4
6889 3.12 21.4
6890 5.11 21.4
6891 4.37 21.4
6892 3.97 21.4
6893 3.40 21.4
6894 4.37 21.4
6895 3.40 21.4
6896 4.37 21.4
6897 3.40 21.4
6898 3.75 21.4
6899 3.97 21.4
6900 4.37 21.4
6901 3.75 21.4
6902 3.40 21.4
6903 4.37 21.4
6904 3.97 21.4
6905 3.40 21.4
6906 3.75 21.4
6907 3.40 21.4
6908 4.37 21.4
6909 5.62 21.4
6910 4.54 21.4
6911 4.54 21.4
6912 3.75 21.4
6913 3.97 21.4
6914 3.75 21.4
6915 3.97 21.4
6916 3.75 21.4
6917 3.97 21.4
6918 3.75 21.4
6919 3.97 21.4
6920 3.75 21.4
6921 3.97 21.4
6922 4.37 21.4
6923 3.40 21.4
6924 4.37 21.4
6925 3.40 21.4
6926 3.75 21.4
6927 3.97 21.4
6928 5.00 21.4
6929 3.97 21.4
6930 4.37 21.4
6931 3.40 21.4
6932 4.37 21.4
6933 3.40 21.4
6934 4.37 21.4
6935 3.97 21.4
6936 3.75 21.4
6937 3.40 21.4
6938 4.37 21.4
6939 3.97 21.4
6940 5.00 21.4
6941 3.40 21.4
6942 3.75 21.4
6943 3.97 21.4
6944 3.75 21.4
6945 3.97 21.4
6946 4.37 21.4
6947 3.97 21.4
6948 5.00 21.4
6949 3.97 21.4
6950 1.13 21.4
6951 .56 21.4
6952 0 21.4
6953 3.64 21.4
6954 12.50 21.4
6955 14.06 21.4
6956 14.58 21.4
6957 13.54 21.4
6958 14.58 21.4
6959 12.98 21.4
6960 14.06 21.4
6961 14.06 21.4
6962 14.06 21.4
6963 14.58 21.4
6964 14.06 21.4
6965 4.54 21.4
6966 4.54 21.4
6967 3.97 21.4
6968 3.75 21.4
6969 3.40 21.4
6970 4.37 21.4
6971 3.40 21.4
6972 5.00 21.4
6973 3.40 21.4
6974 3.75 21.4
6975 4.37 21.4
6976 4.54 21.4
6977 3.97 21.4
6978 3.75 21.4
6979 3.97 21.4
6980 3.75 21.4
6981 3.40 21.4
6982 4.37 21.4
6983 6.25 21.4
6984 4.37 21.4
6985 4.54 21.4
6986 8.12 21.4
6987 7.95 21.4
6988 7.95 21.4
6989 6.25 21.4
6990 6.25 21.4
6991 6.25 21.4
6992 6.25 21.4
6993 4.37 21.4
6994 3.97 21.4
6995 4.37 21.4
6996 3.97 21.4
6997 3.75 21.4
6998 3.40 21.4
6999 3.75 21.4
7000 3.97 21.4
7001 3.75 21.4
7002 6.25 21.4
7003 6.25 21.4
7004 5.00 21.4
7005 5.11 21.4
7006 5.00 21.4
7007 3.97 21.4
7008 3.75 21.4
7009 3.97 21.4
7010 3.40 21.4
7011 4.37 21.4
7012 3.75 21.4
7013 3.40 21.4
7014 4.37 21.4
7015 3.40 21.4
7016 3.40 21.4
7017 4.37 21.4
7018 3.40 21.4
7019 4.37 21.4
7020 3.40 21.4
7021 4.37 21.4
7022 4.37 21.4
7023 3.97 21.4
7024 3.40 21.4
7025 4.37 21.4
7026 3.97 21.4
7027 4.37 21.4
7028 3.40 21.4
7029 3.75 21.4
7030 3.97 21.4
7031 4.37 21.4
7032 3.97 21.4
7033 3.75 21.4
7034 3.97 21.4
7035 3.75 21.4
7036 3.97 21.4
7037 3.75 21.4
7038 3.97 21.4
7039 3.75 21.4
7040 3.97 21.4
7041 11.87 21.4
7042 13.46 21.4
7043 8.85 21.4
7044 14.06 21.4
7045 14.58 21.4
7046 14.06 21.4
7047 4.80 21.4
7048 3.75 21.4
7049 3.40 21.4
7050 4.37 21.4
7051 3.97 21.4
7052 3.75 21.4
7053 3.97 21.4
7054 3.75 21.4
7055 3.40 21.4
7056 4.37 21.4
7057 3.40 21.4
7058 3.75 21.4
7059 4.54 21.4
7060 5.00 21.4
7061 3.40 21.4
7062 4.37 21.4
7063 3.97 21.4
7064 3.75 21.4
7065 3.97 21.4
7066 3.40 21.4
7067 4.37 21.4
7068 3.97 21.4
7069 3.75 21.4
7070 6.25 21.4
7071 3.75 21.4
7072 4.54 21.4
7073 3.40 21.4
7074 3.75 21.4
7075 3.97 21.4
7076 4.37 21.4
7077 3.97 21.4
7078 5.00 21.4
7079 5.68 21.4
7080 4.37 21.4
7081 3.40 21.4
7082 3.75 21.4
7083 3.97 21.4
7084 4.37 21.4
7085 3.40 21.4
7086 4.37 21.4
7087 3.40 21.4
7088 4.37 21.4
7089 3.97 21.4
7090 3.75 21.4
7091 5.68 21.4
7092 3.75 21.4
7093 3.97 21.4
7094 3.97 21.4
7095 4.37 21.4
7096 3.40 21.4
7097 3.75 21.4
7098 4.54 21.4
7099 3.97 21.4
7100 4.37 21.4
7101 3.40 21.4
7102 4.37 21.4
7103 3.97 21.4
7104 4.37 21.4
7105 3.40 21.4
7106 3.75 21.4
7107 3.97 21.4
7108 4.37 21.4
7109 3.97 21.4
7110 3.40 21.4
7111 3.75 21.4
7112 3.97 21.4
7113 3.75 21.4
7114 3.40 21.4
7115 4.37 21.4
7116 3.97 21.4
7117 4.37 21.4
7118 1.70 21.4
7119 0 21.4
7120 1.13 21.4
7121 6.25 21.4
7122 14.06 21.4
7123 14.06 21.4
7124 12.98 21.4
7125 14.58 21.4
7126 4.68 21.4
7127 3.75 21.4
7128 3.97 21.4
7129 5.00 21.4
7130 3.40 21.4
7131 4.37 21.4
7132 3.97 21.4
7133 3.75 21.4
7134 3.97 21.4
7135 5.11 21.4
7136 2.50 21.4
7137 3.40 21.4
7138 3.75 21.4
7139 3.40 21.4
7140 4.37 21.4
7141 3.40 21.4
7142 4.37 21.4
7143 3.40 21.4
7144 4.37 21.4
7145 3.97 21.4
7146 3.75 21.4
7147 3.97 21.4
7148 4.37 21.4
7149 3.40 21.4
7150 3.75 21.4
7151 3.97 21.4
7152 3.12 21.4
7153 3.40 21.4
7154 5.00 21.4
7155 3.97 21.4
7156 4.37 21.4
7157 3.40 21.4
7158 4.37 21.4
7159 3.40 21.4
7160 4.37 21.4
7161 3.40 21.4
7162 3.75 21.4
7163 3.97 21.4
7164 3.75 21.4
7165 3.97 21.4
7166 3.75 21.4
7167 3.97 21.4
7168 3.40 21.4
7169 3.75 21.4
7170 4.54 21.4
7171 3.12 21.4
7172 3.97 21.4
7173 5.62 21.4
7174 3.40 21.4
7175 3.75 21.4
7176 3.97 21.4
7177 4.37 21.4
7178 3.97 21.4
7179 3.75 21.4
7180 3.97 21.4
7181 3.75 21.4
7182 3.40 21.4
7183 4.37 21.4
7184 3.40 21.4
7185 4.37 21.4
7186 3.40 21.4
7187 4.37 21.4
7188 3.97 21.4
7189 3.75 21.4
7190 3.97 21.4
7191 3.75 21.4
7192 4.54 21.4
7193 3.75 21.4
7194 3.97 21.4
7195 3.40 21.4
7196 4.37 21.4
7197 3.75 21.4
7198 3.97 21.4
7199 3.12 21.4
7200 4.54 21.4
7201 3.75 21.4
7202 3.97 21.4
7203 0 21.4
7204 .51 21.4
7205 .51 21.4
7206 10.93 21.4
7207 14.06 21.4
7208 14.06 21.4
7209 8.85 21.4
7210 3.97 21.4
7211 3.97 21.4
7212 4.37 21.4
7213 3.97 21.4
7214 5.00 21.4
7215 3.97 21.4
7216 3.75 21.4
7217 3.97 21.4
7218 4.37 21.4
7219 3.40 21.4
7220 3.75 21.4
7221 3.97 21.4
7222 4.37 21.4
7223 3.97 21.4
7224 3.75 21.4
7225 3.97 21.4
7226 3.75 21.4
7227 3.40 21.4
7228 4.37 21.4
7229 4.54 21.4
7230 4.37 21.4
7231 2.27 21.4
7232 4.37 21.4
7233 3.97 21.4
7234 3.75 21.4
7235 3.97 21.4
7236 3.75 21.4
7237 3.97 21.4
7238 3.75 21.4
7239 6.81 21.4
7240 7.50 21.4
7241 3.40 21.4
7242 3.75 21.4
7243 3.97 21.4
7244 3.75 21.4
7245 3.97 21.4
7246 3.75 21.4
7247 7.38 21.4
7248 6.87 21.4
7249 5.68 21.4
7250 4.37 21.4
7251 3.40 21.4
7252 3.75 21.4
7253 3.97 21.4
7254 3.75 21.4
7255 3.97 21.4
7256 4.37 21.4
7257 3.40 21.4
7258 4.37 21.4
7259 3.40 21.4
7260 7.50 21.4
7261 6.81 21.4
7262 6.87 21.4
7263 6.25 21.4
7264 4.37 21.4
7265 3.40 21.4
7266 4.37 21.4
7267 3.97 21.4
7268 4.37 21.4
7269 3.97 21.4
7270 3.40 21.4
7271 4.37 21.4
7272 3.75 21.4
7273 3.97 21.4
7274 4.37 21.4
7275 4.54 21.4
7276 3.97 21.4
7277 5.00 21.4
7278 3.40 21.4
7279 6.87 21.4
7280 4.54 21.4
7281 3.75 21.4
7282 3.97 21.4
7283 3.75 21.4
7284 3.97 21.4
7285 4.37 21.4
7286 3.97 21.4
7287 5.11 21.4
7288 4.37 21.4
7289 3.40 21.4
7290 4.37 21.4
7291 3.40 21.4
7292 5.00 21.4
7293 3.97 21.4
7294 6.87 21.4
7295 6.25 21.4
7296 4.37 21.4
7297 3.40 21.4
7298 5.00 21.4
7299 3.40 21.4
7300 3.75 21.4
7301 3.97 21.4
7302 3.75 21.4
7303 3.97 21.4
7304 3.75 21.4
7305 4.54 21.4
7306 5.00 21.4
7307 3.40 21.4
7308 3.75 21.4
7309 3.97 21.4
7310 3.97 21.4
7311 3.75 21.4
7312 3.75 21.4
7313 3.97 21.4
7314 4.37 21.4
7315 3.97 21.4
7316 3.40 21.4
7317 3.75 21.4
7318 3.97 21.4
7319 4.37 21.4
7320 3.40 21.4
7321 3.75 21.4
7322 3.97 21.4
7323 3.75 21.4
7324 4.54 21.4
7325 4.37 21.4
7326 2.84 21.4
7327 4.37 21.4
7328 3.40 21.4
7329 3.75 21.4
7330 3.97 21.4
7331 3.75 21.4
7332 3.97 21.4
7333 4.37 21.4
7334 3.97 21.4
7335 3.75 21.4
7336 3.97 21.4
7337 3.75 21.4
7338 3.40 21.4
7339 5.00 21.4
7340 3.97 21.4
7341 3.75 21.4
7342 3.97 21.4
7343 4.37 21.4
7344 4.54 21.4
7345 3.75 21.4
7346 3.97 21.4
7347 3.75 21.4
7348 3.97 21.4
7349 3.97 21.4
7350 3.75 21.4
7351 3.97 21.4
7352 3.75 21.4
7353 4.54 21.4
7354 4.37 21.4
7355 3.97 21.4
7356 3.12 21.4
7357 4.54 21.4
7358 3.40 21.4
7359 3.75 21.4
7360 3.40 21.4
7361 4.37 21.4
7362 4.54 21.4
7363 4.37 21.4
7364 3.40 21.4
7365 3.97 21.4
7366 4.37 21.4
7367 3.97 21.4
7368 3.75 21.4
7369 3.97 21.4
7370 4.37 21.4
7371 3.97 21.4
7372 5.00 21.4
7373 3.97 21.4
7374 3.97 21.4
7375 6.87 21.4
7376 6.25 21.4
7377 5.00 21.4
7378 3.97 21.4
7379 3.75 21.4
7380 4.54 21.4
7381 6.87 21.4
7382 6.81 21.4
7383 3.75 21.4
7384 3.97 21.4
7385 3.75 21.4
7386 3.97 21.4
7387 3.75 21.4
7388 3.97 21.4
7389 3.75 21.4
7390 3.97 21.4
7391 6.25 21.4
7392 3.97 21.4
7393 3.40 21.4
7394 4.37 21.4
7395 3.97 21.4
7396 3.75 21.4
7397 3.97 21.4
7398 4.37 21.4
7399 3.40 21.4
7400 4.37 21.4
7401 3.97 21.4
7402 3.97 21.4
7403 4.37 21.4
7404 3.97 21.4
7405 3.12 21.4
7406 3.97 21.4
7407 3.75 21.4
7408 3.40 21.4
7409 4.37 21.4
7410 3.97 21.4
7411 3.75 21.4
7412 3.40 21.4
7413 4.37 21.4
7414 3.40 21.4
7415 4.37 21.4
7416 3.40 21.4
7417 3.75 21.4
7418 4.54 21.4
7419 4.37 21.4
7420 2.84 21.4
7421 3.12 21.4
7422 3.40 21.4
7423 6.87 21.4
7424 3.40 21.4
7425 4.37 21.4
7426 3.97 21.4
7427 4.37 21.4
7428 3.40 21.4
7429 4.54 21.4
7430 3.75 21.4
7431 3.40 21.4
7432 4.37 21.4
7433 3.97 21.4
7434 3.75 21.4
7435 3.40 21.4
7436 4.37 21.4
7437 3.40 21.4
7438 4.37 21.4
7439 3.40 21.4
7440 5.00 21.4
7441 3.40 21.4
7442 4.37 21.4
7443 3.40 21.4
7444 4.37 21.4
7445 3.40 21.4
7446 3.75 21.4
7447 4.54 21.4
7448 3.75 21.4
7449 3.40 21.4
7450 4.37 21.4
7451 3.97 21.4
7452 3.75 21.4
7453 3.40 21.4
7454 4.37 21.4
7455 3.97 21.4
7456 3.75 21.4
7457 3.97 21.4
7458 3.75 21.4
7459 4.54 21.4
7460 4.37 21.4
7461 3.40 21.4
7462 3.40 21.4
7463 4.37 21.4
7464 4.37 21.4
7465 3.40 21.4
7466 4.37 21.4
7467 3.40 21.4
7468 3.97 21.4
7469 4.37 21.4
7470 3.40 21.4
7471 4.37 21.4
7472 2.84 21.4
7473 4.37 21.4
7474 3.97 21.4
7475 3.75 21.4
7476 3.40 21.4
7477 4.37 21.4
7478 3.97 21.4
7479 5.62 21.4
7480 4.54 21.4
7481 3.75 21.4
7482 3.97 21.4
7483 4.37 21.4
7484 3.40 21.4
7485 4.37 21.4
7486 3.97 21.4
7487 3.40 21.4
7488 4.37 21.4
7489 3.40 21.4
7490 4.37 21.4
7491 3.40 21.4
7492 4.37 21.4
7493 4.37 21.4
7494 2.84 21.4
7495 6.25 21.4
7496 3.97 21.4
7497 3.97 21.4
7498 5.00 21.4
7499 3.40 21.4
7500 3.75 21.4
7501 3.40 21.4
7502 4.37 21.4
7503 3.97 21.4
7504 4.37 21.4
7505 3.97 21.4
7506 3.75 21.4
7507 3.97 21.4
7508 3.75 21.4
7509 3.97 21.4
7510 3.75 21.4
7511 3.40 21.4
7512 4.37 21.4
7513 3.40 21.4
7514 5.00 21.4
7515 5.11 21.4
7516 1.25 21.4
7517 0 21.4
7518 0 21.4
7519 .51 21.4
7520 10.41 21.4
7521 14.06 21.4
7522 14.06 21.4
7523 9.37 21.4
7524 4.54 21.4
7525 3.97 21.4
7526 4.37 21.4
7527 3.40 21.4
7528 3.75 21.4
7529 3.97 21.4
7530 3.75 21.4
7531 3.97 21.4
7532 3.75 21.4
7533 6.25 21.4
7534 6.87 21.4
7535 4.54 21.4
7536 6.25 21.4
7537 5.11 21.4
7538 4.37 21.4
7539 2.84 21.4
7540 4.37 21.4
7541 3.97 21.4
7542 5.00 21.4
7543 3.40 21.4
7544 3.97 21.4
7545 3.75 21.4
7546 3.97 21.4
7547 4.37 21.4
7548 3.40 21.4
7549 3.75 21.4
7550 3.97 21.4
7551 3.75 21.4
7552 4.54 21.4
7553 3.40 21.4
7554 5.00 21.4
7555 4.54 21.4
7556 3.75 21.4
7557 3.97 21.4
7558 3.75 21.4
7559 3.40 21.4
7560 3.75 21.4
7561 4.54 21.4
7562 4.37 21.4
7563 2.84 21.4
7564 4.37 21.4
7565 3.40 21.4
7566 4.37 21.4
7567 3.40 21.4
7568 4.37 21.4
7569 3.40 21.4
7570 5.00 21.4
7571 3.97 21.4
7572 4.37 21.4
7573 4.54 21.4
7574 3.75 21.4
7575 3.97 21.4
7576 3.75 21.4
7577 3.97 21.4
7578 4.37 21.4
7579 3.97 21.4
7580 3.75 21.4
7581 3.97 21.4
7582 3.75 21.4
7583 3.97 21.4
7584 3.75 21.4
7585 3.97 21.4
7586 3.75 21.4
7587 3.97 21.4
7588 3.75 21.4
7589 3.97 21.4
7590 4.37 21.4
7591 3.97 21.4
7592 4.37 21.4
7593 3.97 21.4
7594 3.40 21.4
7595 3.75 21.4
7596 4.54 21.4
7597 3.12 21.4
7598 3.97 21.4
7599 4.37 21.4
7600 3.97 21.4
7601 3.12 21.4
7602 3.97 21.4
7603 4.37 21.4
7604 3.40 21.4
7605 4.37 21.4
7606 2.84 21.4
7607 4.37 21.4
7608 3.40 21.4
7609 4.37 21.4
7610 1.70 21.4
7611 5.62 21.4
7612 3.97 21.4
7613 3.75 21.4
7614 3.97 21.4
7615 4.37 21.4
7616 3.40 21.4
7617 4.37 21.4
7618 4.54 21.4
7619 4.37 21.4
7620 3.40 21.4
7621 4.37 21.4
7622 3.97 21.4
7623 3.75 21.4
7624 3.40 21.4
7625 4.37 21.4
7626 3.40 21.4
7627 3.75 21.4
7628 3.97 21.4
7629 3.75 21.4
7630 4.54 21.4
7631 3.97 21.4
7632 7.50 21.4
7633 6.25 21.4
7634 4.37 21.4
7635 3.97 21.4
7636 3.75 21.4
7637 4.54 21.4
7638 5.00 21.4
7639 3.97 21.4
7640 3.75 21.4
7641 3.40 21.4
7642 4.37 21.4
7643 3.40 21.4
7644 4.37 21.4
7645 3.97 21.4
7646 3.12 21.4
7647 5.68 21.4
7648 3.75 21.4
7649 3.97 21.4
7650 5.00 21.4
7651 3.40 21.4
7652 4.37 21.4
7653 3.40 21.4
7654 4.37 21.4
7655 3.40 21.4
7656 3.97 21.4
7657 5.00 21.4
7658 3.97 21.4
7659 5.00 21.4
7660 3.97 21.4
7661 3.97 21.4
7662 3.75 21.4
7663 3.40 21.4
7664 4.37 21.4
7665 3.97 21.4
7666 5.62 21.4
7667 2.84 21.4
7668 5.00 21.4
7669 3.97 21.4
7670 3.97 21.4
7671 4.37 21.4
7672 3.97 21.4
7673 3.75 21.4
7674 3.97 21.4
7675 5.00 21.4
7676 7.38 21.4
7677 8.52 21.4
7678 7.95 21.4
7679 8.75 21.4
7680 7.95 21.4
7681 7.38 21.4
7682 7.38 21.4
7683 5.62 21.4
7684 3.97 21.4
7685 5.68 21.4
7686 5.00 21.4
7687 5.11 21.4
7688 6.25 21.4
7689 6.25 21.4
7690 3.40 21.4
7691 4.37 21.4
7692 2.84 21.4
7693 4.37 21.4
7694 5.68 21.4
7695 8.12 21.4
7696 7.38 21.4
7697 8.52 21.4
7698 8.75 21.4
7699 3.97 21.4
7700 3.40 21.4
7701 3.75 21.4
7702 3.97 21.4
7703 4.37 21.4
7704 2.84 21.4
7705 3.12 21.4
7706 3.97 21.4
7707 3.75 21.4
7708 3.40 21.4
7709 4.37 21.4
7710 3.40 21.4
7711 4.37 21.4
7712 3.40 21.4
7713 4.37 21.4
7714 3.97 21.4
7715 4.37 21.4
7716 2.84 21.4
7717 4.37 21.4
7718 3.40 21.4
7719 4.37 21.4
7720 3.40 21.4
7721 4.37 21.4
7722 3.97 21.4
7723 5.62 21.4
