#Step Cpu Mem
6446 36.93 22.0
6447 35.79 22.0
6448 37.50 22.0
6449 36.87 22.0
6450 35.79 22.0
6451 32.38 22.0
6452 36.93 22.0
6453 40.62 22.0
6454 38.63 22.0
6455 37.50 22.0
6456 38.06 22.0
6457 40.62 22.0
6458 39.20 22.0
6459 34.65 22.0
6460 38.63 22.0
6461 39.20 22.0
6462 42.50 22.0
6463 38.06 22.0
6464 39.20 22.0
6465 43.12 22.0
6466 36.36 22.0
6467 38.63 22.0
6468 43.12 22.0
6469 39.20 22.0
6470 37.50 22.0
6471 36.93 22.0
6472 40.62 22.0
6473 38.06 22.0
6474 36.36 22.0
6475 35.22 22.0
6476 39.37 22.0
6477 39.77 22.0
6478 38.63 22.0
6479 42.50 22.0
6480 38.63 22.0
6481 34.65 22.0
6482 39.20 22.0
6483 40.62 22.0
6484 35.79 22.0
6485 38.06 22.0
6486 41.25 22.0
6487 38.63 22.0
6488 36.93 22.0
6489 43.12 22.0
6490 39.77 22.0
6491 36.36 22.0
6492 35.79 22.0
6493 37.50 22.0
6494 41.25 22.0
6495 38.63 22.0
6496 38.06 22.0
6497 40.62 22.0
6498 38.63 22.0
6499 35.22 22.0
6500 42.50 22.0
6501 39.20 22.0
6502 34.65 22.0
6503 34.09 22.0
6504 24.37 22.0
6505 33.52 22.0
6506 32.38 22.0
6507 37.50 22.0
6508 38.63 22.0
6509 36.93 22.0
6510 36.93 22.0
6511 41.87 22.0
6512 33.52 22.0
6513 34.65 22.0
6514 41.25 22.0
6515 38.06 22.0
6516 37.50 22.0
6517 38.06 22.0
6518 40.62 22.0
6519 38.63 22.0
6520 37.50 22.0
6521 40.62 22.0
6522 38.63 22.0
6523 38.06 22.0
6524 39.77 22.0
6525 38.75 22.0
6526 35.22 22.0
6527 36.36 22.0
6528 42.50 22.0
6529 37.50 22.0
6530 37.50 22.0
6531 42.50 22.0
6532 36.93 22.0
6533 38.06 22.0
6534 39.77 22.0
6535 36.93 22.0
6536 40.00 22.0
6537 37.50 22.0
6538 39.20 22.0
6539 39.20 22.0
6540 43.12 22.0
6541 38.06 22.0
6542 35.22 22.0
6543 41.87 22.0
6544 36.36 22.0
6545 36.93 22.0
6546 42.50 22.0
6547 35.79 22.0
6548 36.93 22.0
6549 41.87 22.0
6550 35.79 22.0
6551 36.93 22.0
6552 40.00 22.0
6553 38.63 22.0
6554 39.20 22.0
6555 38.06 22.0
6556 41.25 22.0
6557 36.93 22.0
6558 37.50 22.0
6559 37.50 22.0
6560 43.12 22.0
6561 36.36 22.0
6562 34.09 22.0
6563 39.20 22.0
6564 43.12 22.0
6565 38.06 22.0
6566 38.06 22.0
6567 40.62 22.0
6568 36.93 22.0
6569 38.06 22.0
6570 36.93 22.0
6571 43.75 22.0
6572 39.77 22.0
6573 38.63 22.0
6574 40.90 22.0
6575 38.06 22.0
6576 37.50 22.0
6577 40.62 22.0
6578 39.20 22.0
6579 36.36 22.0
6580 37.50 22.0
6581 36.93 22.0
6582 39.37 22.0
6583 38.06 22.0
6584 36.93 22.0
6585 40.62 22.0
6586 40.90 22.0
6587 36.93 22.0
6588 38.06 22.0
6589 39.20 22.0
6590 39.37 22.0
6591 36.93 22.0
6592 35.22 22.0
6593 39.20 22.0
6594 41.87 22.0
6595 39.20 22.0
6596 37.50 22.0
6597 33.12 22.0
6598 27.84 22.0
6599 38.06 22.0
6600 38.06 22.0
6601 43.75 22.0
6602 37.50 22.0
6603 38.63 22.0
6604 34.65 22.0
6605 36.36 22.0
6606 35.62 22.0
6607 33.52 22.0
6608 35.79 22.0
6609 38.12 22.0
6610 34.65 22.0
6611 32.95 22.0
6612 37.50 22.0
6613 34.65 22.0
6614 35.79 22.0
6615 33.52 22.0
6616 36.87 22.0
6617 35.79 22.0
6618 36.36 22.0
6619 35.79 22.0
6620 38.12 22.0
6621 35.22 22.0
6622 34.09 22.0
6623 33.52 22.0
6624 38.75 22.0
6625 34.65 22.0
6626 34.65 22.0
6627 34.09 22.0
6628 36.25 22.0
6629 32.95 22.0
6630 35.79 22.0
6631 37.50 22.0
6632 34.65 22.0
6633 31.81 22.0
6634 31.81 22.0
6635 35.00 22.0
6636 32.95 22.0
6637 34.65 22.0
6638 36.36 22.0
6639 38.12 22.0
6640 34.09 22.0
6641 34.09 22.0
6642 34.09 22.0
6643 35.22 22.0
6644 37.50 22.0
6645 35.22 22.0
6646 34.65 22.0
6647 34.09 22.0
6648 38.12 22.0
6649 36.36 22.0
6650 34.09 22.0
6651 34.09 22.0
6652 38.12 22.0
6653 33.52 22.0
6654 35.79 22.0
6655 36.36 22.0
6656 37.50 22.0
6657 34.65 22.0
6658 28.40 22.0
6659 32.95 22.0
6660 33.12 22.0
6661 35.22 22.0
6662 32.95 22.0
6663 35.22 22.0
6664 40.00 22.0
6665 33.52 22.0
6666 35.22 22.0
6667 32.95 22.0
6668 36.87 22.0
6669 35.22 22.0
6670 33.52 22.0
6671 38.12 22.0
6672 35.22 22.0
6673 36.93 22.0
6674 40.62 22.0
6675 34.65 22.0
6676 36.36 22.0
6677 38.75 22.0
6678 34.09 22.0
6679 36.36 22.0
6680 40.62 22.0
6681 39.20 22.0
6682 38.06 22.0
6683 32.38 22.0
6684 39.37 22.0
6685 36.93 22.0
6686 39.20 22.0
6687 38.63 22.0
6688 36.87 22.0
6689 34.65 22.0
6690 31.81 22.0
6691 28.12 22.0
6692 38.06 22.0
6693 35.79 22.0
6694 36.36 22.0
6695 42.50 22.0
6696 38.63 22.0
6697 34.65 22.0
6698 44.37 22.0
6699 38.63 22.0
6700 43.75 22.0
6701 39.77 22.0
6702 39.77 22.0
6703 42.50 22.0
6704 39.77 22.0
6705 35.79 22.0
6706 34.65 22.0
6707 40.62 22.0
6708 38.63 22.0
6709 40.34 22.0
6710 45.62 22.0
6711 38.06 22.0
6712 37.50 22.0
6713 40.34 22.0
6714 45.00 22.0
6715 39.20 22.0
6716 38.06 22.0
6717 38.75 22.0
6718 41.47 22.0
6719 37.50 22.0
6720 39.20 22.0
6721 42.50 22.0
6722 35.22 22.0
6723 38.06 22.0
6724 42.50 22.0
6725 39.20 22.0
6726 37.50 22.0
6727 37.50 22.0
6728 41.25 22.0
6729 37.50 22.0
6730 43.75 22.0
6731 38.06 22.0
6732 36.93 22.0
6733 38.06 22.0
6734 43.12 22.0
6735 39.77 22.0
6736 35.79 22.0
6737 41.87 22.0
6738 37.50 22.0
6739 36.36 22.0
6740 37.50 22.0
6741 39.37 22.0
6742 35.22 22.0
6743 38.06 22.0
6744 40.62 22.0
6745 36.93 22.0
6746 38.63 22.0
6747 41.87 22.0
6748 38.06 22.0
6749 40.00 22.0
6750 38.06 22.0
6751 38.63 22.0
6752 39.20 22.0
6753 41.87 22.0
6754 39.20 22.0
6755 37.50 22.0
6756 42.50 22.0
6757 37.50 22.0
6758 38.63 22.0
6759 38.63 22.0
6760 43.12 22.0
6761 38.06 22.0
6762 39.77 22.0
6763 36.93 22.0
6764 43.12 22.0
6765 39.77 22.0
6766 41.47 22.0
6767 42.50 22.0
6768 39.20 22.0
6769 38.06 22.0
6770 39.77 22.0
6771 45.00 22.0
6772 38.63 22.0
6773 38.06 22.0
6774 41.87 22.0
6775 35.79 22.0
6776 34.09 22.0
6777 37.50 22.0
6778 40.62 22.0
6779 36.36 22.0
6780 36.93 22.0
6781 38.75 22.0
6782 34.09 22.0
6783 36.36 22.0
6784 21.25 22.0
6785 36.93 22.0
6786 34.65 22.0
6787 42.50 22.0
6788 35.79 22.0
6789 36.36 22.0
6790 41.25 22.0
6791 36.93 22.0
6792 38.63 22.0
6793 39.20 22.0
6794 38.63 22.0
6795 40.00 22.0
6796 38.63 22.0
6797 37.50 22.0
6798 38.63 22.0
6799 40.00 22.0
6800 38.06 22.0
6801 36.93 22.0
6802 38.12 22.0
6803 35.79 22.0
6804 36.93 22.0
6805 41.87 22.0
6806 34.65 22.0
6807 36.93 22.0
6808 40.00 22.0
6809 38.06 22.0
6810 36.93 22.0
6811 35.79 22.0
6812 41.25 22.0
6813 35.79 22.0
6814 33.52 22.0
6815 40.00 22.0
6816 37.50 22.0
6817 36.93 22.0
6818 40.00 22.0
6819 37.50 22.0
6820 36.93 22.0
6821 37.50 22.0
6822 41.25 22.0
6823 38.63 22.0
6824 37.50 22.0
6825 40.62 22.0
6826 35.79 22.0
6827 39.20 22.0
6828 41.87 22.0
6829 38.63 22.0
6830 36.36 22.0
6831 33.52 22.0
6832 37.50 22.0
6833 35.22 22.0
6834 36.36 22.0
6835 40.00 22.0
6836 38.06 22.0
6837 38.63 22.0
6838 39.37 22.0
6839 35.22 22.0
6840 36.93 22.0
6841 38.12 22.0
6842 36.36 22.0
6843 36.93 22.0
6844 38.06 22.0
6845 36.25 22.0
6846 35.22 22.0
6847 36.36 22.0
6848 40.62 22.0
6849 37.50 22.0
6850 34.09 22.0
6851 37.50 22.0
6852 39.37 22.0
6853 36.36 22.0
6854 41.87 22.0
6855 35.22 22.0
6856 37.50 22.0
6857 37.50 22.0
6858 41.25 22.0
6859 38.06 22.0
6860 36.93 22.0
6861 40.00 22.0
6862 36.36 22.0
6863 36.36 22.0
6864 36.87 22.0
6865 37.50 22.0
6866 36.36 22.0
6867 34.65 22.0
6868 39.37 22.0
6869 38.06 22.0
6870 38.06 22.0
6871 36.93 22.0
6872 36.87 22.0
6873 35.79 22.0
6874 35.79 22.0
6875 38.63 22.0
6876 39.37 22.0
6877 30.68 22.0
6878 27.84 22.0
6879 36.93 22.0
6880 38.75 22.0
6881 37.50 22.0
6882 38.06 22.0
6883 38.06 22.0
6884 42.50 22.0
6885 38.63 22.0
6886 37.50 22.0
6887 38.63 22.0
6888 39.37 22.0
6889 36.36 22.0
6890 38.63 22.0
6891 41.87 22.0
6892 36.93 22.0
6893 37.50 22.0
6894 36.36 22.0
6895 41.25 22.0
6896 39.20 22.0
6897 38.63 22.0
6898 36.36 22.0
6899 42.50 22.0
6900 37.50 22.0
6901 39.20 22.0
6902 41.25 22.0
6903 37.50 22.0
6904 31.25 22.0
6905 33.52 22.0
6906 40.62 22.0
6907 34.65 22.0
6908 40.62 22.0
6909 36.36 22.0
6910 38.06 22.0
6911 39.20 22.0
6912 40.00 22.0
6913 34.65 22.0
6914 34.65 22.0
6915 39.37 22.0
6916 35.79 22.0
6917 35.79 22.0
6918 39.37 22.0
6919 34.65 22.0
6920 37.50 22.0
6921 35.79 22.0
6922 38.75 22.0
6923 34.09 22.0
6924 37.50 22.0
6925 35.79 22.0
6926 41.87 22.0
6927 38.06 22.0
6928 36.36 22.0
6929 33.52 22.0
6930 37.50 22.0
6931 35.22 22.0
6932 34.65 22.0
6933 38.75 22.0
6934 32.95 22.0
6935 34.65 22.0
6936 43.12 22.0
6937 36.36 22.0
6938 36.93 22.0
6939 37.50 22.0
6940 34.65 22.0
6941 36.36 22.0
6942 35.22 22.0
6943 38.12 22.0
6944 36.36 22.0
6945 38.06 22.0
6946 38.75 22.0
6947 35.79 22.0
6948 35.79 22.0
6949 35.22 22.0
6950 39.37 22.0
6951 36.93 22.0
6952 36.36 22.0
6953 35.79 22.0
6954 40.62 22.0
6955 37.50 22.0
6956 36.93 22.0
6957 36.93 22.0
6958 40.00 22.0
6959 34.65 22.0
6960 37.50 22.0
6961 35.79 22.0
6962 35.62 22.0
6963 30.68 22.0
6964 34.09 22.0
6965 42.50 22.0
6966 36.93 22.0
6967 35.79 22.0
6968 39.37 22.0
6969 35.22 22.0
6970 34.09 22.0
6971 19.88 22.0
6972 42.50 22.0
6973 37.50 22.0
6974 35.22 22.0
6975 35.79 22.0
6976 38.12 22.0
6977 35.22 22.0
6978 34.65 22.0
6979 34.09 22.0
6980 40.00 22.0
6981 39.20 22.0
6982 39.77 22.0
6983 36.36 22.0
6984 40.62 22.0
6985 35.22 22.0
6986 37.50 22.0
6987 36.93 22.0
6988 40.62 22.0
6989 39.20 22.0
6990 35.79 22.0
6991 35.22 22.0
6992 40.62 22.0
6993 34.65 22.0
6994 40.00 22.0
6995 35.79 22.0
6996 36.36 22.0
6997 36.36 22.0
6998 40.00 22.0
6999 36.93 22.0
7000 35.22 22.0
7001 35.22 22.0
7002 38.75 22.0
7003 36.93 22.0
7004 35.79 22.0
7005 38.06 22.0
7006 40.62 22.0
7007 33.52 22.0
7008 36.93 22.0
7009 41.25 22.0
7010 37.50 22.0
7011 34.09 22.0
7012 37.50 22.0
7013 40.62 22.0
7014 36.93 22.0
7015 38.06 22.0
7016 38.63 22.0
7017 41.25 22.0
7018 34.65 22.0
7019 40.34 22.0
7020 38.63 22.0
7021 42.50 22.0
7022 36.93 22.0
7023 36.36 22.0
7024 36.36 22.0
7025 39.37 22.0
7026 35.22 22.0
7027 36.36 22.0
7028 41.87 22.0
7029 36.93 22.0
7030 36.36 22.0
7031 35.79 22.0
7032 40.62 22.0
7033 37.50 22.0
7034 38.06 22.0
7035 36.36 22.0
7036 40.00 22.0
7037 34.65 22.0
7038 34.65 22.0
7039 36.93 22.0
7040 40.00 22.0
7041 36.93 22.0
7042 35.22 22.0
7043 38.75 22.0
7044 38.06 22.0
7045 37.50 22.0
7046 38.12 22.0
7047 35.79 22.0
7048 33.52 22.0
7049 40.62 22.0
7050 38.06 22.0
7051 36.36 22.0
7052 37.50 22.0
7053 40.62 22.0
7054 37.50 22.0
7055 38.63 22.0
7056 38.06 22.0
7057 40.00 22.0
7058 37.50 22.0
7059 38.06 22.0
7060 41.87 22.0
7061 38.06 22.0
7062 38.63 22.0
7063 34.65 22.0
7064 21.87 22.0
7065 35.79 22.0
7066 36.36 22.0
7067 35.79 22.0
7068 38.75 22.0
7069 36.36 22.0
7070 37.50 22.0
7071 37.50 22.0
7072 43.12 22.0
7073 36.93 22.0
7074 36.36 22.0
7075 34.09 22.0
7076 37.50 22.0
7077 35.22 22.0
7078 35.79 22.0
7079 34.65 22.0
7080 40.62 22.0
7081 36.93 22.0
7082 36.93 22.0
7083 38.75 22.0
7084 33.52 22.0
7085 36.36 22.0
7086 35.79 22.0
7087 36.25 22.0
7088 36.93 22.0
7089 36.36 22.0
7090 38.63 22.0
7091 41.25 22.0
7092 37.50 22.0
7093 35.79 22.0
7094 34.09 22.0
7095 41.87 22.0
7096 37.50 22.0
7097 35.79 22.0
7098 37.50 22.0
7099 40.00 22.0
7100 38.06 22.0
7101 39.20 22.0
7102 34.09 22.0
7103 33.75 22.0
7104 35.22 22.0
7105 37.50 22.0
7106 36.36 22.0
7107 37.50 22.0
7108 35.22 22.0
7109 31.25 22.0
7110 38.75 22.0
7111 36.93 22.0
7112 34.09 22.0
7113 41.25 22.0
7114 36.36 22.0
7115 36.36 22.0
7116 37.50 22.0
7117 40.62 22.0
7118 36.36 22.0
7119 35.79 22.0
7120 36.36 22.0
7121 40.00 22.0
7122 35.79 22.0
7123 36.36 22.0
7124 35.79 22.0
7125 37.50 22.0
7126 32.38 22.0
7127 39.20 22.0
7128 37.50 22.0
7129 43.75 22.0
7130 37.50 22.0
7131 36.36 22.0
7132 40.00 22.0
7133 35.22 22.0
7134 34.65 22.0
7135 40.00 22.0
7136 34.65 22.0
7137 34.65 22.0
7138 42.50 22.0
7139 37.50 22.0
7140 35.22 22.0
7141 38.12 22.0
7142 36.36 22.0
7143 36.36 22.0
7144 38.12 22.0
7145 39.20 22.0
7146 35.79 22.0
7147 36.36 22.0
7148 40.62 22.0
7149 35.79 22.0
7150 36.93 22.0
7151 39.77 22.0
7152 42.50 22.0
7153 36.93 22.0
7154 36.93 22.0
7155 36.36 22.0
7156 41.87 22.0
7157 22.72 22.0
7158 32.95 22.0
7159 40.62 22.0
7160 36.93 22.0
7161 34.65 22.0
7162 39.37 22.0
7163 36.36 22.0
7164 36.36 22.0
7165 38.75 22.0
7166 35.79 22.0
7167 37.50 22.0
7168 40.62 22.0
7169 36.93 22.0
7170 32.95 22.0
7171 34.65 22.0
7172 40.00 22.0
7173 36.36 22.0
7174 36.93 22.0
7175 38.75 22.0
7176 35.79 22.0
7177 34.65 22.0
7178 37.50 22.0
7179 38.06 22.0
7180 38.06 22.0
7181 36.93 22.0
7182 41.87 22.0
7183 36.36 22.0
7184 36.36 22.0
7185 38.12 22.0
7186 34.65 22.0
7187 38.63 22.0
7188 35.79 22.0
7189 40.62 22.0
7190 36.93 22.0
7191 36.36 22.0
7192 9.65 22.0
7193 1.56 22.0
7194 1.70 22.0
7195 32.69 22.0
7196 48.43 22.0
7197 47.15 22.0
7198 47.15 22.0
7199 45.31 22.0
7200 46.59 22.0
7201 43.75 22.0
7202 38.75 22.0
7203 36.36 22.0
7204 36.93 22.0
7205 40.00 22.0
7206 36.93 22.0
7207 36.93 22.0
7208 41.87 22.0
7209 37.50 22.0
7210 36.93 22.0
7211 36.93 22.0
7212 40.62 22.0
7213 35.79 22.0
7214 31.25 22.0
7215 36.87 22.0
7216 35.79 22.0
7217 36.36 22.0
7218 40.00 22.0
7219 21.59 22.0
7220 2.08 22.0
7221 3.64 22.0
7222 8.85 22.0
7223 59.37 22.0
7224 43.75 22.0
7225 47.15 22.0
7226 38.63 22.0
7227 37.50 22.0
7228 36.93 22.0
7229 37.50 22.0
7230 36.36 22.0
7231 35.22 22.0
7232 39.37 22.0
7233 35.22 22.0
7234 39.20 22.0
7235 40.00 22.0
7236 39.77 22.0
7237 39.77 22.0
7238 38.06 22.0
7239 40.62 22.0
7240 35.22 22.0
7241 40.34 22.0
7242 38.06 22.0
7243 36.36 22.0
7244 41.87 22.0
7245 36.36 22.0
7246 38.06 22.0
7247 40.00 22.0
7248 35.79 22.0
7249 22.15 22.0
7250 34.65 22.0
7251 41.87 22.0
7252 35.79 22.0
7253 34.65 22.0
7254 36.36 22.0
7255 40.00 22.0
7256 35.22 22.0
7257 37.50 22.0
7258 42.50 22.0
7259 36.36 22.0
7260 36.36 22.0
7261 37.50 22.0
7262 43.12 22.0
7263 36.93 22.0
7264 36.93 22.0
7265 36.93 22.0
7266 41.25 22.0
7267 36.36 22.0
7268 36.36 22.0
7269 36.36 22.0
7270 38.75 22.0
7271 36.93 22.0
7272 38.63 22.0
7273 34.65 22.0
7274 40.00 22.0
7275 36.36 22.0
7276 35.22 22.0
7277 36.93 22.0
7278 39.37 22.0
7279 38.06 22.0
7280 36.93 22.0
7281 34.65 22.0
7282 38.75 22.0
7283 34.09 22.0
7284 36.36 22.0
7285 40.62 22.0
7286 34.65 22.0
7287 38.06 22.0
7288 37.50 22.0
7289 37.50 22.0
7290 35.22 22.0
7291 39.37 22.0
7292 39.20 22.0
7293 19.88 22.0
7294 1.56 22.0
7295 2.60 22.0
7296 20.83 22.0
7297 53.84 22.0
7298 51.13 22.0
7299 45.83 22.0
7300 36.93 22.0
7301 37.50 22.0
7302 35.79 22.0
7303 38.12 22.0
7304 38.06 22.0
7305 35.79 22.0
7306 35.22 22.0
7307 41.25 22.0
7308 34.09 22.0
7309 35.79 22.0
7310 41.25 22.0
7311 36.93 22.0
7312 36.36 22.0
7313 36.93 22.0
7314 40.62 22.0
7315 36.36 22.0
7316 32.38 22.0
7317 37.50 22.0
7318 37.50 22.0
7319 38.06 22.0
7320 38.06 22.0
7321 40.62 22.0
7322 35.79 22.0
7323 35.79 22.0
7324 40.00 22.0
7325 39.20 22.0
7326 38.63 22.0
7327 38.06 22.0
7328 36.36 22.0
7329 39.37 22.0
7330 37.50 22.0
7331 37.50 22.0
7332 40.00 22.0
7333 35.22 22.0
7334 34.65 22.0
7335 40.62 22.0
7336 39.20 22.0
7337 40.34 22.0
7338 38.06 22.0
7339 40.62 22.0
7340 38.06 22.0
7341 28.97 22.0
7342 25.56 22.0
7343 41.25 22.0
7344 35.22 22.0
7345 36.93 22.0
7346 38.63 22.0
7347 35.22 22.0
7348 39.37 22.0
7349 35.79 22.0
7350 34.09 22.0
7351 38.06 22.0
7352 36.25 22.0
7353 35.22 22.0
7354 38.63 22.0
7355 40.90 22.0
7356 42.50 22.0
7357 35.79 22.0
7358 39.20 22.0
7359 35.79 22.0
7360 37.50 22.0
7361 36.93 22.0
7362 43.12 22.0
7363 35.79 22.0
7364 36.93 22.0
7365 35.22 22.0
7366 36.87 22.0
7367 35.22 22.0
7368 35.79 22.0
7369 42.50 22.0
7370 40.90 22.0
7371 35.79 22.0
7372 34.09 22.0
7373 40.00 22.0
7374 37.50 22.0
7375 36.93 22.0
7376 36.93 22.0
7377 41.87 22.0
7378 35.79 22.0
7379 38.06 22.0
7380 38.12 22.0
7381 36.36 22.0
7382 36.36 22.0
7383 35.79 22.0
7384 40.62 22.0
7385 35.79 22.0
7386 38.63 22.0
7387 40.00 22.0
7388 35.79 22.0
7389 36.36 22.0
7390 37.50 22.0
7391 36.87 22.0
7392 37.50 22.0
7393 38.63 22.0
7394 41.25 22.0
7395 36.36 22.0
7396 34.65 22.0
7397 39.37 22.0
7398 36.93 22.0
7399 36.93 22.0
7400 35.79 22.0
7401 36.93 22.0
7402 40.62 22.0
7403 37.50 22.0
7404 35.22 22.0
7405 30.68 22.0
7406 34.37 22.0
7407 39.77 22.0
7408 35.22 22.0
7409 41.87 22.0
7410 36.36 22.0
7411 35.79 22.0
7412 33.52 22.0
7413 41.87 22.0
7414 35.79 22.0
7415 36.36 22.0
7416 38.63 22.0
7417 41.87 22.0
7418 40.34 22.0
7419 39.20 22.0
7420 38.63 22.0
7421 36.25 22.0
7422 36.93 22.0
7423 35.79 22.0
7424 36.93 22.0
7425 41.25 22.0
7426 35.22 22.0
7427 35.79 22.0
7428 36.87 22.0
7429 36.36 22.0
7430 37.50 22.0
7431 35.22 22.0
7432 40.00 22.0
7433 37.50 22.0
7434 34.65 22.0
7435 23.86 22.0
7436 41.25 22.0
7437 36.36 22.0
7438 33.52 22.0
7439 41.87 22.0
7440 36.36 22.0
7441 40.34 22.0
7442 36.93 22.0
7443 38.12 22.0
7444 36.93 22.0
7445 35.22 22.0
7446 35.79 22.0
7447 39.37 22.0
7448 34.09 22.0
7449 38.63 22.0
7450 37.50 22.0
7451 38.12 22.0
7452 34.09 22.0
7453 35.79 22.0
7454 34.65 22.0
7455 38.75 22.0
7456 30.68 22.0
7457 32.38 22.0
7458 38.75 22.0
7459 33.52 22.0
7460 35.22 22.0
7461 35.00 22.0
7462 34.65 22.0
7463 34.65 22.0
7464 34.09 22.0
7465 40.00 22.0
7466 34.09 22.0
7467 38.63 22.0
7468 36.93 22.0
7469 39.37 22.0
7470 34.65 22.0
7471 35.22 22.0
7472 37.50 22.0
7473 38.75 22.0
7474 34.09 22.0
7475 32.95 22.0
7476 38.75 22.0
7477 32.38 22.0
7478 34.65 22.0
7479 35.22 22.0
7480 38.12 22.0
7481 34.65 22.0
7482 36.36 22.0
7483 39.37 22.0
7484 34.65 22.0
7485 34.65 22.0
7486 34.65 22.0
7487 33.12 22.0
7488 35.79 22.0
7489 32.95 22.0
7490 37.50 22.0
7491 36.36 22.0
7492 36.36 22.0
7493 34.65 22.0
7494 36.25 22.0
7495 34.09 22.0
7496 34.65 22.0
7497 38.75 22.0
7498 33.52 22.0
7499 36.93 22.0
7500 36.36 22.0
7501 35.79 22.0
7502 39.37 22.0
7503 38.63 22.0
7504 35.79 22.0
7505 32.38 22.0
7506 36.87 22.0
7507 34.09 22.0
7508 33.52 22.0
7509 41.25 22.0
7510 36.36 22.0
7511 36.93 22.0
7512 37.50 22.0
7513 35.79 22.0
7514 34.09 22.0
7515 37.50 22.0
7516 34.09 22.0
7517 35.79 22.0
7518 38.12 22.0
7519 35.79 22.0
7520 33.52 22.0
7521 34.09 22.0
7522 39.37 22.0
7523 33.52 22.0
7524 35.22 22.0
7525 38.12 22.0
7526 34.65 22.0
7527 32.38 22.0
7528 21.87 22.0
7529 34.65 22.0
7530 35.22 22.0
7531 36.36 22.0
7532 35.79 22.0
7533 40.00 22.0
7534 36.93 22.0
7535 34.65 22.0
7536 40.00 22.0
7537 35.79 22.0
7538 34.65 22.0
7539 32.95 22.0
7540 38.75 22.0
7541 34.65 22.0
7542 35.79 22.0
7543 35.22 22.0
7544 40.62 22.0
7545 36.36 22.0
7546 34.09 22.0
7547 33.52 22.0
7548 35.79 22.0
7549 41.25 22.0
7550 36.93 22.0
7551 36.93 22.0
7552 34.09 22.0
7553 39.37 22.0
7554 35.22 22.0
7555 35.79 22.0
7556 38.12 22.0
7557 35.22 22.0
7558 34.65 22.0
7559 35.22 22.0
7560 38.75 22.0
7561 34.09 22.0
7562 40.34 22.0
7563 38.63 22.0
7564 37.50 22.0
7565 35.79 22.0
7566 34.65 22.0
7567 35.22 22.0
7568 36.36 22.0
7569 38.75 22.0
7570 35.79 22.0
7571 34.09 22.0
7572 32.50 22.0
7573 1.70 22.0
7574 2.60 22.0
7575 1.04 22.0
7576 52.08 22.0
7577 47.59 22.0
7578 48.29 22.0
7579 40.90 22.0
7580 37.50 22.0
7581 36.36 22.0
7582 35.22 22.0
7583 42.50 22.0
7584 38.06 22.0
7585 40.34 22.0
7586 43.12 22.0
7587 39.77 22.0
7588 36.93 22.0
7589 39.20 22.0
7590 41.87 22.0
7591 38.06 22.0
7592 39.77 22.0
7593 37.50 22.0
7594 44.37 22.0
7595 39.20 22.0
7596 39.20 22.0
7597 38.63 22.0
7598 41.87 22.0
7599 38.63 22.0
7600 41.47 22.0
7601 42.04 22.0
7602 47.50 22.0
7603 39.20 22.0
7604 39.77 22.0
7605 45.00 22.0
7606 40.90 22.0
7607 35.22 22.0
7608 39.20 22.0
7609 40.62 22.0
7610 38.06 22.0
7611 41.87 22.0
7612 36.93 22.0
7613 40.34 22.0
7614 36.36 22.0
7615 40.62 22.0
7616 35.79 22.0
7617 37.50 22.0
7618 39.37 22.0
7619 39.20 22.0
7620 28.97 22.0
7621 30.11 22.0
7622 40.00 22.0
7623 38.63 22.0
7624 37.50 22.0
7625 41.87 22.0
7626 39.20 22.0
7627 38.63 22.0
7628 35.22 22.0
7629 43.12 22.0
7630 38.06 22.0
7631 37.50 22.0
7632 41.25 22.0
7633 39.77 22.0
7634 36.36 22.0
7635 40.90 22.0
7636 41.25 22.0
7637 38.63 22.0
7638 39.77 22.0
7639 38.63 22.0
7640 38.63 22.0
7641 44.37 22.0
7642 38.63 22.0
7643 38.06 22.0
7644 39.20 22.0
7645 43.75 22.0
7646 40.90 22.0
7647 37.50 22.0
7648 38.63 22.0
7649 41.87 22.0
7650 38.63 22.0
7651 37.50 22.0
7652 39.77 22.0
7653 42.50 22.0
7654 38.63 22.0
7655 38.63 22.0
7656 35.79 22.0
7657 39.37 22.0
7658 40.34 22.0
7659 38.63 22.0
7660 38.63 22.0
7661 36.87 22.0
7662 38.63 22.0
7663 36.93 22.0
7664 36.93 22.0
7665 40.00 22.0
7666 33.52 22.0
7667 35.22 22.0
7668 38.75 22.0
7669 39.77 22.0
7670 39.20 22.0
7671 43.75 22.0
7672 38.06 22.0
7673 39.20 22.0
7674 37.50 22.0
7675 38.06 22.0
7676 46.25 22.0
7677 38.06 22.0
7678 39.77 22.0
7679 38.06 22.0
7680 36.36 22.0
7681 37.50 22.0
7682 43.12 22.0
7683 38.63 22.0
7684 36.36 22.0
7685 36.36 22.0
7686 40.62 22.0
7687 35.79 22.0
7688 37.50 22.0
7689 35.22 22.0
7690 42.50 22.0
7691 37.50 22.0
7692 38.06 22.0
7693 38.75 22.0
7694 36.93 22.0
7695 39.77 22.0
7696 41.47 22.0
7697 39.77 22.0
7698 42.50 22.0
7699 40.34 22.0
7700 39.77 22.0
7701 36.36 22.0
7702 38.12 22.0
7703 39.77 22.0
7704 38.06 22.0
7705 38.06 22.0
7706 41.87 22.0
7707 37.50 22.0
7708 39.20 22.0
7709 36.36 22.0
7710 41.25 22.0
7711 36.93 22.0
7712 38.63 22.0
7713 28.40 22.0
7714 31.25 22.0
7715 37.50 22.0
7716 37.50 22.0
