#Step Cpu Mem
6451 3.40 6.0
6452 3.97 6.0
6453 4.37 6.0
6454 3.40 6.0
6455 3.75 6.0
6456 3.97 6.0
6457 3.75 6.0
6458 5.68 6.0
6459 5.00 6.0
6460 3.97 6.0
6461 4.37 6.0
6462 3.97 6.0
6463 4.37 6.0
6464 3.97 6.0
6465 3.75 6.0
6466 3.97 6.0
6467 3.40 6.0
6468 4.37 6.0
6469 4.54 6.0
6470 5.00 6.0
6471 3.97 6.0
6472 3.75 6.0
6473 3.97 6.0
6474 4.37 6.0
6475 3.40 6.0
6476 4.37 6.0
6477 3.97 6.0
6478 4.37 6.0
6479 3.40 6.0
6480 3.40 6.0
6481 6.25 6.0
6482 4.54 6.0
6483 3.75 6.0
6484 3.97 6.0
6485 3.75 6.0
6486 4.54 6.0
6487 3.40 6.0
6488 3.75 6.0
6489 4.54 6.0
6490 3.75 6.0
6491 3.97 6.0
6492 4.37 6.0
6493 3.97 6.0
6494 3.40 6.0
6495 4.37 6.0
6496 3.97 6.0
6497 5.00 6.0
6498 3.97 6.0
6499 3.97 6.0
6500 4.37 6.0
6501 10.22 6.0
6502 14.06 6.0
6503 14.58 6.0
6504 14.06 6.0
6505 14.58 6.0
6506 14.06 6.0
6507 4.16 6.0
6508 3.75 6.0
6509 5.68 6.0
6510 4.37 6.0
6511 6.25 6.0
6512 6.87 6.0
6513 6.25 6.0
6514 4.37 6.0
6515 2.84 6.0
6516 6.25 6.0
6517 6.25 6.0
6518 6.25 6.0
6519 3.40 6.0
6520 4.37 6.0
6521 5.68 6.0
6522 5.68 6.0
6523 4.37 6.0
6524 2.84 6.0
6525 5.00 6.0
6526 3.40 6.0
6527 4.37 6.0
6528 3.97 6.0
6529 3.75 6.0
6530 3.97 6.0
6531 3.75 6.0
6532 3.97 6.0
6533 3.75 6.0
6534 4.54 6.0
6535 5.00 6.0
6536 3.97 6.0
6537 3.97 6.0
6538 4.37 6.0
6539 3.40 6.0
6540 4.37 6.0
6541 3.40 6.0
6542 4.37 6.0
6543 3.40 6.0
6544 4.37 6.0
6545 3.97 6.0
6546 4.37 6.0
6547 3.40 6.0
6548 4.37 6.0
6549 3.97 6.0
6550 4.37 6.0
6551 3.40 6.0
6552 4.37 6.0
6553 3.97 6.0
6554 4.37 6.0
6555 3.97 6.0
6556 3.97 6.0
6557 4.37 6.0
6558 3.40 6.0
6559 3.75 6.0
6560 3.97 6.0
6561 3.75 6.0
6562 3.97 6.0
6563 3.75 6.0
6564 3.97 6.0
6565 4.37 6.0
6566 3.40 6.0
6567 4.37 6.0
6568 3.40 6.0
6569 4.37 6.0
6570 3.97 6.0
6571 3.75 6.0
6572 3.97 6.0
6573 6.25 6.0
6574 5.11 6.0
6575 3.40 6.0
6576 4.37 6.0
6577 3.97 6.0
6578 4.37 6.0
6579 3.40 6.0
6580 4.37 6.0
6581 3.40 6.0
6582 4.37 6.0
6583 4.54 6.0
6584 7.50 6.0
6585 5.68 6.0
6586 5.68 6.0
6587 3.75 6.0
6588 3.97 6.0
6589 4.37 6.0
6590 5.68 6.0
6591 5.00 6.0
6592 4.54 6.0
6593 3.75 6.0
6594 3.97 6.0
6595 4.37 6.0
6596 3.97 6.0
6597 3.75 6.0
6598 3.97 6.0
6599 3.75 6.0
6600 3.40 6.0
6601 4.37 6.0
6602 3.97 6.0
6603 3.97 6.0
6604 3.75 6.0
6605 3.97 6.0
6606 3.75 6.0
6607 3.97 6.0
6608 4.37 6.0
6609 2.27 6.0
6610 3.75 6.0
6611 4.54 6.0
6612 5.00 6.0
6613 3.97 6.0
6614 6.87 6.0
6615 6.81 6.0
6616 3.97 6.0
6617 4.37 6.0
6618 3.40 6.0
6619 5.00 6.0
6620 3.40 6.0
6621 4.37 6.0
6622 3.97 6.0
6623 4.37 6.0
6624 3.40 6.0
6625 5.00 6.0
6626 2.84 6.0
6627 4.37 6.0
6628 4.54 6.0
6629 3.12 6.0
6630 4.54 6.0
6631 3.97 6.0
6632 3.75 6.0
6633 3.97 6.0
6634 3.75 6.0
6635 3.97 6.0
6636 4.37 6.0
6637 3.40 6.0
6638 3.75 6.0
6639 3.97 6.0
6640 3.75 6.0
6641 4.54 6.0
6642 4.37 6.0
6643 3.97 6.0
6644 3.75 6.0
6645 3.97 6.0
6646 3.75 6.0
6647 3.40 6.0
6648 4.37 6.0
6649 4.54 6.0
6650 3.97 6.0
6651 4.37 6.0
6652 3.97 6.0
6653 3.75 6.0
6654 3.40 6.0
6655 5.00 6.0
6656 3.40 6.0
6657 3.75 6.0
6658 3.40 6.0
6659 5.00 6.0
6660 3.40 6.0
6661 4.37 6.0
6662 3.40 6.0
6663 3.75 6.0
6664 3.97 6.0
6665 3.75 6.0
6666 3.97 6.0
6667 3.75 6.0
6668 4.54 6.0
6669 3.97 6.0
6670 0 6.0
6671 1.04 6.0
6672 .51 6.0
6673 5.73 6.0
6674 14.58 6.0
6675 14.58 6.0
6676 14.06 6.0
6677 14.58 6.0
6678 14.06 6.0
6679 14.58 6.0
6680 14.06 6.0
6681 13.46 6.0
6682 14.58 6.0
6683 14.06 6.0
6684 14.58 6.0
6685 10.41 6.0
6686 3.97 6.0
6687 4.37 6.0
6688 3.40 6.0
6689 4.37 6.0
6690 3.97 6.0
6691 3.75 6.0
6692 3.40 6.0
6693 4.37 6.0
6694 3.40 6.0
6695 4.37 6.0
6696 3.97 6.0
6697 3.75 6.0
6698 3.97 6.0
6699 3.75 6.0
6700 3.97 6.0
6701 4.37 6.0
6702 1.70 6.0
6703 3.75 6.0
6704 4.54 6.0
6705 3.97 6.0
6706 4.37 6.0
6707 5.11 6.0
6708 3.75 6.0
6709 4.54 6.0
6710 4.37 6.0
6711 2.84 6.0
6712 4.37 6.0
6713 3.40 6.0
6714 5.00 6.0
6715 3.40 6.0
6716 3.75 6.0
6717 3.40 6.0
6718 5.00 6.0
6719 3.40 6.0
6720 3.40 6.0
6721 4.37 6.0
6722 3.97 6.0
6723 4.37 6.0
6724 4.54 6.0
6725 3.75 6.0
6726 3.40 6.0
6727 4.37 6.0
6728 3.97 6.0
6729 3.75 6.0
6730 3.97 6.0
6731 3.75 6.0
6732 3.97 6.0
6733 4.37 6.0
6734 3.97 6.0
6735 3.75 6.0
6736 3.40 6.0
6737 3.97 6.0
6738 4.37 6.0
6739 3.40 6.0
6740 4.37 6.0
6741 4.54 6.0
6742 5.00 6.0
6743 3.97 6.0
6744 5.11 6.0
6745 4.37 6.0
6746 3.97 6.0
6747 3.75 6.0
6748 3.40 6.0
6749 3.75 6.0
6750 3.97 6.0
6751 5.62 6.0
6752 3.97 6.0
6753 4.37 6.0
6754 3.40 6.0
6755 3.40 6.0
6756 4.37 6.0
6757 3.40 6.0
6758 4.37 6.0
6759 3.97 6.0
6760 5.62 6.0
6761 3.97 6.0
6762 6.25 6.0
6763 6.25 6.0
6764 3.40 6.0
6765 4.37 6.0
6766 3.97 6.0
6767 3.75 6.0
6768 6.25 6.0
6769 5.00 6.0
6770 3.40 6.0
6771 4.37 6.0
6772 3.97 6.0
6773 5.00 6.0
6774 3.40 6.0
6775 3.40 6.0
6776 4.37 6.0
6777 3.40 6.0
6778 4.37 6.0
6779 3.40 6.0
6780 4.37 6.0
6781 5.11 6.0
6782 9.37 6.0
6783 12.50 6.0
6784 15.34 6.0
6785 13.46 6.0
6786 14.06 6.0
6787 14.06 6.0
6788 13.54 6.0
6789 3.40 6.0
6790 4.37 6.0
6791 3.40 6.0
6792 4.37 6.0
6793 3.40 6.0
6794 4.37 6.0
6795 3.40 6.0
6796 3.12 6.0
6797 2.84 6.0
6798 4.37 6.0
6799 4.54 6.0
6800 5.11 6.0
6801 4.37 6.0
6802 3.40 6.0
6803 4.37 6.0
6804 3.40 6.0
6805 4.37 6.0
6806 3.40 6.0
6807 3.75 6.0
6808 3.97 6.0
6809 5.62 6.0
6810 3.40 6.0
6811 4.37 6.0
6812 3.40 6.0
6813 4.37 6.0
6814 3.40 6.0
6815 4.37 6.0
6816 3.40 6.0
6817 3.75 6.0
6818 4.54 6.0
6819 4.54 6.0
6820 3.75 6.0
6821 3.97 6.0
6822 3.75 6.0
6823 3.97 6.0
6824 3.75 6.0
6825 3.40 6.0
6826 4.37 6.0
6827 3.97 6.0
6828 4.37 6.0
6829 3.40 6.0
6830 4.37 6.0
6831 3.40 6.0
6832 4.37 6.0
6833 3.97 6.0
6834 3.75 6.0
6835 3.97 6.0
6836 3.75 6.0
6837 5.68 6.0
6838 3.40 6.0
6839 4.37 6.0
6840 3.40 6.0
6841 4.37 6.0
6842 3.97 6.0
6843 4.37 6.0
6844 2.84 6.0
6845 4.37 6.0
6846 3.97 6.0
6847 4.37 6.0
6848 3.40 6.0
6849 3.97 6.0
6850 4.37 6.0
6851 3.40 6.0
6852 4.37 6.0
6853 3.40 6.0
6854 4.37 6.0
6855 3.40 6.0
6856 5.00 6.0
6857 3.97 6.0
6858 4.37 6.0
6859 3.40 6.0
6860 3.75 6.0
6861 3.97 6.0
6862 3.75 6.0
6863 3.97 6.0
6864 4.37 6.0
6865 3.97 6.0
6866 3.75 6.0
6867 3.40 6.0
6868 5.00 6.0
6869 3.40 6.0
6870 3.97 6.0
6871 3.75 6.0
6872 3.97 6.0
6873 3.75 6.0
6874 3.97 6.0
6875 5.00 6.0
6876 4.54 6.0
6877 3.75 6.0
6878 3.97 6.0
6879 3.75 6.0
6880 3.97 6.0
6881 3.75 6.0
6882 3.97 6.0
6883 3.75 6.0
6884 4.54 6.0
6885 3.75 6.0
6886 3.40 6.0
6887 3.97 6.0
6888 4.37 6.0
6889 3.40 6.0
6890 4.37 6.0
6891 2.27 6.0
6892 3.75 6.0
6893 3.40 6.0
6894 5.00 6.0
6895 4.54 6.0
6896 4.37 6.0
6897 3.40 6.0
6898 4.37 6.0
6899 3.97 6.0
6900 3.75 6.0
6901 3.40 6.0
6902 3.75 6.0
6903 3.97 6.0
6904 4.37 6.0
6905 3.97 6.0
6906 3.97 6.0
6907 3.75 6.0
6908 3.97 6.0
6909 3.75 6.0
6910 3.97 6.0
6911 3.75 6.0
6912 3.97 6.0
6913 6.25 6.0
6914 4.54 6.0
6915 3.75 6.0
6916 3.40 6.0
6917 4.37 6.0
6918 3.40 6.0
6919 4.37 6.0
6920 3.40 6.0
6921 4.37 6.0
6922 3.40 6.0
6923 5.00 6.0
6924 3.40 6.0
6925 3.40 6.0
6926 4.37 6.0
6927 3.40 6.0
6928 3.75 6.0
6929 3.97 6.0
6930 3.75 6.0
6931 3.97 6.0
6932 4.37 6.0
6933 5.11 6.0
6934 3.75 6.0
6935 3.97 6.0
6936 3.75 6.0
6937 3.97 6.0
6938 3.75 6.0
6939 3.40 6.0
6940 4.37 6.0
6941 3.97 6.0
6942 3.97 6.0
6943 3.75 6.0
6944 3.40 6.0
6945 4.37 6.0
6946 3.97 6.0
6947 3.12 6.0
6948 3.97 6.0
6949 4.37 6.0
6950 3.97 6.0
6951 4.37 6.0
6952 5.11 6.0
6953 3.75 6.0
6954 3.40 6.0
6955 4.37 6.0
6956 3.97 6.0
6957 3.75 6.0
6958 3.97 6.0
6959 3.40 6.0
6960 4.37 6.0
6961 3.40 6.0
6962 4.37 6.0
6963 3.40 6.0
6964 4.37 6.0
6965 3.97 6.0
6966 3.75 6.0
6967 3.40 6.0
6968 4.37 6.0
6969 3.40 6.0
6970 4.37 6.0
6971 5.11 6.0
6972 3.75 6.0
6973 3.97 6.0
6974 3.75 6.0
6975 3.97 6.0
6976 3.97 6.0
6977 10.00 6.0
6978 13.94 6.0
6979 14.58 6.0
6980 14.06 6.0
6981 14.42 6.0
6982 13.94 6.0
6983 14.06 6.0
6984 13.94 6.0
6985 9.13 6.0
6986 13.94 6.0
6987 6.25 6.0
6988 4.54 6.0
6989 3.97 6.0
6990 4.37 6.0
6991 3.40 6.0
6992 4.37 6.0
6993 3.97 6.0
6994 3.40 6.0
6995 3.75 6.0
6996 4.54 6.0
6997 4.37 6.0
6998 3.97 6.0
6999 3.40 6.0
7000 4.37 6.0
7001 3.97 6.0
7002 3.75 6.0
7003 3.40 6.0
7004 4.37 6.0
7005 3.97 6.0
7006 4.54 6.0
7007 5.00 6.0
7008 3.97 6.0
7009 3.75 6.0
7010 3.40 6.0
7011 3.97 6.0
7012 4.37 6.0
7013 3.40 6.0
7014 4.37 6.0
7015 5.68 6.0
7016 3.97 6.0
7017 3.75 6.0
7018 3.40 6.0
7019 4.37 6.0
7020 3.97 6.0
7021 3.75 6.0
7022 3.97 6.0
7023 3.97 6.0
7024 5.00 6.0
7025 3.97 6.0
7026 4.37 6.0
7027 3.97 6.0
7028 3.75 6.0
7029 3.97 6.0
7030 3.97 6.0
7031 3.75 6.0
7032 3.97 6.0
7033 4.37 6.0
7034 4.54 6.0
7035 4.37 6.0
7036 3.40 6.0
7037 4.37 6.0
7038 3.40 6.0
7039 4.37 6.0
7040 3.40 6.0
7041 3.75 6.0
7042 3.97 6.0
7043 4.37 6.0
7044 3.40 6.0
7045 5.11 6.0
7046 3.75 6.0
7047 3.97 6.0
7048 3.75 6.0
7049 3.97 6.0
7050 4.37 6.0
7051 3.40 6.0
7052 4.37 6.0
7053 3.97 6.0
7054 3.75 6.0
7055 3.97 6.0
7056 4.37 6.0
7057 3.40 6.0
7058 3.97 6.0
7059 3.75 6.0
7060 3.97 6.0
7061 3.75 6.0
7062 3.97 6.0
7063 4.37 6.0
7064 4.54 6.0
7065 5.62 6.0
7066 3.97 6.0
7067 4.37 6.0
7068 3.97 6.0
7069 3.75 6.0
7070 3.97 6.0
7071 3.75 6.0
7072 3.97 6.0
7073 5.68 6.0
7074 5.00 6.0
7075 5.11 6.0
7076 5.00 6.0
7077 3.40 6.0
7078 3.75 6.0
7079 2.27 6.0
7080 3.75 6.0
7081 4.54 6.0
7082 3.75 6.0
7083 4.54 6.0
7084 5.68 6.0
7085 7.50 6.0
7086 5.68 6.0
7087 6.87 6.0
7088 4.54 6.0
7089 3.75 6.0
7090 3.97 6.0
7091 4.37 6.0
7092 4.54 6.0
7093 5.00 6.0
7094 6.81 6.0
7095 4.37 6.0
7096 3.97 6.0
7097 4.37 6.0
7098 3.40 6.0
7099 3.97 6.0
7100 4.37 6.0
7101 3.97 6.0
7102 7.50 6.0
7103 5.68 6.0
7104 6.87 6.0
7105 3.97 6.0
7106 3.75 6.0
7107 4.54 6.0
7108 3.75 6.0
7109 3.97 6.0
7110 6.87 6.0
7111 5.68 6.0
7112 6.87 6.0
7113 5.68 6.0
7114 3.97 6.0
7115 4.37 6.0
7116 3.40 6.0
7117 4.37 6.0
7118 3.97 6.0
7119 3.75 6.0
7120 3.97 6.0
7121 4.37 6.0
7122 3.97 6.0
7123 3.75 6.0
7124 3.97 6.0
7125 4.37 6.0
7126 3.97 6.0
7127 4.37 6.0
7128 3.40 6.0
7129 3.97 6.0
7130 4.37 6.0
7131 3.97 6.0
7132 3.75 6.0
7133 3.40 6.0
7134 4.37 6.0
7135 3.40 6.0
7136 3.75 6.0
7137 3.97 6.0
7138 4.37 6.0
7139 3.40 6.0
7140 4.37 6.0
7141 5.11 6.0
7142 3.75 6.0
7143 3.97 6.0
7144 3.75 6.0
7145 3.97 6.0
7146 3.40 6.0
7147 4.37 6.0
7148 3.97 6.0
7149 5.00 6.0
7150 3.97 6.0
7151 4.37 6.0
7152 3.40 6.0
7153 4.37 6.0
7154 3.40 6.0
7155 4.37 6.0
7156 3.40 6.0
7157 4.37 6.0
7158 3.97 6.0
7159 3.75 6.0
7160 5.11 6.0
7161 3.75 6.0
7162 3.97 6.0
7163 3.75 6.0
7164 3.40 6.0
7165 5.00 6.0
7166 3.40 6.0
7167 4.37 6.0
7168 3.97 6.0
7169 4.54 6.0
7170 3.75 6.0
7171 3.40 6.0
7172 3.75 6.0
7173 3.97 6.0
7174 1.87 6.0
7175 3.97 6.0
7176 3.75 6.0
7177 3.97 6.0
7178 4.37 6.0
7179 4.54 6.0
7180 3.40 6.0
7181 4.37 6.0
7182 3.40 6.0
7183 3.75 6.0
7184 3.40 6.0
7185 4.37 6.0
7186 3.97 6.0
7187 4.37 6.0
7188 3.40 6.0
7189 5.00 6.0
7190 3.97 6.0
7191 3.75 6.0
7192 3.40 6.0
7193 4.37 6.0
7194 3.40 6.0
7195 4.37 6.0
7196 3.97 6.0
7197 3.75 6.0
7198 3.97 6.0
7199 5.00 6.0
7200 3.40 6.0
7201 3.75 6.0
7202 3.97 6.0
7203 4.37 6.0
7204 3.40 6.0
7205 4.37 6.0
7206 3.40 6.0
7207 3.97 6.0
7208 3.75 6.0
7209 3.40 6.0
7210 5.00 6.0
7211 3.40 6.0
7212 3.75 6.0
7213 3.97 6.0
7214 4.37 6.0
7215 4.54 6.0
7216 6.25 6.0
7217 4.54 6.0
7218 6.25 6.0
7219 3.97 6.0
7220 4.37 6.0
7221 3.40 6.0
7222 3.75 6.0
7223 4.54 6.0
7224 4.37 6.0
7225 4.54 6.0
7226 3.97 6.0
7227 4.37 6.0
7228 4.54 6.0
7229 3.75 6.0
7230 3.40 6.0
7231 5.00 6.0
7232 5.11 6.0
7233 3.40 6.0
7234 5.00 6.0
7235 3.97 6.0
7236 3.97 6.0
7237 4.37 6.0
7238 3.97 6.0
7239 4.37 6.0
7240 3.97 6.0
7241 3.97 6.0
7242 3.75 6.0
7243 3.97 6.0
7244 4.37 6.0
7245 3.97 6.0
7246 4.37 6.0
7247 3.97 6.0
7248 3.40 6.0
7249 4.37 6.0
7250 3.40 6.0
7251 4.37 6.0
7252 3.97 6.0
7253 4.37 6.0
7254 3.97 6.0
7255 4.54 6.0
7256 4.37 6.0
7257 3.97 6.0
7258 4.37 6.0
7259 3.40 6.0
7260 3.75 6.0
7261 4.54 6.0
7262 4.37 6.0
7263 3.40 6.0
7264 4.37 6.0
7265 3.97 6.0
7266 3.97 6.0
7267 3.75 6.0
7268 3.97 6.0
7269 2.50 6.0
7270 3.40 6.0
7271 4.37 6.0
7272 4.54 6.0
7273 6.25 6.0
7274 4.54 6.0
7275 3.97 6.0
7276 3.75 6.0
7277 3.97 6.0
7278 3.75 6.0
7279 3.97 6.0
7280 4.37 6.0
7281 5.68 6.0
7282 5.68 6.0
7283 5.62 6.0
7284 6.81 6.0
7285 7.38 6.0
7286 8.12 6.0
7287 7.95 6.0
7288 8.52 6.0
7289 8.75 6.0
7290 7.95 6.0
7291 7.38 6.0
7292 3.75 6.0
7293 3.97 6.0
7294 6.25 6.0
7295 6.87 6.0
7296 4.54 6.0
7297 4.37 6.0
7298 3.40 6.0
7299 4.37 6.0
7300 4.54 6.0
7301 6.81 6.0
7302 8.12 6.0
7303 6.81 6.0
7304 7.50 6.0
7305 5.68 6.0
7306 3.40 6.0
7307 4.37 6.0
7308 3.40 6.0
7309 4.37 6.0
7310 4.54 6.0
7311 3.75 6.0
7312 3.97 6.0
7313 3.40 6.0
7314 4.37 6.0
7315 3.97 6.0
7316 4.37 6.0
7317 3.40 6.0
7318 5.00 6.0
7319 3.97 6.0
7320 4.37 6.0
7321 3.97 6.0
7322 4.37 6.0
7323 3.40 6.0
7324 4.37 6.0
7325 3.97 6.0
7326 3.75 6.0
7327 3.40 6.0
7328 5.00 6.0
7329 4.54 6.0
7330 5.62 6.0
7331 3.97 6.0
7332 6.25 6.0
7333 3.75 6.0
7334 3.97 6.0
7335 3.75 6.0
7336 3.97 6.0
7337 4.37 6.0
7338 3.97 6.0
7339 3.75 6.0
7340 3.97 6.0
7341 4.37 6.0
7342 3.40 6.0
7343 3.75 6.0
7344 3.97 6.0
7345 3.75 6.0
7346 3.97 6.0
7347 4.37 6.0
7348 4.54 6.0
7349 3.75 6.0
7350 4.54 6.0
7351 4.37 6.0
7352 3.40 6.0
7353 4.37 6.0
7354 3.97 6.0
7355 3.40 6.0
7356 4.37 6.0
7357 3.97 6.0
7358 6.87 6.0
7359 5.68 6.0
7360 3.75 6.0
7361 3.97 6.0
7362 3.97 6.0
7363 3.12 6.0
7364 2.84 6.0
7365 3.75 6.0
7366 3.97 6.0
7367 5.00 6.0
7368 3.97 6.0
7369 4.37 6.0
7370 6.25 6.0
7371 6.25 6.0
7372 6.81 6.0
7373 6.87 6.0
7374 6.25 6.0
7375 7.50 6.0
7376 4.54 6.0
7377 4.37 6.0
7378 3.97 6.0
7379 3.40 6.0
7380 3.75 6.0
7381 3.97 6.0
7382 3.75 6.0
7383 3.40 6.0
7384 4.37 6.0
7385 3.40 6.0
7386 4.37 6.0
7387 4.54 6.0
7388 3.75 6.0
7389 3.97 6.0
7390 4.37 6.0
7391 3.97 6.0
7392 3.75 6.0
7393 3.97 6.0
7394 3.75 6.0
7395 3.97 6.0
7396 4.37 6.0
7397 3.97 6.0
7398 3.12 6.0
7399 3.97 6.0
7400 4.37 6.0
7401 3.97 6.0
7402 4.37 6.0
7403 3.40 6.0
7404 3.75 6.0
7405 3.97 6.0
7406 3.97 6.0
7407 3.75 6.0
7408 5.11 6.0
7409 3.75 6.0
7410 3.40 6.0
7411 4.37 6.0
7412 3.40 6.0
7413 4.37 6.0
7414 3.97 6.0
7415 5.00 6.0
7416 3.97 6.0
7417 3.75 6.0
7418 4.54 6.0
7419 3.75 6.0
7420 3.40 6.0
7421 4.37 6.0
7422 3.97 6.0
7423 4.37 6.0
7424 3.97 6.0
7425 3.75 6.0
7426 3.97 6.0
7427 5.00 6.0
7428 6.25 6.0
7429 6.87 6.0
7430 6.25 6.0
7431 4.37 6.0
7432 6.25 6.0
7433 6.25 6.0
7434 6.25 6.0
7435 5.68 6.0
7436 3.75 6.0
7437 3.40 6.0
7438 4.37 6.0
7439 3.40 6.0
7440 4.37 6.0
7441 3.40 6.0
7442 4.37 6.0
7443 3.97 6.0
7444 3.75 6.0
7445 3.97 6.0
7446 4.37 6.0
7447 3.97 6.0
7448 3.12 6.0
7449 3.97 6.0
7450 4.37 6.0
7451 3.40 6.0
7452 5.00 6.0
7453 3.40 6.0
7454 3.75 6.0
7455 3.97 6.0
7456 3.75 6.0
7457 3.97 6.0
7458 3.12 6.0
7459 2.84 6.0
7460 3.75 6.0
7461 3.97 6.0
7462 4.37 6.0
7463 3.97 6.0
7464 2.84 6.0
7465 5.62 6.0
7466 3.97 6.0
7467 3.75 6.0
7468 4.54 6.0
7469 3.40 6.0
7470 4.37 6.0
7471 3.40 6.0
7472 4.37 6.0
7473 3.40 6.0
7474 4.37 6.0
7475 3.40 6.0
7476 4.37 6.0
7477 3.40 6.0
7478 3.75 6.0
7479 3.97 6.0
7480 4.37 6.0
7481 3.97 6.0
7482 3.75 6.0
7483 3.40 6.0
7484 5.00 6.0
7485 3.97 6.0
7486 3.75 6.0
7487 3.97 6.0
7488 3.75 6.0
7489 4.54 6.0
7490 3.75 6.0
7491 3.40 6.0
7492 3.97 6.0
7493 4.37 6.0
7494 3.40 6.0
7495 3.75 6.0
7496 3.40 6.0
7497 4.37 6.0
7498 3.40 6.0
7499 4.37 6.0
7500 3.97 6.0
7501 4.37 6.0
7502 3.40 6.0
7503 5.00 6.0
7504 5.68 6.0
7505 7.50 6.0
7506 6.25 6.0
7507 6.87 6.0
7508 3.97 6.0
7509 4.37 6.0
7510 3.40 6.0
7511 4.37 6.0
7512 3.40 6.0
7513 3.75 6.0
7514 3.97 6.0
7515 4.37 6.0
7516 3.97 6.0
7517 3.75 6.0
7518 3.97 6.0
7519 3.75 6.0
7520 3.40 6.0
7521 3.97 6.0
7522 4.37 6.0
7523 6.25 6.0
7524 5.62 6.0
7525 3.97 6.0
7526 3.75 6.0
7527 4.54 6.0
7528 3.75 6.0
7529 3.40 6.0
7530 5.00 6.0
7531 3.40 6.0
7532 4.37 6.0
7533 3.40 6.0
7534 4.37 6.0
7535 3.40 6.0
7536 5.62 6.0
7537 3.97 6.0
7538 3.97 6.0
7539 3.75 6.0
7540 3.97 6.0
7541 3.75 6.0
7542 4.54 6.0
7543 4.37 6.0
7544 3.40 6.0
7545 3.75 6.0
7546 4.54 6.0
7547 3.75 6.0
7548 3.97 6.0
7549 4.37 6.0
7550 3.40 6.0
7551 3.40 6.0
7552 4.37 6.0
7553 2.84 6.0
7554 3.12 6.0
7555 3.40 6.0
7556 5.00 6.0
7557 3.97 6.0
7558 3.75 6.0
7559 3.97 6.0
7560 4.37 6.0
7561 3.97 6.0
7562 3.97 6.0
7563 4.37 6.0
7564 3.40 6.0
7565 3.75 6.0
7566 4.54 6.0
7567 4.37 6.0
7568 3.97 6.0
7569 4.37 6.0
7570 3.97 6.0
7571 3.12 6.0
7572 4.54 6.0
7573 3.75 6.0
7574 3.97 6.0
7575 6.25 6.0
7576 5.11 6.0
7577 4.54 6.0
7578 5.00 6.0
7579 6.81 6.0
7580 6.87 6.0
7581 6.25 6.0
7582 5.68 6.0
7583 6.25 6.0
7584 6.25 6.0
7585 5.68 6.0
7586 5.62 6.0
7587 3.97 6.0
7588 3.97 6.0
7589 4.37 6.0
7590 3.40 6.0
7591 4.37 6.0
7592 3.40 6.0
7593 3.75 6.0
7594 4.54 6.0
7595 5.68 6.0
7596 6.25 6.0
7597 5.68 6.0
7598 7.50 6.0
7599 5.68 6.0
7600 6.87 6.0
7601 6.25 6.0
7602 7.50 6.0
7603 5.11 6.0
7604 3.97 6.0
7605 4.37 6.0
7606 3.97 6.0
7607 4.37 6.0
7608 3.40 6.0
7609 3.97 6.0
7610 3.75 6.0
7611 3.97 6.0
7612 5.62 6.0
7613 4.54 6.0
7614 6.87 6.0
7615 6.25 6.0
7616 6.87 6.0
7617 6.81 6.0
7618 6.25 6.0
7619 6.25 6.0
7620 6.25 6.0
7621 6.81 6.0
7622 5.00 6.0
7623 5.11 6.0
7624 3.12 6.0
7625 6.81 6.0
7626 4.37 6.0
7627 3.40 6.0
7628 3.97 6.0
7629 4.37 6.0
7630 4.37 6.0
7631 6.25 6.0
7632 3.97 6.0
7633 4.37 6.0
7634 3.97 6.0
7635 4.37 6.0
7636 3.40 6.0
7637 5.62 6.0
7638 2.84 6.0
7639 4.54 6.0
7640 3.75 6.0
7641 3.97 6.0
7642 5.00 6.0
7643 3.40 6.0
7644 3.75 6.0
7645 3.97 6.0
7646 4.37 6.0
7647 3.40 6.0
7648 2.84 6.0
7649 3.75 6.0
7650 3.97 6.0
7651 3.75 6.0
7652 3.97 6.0
7653 4.37 6.0
7654 3.97 6.0
7655 3.40 6.0
7656 5.00 6.0
7657 3.40 6.0
7658 3.75 6.0
7659 3.97 6.0
7660 4.37 6.0
7661 3.97 6.0
7662 3.75 6.0
7663 3.40 6.0
7664 3.97 6.0
7665 4.37 6.0
7666 3.97 6.0
7667 3.75 6.0
7668 3.97 6.0
7669 4.37 6.0
7670 3.97 6.0
7671 3.97 6.0
7672 3.75 6.0
7673 3.97 6.0
7674 4.37 6.0
7675 3.97 6.0
7676 4.37 6.0
7677 3.40 6.0
7678 4.37 6.0
7679 3.97 6.0
7680 3.97 6.0
7681 4.37 6.0
7682 3.97 6.0
7683 5.62 6.0
7684 3.97 6.0
7685 3.97 6.0
7686 3.75 6.0
7687 3.97 6.0
7688 5.00 6.0
7689 3.40 6.0
7690 4.37 6.0
7691 3.97 6.0
7692 3.40 6.0
7693 4.37 6.0
7694 4.54 6.0
7695 7.50 6.0
7696 6.25 6.0
7697 5.62 6.0
7698 3.40 6.0
7699 4.37 6.0
7700 3.97 6.0
7701 3.75 6.0
7702 3.40 6.0
7703 4.54 6.0
7704 3.75 6.0
7705 3.97 6.0
7706 3.75 6.0
7707 3.97 6.0
7708 4.37 6.0
7709 3.97 6.0
7710 3.40 6.0
7711 4.37 6.0
7712 3.97 6.0
7713 5.00 6.0
7714 3.40 6.0
7715 4.37 6.0
7716 3.97 6.0
7717 4.37 6.0
7718 5.11 6.0
7719 3.97 6.0
7720 3.75 6.0
7721 3.40 6.0
7722 4.37 6.0
