#Step Cpu Mem
6450 12.50 21.7
6451 10.79 21.7
6452 7.38 21.7
6453 9.37 21.7
6454 9.65 21.7
6455 10.62 21.7
6456 9.09 21.7
6457 10.22 21.7
6458 11.25 21.7
6459 10.79 21.7
6460 11.36 21.7
6461 10.22 21.7
6462 9.37 21.7
6463 9.65 21.7
6464 10.62 21.7
6465 11.36 21.7
6466 9.65 21.7
6467 10.62 21.7
6468 7.38 21.7
6469 10.22 21.7
6470 11.25 21.7
6471 7.95 21.7
6472 8.52 21.7
6473 11.87 21.7
6474 8.52 21.7
6475 7.95 21.7
6476 9.37 21.7
6477 11.36 21.7
6478 10.22 21.7
6479 11.87 21.7
6480 8.52 21.7
6481 7.95 21.7
6482 8.75 21.7
6483 8.52 21.7
6484 9.09 21.7
6485 11.25 21.7
6486 8.52 21.7
6487 8.52 21.7
6488 10.62 21.7
6489 8.52 21.7
6490 10.22 21.7
6491 12.50 21.7
6492 9.65 21.7
6493 8.52 21.7
6494 10.00 21.7
6495 9.65 21.7
6496 10.62 21.7
6497 9.65 21.7
6498 11.36 21.7
6499 9.37 21.7
6500 9.65 21.7
6501 10.22 21.7
6502 8.52 21.7
6503 10.62 21.7
6504 7.95 21.7
6505 11.25 21.7
6506 8.52 21.7
6507 11.36 21.7
6508 8.75 21.7
6509 6.81 21.7
6510 13.06 21.7
6511 13.12 21.7
6512 9.09 21.7
6513 8.52 21.7
6514 12.50 21.7
6515 7.95 21.7
6516 10.79 21.7
6517 9.37 21.7
6518 8.52 21.7
6519 5.11 21.7
6520 10.00 21.7
6521 9.65 21.7
6522 9.65 21.7
6523 10.00 21.7
6524 11.36 21.7
6525 10.62 21.7
6526 9.09 21.7
6527 7.38 21.7
6528 8.75 21.7
6529 8.52 21.7
6530 8.52 21.7
6531 9.37 21.7
6532 7.95 21.7
6533 10.79 21.7
6534 13.12 21.7
6535 11.36 21.7
6536 10.79 21.7
6537 10.62 21.7
6538 9.09 21.7
6539 8.75 21.7
6540 9.09 21.7
6541 8.52 21.7
6542 8.75 21.7
6543 9.09 21.7
6544 9.09 21.7
6545 10.00 21.7
6546 9.09 21.7
6547 7.95 21.7
6548 9.37 21.7
6549 5.11 21.7
6550 .51 21.7
6551 .51 21.7
6552 12.50 21.7
6553 22.59 21.7
6554 9.65 21.7
6555 10.79 21.7
6556 11.25 21.7
6557 10.22 21.7
6558 9.65 21.7
6559 10.00 21.7
6560 9.65 21.7
6561 9.37 21.7
6562 10.79 21.7
6563 11.93 21.7
6564 10.79 21.7
6565 10.62 21.7
6566 10.79 21.7
6567 10.79 21.7
6568 9.37 21.7
6569 10.22 21.7
6570 8.52 21.7
6571 14.37 21.7
6572 11.36 21.7
6573 11.36 21.7
6574 8.12 21.7
6575 10.79 21.7
6576 7.95 21.7
6577 9.37 21.7
6578 10.79 21.7
6579 11.93 21.7
6580 9.37 21.7
6581 9.09 21.7
6582 7.95 21.7
6583 8.75 21.7
6584 9.65 21.7
6585 10.00 21.7
6586 12.50 21.7
6587 27.08 21.7
6588 18.26 21.7
6589 10.79 21.7
6590 11.87 21.7
6591 7.95 21.7
6592 7.95 21.7
6593 8.75 21.7
6594 8.52 21.7
6595 7.38 21.7
6596 8.75 21.7
6597 7.95 21.7
6598 9.37 21.7
6599 7.38 21.7
6600 9.65 21.7
6601 10.00 21.7
6602 9.65 21.7
6603 7.95 21.7
6604 11.25 21.7
6605 9.09 21.7
6606 10.79 21.7
6607 15.62 21.7
6608 13.06 21.7
6609 14.20 21.7
6610 14.77 21.7
6611 13.75 21.7
6612 10.79 21.7
6613 13.63 21.7
6614 14.20 21.7
6615 13.06 21.7
6616 13.63 21.7
6617 11.87 21.7
6618 10.79 21.7
6619 9.65 21.7
6620 10.62 21.7
6621 9.65 21.7
6622 9.65 21.7
6623 5.00 21.7
6624 .48 21.7
6625 1.13 21.7
6626 2.60 21.7
6627 11.93 21.7
6628 11.93 21.7
6629 15.62 21.7
6630 12.50 21.7
6631 10.79 21.7
6632 7.95 21.7
6633 8.12 21.7
6634 8.52 21.7
6635 11.25 21.7
6636 9.09 21.7
6637 9.65 21.7
6638 8.12 21.7
6639 6.81 21.7
6640 7.95 21.7
6641 8.12 21.7
6642 7.38 21.7
6643 8.75 21.7
6644 8.52 21.7
6645 9.65 21.7
6646 11.25 21.7
6647 7.95 21.7
6648 7.95 21.7
6649 10.00 21.7
6650 9.65 21.7
6651 8.12 21.7
6652 9.65 21.7
6653 9.09 21.7
6654 10.62 21.7
6655 8.52 21.7
6656 11.25 21.7
6657 8.52 21.7
6658 9.65 21.7
6659 9.37 21.7
6660 9.65 21.7
6661 9.09 21.7
6662 8.12 21.7
6663 9.65 21.7
6664 10.22 21.7
6665 10.62 21.7
6666 9.09 21.7
6667 10.79 21.7
6668 10.62 21.7
6669 8.52 21.7
6670 8.75 21.7
6671 9.09 21.7
6672 7.38 21.7
6673 10.62 21.7
6674 10.79 21.7
6675 8.52 21.7
6676 8.75 21.7
6677 7.95 21.7
6678 9.37 21.7
6679 8.52 21.7
6680 8.52 21.7
6681 8.75 21.7
6682 9.65 21.7
6683 13.12 21.7
6684 11.36 21.7
6685 10.22 21.7
6686 9.37 21.7
6687 8.52 21.7
6688 9.37 21.7
6689 9.09 21.7
6690 7.95 21.7
6691 10.62 21.7
6692 11.36 21.7
6693 13.12 21.7
6694 9.65 21.7
6695 10.22 21.7
6696 11.87 21.7
6697 14.20 21.7
6698 10.22 21.7
6699 13.12 21.7
6700 11.36 21.7
6701 10.79 21.7
6702 13.12 21.7
6703 11.93 21.7
6704 26.13 21.7
6705 6.76 21.7
6706 9.65 21.7
6707 11.87 21.7
6708 10.79 21.7
6709 13.75 21.7
6710 10.22 21.7
6711 9.65 21.7
6712 13.12 21.7
6713 9.65 21.7
6714 11.36 21.7
6715 11.25 21.7
6716 9.09 21.7
6717 10.22 21.7
6718 8.75 21.7
6719 9.09 21.7
6720 8.75 21.7
6721 12.50 21.7
6722 10.22 21.7
6723 11.87 21.7
6724 10.79 21.7
6725 11.25 21.7
6726 10.79 21.7
6727 9.65 21.7
6728 10.00 21.7
6729 9.65 21.7
6730 15.62 21.7
6731 11.93 21.7
6732 9.09 21.7
6733 10.00 21.7
6734 9.65 21.7
6735 10.62 21.7
6736 9.09 21.7
6737 8.52 21.7
6738 9.37 21.7
6739 10.22 21.7
6740 11.36 21.7
6741 10.62 21.7
6742 10.22 21.7
6743 9.37 21.7
6744 9.65 21.7
6745 8.52 21.7
6746 9.37 21.7
6747 7.38 21.7
6748 9.37 21.7
6749 11.36 21.7
6750 11.36 21.7
6751 8.75 21.7
6752 7.95 21.7
6753 7.95 21.7
6754 11.25 21.7
6755 7.95 21.7
6756 10.62 21.7
6757 7.95 21.7
6758 11.87 21.7
6759 11.93 21.7
6760 9.65 21.7
6761 9.37 21.7
6762 8.52 21.7
6763 7.95 21.7
6764 13.12 21.7
6765 9.09 21.7
6766 7.95 21.7
6767 9.37 21.7
6768 10.79 21.7
6769 9.65 21.7
6770 9.37 21.7
6771 9.09 21.7
6772 9.09 21.7
6773 10.62 21.7
6774 7.38 21.7
6775 9.37 21.7
6776 10.79 21.7
6777 9.65 21.7
6778 14.37 21.7
6779 9.09 21.7
6780 9.65 21.7
6781 11.25 21.7
6782 11.36 21.7
6783 11.25 21.7
6784 8.52 21.7
6785 10.22 21.7
6786 8.75 21.7
6787 9.65 21.7
6788 9.09 21.7
6789 8.12 21.7
6790 9.65 21.7
6791 8.75 21.7
6792 7.95 21.7
6793 10.22 21.7
6794 8.75 21.7
6795 7.95 21.7
6796 10.62 21.7
6797 10.79 21.7
6798 13.63 21.7
6799 7.50 21.7
6800 8.52 21.7
6801 7.95 21.7
6802 9.37 21.7
6803 8.52 21.7
6804 10.00 21.7
6805 8.52 21.7
6806 10.22 21.7
6807 9.37 21.7
6808 8.52 21.7
6809 9.37 21.7
6810 10.22 21.7
6811 7.95 21.7
6812 9.37 21.7
6813 9.65 21.7
6814 10.00 21.7
6815 9.65 21.7
6816 10.22 21.7
6817 9.37 21.7
6818 7.95 21.7
6819 8.52 21.7
6820 10.00 21.7
6821 8.52 21.7
6822 8.75 21.7
6823 10.22 21.7
6824 7.38 21.7
6825 12.50 21.7
6826 7.95 21.7
6827 10.00 21.7
6828 10.22 21.7
6829 9.09 21.7
6830 9.37 21.7
6831 7.95 21.7
6832 8.52 21.7
6833 8.12 21.7
6834 10.22 21.7
6835 11.25 21.7
6836 7.95 21.7
6837 11.93 21.7
6838 9.37 21.7
6839 9.65 21.7
6840 7.38 21.7
6841 8.75 21.7
6842 10.22 21.7
6843 8.75 21.7
6844 10.79 21.7
6845 7.38 21.7
6846 11.25 21.7
6847 10.79 21.7
6848 10.79 21.7
6849 10.00 21.7
6850 9.09 21.7
6851 11.25 21.7
6852 9.09 21.7
6853 9.09 21.7
6854 10.62 21.7
6855 7.95 21.7
6856 9.65 21.7
6857 9.37 21.7
6858 9.09 21.7
6859 7.95 21.7
6860 7.50 21.7
6861 8.52 21.7
6862 10.00 21.7
6863 10.79 21.7
6864 9.65 21.7
6865 11.25 21.7
6866 9.65 21.7
6867 10.00 21.7
6868 7.95 21.7
6869 7.38 21.7
6870 10.00 21.7
6871 9.09 21.7
6872 10.62 21.7
6873 10.79 21.7
6874 7.95 21.7
6875 9.37 21.7
6876 9.09 21.7
6877 8.75 21.7
6878 8.52 21.7
6879 7.38 21.7
6880 8.12 21.7
6881 9.09 21.7
6882 10.79 21.7
6883 8.75 21.7
6884 8.52 21.7
6885 9.09 21.7
6886 8.75 21.7
6887 9.09 21.7
6888 10.79 21.7
6889 11.87 21.7
6890 10.79 21.7
6891 10.79 21.7
6892 11.87 21.7
6893 6.81 21.7
6894 8.52 21.7
6895 11.25 21.7
6896 10.22 21.7
6897 9.09 21.7
6898 10.62 21.7
6899 8.52 21.7
6900 11.87 21.7
6901 10.22 21.7
6902 9.65 21.7
6903 11.87 21.7
6904 9.65 21.7
6905 10.00 21.7
6906 8.52 21.7
6907 9.09 21.7
6908 12.50 21.7
6909 7.38 21.7
6910 13.75 21.7
6911 11.36 21.7
6912 7.95 21.7
6913 10.00 21.7
6914 10.79 21.7
6915 8.52 21.7
6916 9.37 21.7
6917 10.79 21.7
6918 10.00 21.7
6919 9.65 21.7
6920 9.09 21.7
6921 10.00 21.7
6922 8.52 21.7
6923 11.25 21.7
6924 9.09 21.7
6925 7.38 21.7
6926 8.75 21.7
6927 10.79 21.7
6928 10.62 21.7
6929 9.65 21.7
6930 11.93 21.7
6931 10.00 21.7
6932 9.65 21.7
6933 10.62 21.7
6934 10.79 21.7
6935 9.65 21.7
6936 11.25 21.7
6937 10.79 21.7
6938 13.12 21.7
6939 11.36 21.7
6940 9.65 21.7
6941 11.25 21.7
6942 10.22 21.7
6943 9.09 21.7
6944 10.62 21.7
6945 9.09 21.7
6946 11.25 21.7
6947 13.06 21.7
6948 11.36 21.7
6949 11.36 21.7
6950 13.75 21.7
6951 11.93 21.7
6952 12.50 21.7
6953 13.75 21.7
6954 11.93 21.7
6955 13.06 21.7
6956 14.37 21.7
6957 11.36 21.7
6958 10.22 21.7
6959 10.00 21.7
6960 7.95 21.7
6961 9.65 21.7
6962 9.37 21.7
6963 9.65 21.7
6964 8.52 21.7
6965 11.36 21.7
6966 14.37 21.7
6967 14.77 21.7
6968 14.20 21.7
6969 12.50 21.7
6970 10.79 21.7
6971 8.52 21.7
6972 8.12 21.7
6973 7.38 21.7
6974 10.79 21.7
6975 10.00 21.7
6976 10.79 21.7
6977 10.62 21.7
6978 10.22 21.7
6979 9.65 21.7
6980 10.62 21.7
6981 8.52 21.7
6982 9.37 21.7
6983 10.79 21.7
6984 9.09 21.7
6985 13.75 21.7
6986 11.36 21.7
6987 7.50 21.7
6988 10.22 21.7
6989 9.09 21.7
6990 8.75 21.7
6991 8.52 21.7
6992 10.00 21.7
6993 7.95 21.7
6994 9.65 21.7
6995 11.87 21.7
6996 9.65 21.7
6997 9.37 21.7
6998 9.09 21.7
6999 10.22 21.7
7000 12.50 21.7
7001 10.62 21.7
7002 9.09 21.7
7003 9.65 21.7
7004 12.50 21.7
7005 10.22 21.7
7006 9.65 21.7
7007 11.25 21.7
7008 9.65 21.7
7009 10.00 21.7
7010 8.52 21.7
7011 9.65 21.7
7012 10.62 21.7
7013 11.36 21.7
7014 8.52 21.7
7015 11.87 21.7
7016 8.52 21.7
7017 10.62 21.7
7018 7.95 21.7
7019 8.52 21.7
7020 10.62 21.7
7021 8.52 21.7
7022 7.95 21.7
7023 9.65 21.7
7024 13.75 21.7
7025 9.09 21.7
7026 13.06 21.7
7027 13.12 21.7
7028 5.11 21.7
7029 1.04 21.7
7030 .51 21.7
7031 10.41 21.7
7032 26.56 21.7
7033 26.56 21.7
7034 26.04 21.7
7035 25.51 21.7
7036 26.04 21.7
7037 25.51 21.7
7038 26.04 21.7
7039 25.51 21.7
7040 23.43 21.7
7041 27.84 21.7
7042 25.51 21.7
7043 27.60 21.7
7044 25.00 21.7
7045 27.27 21.7
7046 25.00 21.7
7047 9.37 21.7
7048 11.36 21.7
7049 10.00 21.7
7050 9.65 21.7
7051 12.50 21.7
7052 9.09 21.7
7053 9.65 21.7
7054 11.25 21.7
7055 7.38 21.7
7056 11.87 21.7
7057 8.52 21.7
7058 11.36 21.7
7059 14.37 21.7
7060 13.63 21.7
7061 15.00 21.7
7062 8.52 21.7
7063 7.95 21.7
7064 9.37 21.7
7065 9.09 21.7
7066 11.25 21.7
7067 10.79 21.7
7068 11.36 21.7
7069 8.75 21.7
7070 11.36 21.7
7071 8.52 21.7
7072 12.50 21.7
7073 9.09 21.7
7074 7.95 21.7
7075 11.25 21.7
7076 10.22 21.7
7077 11.36 21.7
7078 10.62 21.7
7079 5.11 21.7
7080 13.12 21.7
7081 10.79 21.7
7082 9.65 21.7
7083 11.87 21.7
7084 10.22 21.7
7085 11.87 21.7
7086 10.79 21.7
7087 10.79 21.7
7088 8.75 21.7
7089 9.65 21.7
7090 9.65 21.7
7091 11.87 21.7
7092 10.22 21.7
7093 10.79 21.7
7094 10.00 21.7
7095 10.79 21.7
7096 11.36 21.7
7097 11.25 21.7
7098 11.93 21.7
7099 10.79 21.7
7100 14.37 21.7
7101 11.36 21.7
7102 11.87 21.7
7103 11.36 21.7
7104 9.09 21.7
7105 12.50 21.7
7106 9.65 21.7
7107 10.00 21.7
7108 9.09 21.7
7109 9.65 21.7
7110 10.00 21.7
7111 7.95 21.7
7112 11.87 21.7
7113 9.65 21.7
7114 10.79 21.7
7115 13.75 21.7
7116 11.36 21.7
7117 12.50 21.7
7118 9.09 21.7
7119 9.09 21.7
7120 13.12 21.7
7121 11.36 21.7
7122 9.09 21.7
7123 10.62 21.7
7124 11.36 21.7
7125 9.65 21.7
7126 10.00 21.7
7127 12.50 21.7
7128 11.36 21.7
7129 8.12 21.7
7130 .51 21.7
7131 .51 21.7
7132 1.56 21.7
7133 26.56 21.7
7134 27.08 21.7
7135 17.70 21.7
7136 9.65 21.7
7137 10.00 21.7
7138 8.52 21.7
7139 8.52 21.7
7140 11.25 21.7
7141 9.65 21.7
7142 11.36 21.7
7143 11.25 21.7
7144 10.79 21.7
7145 11.87 21.7
7146 10.79 21.7
7147 9.09 21.7
7148 11.87 21.7
7149 9.65 21.7
7150 13.12 21.7
7151 13.06 21.7
7152 10.22 21.7
7153 8.52 21.7
7154 12.50 21.7
7155 11.36 21.7
7156 10.00 21.7
7157 8.52 21.7
7158 9.65 21.7
7159 11.87 21.7
7160 10.79 21.7
7161 10.79 21.7
7162 11.87 21.7
7163 10.22 21.7
7164 11.25 21.7
7165 10.79 21.7
7166 8.52 21.7
7167 11.25 21.7
7168 9.09 21.7
7169 9.37 21.7
7170 11.93 21.7
7171 7.95 21.7
7172 7.50 21.7
7173 9.65 21.7
7174 13.12 21.7
7175 10.22 21.7
7176 13.06 21.7
7177 10.62 21.7
7178 11.36 21.7
7179 11.25 21.7
7180 11.36 21.7
7181 8.52 21.7
7182 10.62 21.7
7183 9.65 21.7
7184 11.93 21.7
7185 12.50 21.7
7186 11.93 21.7
7187 11.25 21.7
7188 9.65 21.7
7189 13.06 21.7
7190 10.00 21.7
7191 9.65 21.7
7192 14.37 21.7
7193 10.79 21.7
7194 9.65 21.7
7195 10.00 21.7
7196 9.65 21.7
7197 10.22 21.7
7198 10.00 21.7
7199 9.65 21.7
7200 9.37 21.7
7201 9.65 21.7
7202 11.25 21.7
7203 11.36 21.7
7204 9.09 21.7
7205 10.00 21.7
7206 10.79 21.7
7207 10.00 21.7
7208 10.22 21.7
7209 9.09 21.7
7210 10.62 21.7
7211 13.63 21.7
7212 13.12 21.7
7213 9.65 21.7
7214 9.09 21.7
7215 10.00 21.7
7216 9.65 21.7
7217 12.50 21.7
7218 12.50 21.7
7219 10.22 21.7
7220 10.62 21.7
7221 10.22 21.7
7222 7.95 21.7
7223 9.37 21.7
7224 8.52 21.7
7225 9.09 21.7
7226 10.00 21.7
7227 12.50 21.7
7228 10.62 21.7
7229 9.09 21.7
7230 11.36 21.7
7231 11.25 21.7
7232 8.52 21.7
7233 12.50 21.7
7234 9.09 21.7
7235 8.52 21.7
7236 10.62 21.7
7237 9.65 21.7
7238 8.75 21.7
7239 8.52 21.7
7240 9.65 21.7
7241 9.37 21.7
7242 7.38 21.7
7243 9.37 21.7
7244 7.95 21.7
7245 7.95 21.7
7246 10.62 21.7
7247 9.65 21.7
7248 11.25 21.7
7249 11.36 21.7
7250 9.09 21.7
7251 10.62 21.7
7252 8.52 21.7
7253 10.62 21.7
7254 8.52 21.7
7255 11.36 21.7
7256 9.37 21.7
7257 7.95 21.7
7258 10.00 21.7
7259 12.50 21.7
7260 9.09 21.7
7261 10.00 21.7
7262 11.36 21.7
7263 9.09 21.7
7264 10.62 21.7
7265 10.22 21.7
7266 8.12 21.7
7267 5.68 21.7
7268 10.79 21.7
7269 11.25 21.7
7270 9.65 21.7
7271 10.00 21.7
7272 9.09 21.7
7273 8.52 21.7
7274 13.12 21.7
7275 7.95 21.7
7276 9.37 21.7
7277 7.95 21.7
7278 10.79 21.7
7279 11.25 21.7
7280 7.38 21.7
7281 10.62 21.7
7282 7.95 21.7
7283 10.79 21.7
7284 13.75 21.7
7285 13.06 21.7
7286 13.75 21.7
7287 16.47 21.7
7288 14.77 21.7
7289 15.90 21.7
7290 18.75 21.7
7291 14.77 21.7
7292 13.63 21.7
7293 13.06 21.7
7294 10.62 21.7
7295 10.22 21.7
7296 10.79 21.7
7297 10.62 21.7
7298 10.22 21.7
7299 11.25 21.7
7300 10.22 21.7
7301 8.52 21.7
7302 13.12 21.7
7303 11.93 21.7
7304 11.93 21.7
7305 12.50 21.7
7306 13.63 21.7
7307 11.93 21.7
7308 9.37 21.7
7309 10.22 21.7
7310 9.37 21.7
7311 10.79 21.7
7312 10.22 21.7
7313 11.25 21.7
7314 9.65 21.7
7315 10.22 21.7
7316 10.00 21.7
7317 7.95 21.7
7318 9.09 21.7
7319 10.62 21.7
7320 8.52 21.7
7321 13.12 21.7
7322 8.52 21.7
7323 9.65 21.7
7324 10.62 21.7
7325 11.93 21.7
7326 10.79 21.7
7327 8.75 21.7
7328 9.09 21.7
7329 7.95 21.7
7330 11.87 21.7
7331 11.36 21.7
7332 10.79 21.7
7333 10.00 21.7
7334 9.09 21.7
7335 13.06 21.7
7336 9.37 21.7
7337 8.52 21.7
7338 9.37 21.7
7339 9.65 21.7
7340 10.79 21.7
7341 7.95 21.7
7342 9.37 21.7
7343 7.95 21.7
7344 11.93 21.7
7345 11.25 21.7
7346 9.65 21.7
7347 10.62 21.7
7348 9.09 21.7
7349 12.50 21.7
7350 11.87 21.7
7351 9.09 21.7
7352 11.87 21.7
7353 9.65 21.7
7354 10.22 21.7
7355 10.00 21.7
7356 9.09 21.7
7357 9.09 21.7
7358 11.87 21.7
7359 10.22 21.7
7360 8.12 21.7
7361 6.25 21.7
7362 8.52 21.7
7363 11.87 21.7
7364 9.65 21.7
7365 8.52 21.7
7366 10.62 21.7
7367 10.22 21.7
7368 12.50 21.7
7369 9.65 21.7
7370 10.22 21.7
7371 10.00 21.7
7372 8.52 21.7
7373 8.52 21.7
7374 10.00 21.7
7375 10.22 21.7
7376 8.52 21.7
7377 11.25 21.7
7378 11.93 21.7
7379 9.37 21.7
7380 7.95 21.7
7381 10.22 21.7
7382 11.93 21.7
7383 10.00 21.7
7384 9.09 21.7
7385 7.95 21.7
7386 11.25 21.7
7387 10.22 21.7
7388 10.22 21.7
7389 8.75 21.7
7390 8.52 21.7
7391 9.65 21.7
7392 9.37 21.7
7393 8.52 21.7
7394 9.09 21.7
7395 8.75 21.7
7396 8.52 21.7
7397 9.37 21.7
7398 8.52 21.7
7399 8.52 21.7
7400 10.62 21.7
7401 9.09 21.7
7402 8.52 21.7
7403 10.00 21.7
7404 9.09 21.7
7405 10.62 21.7
7406 10.22 21.7
7407 11.25 21.7
7408 11.36 21.7
7409 10.22 21.7
7410 10.00 21.7
7411 10.79 21.7
7412 7.38 21.7
7413 10.00 21.7
7414 7.95 21.7
7415 11.25 21.7
7416 9.65 21.7
7417 8.52 21.7
7418 11.25 21.7
7419 11.36 21.7
7420 10.79 21.7
7421 11.25 21.7
7422 10.22 21.7
7423 10.62 21.7
7424 10.79 21.7
7425 10.22 21.7
7426 9.37 21.7
7427 9.65 21.7
7428 8.52 21.7
7429 8.12 21.7
7430 9.09 21.7
7431 9.09 21.7
7432 8.75 21.7
7433 8.52 21.7
7434 11.25 21.7
7435 7.95 21.7
7436 9.65 21.7
7437 9.37 21.7
7438 10.22 21.7
7439 10.00 21.7
7440 10.22 21.7
7441 9.65 21.7
7442 9.37 21.7
7443 9.09 21.7
7444 10.22 21.7
7445 10.00 21.7
7446 9.09 21.7
7447 10.62 21.7
7448 9.09 21.7
7449 8.52 21.7
7450 9.09 21.7
7451 8.75 21.7
7452 10.22 21.7
7453 11.25 21.7
7454 5.68 21.7
7455 7.95 21.7
7456 10.62 21.7
7457 9.09 21.7
7458 7.95 21.7
7459 10.00 21.7
7460 8.52 21.7
7461 7.95 21.7
7462 13.75 21.7
7463 10.22 21.7
7464 10.62 21.7
7465 10.22 21.7
7466 9.65 21.7
7467 8.12 21.7
7468 8.52 21.7
7469 9.65 21.7
7470 7.38 21.7
7471 9.37 21.7
7472 9.09 21.7
7473 8.52 21.7
7474 10.00 21.7
7475 7.95 21.7
7476 10.22 21.7
7477 10.00 21.7
7478 10.79 21.7
7479 9.65 21.7
7480 9.37 21.7
7481 11.93 21.7
7482 8.75 21.7
7483 9.09 21.7
7484 9.09 21.7
7485 8.75 21.7
7486 7.38 21.7
7487 8.75 21.7
7488 9.09 21.7
7489 7.38 21.7
7490 11.87 21.7
7491 11.36 21.7
7492 7.38 21.7
7493 10.00 21.7
7494 9.09 21.7
7495 11.25 21.7
7496 9.09 21.7
7497 9.65 21.7
7498 9.37 21.7
7499 10.79 21.7
7500 11.87 21.7
7501 10.22 21.7
7502 9.65 21.7
7503 11.87 21.7
7504 10.79 21.7
7505 9.37 21.7
7506 7.95 21.7
7507 10.79 21.7
7508 11.87 21.7
7509 10.79 21.7
7510 7.95 21.7
7511 10.00 21.7
7512 8.52 21.7
7513 9.65 21.7
7514 11.87 21.7
7515 9.09 21.7
7516 9.09 21.7
7517 11.25 21.7
7518 10.79 21.7
7519 11.25 21.7
7520 7.38 21.7
7521 9.65 21.7
7522 8.75 21.7
7523 9.65 21.7
7524 8.52 21.7
7525 8.75 21.7
7526 9.09 21.7
7527 7.95 21.7
7528 12.50 21.7
7529 9.65 21.7
7530 11.36 21.7
7531 9.37 21.7
7532 9.09 21.7
7533 10.22 21.7
7534 8.12 21.7
7535 11.36 21.7
7536 8.75 21.7
7537 9.65 21.7
7538 8.52 21.7
7539 8.12 21.7
7540 12.50 21.7
7541 9.37 21.7
7542 7.38 21.7
7543 7.95 21.7
7544 10.62 21.7
7545 10.79 21.7
7546 9.37 21.7
7547 9.65 21.7
7548 7.38 21.7
7549 5.62 21.7
7550 10.79 21.7
7551 10.00 21.7
7552 11.93 21.7
7553 7.95 21.7
7554 10.62 21.7
7555 9.09 21.7
7556 10.79 21.7
7557 11.87 21.7
7558 8.52 21.7
7559 9.37 21.7
7560 9.09 21.7
7561 7.95 21.7
7562 9.37 21.7
7563 9.09 21.7
7564 8.75 21.7
7565 10.22 21.7
7566 11.93 21.7
7567 13.12 21.7
7568 10.22 21.7
7569 11.25 21.7
7570 8.52 21.7
7571 11.36 21.7
7572 10.62 21.7
7573 11.36 21.7
7574 12.50 21.7
7575 11.36 21.7
7576 10.22 21.7
7577 12.50 21.7
7578 9.09 21.7
7579 11.36 21.7
7580 10.00 21.7
7581 7.95 21.7
7582 9.09 21.7
7583 11.25 21.7
7584 9.09 21.7
7585 11.25 21.7
7586 9.65 21.7
7587 9.09 21.7
7588 9.37 21.7
7589 9.65 21.7
7590 10.79 21.7
7591 10.00 21.7
7592 9.09 21.7
7593 10.00 21.7
7594 9.65 21.7
7595 7.95 21.7
7596 10.00 21.7
7597 8.52 21.7
7598 10.00 21.7
7599 6.81 21.7
7600 7.38 21.7
7601 9.37 21.7
7602 9.09 21.7
7603 11.25 21.7
7604 9.09 21.7
7605 6.81 21.7
7606 11.87 21.7
7607 10.22 21.7
7608 11.87 21.7
7609 10.22 21.7
7610 9.09 21.7
7611 9.37 21.7
7612 11.36 21.7
7613 9.65 21.7
7614 11.25 21.7
7615 10.79 21.7
7616 8.52 21.7
7617 8.75 21.7
7618 8.52 21.7
7619 7.38 21.7
7620 10.62 21.7
7621 10.22 21.7
7622 9.09 21.7
7623 13.12 21.7
7624 14.20 21.7
7625 12.50 21.7
7626 14.37 21.7
7627 12.50 21.7
7628 11.36 21.7
7629 13.75 21.7
7630 15.34 21.7
7631 16.47 21.7
7632 13.06 21.7
7633 11.93 21.7
7634 12.50 21.7
7635 11.36 21.7
7636 10.62 21.7
7637 11.36 21.7
7638 11.36 21.7
7639 9.37 21.7
7640 9.65 21.7
7641 10.22 21.7
7642 11.87 21.7
7643 6.25 21.7
7644 11.93 21.7
7645 12.50 21.7
7646 11.93 21.7
7647 10.22 21.7
7648 10.00 21.7
7649 9.65 21.7
7650 10.79 21.7
7651 10.62 21.7
7652 9.65 21.7
7653 9.09 21.7
7654 10.00 21.7
7655 7.38 21.7
7656 7.38 21.7
7657 1.25 21.7
7658 .51 21.7
7659 .51 21.7
7660 19.26 21.7
7661 28.12 21.7
7662 25.00 21.7
7663 26.04 21.7
7664 26.04 21.7
7665 25.96 21.7
7666 26.44 21.7
7667 22.59 21.7
7668 28.97 21.7
7669 12.01 21.7
7670 9.37 21.7
7671 8.52 21.7
7672 8.75 21.7
7673 10.22 21.7
7674 10.22 21.7
7675 10.62 21.7
7676 9.65 21.7
7677 10.22 21.7
7678 11.25 21.7
7679 9.09 21.7
7680 7.95 21.7
7681 9.37 21.7
7682 8.52 21.7
7683 12.50 21.7
7684 10.62 21.7
7685 9.65 21.7
7686 10.79 21.7
7687 9.37 21.7
7688 9.65 21.7
7689 8.75 21.7
7690 11.36 21.7
7691 9.65 21.7
7692 10.00 21.7
7693 9.65 21.7
7694 7.95 21.7
7695 11.25 21.7
7696 10.79 21.7
7697 10.00 21.7
7698 11.36 21.7
7699 7.95 21.7
7700 8.75 21.7
7701 7.38 21.7
7702 11.36 21.7
7703 11.25 21.7
7704 9.65 21.7
7705 9.65 21.7
7706 10.62 21.7
7707 10.22 21.7
7708 11.87 21.7
7709 12.50 21.7
7710 11.93 21.7
7711 10.62 21.7
7712 11.36 21.7
7713 11.25 21.7
7714 11.36 21.7
7715 9.65 21.7
7716 9.37 21.7
7717 9.65 21.7
7718 10.22 21.7
7719 10.00 21.7
7720 9.09 21.7
7721 1.87 21.7
