#Step Cpu Mem
6261 38.12 41.7
6262 38.06 41.7
6263 37.50 41.7
6264 41.87 41.7
6265 35.79 41.7
6266 37.50 41.7
6267 41.87 41.7
6268 37.50 41.7
6269 41.25 41.7
6270 36.93 41.7
6271 36.93 41.7
6272 41.87 41.7
6273 35.22 41.7
6274 37.50 41.7
6275 40.00 41.7
6276 36.93 41.7
6277 37.50 41.7
6278 40.62 41.7
6279 38.06 41.7
6280 36.93 41.7
6281 41.25 41.7
6282 36.93 41.7
6283 38.06 41.7
6284 41.25 41.7
6285 38.06 41.7
6286 37.50 41.7
6287 41.87 41.7
6288 36.93 41.7
6289 35.22 41.7
6290 41.87 41.7
6291 37.50 41.7
6292 36.93 41.7
6293 38.75 41.7
6294 35.79 41.7
6295 41.87 41.7
6296 37.50 41.7
6297 36.36 41.7
6298 40.62 41.7
6299 36.93 41.7
6300 37.50 41.7
6301 40.62 41.7
6302 36.93 41.7
6303 39.37 41.7
6304 37.50 41.7
6305 38.06 41.7
6306 40.62 41.7
6307 36.93 41.7
6308 36.36 41.7
6309 41.87 41.7
6310 36.36 41.7
6311 36.93 41.7
6312 38.75 41.7
6313 36.36 41.7
6314 40.00 41.7
6315 38.06 41.7
6316 36.93 41.7
6317 40.62 41.7
6318 36.36 41.7
6319 36.93 41.7
6320 40.62 41.7
6321 36.93 41.7
6322 36.36 41.7
6323 41.25 41.7
6324 36.36 41.7
6325 30.68 41.7
6326 39.37 41.7
6327 35.79 41.7
6328 42.50 41.7
6329 37.50 41.7
6330 36.36 41.7
6331 41.25 41.7
6332 31.25 41.7
6333 36.36 41.7
6334 38.12 41.7
6335 36.93 41.7
6336 38.12 41.7
6337 36.93 41.7
6338 36.93 41.7
6339 41.25 41.7
6340 36.36 41.7
6341 37.50 41.7
6342 41.25 41.7
6343 36.36 41.7
6344 37.50 41.7
6345 39.37 41.7
6346 36.36 41.7
6347 36.36 41.7
6348 40.00 41.7
6349 36.93 41.7
6350 36.36 41.7
6351 40.62 41.7
6352 38.06 41.7
6353 41.25 41.7
6354 38.06 41.7
6355 36.93 41.7
6356 40.62 41.7
6357 37.50 41.7
6358 36.93 41.7
6359 40.00 41.7
6360 36.36 41.7
6361 36.36 41.7
6362 41.25 41.7
6363 38.06 41.7
6364 35.22 41.7
6365 40.00 41.7
6366 37.50 41.7
6367 40.00 41.7
6368 36.93 41.7
6369 35.22 41.7
6370 40.00 41.7
6371 36.36 41.7
6372 36.93 41.7
6373 39.37 41.7
6374 36.36 41.7
6375 37.50 41.7
6376 40.62 41.7
6377 36.93 41.7
6378 36.93 41.7
6379 40.62 41.7
6380 38.63 41.7
6381 40.62 41.7
6382 38.06 41.7
6383 35.79 41.7
6384 39.37 41.7
6385 36.93 41.7
6386 36.36 41.7
6387 40.62 41.7
6388 35.22 41.7
6389 36.93 41.7
6390 38.75 41.7
6391 36.36 41.7
6392 35.22 41.7
6393 38.12 41.7
6394 36.36 41.7
6395 36.36 41.7
6396 40.00 41.7
6397 36.36 41.7
6398 36.36 41.7
6399 40.62 41.7
6400 35.22 41.7
6401 38.12 41.7
6402 34.65 41.7
6403 37.50 41.7
6404 40.00 41.7
6405 38.06 41.7
6406 35.79 41.7
6407 38.12 41.7
6408 34.09 41.7
6409 35.22 41.7
6410 39.37 41.7
6411 35.22 41.7
6412 35.79 41.7
6413 38.75 41.7
6414 35.22 41.7
6415 35.22 41.7
6416 37.50 41.7
6417 36.36 41.7
6418 38.75 41.7
6419 35.22 41.7
6420 35.22 41.7
6421 38.12 41.7
6422 35.22 41.7
6423 34.65 41.7
6424 38.12 41.7
6425 35.22 41.7
6426 34.65 41.7
6427 40.62 41.7
6428 37.50 41.7
6429 35.79 41.7
6430 37.50 41.7
6431 35.22 41.7
6432 39.37 41.7
6433 35.79 41.7
6434 34.09 41.7
6435 39.37 41.7
6436 38.06 41.7
6437 36.93 41.7
6438 41.25 41.7
6439 36.93 41.7
6440 36.93 41.7
6441 40.00 41.7
6442 36.36 41.7
6443 36.93 41.7
6444 37.50 41.7
6445 35.79 41.7
6446 38.75 41.7
6447 35.22 41.7
6448 35.22 41.7
6449 38.75 41.7
6450 35.79 41.7
6451 36.93 41.7
6452 41.87 41.7
6453 35.79 41.7
6454 36.36 41.7
6455 40.62 41.7
6456 49.43 41.7
6457 67.18 41.7
6458 62.50 41.7
6459 63.43 41.7
6460 62.50 41.7
6461 69.81 41.7
6462 61.53 41.7
6463 60.57 41.7
6464 50.48 41.7
6465 67.18 41.7
6466 62.50 41.7
6467 63.43 41.7
6468 67.68 41.7
6469 46.63 41.7
6470 67.18 41.7
6471 63.43 41.7
6472 67.68 41.7
6473 62.50 41.7
6474 45.19 41.7
6475 32.38 41.7
6476 32.50 41.7
6477 30.11 41.7
6478 31.25 41.7
6479 31.81 41.7
6480 34.37 41.7
6481 32.38 41.7
6482 35.79 41.7
6483 41.47 41.7
6484 35.79 41.7
6485 46.35 41.7
6486 67.18 41.7
6487 63.00 41.7
6488 63.43 41.7
6489 68.25 41.7
6490 64.87 41.7
6491 63.00 41.7
6492 63.93 41.7
6493 43.75 41.7
6494 31.25 41.7
6495 32.95 41.7
6496 38.12 41.7
6497 34.65 41.7
6498 35.22 41.7
6499 40.00 41.7
6500 36.36 41.7
6501 37.50 41.7
6502 40.62 41.7
6503 36.93 41.7
6504 36.36 41.7
6505 39.37 41.7
6506 36.93 41.7
6507 35.22 41.7
6508 40.00 41.7
6509 35.22 41.7
6510 40.00 41.7
6511 35.22 41.7
6512 34.65 41.7
6513 38.12 41.7
6514 34.65 41.7
6515 36.93 41.7
6516 41.25 41.7
6517 36.36 41.7
6518 36.36 41.7
6519 38.75 41.7
6520 36.36 41.7
6521 38.75 41.7
6522 35.22 41.7
6523 34.65 41.7
6524 34.65 41.7
6525 39.37 41.7
6526 35.22 41.7
6527 38.12 41.7
6528 34.09 41.7
6529 35.79 41.7
6530 38.12 41.7
6531 34.09 41.7
6532 35.22 41.7
6533 36.25 41.7
6534 35.79 41.7
6535 36.36 41.7
6536 40.00 41.7
6537 36.36 41.7
6538 38.12 41.7
6539 35.79 41.7
6540 35.22 41.7
6541 38.12 41.7
6542 35.22 41.7
6543 34.09 41.7
6544 39.37 41.7
6545 35.22 41.7
6546 35.79 41.7
6547 38.12 41.7
6548 35.79 41.7
6549 39.37 41.7
6550 35.79 41.7
6551 34.65 41.7
6552 37.50 41.7
6553 35.79 41.7
6554 35.79 41.7
6555 39.37 41.7
6556 35.79 41.7
6557 35.22 41.7
6558 38.75 41.7
6559 35.22 41.7
6560 35.79 41.7
6561 38.12 41.7
6562 36.36 41.7
6563 39.37 41.7
6564 36.36 41.7
6565 34.65 41.7
6566 38.75 41.7
6567 35.22 41.7
6568 35.22 41.7
6569 38.75 41.7
6570 34.65 41.7
6571 38.75 41.7
6572 35.79 41.7
6573 35.79 41.7
6574 38.75 41.7
6575 35.79 41.7
6576 35.22 41.7
6577 38.75 41.7
6578 35.79 41.7
6579 35.22 41.7
6580 37.50 41.7
6581 36.36 41.7
6582 36.36 41.7
6583 35.22 41.7
6584 38.75 41.7
6585 35.22 41.7
6586 40.00 41.7
6587 35.79 41.7
6588 35.79 41.7
6589 37.50 41.7
6590 35.79 41.7
6591 36.36 41.7
6592 38.12 41.7
6593 35.22 41.7
6594 35.79 41.7
6595 40.00 41.7
6596 35.22 41.7
6597 40.62 41.7
6598 34.09 41.7
6599 35.79 41.7
6600 40.62 41.7
6601 35.22 41.7
6602 36.36 41.7
6603 38.75 41.7
6604 34.65 41.7
6605 36.36 41.7
6606 39.37 41.7
6607 35.22 41.7
6608 35.22 41.7
6609 40.00 41.7
6610 35.79 41.7
6611 33.52 41.7
6612 38.75 41.7
6613 34.09 41.7
6614 40.62 41.7
6615 36.93 41.7
6616 37.50 41.7
6617 40.62 41.7
6618 35.22 41.7
6619 37.50 41.7
6620 40.00 41.7
6621 36.93 41.7
6622 35.22 41.7
6623 39.37 41.7
6624 36.36 41.7
6625 35.79 41.7
6626 40.62 41.7
6627 36.36 41.7
6628 40.00 41.7
6629 36.36 41.7
6630 35.22 41.7
6631 39.37 41.7
6632 34.65 41.7
6633 37.50 41.7
6634 38.75 41.7
6635 36.36 41.7
6636 34.09 41.7
6637 40.00 41.7
6638 37.50 41.7
6639 37.50 41.7
6640 40.00 41.7
6641 35.79 41.7
6642 41.87 41.7
6643 37.50 41.7
6644 37.50 41.7
6645 40.62 41.7
6646 35.22 41.7
6647 37.50 41.7
6648 41.87 41.7
6649 36.93 41.7
6650 36.36 41.7
6651 33.12 41.7
6652 36.36 41.7
6653 36.36 41.7
6654 40.62 41.7
6655 36.36 41.7
6656 37.50 41.7
6657 40.62 41.7
6658 36.36 41.7
6659 35.22 41.7
6660 39.37 41.7
6661 35.22 41.7
6662 35.22 41.7
6663 38.75 41.7
6664 35.79 41.7
6665 34.65 41.7
6666 39.37 41.7
6667 35.79 41.7
6668 39.37 41.7
6669 34.09 41.7
6670 36.36 41.7
6671 38.75 41.7
6672 35.22 41.7
6673 38.63 41.7
6674 38.12 41.7
6675 36.36 41.7
6676 37.50 41.7
6677 40.62 41.7
6678 36.93 41.7
6679 36.93 41.7
6680 40.62 41.7
6681 36.93 41.7
6682 36.36 41.7
6683 40.00 41.7
6684 36.93 41.7
6685 40.62 41.7
6686 36.93 41.7
6687 36.36 41.7
6688 40.62 41.7
6689 36.93 41.7
6690 36.36 41.7
6691 40.62 41.7
6692 37.50 41.7
6693 36.36 41.7
6694 41.87 41.7
6695 34.65 41.7
6696 36.93 41.7
6697 39.37 41.7
6698 36.93 41.7
6699 36.93 41.7
6700 40.62 41.7
6701 36.36 41.7
6702 39.37 41.7
6703 37.50 41.7
6704 37.50 41.7
6705 40.00 41.7
6706 35.22 41.7
6707 36.36 41.7
6708 41.25 41.7
6709 37.50 41.7
6710 36.93 41.7
6711 40.00 41.7
6712 36.93 41.7
6713 37.50 41.7
6714 41.25 41.7
6715 37.50 41.7
6716 38.75 41.7
6717 36.93 41.7
6718 36.93 41.7
6719 40.00 41.7
6720 36.36 41.7
6721 36.36 41.7
6722 41.87 41.7
6723 37.50 41.7
6724 38.06 41.7
6725 36.87 41.7
6726 34.65 41.7
6727 35.79 41.7
6728 40.62 41.7
6729 35.79 41.7
6730 37.50 41.7
6731 40.62 41.7
6732 36.93 41.7
6733 36.93 41.7
6734 40.00 41.7
6735 36.36 41.7
6736 41.25 41.7
6737 36.93 41.7
6738 37.50 41.7
6739 40.62 41.7
6740 35.22 41.7
6741 38.63 41.7
6742 38.63 41.7
6743 40.62 41.7
6744 34.65 41.7
6745 41.25 41.7
6746 36.93 41.7
6747 34.65 41.7
6748 39.37 41.7
6749 35.79 41.7
6750 36.36 41.7
6751 41.87 41.7
6752 37.50 41.7
6753 36.36 41.7
6754 41.87 41.7
6755 36.36 41.7
6756 34.09 41.7
6757 40.00 41.7
6758 35.79 41.7
6759 36.36 41.7
6760 42.50 41.7
6761 35.22 41.7
6762 33.52 41.7
6763 39.37 41.7
6764 36.36 41.7
6765 36.36 41.7
6766 38.12 41.7
6767 32.95 41.7
6768 29.54 41.7
6769 36.25 41.7
6770 34.09 41.7
6771 49.48 41.7
6772 46.02 41.7
6773 47.72 41.7
6774 40.62 41.7
6775 44.37 41.7
6776 45.31 41.7
6777 31.25 41.7
6778 31.25 41.7
6779 33.52 41.7
6780 36.36 41.7
6781 37.50 41.7
6782 37.50 41.7
6783 37.50 41.7
6784 40.00 41.7
6785 36.93 41.7
6786 39.37 41.7
6787 37.50 41.7
6788 34.65 41.7
6789 35.00 41.7
6790 32.38 41.7
6791 32.38 41.7
6792 38.75 41.7
6793 36.36 41.7
6794 36.93 41.7
6795 40.00 41.7
6796 36.36 41.7
6797 38.63 41.7
6798 41.87 41.7
6799 36.93 41.7
6800 35.22 41.7
6801 43.12 41.7
6802 36.93 41.7
6803 35.79 41.7
6804 40.62 41.7
6805 35.22 41.7
6806 38.06 41.7
6807 41.87 41.7
6808 38.06 41.7
6809 36.93 41.7
6810 40.00 41.7
6811 38.06 41.7
6812 39.37 41.7
6813 38.06 41.7
6814 36.36 41.7
6815 40.62 41.7
6816 38.63 41.7
6817 37.50 41.7
6818 39.37 41.7
6819 36.36 41.7
6820 37.50 41.7
6821 40.00 41.7
6822 38.06 41.7
6823 37.50 41.7
6824 40.00 41.7
6825 37.50 41.7
6826 36.93 41.7
6827 41.25 41.7
6828 36.36 41.7
6829 36.93 41.7
6830 43.12 41.7
6831 36.36 41.7
6832 41.87 41.7
6833 35.22 41.7
6834 37.50 41.7
6835 41.25 41.7
6836 36.93 41.7
6837 36.36 41.7
6838 39.37 41.7
6839 36.93 41.7
6840 36.93 41.7
6841 41.25 41.7
6842 36.93 41.7
6843 40.00 41.7
6844 36.36 41.7
6845 38.06 41.7
6846 39.37 41.7
6847 51.70 41.7
6848 64.43 41.7
6849 68.75 41.7
6850 64.87 41.7
6851 63.43 41.7
6852 66.37 41.7
6853 69.81 41.7
6854 64.87 41.7
6855 63.93 41.7
6856 67.18 41.7
6857 65.37 41.7
6858 68.75 41.7
6859 65.87 41.7
6860 63.93 41.7
6861 71.37 41.7
6862 63.43 41.7
6863 65.37 41.7
6864 70.81 41.7
6865 64.43 41.7
6866 63.93 41.7
6867 70.31 41.7
6868 64.87 41.7
6869 64.43 41.7
6870 70.31 41.7
6871 61.53 41.7
6872 63.43 41.7
6873 69.25 41.7
6874 63.93 41.7
6875 62.50 41.7
6876 64.87 41.7
6877 70.31 41.7
6878 64.87 41.7
6879 63.00 41.7
6880 71.37 41.7
6881 63.93 41.7
6882 63.93 41.7
6883 68.75 41.7
6884 64.43 41.7
6885 65.87 41.7
6886 58.65 41.7
6887 69.25 41.7
6888 63.00 41.7
6889 63.43 41.7
6890 70.31 41.7
6891 64.87 41.7
6892 63.93 41.7
6893 63.00 41.7
6894 71.37 41.7
6895 63.43 41.7
6896 63.93 41.7
6897 69.25 41.7
6898 63.93 41.7
6899 63.93 41.7
6900 69.81 41.7
6901 63.43 41.7
6902 65.87 41.7
6903 65.62 41.7
6904 63.43 41.7
6905 65.37 41.7
6906 68.75 41.7
6907 62.50 41.7
6908 64.43 41.7
6909 70.81 41.7
6910 64.43 41.7
6911 65.37 41.7
6912 63.43 41.7
6913 70.31 41.7
6914 64.87 41.7
6915 63.93 41.7
6916 68.75 41.7
6917 66.37 41.7
6918 63.43 41.7
6919 64.43 41.7
6920 68.25 41.7
6921 64.43 41.7
6922 62.50 41.7
6923 69.81 41.7
6924 64.87 41.7
6925 63.00 41.7
6926 66.12 41.7
6927 63.93 41.7
6928 69.25 41.7
6929 64.87 41.7
6930 68.25 41.7
6931 64.87 41.7
6932 65.87 41.7
6933 64.87 41.7
6934 68.75 41.7
6935 64.43 41.7
6936 62.01 41.7
6937 68.75 41.7
6938 63.00 41.7
6939 64.43 41.7
6940 71.37 41.7
6941 63.43 41.7
6942 63.93 41.7
6943 70.81 41.7
6944 63.93 41.7
6945 64.87 41.7
6946 67.18 41.7
6947 68.75 41.7
6948 64.87 41.7
6949 68.25 41.7
6950 64.43 41.7
6951 65.37 41.7
6952 68.75 41.7
6953 61.53 41.7
6954 68.75 41.7
6955 65.37 41.7
6956 64.43 41.7
6957 65.87 41.7
6958 69.25 41.7
6959 64.87 41.7
6960 65.37 41.7
6961 65.87 41.7
6962 62.50 41.7
6963 70.81 41.7
6964 63.00 41.7
6965 65.37 41.7
6966 67.68 41.7
6967 64.87 41.7
6968 64.87 41.7
6969 66.12 41.7
6970 63.43 41.7
6971 64.87 41.7
6972 69.25 41.7
6973 63.93 41.7
6974 64.43 41.7
6975 66.37 41.7
6976 70.81 41.7
6977 64.87 41.7
6978 63.43 41.7
6979 72.37 41.7
6980 64.87 41.7
6981 63.93 41.7
6982 63.93 41.7
6983 65.62 41.7
6984 69.81 41.7
6985 60.57 41.7
6986 64.43 41.7
6987 68.75 41.7
6988 67.31 41.7
6989 64.87 41.7
6990 69.25 41.7
6991 65.37 41.7
6992 66.37 41.7
6993 65.87 41.7
6994 70.81 41.7
6995 63.93 41.7
6996 68.75 41.7
6997 63.43 41.7
6998 64.43 41.7
6999 67.18 41.7
7000 65.37 41.7
7001 61.53 41.7
7002 64.87 41.7
7003 71.87 41.7
7004 66.81 41.7
7005 63.43 41.7
7006 65.37 41.7
7007 70.81 41.7
7008 65.37 41.7
7009 63.00 41.7
7010 65.87 41.7
7011 70.31 41.7
7012 64.43 41.7
7013 63.00 41.7
7014 70.81 41.7
7015 66.81 41.7
7016 65.87 41.7
7017 49.03 41.7
7018 70.81 41.7
7019 64.43 41.7
7020 65.37 41.7
7021 65.37 41.7
7022 52.08 41.7
7023 69.25 41.7
7024 63.93 41.7
7025 63.43 41.7
7026 70.81 41.7
7027 61.53 41.7
7028 44.79 41.7
7029 31.81 41.7
7030 35.62 41.7
7031 31.81 41.7
7032 30.68 41.7
7033 35.62 41.7
7034 31.81 41.7
7035 32.38 41.7
7036 30.11 41.7
7037 31.81 41.7
7038 38.12 41.7
7039 37.50 41.7
7040 37.50 41.7
7041 41.25 41.7
7042 37.50 41.7
7043 35.79 41.7
7044 41.87 41.7
7045 36.93 41.7
7046 41.25 41.7
7047 29.54 41.7
7048 32.95 41.7
7049 39.77 41.7
7050 36.25 41.7
7051 26.70 41.7
7052 33.52 41.7
7053 40.62 41.7
7054 37.50 41.7
7055 38.06 41.7
7056 39.37 41.7
7057 36.36 41.7
7058 38.06 41.7
7059 39.37 41.7
7060 36.93 41.7
7061 38.06 41.7
7062 39.37 41.7
7063 37.50 41.7
7064 36.93 41.7
7065 40.00 41.7
7066 36.93 41.7
7067 36.93 41.7
7068 41.25 41.7
7069 34.65 41.7
7070 36.36 41.7
7071 40.62 41.7
7072 36.36 41.7
7073 40.62 41.7
7074 37.50 41.7
7075 36.36 41.7
7076 41.25 41.7
7077 36.93 41.7
7078 37.50 41.7
7079 40.62 41.7
7080 35.79 41.7
7081 40.00 41.7
7082 37.50 41.7
7083 37.50 41.7
7084 38.75 41.7
7085 36.93 41.7
7086 37.50 41.7
7087 40.62 41.7
7088 36.36 41.7
7089 37.50 41.7
7090 39.37 41.7
7091 37.50 41.7
7092 38.06 41.7
7093 40.62 41.7
7094 35.22 41.7
7095 40.00 41.7
7096 36.93 41.7
7097 36.36 41.7
7098 40.62 41.7
7099 36.36 41.7
7100 36.93 41.7
7101 41.25 41.7
7102 36.93 41.7
7103 36.36 41.7
7104 39.37 41.7
7105 37.50 41.7
7106 36.93 41.7
7107 41.25 41.7
7108 36.93 41.7
7109 35.79 41.7
7110 39.37 41.7
7111 36.93 41.7
7112 37.50 41.7
7113 40.00 41.7
7114 37.50 41.7
7115 38.06 41.7
7116 40.00 41.7
7117 36.93 41.7
7118 40.00 41.7
7119 38.06 41.7
7120 37.50 41.7
7121 41.87 41.7
7122 36.36 41.7
7123 35.79 41.7
7124 41.25 41.7
7125 36.93 41.7
7126 36.93 41.7
7127 40.62 41.7
7128 36.36 41.7
7129 36.93 41.7
7130 38.75 41.7
7131 36.36 41.7
7132 40.00 41.7
7133 36.36 41.7
7134 36.36 41.7
7135 40.00 41.7
7136 35.22 41.7
7137 35.79 41.7
7138 41.87 41.7
7139 37.50 41.7
7140 36.36 41.7
7141 38.75 41.7
7142 36.36 41.7
7143 37.50 41.7
7144 39.37 41.7
7145 36.36 41.7
7146 36.36 41.7
7147 38.75 41.7
7148 38.06 41.7
7149 37.50 41.7
7150 40.00 41.7
7151 36.36 41.7
7152 41.25 41.7
7153 36.93 41.7
7154 38.06 41.7
7155 40.62 41.7
7156 35.79 41.7
7157 37.50 41.7
7158 40.62 41.7
7159 36.93 41.7
7160 35.79 41.7
7161 42.50 41.7
7162 35.79 41.7
7163 36.93 41.7
7164 40.00 41.7
7165 35.79 41.7
7166 35.79 41.7
7167 41.87 41.7
7168 37.50 41.7
7169 38.75 41.7
7170 38.63 41.7
7171 36.93 41.7
7172 41.87 41.7
7173 36.36 41.7
7174 36.93 41.7
7175 41.25 41.7
7176 37.50 41.7
7177 36.93 41.7
7178 39.37 41.7
7179 36.93 41.7
7180 37.50 41.7
7181 40.62 41.7
7182 37.50 41.7
7183 35.79 41.7
7184 40.62 41.7
7185 36.36 41.7
7186 40.62 41.7
7187 36.93 41.7
7188 37.50 41.7
7189 40.62 41.7
7190 37.50 41.7
7191 35.79 41.7
7192 40.62 41.7
7193 36.93 41.7
7194 36.93 41.7
7195 40.62 41.7
7196 36.93 41.7
7197 36.93 41.7
7198 40.00 41.7
7199 37.50 41.7
7200 36.36 41.7
7201 40.62 41.7
7202 35.79 41.7
7203 35.79 41.7
7204 40.62 41.7
7205 36.93 41.7
7206 36.93 41.7
7207 40.62 41.7
7208 38.06 41.7
7209 36.36 41.7
7210 40.62 41.7
7211 36.36 41.7
7212 34.65 41.7
7213 41.87 41.7
7214 36.93 41.7
7215 38.06 41.7
7216 39.37 41.7
7217 37.50 41.7
7218 36.93 41.7
7219 41.87 41.7
7220 35.22 41.7
7221 37.50 41.7
7222 40.62 41.7
7223 34.65 41.7
7224 35.22 41.7
7225 39.37 41.7
7226 37.50 41.7
7227 40.00 41.7
7228 37.50 41.7
7229 37.50 41.7
7230 40.62 41.7
7231 35.79 41.7
7232 38.63 41.7
7233 41.87 41.7
7234 35.79 41.7
7235 35.79 41.7
7236 41.25 41.7
7237 37.50 41.7
7238 35.79 41.7
7239 39.37 41.7
7240 36.93 41.7
7241 40.00 41.7
7242 36.93 41.7
7243 37.50 41.7
7244 39.37 41.7
7245 36.93 41.7
7246 37.50 41.7
7247 40.00 41.7
7248 37.50 41.7
7249 31.25 41.7
7250 40.00 41.7
7251 37.50 41.7
7252 37.50 41.7
7253 38.12 41.7
7254 35.22 41.7
7255 39.20 41.7
7256 40.62 41.7
7257 36.93 41.7
7258 36.36 41.7
7259 39.37 41.7
7260 37.50 41.7
7261 35.79 41.7
7262 40.00 41.7
7263 36.36 41.7
7264 41.87 41.7
7265 36.93 41.7
7266 35.79 41.7
7267 40.62 41.7
7268 35.22 41.7
7269 35.79 41.7
7270 40.62 41.7
7271 36.93 41.7
7272 36.36 41.7
7273 32.50 41.7
7274 35.22 41.7
7275 37.50 41.7
7276 40.62 41.7
7277 36.36 41.7
7278 40.00 41.7
7279 37.50 41.7
7280 35.79 41.7
7281 39.37 41.7
7282 36.36 41.7
7283 37.50 41.7
7284 41.25 41.7
7285 36.36 41.7
7286 36.93 41.7
7287 38.75 41.7
7288 37.50 41.7
7289 37.50 41.7
7290 41.87 41.7
7291 36.36 41.7
7292 36.93 41.7
7293 40.62 41.7
7294 36.93 41.7
7295 35.79 41.7
7296 41.87 41.7
7297 38.06 41.7
7298 37.50 41.7
7299 40.62 41.7
7300 36.93 41.7
7301 35.79 41.7
7302 41.87 41.7
7303 36.93 41.7
7304 36.36 41.7
7305 40.62 41.7
7306 35.22 41.7
7307 37.50 41.7
7308 40.00 41.7
7309 36.36 41.7
7310 35.79 41.7
7311 37.50 41.7
7312 36.93 41.7
7313 35.79 41.7
7314 40.62 41.7
7315 36.36 41.7
7316 40.00 41.7
7317 32.95 41.7
7318 33.52 41.7
7319 40.00 41.7
7320 36.36 41.7
7321 38.06 41.7
7322 40.62 41.7
7323 37.50 41.7
7324 36.36 41.7
7325 40.00 41.7
7326 38.06 41.7
7327 37.50 41.7
7328 40.62 41.7
7329 36.93 41.7
7330 37.50 41.7
7331 41.87 41.7
7332 36.93 41.7
7333 36.93 41.7
7334 39.37 41.7
7335 37.50 41.7
7336 40.62 41.7
7337 36.93 41.7
7338 36.36 41.7
7339 41.25 41.7
7340 36.93 41.7
7341 36.93 41.7
7342 40.62 41.7
7343 36.93 41.7
7344 37.50 41.7
7345 41.25 41.7
7346 36.93 41.7
7347 36.36 41.7
7348 41.25 41.7
7349 38.63 41.7
7350 36.36 41.7
7351 41.87 41.7
7352 37.50 41.7
7353 36.36 41.7
7354 40.62 41.7
7355 37.50 41.7
7356 36.93 41.7
7357 40.00 41.7
7358 38.06 41.7
7359 37.50 41.7
7360 41.25 41.7
7361 37.50 41.7
7362 37.50 41.7
7363 41.25 41.7
7364 38.63 41.7
7365 36.93 41.7
7366 40.62 41.7
7367 36.93 41.7
7368 42.50 41.7
7369 36.93 41.7
7370 37.50 41.7
7371 40.00 41.7
7372 37.50 41.7
7373 38.06 41.7
7374 40.62 41.7
7375 36.36 41.7
7376 37.50 41.7
7377 41.25 41.7
7378 36.93 41.7
7379 36.93 41.7
7380 41.25 41.7
7381 36.36 41.7
7382 37.50 41.7
7383 41.25 41.7
7384 37.50 41.7
7385 36.36 41.7
7386 41.87 41.7
7387 37.50 41.7
7388 36.93 41.7
7389 40.00 41.7
7390 36.36 41.7
7391 40.00 41.7
7392 37.50 41.7
7393 36.93 41.7
7394 40.00 41.7
7395 36.93 41.7
7396 38.06 41.7
7397 40.00 41.7
7398 37.50 41.7
7399 37.50 41.7
7400 40.00 41.7
7401 38.06 41.7
7402 36.93 41.7
7403 40.62 41.7
7404 36.93 41.7
7405 37.50 41.7
7406 41.25 41.7
7407 36.93 41.7
7408 40.62 41.7
7409 37.50 41.7
7410 35.79 41.7
7411 34.65 41.7
7412 38.12 41.7
7413 36.93 41.7
7414 40.00 41.7
7415 36.36 41.7
7416 36.93 41.7
7417 40.00 41.7
7418 36.93 41.7
7419 37.50 41.7
7420 40.62 41.7
7421 38.06 41.7
7422 34.09 41.7
7423 40.00 41.7
7424 37.50 41.7
7425 36.36 41.7
7426 41.25 41.7
7427 36.93 41.7
7428 36.36 41.7
7429 41.87 41.7
7430 37.50 41.7
7431 35.22 41.7
7432 39.37 41.7
7433 37.50 41.7
7434 41.25 41.7
7435 36.93 41.7
7436 35.79 41.7
7437 40.62 41.7
7438 36.93 41.7
7439 36.93 41.7
7440 41.25 41.7
7441 36.93 41.7
7442 36.93 41.7
7443 41.87 41.7
7444 36.36 41.7
7445 37.50 41.7
7446 40.62 41.7
7447 35.22 41.7
7448 31.25 41.7
7449 35.79 41.7
7450 38.75 41.7
7451 36.36 41.7
7452 37.50 41.7
7453 40.62 41.7
7454 38.06 41.7
7455 37.50 41.7
7456 40.62 41.7
7457 36.93 41.7
7458 36.93 41.7
7459 40.62 41.7
7460 35.79 41.7
7461 37.50 41.7
7462 40.62 41.7
7463 36.93 41.7
7464 36.93 41.7
7465 40.62 41.7
7466 37.50 41.7
7467 37.50 41.7
7468 41.87 41.7
7469 36.36 41.7
7470 36.36 41.7
7471 41.87 41.7
7472 36.93 41.7
7473 37.50 41.7
7474 40.62 41.7
7475 35.79 41.7
7476 38.63 41.7
7477 40.62 41.7
7478 36.36 41.7
7479 40.62 41.7
7480 37.50 41.7
7481 38.63 41.7
7482 40.62 41.7
7483 33.52 41.7
7484 34.09 41.7
7485 35.22 41.7
7486 40.00 41.7
7487 36.93 41.7
7488 36.36 41.7
7489 40.00 41.7
7490 36.93 41.7
7491 40.62 41.7
7492 36.36 41.7
7493 36.93 41.7
7494 40.62 41.7
7495 38.06 41.7
7496 37.50 41.7
7497 39.37 41.7
7498 36.93 41.7
7499 38.06 41.7
7500 40.62 41.7
7501 35.22 41.7
7502 37.50 41.7
7503 41.87 41.7
7504 37.50 41.7
7505 30.68 41.7
7506 38.12 41.7
7507 36.36 41.7
7508 41.25 41.7
7509 36.93 41.7
7510 37.50 41.7
7511 41.25 41.7
7512 36.93 41.7
7513 36.93 41.7
7514 41.87 41.7
7515 37.50 41.7
7516 36.93 41.7
7517 39.37 41.7
7518 38.06 41.7
7519 37.50 41.7
7520 40.62 41.7
7521 38.06 41.7
7522 36.36 41.7
7523 41.25 41.7
7524 37.50 41.7
7525 36.36 41.7
7526 40.62 41.7
7527 38.06 41.7
7528 36.93 41.7
7529 41.87 41.7
7530 37.50 41.7
7531 36.93 41.7
