#Step Cpu Mem
6445 81.25 4.8
6446 84.68 4.8
6447 92.50 4.8
6448 83.50 4.8
6449 85.81 4.8
6450 84.06 4.8
6451 84.06 4.8
6452 83.50 4.8
6453 92.50 4.8
6454 82.37 4.8
6455 82.37 4.8
6456 89.37 4.8
6457 83.50 4.8
6458 83.50 4.8
6459 83.50 4.8
6460 82.37 4.8
6461 90.00 4.8
6462 82.37 4.8
6463 83.50 4.8
6464 79.00 4.8
6465 90.62 4.8
6466 84.06 4.8
6467 79.00 4.8
6468 85.25 4.8
6469 81.81 4.8
6470 92.50 4.8
6471 67.62 4.8
6472 81.81 4.8
6473 80.68 4.8
6474 93.75 4.8
6475 81.25 4.8
6476 80.68 4.8
6477 82.37 4.8
6478 90.00 4.8
6479 82.93 4.8
6480 84.06 4.8
6481 81.81 4.8
6482 83.50 4.8
6483 94.37 4.8
6484 86.37 4.8
6485 83.50 4.8
6486 81.25 4.8
6487 84.06 4.8
6488 79.56 4.8
6489 94.37 4.8
6490 79.56 4.8
6491 82.93 4.8
6492 85.81 4.8
6493 83.50 4.8
6494 91.25 4.8
6495 83.50 4.8
6496 81.25 4.8
6497 85.25 4.8
6498 82.93 4.8
6499 93.75 4.8
6500 83.50 4.8
6501 85.81 4.8
6502 80.12 4.8
6503 93.75 4.8
6504 80.68 4.8
6505 83.50 4.8
6506 85.25 4.8
6507 83.50 4.8
6508 90.00 4.8
6509 83.50 4.8
6510 81.25 4.8
6511 85.81 4.8
6512 81.81 4.8
6513 93.12 4.8
6514 84.68 4.8
6515 82.37 4.8
6516 82.93 4.8
6517 91.87 4.8
6518 82.93 4.8
6519 84.06 4.8
6520 84.68 4.8
6521 82.37 4.8
6522 90.62 4.8
6523 82.37 4.8
6524 80.12 4.8
6525 82.37 4.8
6526 93.12 4.8
6527 82.93 4.8
6528 80.68 4.8
6529 73.87 4.8
6530 81.81 4.8
6531 89.37 4.8
6532 82.93 4.8
6533 85.25 4.8
6534 81.81 4.8
6535 86.37 4.8
6536 93.75 4.8
6537 85.81 4.8
6538 85.25 4.8
6539 80.68 4.8
6540 79.56 4.8
6541 88.75 4.8
6542 84.06 4.8
6543 83.50 4.8
6544 84.68 4.8
6545 79.56 4.8
6546 91.87 4.8
6547 84.68 4.8
6548 85.81 4.8
6549 83.50 4.8
6550 92.50 4.8
6551 80.68 4.8
6552 79.56 4.8
6553 80.68 4.8
6554 85.25 4.8
6555 93.75 4.8
6556 85.81 4.8
6557 86.37 4.8
6558 81.25 4.8
6559 79.56 4.8
6560 90.00 4.8
6561 81.25 4.8
6562 83.50 4.8
6563 83.50 4.8
6564 93.75 4.8
6565 80.12 4.8
6566 82.93 4.8
6567 81.81 4.8
6568 80.68 4.8
6569 88.75 4.8
6570 81.81 4.8
6571 85.81 4.8
6572 85.81 4.8
6573 85.81 4.8
6574 95.00 4.8
6575 85.25 4.8
6576 83.50 4.8
6577 85.81 4.8
6578 79.00 4.8
6579 80.12 4.8
6580 92.50 4.8
6581 82.37 4.8
6582 85.81 4.8
6583 80.68 4.8
6584 81.25 4.8
6585 87.50 4.8
6586 84.68 4.8
6587 82.37 4.8
6588 79.56 4.8
6589 78.43 4.8
6590 90.62 4.8
6591 81.25 4.8
6592 80.12 4.8
6593 81.25 4.8
6594 89.37 4.8
6595 81.81 4.8
6596 79.00 4.8
6597 82.93 4.8
6598 82.37 4.8
6599 90.62 4.8
6600 83.50 4.8
6601 84.68 4.8
6602 83.50 4.8
6603 82.37 4.8
6604 88.75 4.8
6605 82.37 4.8
6606 80.68 4.8
6607 81.81 4.8
6608 92.50 4.8
6609 82.93 4.8
6610 82.93 4.8
6611 83.50 4.8
6612 81.25 4.8
6613 82.93 4.8
6614 90.00 4.8
6615 86.93 4.8
6616 80.68 4.8
6617 82.37 4.8
6618 83.50 4.8
6619 93.12 4.8
6620 81.81 4.8
6621 81.81 4.8
6622 81.81 4.8
6623 84.06 4.8
6624 90.00 4.8
6625 80.12 4.8
6626 85.81 4.8
6627 80.12 4.8
6628 81.81 4.8
6629 78.43 4.8
6630 88.12 4.8
6631 81.25 4.8
6632 84.06 4.8
6633 84.68 4.8
6634 84.68 4.8
6635 90.62 4.8
6636 82.93 4.8
6637 79.56 4.8
6638 84.06 4.8
6639 85.25 4.8
6640 91.87 4.8
6641 82.37 4.8
6642 84.68 4.8
6643 82.37 4.8
6644 81.25 4.8
6645 75.56 4.8
6646 91.25 4.8
6647 84.06 4.8
6648 81.81 4.8
6649 77.81 4.8
6650 81.81 4.8
6651 76.12 4.8
6652 80.68 4.8
6653 91.87 4.8
6654 82.93 4.8
6655 84.68 4.8
6656 79.56 4.8
6657 76.12 4.8
6658 78.43 4.8
6659 83.75 4.8
6660 76.12 4.8
6661 75.56 4.8
6662 79.00 4.8
6663 72.18 4.8
6664 73.31 4.8
6665 83.75 4.8
6666 76.12 4.8
6667 72.18 4.8
6668 76.12 4.8
6669 82.37 4.8
6670 82.37 4.8
6671 90.62 4.8
6672 82.37 4.8
6673 82.37 4.8
6674 79.00 4.8
6675 88.75 4.8
6676 85.25 4.8
6677 76.12 4.8
6678 80.12 4.8
6679 77.81 4.8
6680 82.37 4.8
6681 91.25 4.8
6682 75.56 4.8
6683 86.37 4.8
6684 86.37 4.8
6685 85.81 4.8
6686 82.37 4.8
6687 90.62 4.8
6688 80.12 4.8
6689 82.37 4.8
6690 77.25 4.8
6691 86.93 4.8
6692 89.18 4.8
6693 87.50 4.8
6694 82.93 4.8
6695 93.12 4.8
6696 87.50 4.8
6697 86.93 4.8
6698 89.75 4.8
6699 87.50 4.8
6700 96.87 4.8
6701 88.06 4.8
6702 88.06 4.8
6703 84.68 4.8
6704 80.68 4.8
6705 93.75 4.8
6706 79.56 4.8
6707 81.25 4.8
6708 82.93 4.8
6709 93.75 4.8
6710 84.06 4.8
6711 84.06 4.8
6712 86.37 4.8
6713 79.56 4.8
6714 85.25 4.8
6715 88.12 4.8
6716 80.68 4.8
6717 81.25 4.8
6718 81.81 4.8
6719 84.06 4.8
6720 83.12 4.8
6721 85.81 4.8
6722 85.25 4.8
6723 85.25 4.8
6724 84.06 4.8
6725 89.37 4.8
6726 88.06 4.8
6727 80.68 4.8
6728 81.25 4.8
6729 77.81 4.8
6730 88.12 4.8
6731 82.37 4.8
6732 80.68 4.8
6733 81.81 4.8
6734 88.75 4.8
6735 82.93 4.8
6736 81.25 4.8
6737 82.93 4.8
6738 83.50 4.8
6739 80.12 4.8
6740 81.81 4.8
6741 88.75 4.8
6742 80.12 4.8
6743 84.68 4.8
6744 82.93 4.8
6745 93.75 4.8
6746 81.81 4.8
6747 83.50 4.8
6748 84.06 4.8
6749 91.87 4.8
6750 86.37 4.8
6751 81.81 4.8
6752 86.93 4.8
6753 82.93 4.8
6754 91.87 4.8
6755 81.81 4.8
6756 80.12 4.8
6757 84.68 4.8
6758 93.12 4.8
6759 80.68 4.8
6760 83.50 4.8
6761 82.93 4.8
6762 88.12 4.8
6763 82.93 4.8
6764 81.25 4.8
6765 83.50 4.8
6766 90.00 4.8
6767 83.50 4.8
6768 83.50 4.8
6769 86.93 4.8
6770 91.25 4.8
6771 84.06 4.8
6772 83.50 4.8
6773 80.12 4.8
6774 80.68 4.8
6775 93.12 4.8
6776 85.25 4.8
6777 83.50 4.8
6778 79.00 4.8
6779 84.06 4.8
6780 90.00 4.8
6781 79.56 4.8
6782 82.37 4.8
6783 81.81 4.8
6784 82.37 4.8
6785 90.00 4.8
6786 80.12 4.8
6787 80.12 4.8
6788 85.25 4.8
6789 92.50 4.8
6790 80.68 4.8
6791 88.06 4.8
6792 86.37 4.8
6793 86.37 4.8
6794 91.87 4.8
6795 84.68 4.8
6796 84.06 4.8
6797 82.93 4.8
6798 85.25 4.8
6799 91.25 4.8
6800 81.81 4.8
6801 82.93 4.8
6802 82.93 4.8
6803 82.93 4.8
6804 95.00 4.8
6805 82.93 4.8
6806 82.37 4.8
6807 80.68 4.8
6808 91.25 4.8
6809 81.81 4.8
6810 84.06 4.8
6811 82.37 4.8
6812 83.50 4.8
6813 93.75 4.8
6814 84.06 4.8
6815 83.50 4.8
6816 85.25 4.8
6817 81.81 4.8
6818 93.75 4.8
6819 84.68 4.8
6820 86.37 4.8
6821 85.81 4.8
6822 81.81 4.8
6823 91.25 4.8
6824 83.50 4.8
6825 84.06 4.8
6826 82.93 4.8
6827 82.37 4.8
6828 93.75 4.8
6829 83.50 4.8
6830 84.06 4.8
6831 82.37 4.8
6832 89.37 4.8
6833 84.06 4.8
6834 79.00 4.8
6835 84.68 4.8
6836 86.93 4.8
6837 94.37 4.8
6838 86.37 4.8
6839 90.31 4.8
6840 82.37 4.8
6841 81.81 4.8
6842 84.68 4.8
6843 95.00 4.8
6844 80.68 4.8
6845 85.25 4.8
6846 83.50 4.8
6847 85.25 4.8
6848 92.50 4.8
6849 80.12 4.8
6850 79.00 4.8
6851 85.25 4.8
6852 93.12 4.8
6853 85.81 4.8
6854 83.50 4.8
6855 85.81 4.8
6856 86.37 4.8
6857 92.50 4.8
6858 80.12 4.8
6859 82.37 4.8
6860 83.50 4.8
6861 91.87 4.8
6862 82.37 4.8
6863 81.81 4.8
6864 84.68 4.8
6865 92.50 4.8
6866 84.06 4.8
6867 80.68 4.8
6868 82.37 4.8
6869 86.37 4.8
6870 85.25 4.8
6871 88.75 4.8
6872 81.25 4.8
6873 88.06 4.8
6874 82.93 4.8
6875 84.06 4.8
6876 84.68 4.8
6877 93.12 4.8
6878 81.81 4.8
6879 82.37 4.8
6880 83.50 4.8
6881 93.12 4.8
6882 84.68 4.8
6883 82.37 4.8
6884 85.25 4.8
6885 80.68 4.8
6886 91.25 4.8
6887 81.81 4.8
6888 81.81 4.8
6889 86.37 4.8
6890 91.25 4.8
6891 85.25 4.8
6892 81.25 4.8
6893 83.50 4.8
6894 85.25 4.8
6895 85.25 4.8
6896 91.87 4.8
6897 84.06 4.8
6898 86.93 4.8
6899 81.25 4.8
6900 92.50 4.8
6901 84.06 4.8
6902 86.93 4.8
6903 81.81 4.8
6904 85.25 4.8
6905 84.68 4.8
6906 93.12 4.8
6907 83.50 4.8
6908 85.81 4.8
6909 81.81 4.8
6910 88.06 4.8
6911 95.00 4.8
6912 80.68 4.8
6913 83.50 4.8
6914 69.87 4.8
6915 96.87 4.8
6916 84.68 4.8
6917 86.93 4.8
6918 86.37 4.8
6919 86.93 4.8
6920 81.81 4.8
6921 87.50 4.8
6922 95.00 4.8
6923 83.50 4.8
6924 82.93 4.8
6925 84.06 4.8
6926 81.81 4.8
6927 92.50 4.8
6928 82.93 4.8
6929 81.81 4.8
6930 84.06 4.8
6931 93.12 4.8
6932 80.68 4.8
6933 84.68 4.8
6934 81.81 4.8
6935 93.75 4.8
6936 84.06 4.8
6937 84.68 4.8
6938 83.50 4.8
6939 83.50 4.8
6940 95.00 4.8
6941 82.37 4.8
6942 77.81 4.8
6943 86.93 4.8
6944 83.50 4.8
6945 93.75 4.8
6946 81.81 4.8
6947 83.50 4.8
6948 76.68 4.8
6949 79.56 4.8
6950 87.50 4.8
6951 77.81 4.8
6952 76.68 4.8
6953 76.68 4.8
6954 77.25 4.8
6955 77.81 4.8
6956 76.12 4.8
6957 75.00 4.8
6958 84.37 4.8
6959 73.87 4.8
6960 85.25 4.8
6961 85.25 4.8
6962 81.81 4.8
6963 82.93 4.8
6964 89.37 4.8
6965 78.43 4.8
6966 87.50 4.8
6967 85.25 4.8
6968 99.37 4.8
6969 68.25 4.8
6970 83.12 4.8
6971 80.12 4.8
6972 81.81 4.8
6973 74.43 4.8
6974 80.12 4.8
6975 86.37 4.8
6976 86.37 4.8
6977 90.00 4.8
6978 85.81 4.8
6979 85.81 4.8
6980 85.81 4.8
6981 84.06 4.8
6982 95.62 4.8
6983 81.25 4.8
6984 82.37 4.8
6985 84.06 4.8
6986 82.37 4.8
6987 93.75 4.8
6988 84.06 4.8
6989 84.06 4.8
6990 86.93 4.8
6991 94.37 4.8
6992 85.25 4.8
6993 85.25 4.8
6994 84.68 4.8
6995 84.06 4.8
6996 85.25 4.8
6997 95.00 4.8
6998 85.25 4.8
6999 85.81 4.8
7000 85.25 4.8
7001 87.50 4.8
7002 89.37 4.8
7003 81.25 4.8
7004 82.93 4.8
7005 86.37 4.8
7006 95.00 4.8
7007 88.06 4.8
7008 86.37 4.8
7009 82.37 4.8
7010 81.81 4.8
7011 90.62 4.8
7012 85.81 4.8
7013 81.25 4.8
7014 85.81 4.8
7015 86.37 4.8
7016 84.68 4.8
7017 92.50 4.8
7018 84.06 4.8
7019 85.25 4.8
7020 84.68 4.8
7021 86.93 4.8
7022 92.50 4.8
7023 80.68 4.8
7024 82.37 4.8
7025 85.25 4.8
7026 84.06 4.8
7027 86.37 4.8
7028 86.37 4.8
7029 94.37 4.8
7030 82.93 4.8
7031 86.37 4.8
7032 83.50 4.8
7033 93.75 4.8
7034 82.37 4.8
7035 88.62 4.8
7036 82.37 4.8
7037 80.12 4.8
7038 91.25 4.8
7039 89.18 4.8
7040 82.93 4.8
7041 81.25 4.8
7042 82.93 4.8
7043 85.25 4.8
7044 88.06 4.8
7045 86.37 4.8
7046 87.50 4.8
7047 95.62 4.8
7048 87.50 4.8
7049 85.81 4.8
7050 85.25 4.8
7051 93.12 4.8
7052 85.25 4.8
7053 84.68 4.8
7054 84.06 4.8
7055 82.93 4.8
7056 92.50 4.8
7057 80.12 4.8
7058 83.50 4.8
7059 86.93 4.8
7060 81.81 4.8
7061 93.12 4.8
7062 84.68 4.8
7063 87.50 4.8
7064 84.68 4.8
7065 82.37 4.8
7066 90.00 4.8
7067 82.93 4.8
7068 84.68 4.8
7069 84.68 4.8
7070 87.50 4.8
7071 91.25 4.8
7072 85.25 4.8
7073 82.93 4.8
7074 82.37 4.8
7075 93.75 4.8
7076 85.25 4.8
7077 80.12 4.8
7078 87.50 4.8
7079 86.93 4.8
7080 92.50 4.8
7081 83.50 4.8
7082 85.81 4.8
7083 82.93 4.8
7084 83.50 4.8
7085 83.50 4.8
7086 97.50 4.8
7087 82.93 4.8
7088 86.37 4.8
7089 84.06 4.8
7090 83.50 4.8
7091 90.62 4.8
7092 84.06 4.8
7093 85.81 4.8
7094 85.25 4.8
7095 81.81 4.8
7096 93.12 4.8
7097 89.18 4.8
7098 85.25 4.8
7099 86.37 4.8
7100 86.93 4.8
7101 93.75 4.8
7102 84.68 4.8
7103 83.50 4.8
7104 84.06 4.8
7105 95.00 4.8
7106 82.93 4.8
7107 86.37 4.8
7108 84.68 4.8
7109 81.81 4.8
7110 92.50 4.8
7111 88.06 4.8
7112 84.68 4.8
7113 88.06 4.8
7114 86.37 4.8
7115 83.50 4.8
7116 97.50 4.8
7117 86.37 4.8
7118 84.68 4.8
7119 84.68 4.8
7120 81.25 4.8
7121 96.25 4.8
7122 86.93 4.8
7123 84.06 4.8
7124 82.37 4.8
7125 84.06 4.8
7126 92.50 4.8
7127 86.37 4.8
7128 85.81 4.8
7129 85.81 4.8
7130 85.25 4.8
7131 91.25 4.8
7132 85.81 4.8
7133 86.37 4.8
7134 88.62 4.8
7135 84.06 4.8
7136 91.87 4.8
7137 87.50 4.8
7138 67.62 4.8
7139 85.25 4.8
7140 91.25 4.8
7141 84.68 4.8
7142 85.25 4.8
7143 88.62 4.8
7144 82.37 4.8
7145 88.06 4.8
7146 93.12 4.8
7147 88.06 4.8
7148 85.81 4.8
7149 86.37 4.8
7150 80.12 4.8
7151 80.68 4.8
7152 90.62 4.8
7153 80.12 4.8
7154 87.50 4.8
7155 79.00 4.8
7156 84.06 4.8
7157 85.81 4.8
7158 85.25 4.8
7159 86.93 4.8
7160 91.25 4.8
7161 84.06 4.8
7162 85.81 4.8
7163 82.37 4.8
7164 88.75 4.8
7165 84.06 4.8
7166 80.68 4.9
7167 82.37 4.9
7168 82.93 4.9
7169 94.37 4.9
7170 81.25 4.9
7171 87.50 4.9
7172 84.06 4.9
7173 78.43 4.9
7174 81.25 4.9
7175 79.00 4.9
7176 88.62 4.9
7177 86.93 4.9
7178 89.37 4.9
7179 81.81 4.9
7180 85.81 4.9
7181 85.81 4.9
7182 84.68 4.9
7183 89.37 4.9
7184 82.93 4.9
7185 85.81 4.9
7186 85.25 4.9
7187 86.93 4.9
7188 84.06 4.9
7189 91.87 4.9
7190 81.81 4.9
7191 88.62 4.9
7192 88.62 4.9
7193 81.25 4.9
7194 94.37 4.9
7195 85.25 4.9
7196 85.25 4.9
7197 86.93 4.9
7198 84.06 4.9
7199 95.00 4.9
7200 82.93 4.9
7201 85.25 4.9
7202 85.25 4.9
7203 82.93 4.9
7204 84.68 4.9
7205 88.75 4.9
7206 84.68 4.9
7207 84.06 4.9
7208 85.25 4.9
7209 84.06 4.9
7210 88.75 4.9
7211 83.50 4.9
7212 83.50 4.9
7213 83.50 4.9
7214 92.50 4.9
7215 82.37 4.9
7216 84.06 4.9
7217 83.50 4.9
7218 83.50 4.9
7219 95.00 4.9
7220 86.37 4.9
7221 84.06 4.9
7222 85.81 4.9
7223 84.68 4.9
7224 91.87 4.9
7225 86.93 4.9
7226 86.93 4.9
7227 77.81 4.9
7228 84.06 4.9
7229 96.25 4.9
7230 85.81 4.9
7231 86.37 4.9
7232 80.12 4.9
7233 85.25 4.9
7234 95.00 4.9
7235 81.25 4.9
7236 82.93 4.9
7237 85.25 4.9
7238 84.06 4.9
7239 91.87 4.9
7240 83.50 4.9
7241 81.81 4.9
7242 85.81 4.9
7243 85.25 4.9
7244 91.87 4.9
7245 81.25 4.9
7246 86.37 4.9
7247 86.37 4.9
7248 85.25 4.9
7249 82.93 4.9
7250 91.25 4.9
7251 82.93 4.9
7252 84.68 4.9
7253 81.81 4.9
7254 84.06 4.9
7255 88.75 4.9
7256 82.93 4.9
7257 81.25 4.9
7258 86.37 4.9
7259 94.37 4.9
7260 82.93 4.9
7261 83.50 4.9
7262 84.68 4.9
7263 84.06 4.9
7264 93.75 4.9
7265 80.12 4.9
7266 81.81 4.9
7267 82.93 4.9
7268 82.93 4.9
7269 90.62 4.9
7270 82.37 4.9
7271 81.81 4.9
7272 85.25 4.9
7273 90.62 4.9
7274 79.18 4.9
7275 91.25 4.9
7276 86.93 4.9
7277 67.62 4.9
7278 85.81 4.9
7279 84.06 4.9
7280 85.81 4.9
7281 84.06 4.9
7282 91.25 4.9
7283 82.37 4.9
7284 81.81 4.9
7285 84.06 4.9
7286 88.75 4.9
7287 82.93 4.9
7288 85.81 4.9
7289 85.81 4.9
7290 82.37 4.9
7291 91.25 4.9
7292 84.68 4.9
7293 85.25 4.9
7294 83.50 4.9
7295 82.93 4.9
7296 94.37 4.9
7297 83.50 4.9
7298 84.68 4.9
7299 81.81 4.9
7300 95.00 4.9
7301 82.37 4.9
7302 82.93 4.9
7303 85.25 4.9
7304 93.12 4.9
7305 84.06 4.9
7306 85.25 4.9
7307 83.50 4.9
7308 86.37 4.9
7309 83.50 4.9
7310 91.87 4.9
7311 85.25 4.9
7312 82.37 4.9
7313 82.37 4.9
7314 86.93 4.9
7315 88.75 4.9
7316 83.50 4.9
7317 84.06 4.9
7318 84.06 4.9
7319 88.75 4.9
7320 76.56 4.9
7321 95.00 4.9
7322 86.37 4.9
7323 85.25 4.9
7324 86.37 4.9
7325 84.06 4.9
7326 92.50 4.9
7327 82.93 4.9
7328 82.93 4.9
7329 86.37 4.9
7330 81.81 4.9
7331 95.00 4.9
7332 83.50 4.9
7333 85.25 4.9
7334 82.37 4.9
7335 86.87 4.9
7336 80.12 4.9
7337 80.68 4.9
7338 80.68 4.9
7339 91.87 4.9
7340 79.18 4.9
7341 91.87 4.9
7342 82.93 4.9
7343 82.93 4.9
7344 80.12 4.9
7345 96.25 4.9
7346 88.62 4.9
7347 85.81 4.9
7348 82.37 4.9
7349 82.37 4.9
7350 82.37 4.9
7351 90.62 4.9
7352 87.50 4.9
7353 83.50 4.9
7354 77.25 4.9
7355 79.56 4.9
7356 82.37 4.9
7357 84.06 4.9
7358 91.87 4.9
7359 82.93 4.9
7360 80.68 4.9
7361 81.25 4.9
7362 96.25 4.9
7363 80.68 4.9
7364 79.00 4.9
7365 81.81 4.9
7366 85.25 4.9
7367 94.37 4.9
7368 82.37 4.9
7369 83.50 4.9
7370 85.25 4.9
7371 83.50 4.9
7372 92.50 4.9
7373 84.06 4.9
7374 80.68 4.9
7375 81.25 4.9
7376 85.81 4.9
7377 94.37 4.9
7378 83.50 4.9
7379 81.25 4.9
7380 85.81 4.9
7381 80.12 4.9
7382 86.87 4.9
7383 83.50 4.9
7384 84.06 4.9
7385 83.50 4.9
7386 83.50 4.9
7387 90.62 4.9
7388 80.12 4.9
7389 82.37 4.9
7390 85.25 4.9
7391 91.87 4.9
7392 84.68 4.9
7393 85.25 4.9
7394 81.25 4.9
7395 81.25 4.9
7396 94.37 4.9
7397 83.50 4.9
7398 83.50 4.9
7399 84.68 4.9
7400 79.56 4.9
7401 90.62 4.9
7402 81.81 4.9
7403 86.37 4.9
7404 82.37 4.9
7405 78.43 4.9
7406 94.37 4.9
7407 83.50 4.9
7408 84.06 4.9
7409 81.81 4.9
7410 81.81 4.9
7411 91.87 4.9
7412 86.37 4.9
7413 85.25 4.9
7414 84.06 4.9
7415 81.81 4.9
7416 95.00 4.9
7417 86.37 4.9
7418 87.50 4.9
7419 81.81 4.9
7420 85.81 4.9
7421 93.75 4.9
7422 82.37 4.9
7423 83.50 4.9
7424 82.93 4.9
7425 84.37 4.9
7426 84.68 4.9
7427 86.93 4.9
7428 82.37 4.9
7429 82.37 4.9
7430 81.81 4.9
7431 93.75 4.9
7432 81.25 4.9
7433 81.25 4.9
7434 83.50 4.9
7435 82.37 4.9
7436 91.25 4.9
7437 84.06 4.9
7438 80.12 4.9
7439 85.25 4.9
7440 85.25 4.9
7441 90.62 4.9
7442 81.25 4.9
7443 84.06 4.9
7444 81.81 4.9
7445 91.25 4.9
7446 83.50 4.9
7447 82.93 4.9
7448 86.37 4.9
7449 82.37 4.9
7450 92.50 4.9
7451 80.68 4.9
7452 85.81 4.9
7453 85.25 4.9
7454 85.81 4.9
7455 83.50 4.9
7456 90.62 4.9
7457 83.50 4.9
7458 84.68 4.9
7459 80.12 4.9
7460 94.37 4.9
7461 84.68 4.9
7462 81.25 4.9
7463 81.25 4.9
7464 85.25 4.9
7465 84.06 4.9
7466 92.50 4.9
7467 82.37 4.9
7468 83.50 4.9
7469 81.81 4.9
7470 81.81 4.9
7471 94.37 4.9
7472 85.25 4.9
7473 88.06 4.9
7474 83.50 4.9
7475 88.06 4.9
7476 86.37 4.9
7477 92.50 4.9
7478 83.50 4.9
7479 86.37 4.9
7480 84.06 4.9
7481 93.75 4.9
7482 85.81 4.9
7483 81.25 4.9
7484 83.50 4.9
7485 84.06 4.9
7486 97.50 4.9
7487 84.68 4.9
7488 84.68 4.9
7489 81.81 4.9
7490 81.25 4.9
7491 95.00 4.9
7492 85.81 4.9
7493 81.81 4.9
7494 84.68 4.9
7495 80.12 4.9
7496 92.50 4.9
7497 81.81 4.9
7498 88.62 4.9
7499 88.06 4.9
7500 81.81 4.9
7501 96.25 4.9
7502 84.68 4.9
7503 86.93 4.9
7504 84.06 4.9
7505 75.00 4.9
7506 86.37 4.9
7507 84.06 4.9
7508 93.75 4.9
7509 84.06 4.9
7510 84.68 4.9
7511 82.37 4.9
7512 82.93 4.9
7513 83.50 4.9
7514 91.87 4.9
7515 84.06 4.9
7516 85.81 4.9
7517 85.25 4.9
7518 85.25 4.9
7519 94.37 4.9
7520 87.50 4.9
7521 80.68 4.9
7522 86.37 4.9
7523 88.62 4.9
7524 84.68 4.9
7525 89.37 4.9
7526 82.37 4.9
7527 82.93 4.9
7528 84.68 4.9
7529 91.25 4.9
7530 86.93 4.9
7531 77.25 4.9
7532 82.93 4.9
7533 83.50 4.9
7534 83.50 4.9
7535 90.00 4.9
7536 86.37 4.9
7537 85.25 4.9
7538 84.68 4.9
7539 85.81 4.9
7540 93.75 4.9
7541 85.25 4.9
7542 84.68 4.9
7543 80.68 4.9
7544 91.25 4.9
7545 86.93 4.9
7546 84.68 4.9
7547 80.68 4.9
7548 86.93 4.9
7549 88.06 4.9
7550 91.25 4.9
7551 83.50 4.9
7552 86.37 4.9
7553 86.93 4.9
7554 84.06 4.9
7555 84.06 4.9
7556 95.62 4.9
7557 84.68 4.9
7558 85.81 4.9
7559 86.37 4.9
7560 84.68 4.9
7561 89.37 4.9
7562 85.25 4.9
7563 82.93 4.9
7564 85.81 4.9
7565 98.12 4.9
7566 86.93 4.9
7567 86.37 4.9
7568 85.25 4.9
7569 81.25 4.9
7570 94.37 4.9
7571 82.93 4.9
7572 86.37 4.9
7573 85.25 4.9
7574 85.25 4.9
7575 90.62 4.9
7576 86.37 4.9
7577 84.68 4.9
7578 84.68 4.9
7579 86.37 4.9
7580 97.50 4.9
7581 85.81 4.9
7582 79.56 4.9
7583 81.81 4.9
7584 85.25 4.9
7585 85.25 4.9
7586 91.87 4.9
7587 85.25 4.9
7588 82.37 4.9
7589 85.81 4.9
7590 93.75 4.9
7591 85.25 4.9
7592 86.37 4.9
7593 86.37 4.9
7594 85.25 4.9
7595 90.31 4.9
7596 85.25 4.9
7597 86.93 4.9
7598 86.93 4.9
7599 94.37 4.9
7600 83.50 4.9
7601 84.68 4.9
7602 88.62 4.9
7603 85.25 4.9
7604 95.62 4.9
7605 85.25 4.9
7606 86.93 4.9
7607 87.50 4.9
7608 84.06 4.9
7609 95.62 4.9
7610 90.93 4.9
7611 88.62 4.9
7612 89.75 4.9
7613 89.18 4.9
7614 85.81 4.9
7615 89.75 4.9
7616 97.50 4.9
7617 92.06 4.9
7618 89.18 4.9
7619 88.06 4.9
7620 88.62 4.9
7621 86.37 4.9
7622 96.87 4.9
7623 90.93 4.9
7624 91.50 4.9
7625 90.31 4.9
7626 92.06 4.9
7627 89.18 4.9
7628 89.75 4.9
7629 88.06 4.9
7630 96.87 4.9
7631 92.62 4.9
7632 90.93 4.9
7633 90.93 4.9
7634 88.06 4.9
7635 94.31 4.9
7636 92.06 4.9
7637 89.18 4.9
7638 98.12 4.9
7639 92.62 4.9
7640 91.50 4.9
7641 93.18 4.9
7642 92.62 4.9
7643 92.62 4.9
7644 92.06 4.9
7645 93.18 4.9
7646 89.75 4.9
7647 100.00 4.9
7648 92.06 4.9
7649 89.75 4.9
7650 90.93 4.9
7651 100.00 4.9
7652 93.18 4.9
7653 93.18 4.9
7654 94.31 4.9
7655 94.31 4.9
7656 90.93 4.8
7657 94.31 4.8
7658 93.18 4.8
7659 95.43 4.8
7660 88.62 4.8
7661 94.87 4.8
7662 93.75 4.8
7663 100.00 4.8
7664 93.18 4.8
7665 92.06 4.8
7666 93.18 4.8
7667 94.87 4.8
7668 93.18 4.8
7669 100.00 4.8
7670 89.06 4.8
7671 100.00 4.8
7672 96.00 4.8
7673 92.06 4.8
7674 93.18 4.8
7675 93.75 4.8
7676 91.50 4.8
7677 94.87 4.8
7678 100.00 4.8
7679 95.43 4.8
7680 92.06 4.8
7681 96.00 4.8
7682 95.43 4.8
7683 89.18 4.8
7684 88.06 4.8
7685 95.62 4.8
7686 90.93 4.8
7687 82.31 4.8
7688 88.62 4.8
7689 86.37 4.8
7690 86.93 4.8
7691 88.06 4.8
7692 87.50 4.8
7693 85.81 4.8
7694 84.68 4.8
7695 86.37 4.8
7696 87.50 4.8
7697 89.18 4.8
7698 84.68 4.8
7699 92.06 4.8
7700 79.56 4.8
7701 77.50 4.8
7702 40.90 4.8
7703 20.45 4.8
7704 6.25 4.8
7705 .56 4.8
