#Step Cpu Mem
6450 12.50 3.9
6451 16.47 3.9
6452 14.77 3.9
6453 16.25 3.9
6454 15.90 3.9
6455 14.20 3.9
6456 11.93 3.9
6457 13.75 3.9
6458 10.79 3.9
6459 11.93 3.9
6460 10.79 3.9
6461 11.87 3.9
6462 10.79 3.9
6463 11.93 3.9
6464 12.50 3.9
6465 13.12 3.9
6466 10.79 3.9
6467 9.65 3.9
6468 10.62 3.9
6469 11.36 3.9
6470 11.93 3.9
6471 14.77 3.9
6472 13.12 3.9
6473 10.79 3.9
6474 11.93 3.9
6475 13.63 3.9
6476 11.87 3.9
6477 9.65 3.9
6478 11.36 3.9
6479 10.00 3.9
6480 13.63 3.9
6481 11.36 3.9
6482 13.12 3.9
6483 13.63 3.9
6484 11.93 3.9
6485 11.93 3.9
6486 11.87 3.9
6487 14.20 3.9
6488 13.06 3.9
6489 12.50 3.9
6490 16.25 3.9
6491 14.77 3.9
6492 13.63 3.9
6493 15.90 3.9
6494 15.62 3.9
6495 10.22 3.9
6496 14.20 3.9
6497 14.20 3.9
6498 15.00 3.9
6499 13.63 3.9
6500 10.79 3.9
6501 11.87 3.9
6502 10.22 3.9
6503 10.22 3.9
6504 11.36 3.9
6505 10.62 3.9
6506 11.93 3.9
6507 13.06 3.9
6508 12.50 3.9
6509 13.63 3.9
6510 10.79 3.9
6511 11.87 3.9
6512 12.50 3.9
6513 12.50 3.9
6514 11.25 3.9
6515 9.65 3.9
6516 14.20 3.9
6517 10.79 3.9
6518 13.75 3.9
6519 13.63 3.9
6520 11.93 3.9
6521 13.12 3.9
6522 13.06 3.9
6523 14.20 3.9
6524 15.62 3.9
6525 7.38 3.9
6526 11.36 3.9
6527 13.75 3.9
6528 13.63 3.9
6529 13.06 3.9
6530 15.62 3.9
6531 10.22 3.9
6532 11.93 3.9
6533 10.00 3.9
6534 15.34 3.9
6535 10.79 3.9
6536 10.62 3.9
6537 12.50 3.9
6538 14.77 3.9
6539 12.50 3.9
6540 13.06 3.9
6541 11.87 3.9
6542 9.65 3.9
6543 10.22 3.9
6544 13.75 3.9
6545 10.22 3.9
6546 11.36 3.9
6547 15.62 3.9
6548 13.63 3.9
6549 13.63 3.9
6550 13.75 3.9
6551 10.22 3.9
6552 10.22 3.9
6553 12.50 3.9
6554 11.36 3.9
6555 10.22 3.9
6556 11.25 3.9
6557 12.50 3.9
6558 13.06 3.9
6559 11.87 3.9
6560 10.79 3.9
6561 9.65 3.9
6562 11.87 3.9
6563 10.22 3.9
6564 10.22 3.9
6565 11.87 3.9
6566 15.34 3.9
6567 13.75 3.9
6568 13.63 3.9
6569 11.93 3.9
6570 14.37 3.9
6571 11.93 3.9
6572 13.63 3.9
6573 13.12 3.9
6574 13.06 3.9
6575 14.20 3.9
6576 16.87 3.9
6577 10.79 3.9
6578 13.63 3.9
6579 15.34 3.9
6580 11.25 3.9
6581 11.93 3.9
6582 13.06 3.9
6583 10.22 3.9
6584 12.50 3.9
6585 11.93 3.9
6586 11.93 3.9
6587 11.87 3.9
6588 10.79 3.9
6589 14.37 3.9
6590 9.65 3.9
6591 11.93 3.9
6592 11.36 3.9
6593 12.50 3.9
6594 15.34 3.9
6595 14.77 3.9
6596 15.62 3.9
6597 20.45 3.9
6598 26.44 3.9
6599 27.08 3.9
6600 24.03 3.9
6601 26.04 3.9
6602 24.43 3.9
6603 26.04 3.9
6604 26.56 3.9
6605 11.93 3.9
6606 11.93 3.9
6607 10.22 3.9
6608 11.87 3.9
6609 11.36 3.9
6610 12.50 3.9
6611 11.93 3.9
6612 11.36 3.9
6613 11.36 3.9
6614 15.62 3.9
6615 11.36 3.9
6616 11.87 3.9
6617 13.06 3.9
6618 6.81 3.9
6619 13.12 3.9
6620 11.93 3.9
6621 12.50 3.9
6622 13.63 3.9
6623 14.37 3.9
6624 12.50 3.9
6625 10.79 3.9
6626 12.50 3.9
6627 15.00 3.9
6628 10.22 3.9
6629 11.93 3.9
6630 11.25 3.9
6631 10.79 3.9
6632 13.06 3.9
6633 10.79 3.9
6634 12.50 3.9
6635 11.36 3.9
6636 10.79 3.9
6637 14.77 3.9
6638 13.75 3.9
6639 14.20 3.9
6640 14.20 3.9
6641 12.50 3.9
6642 10.79 3.9
6643 9.65 3.9
6644 10.79 3.9
6645 11.87 3.9
6646 14.77 3.9
6647 13.63 3.9
6648 14.37 3.9
6649 15.90 3.9
6650 17.04 3.9
6651 9.65 3.9
6652 0 3.9
6653 .56 3.9
6654 0 3.9
6655 13.75 3.9
6656 15.34 3.9
6657 11.36 3.9
6658 12.50 3.9
6659 12.50 3.9
6660 13.63 3.9
6661 13.75 3.9
6662 13.06 3.9
6663 10.79 3.9
6664 11.36 3.9
6665 16.87 3.9
6666 15.90 3.9
6667 13.63 3.9
6668 16.47 3.9
6669 15.62 3.9
6670 11.93 3.9
6671 11.36 3.9
6672 10.79 3.9
6673 15.00 3.9
6674 9.65 3.9
6675 13.06 3.9
6676 11.36 3.9
6677 11.87 3.9
6678 13.06 3.9
6679 11.93 3.9
6680 13.12 3.9
6681 9.65 3.9
6682 11.36 3.9
6683 13.12 3.9
6684 10.79 3.9
6685 11.25 3.9
6686 11.36 3.9
6687 10.79 3.9
6688 11.87 3.9
6689 11.36 3.9
6690 10.79 3.9
6691 11.25 3.9
6692 11.36 3.9
6693 10.22 3.9
6694 12.50 3.9
6695 11.36 3.9
6696 11.36 3.9
6697 14.37 3.9
6698 10.79 3.9
6699 13.75 3.9
6700 11.93 3.9
6701 11.36 3.9
6702 13.12 3.9
6703 12.50 3.9
6704 12.50 3.9
6705 11.36 3.9
6706 13.12 3.9
6707 12.50 3.9
6708 12.50 3.9
6709 14.37 3.9
6710 10.22 3.9
6711 7.95 3.9
6712 10.62 3.9
6713 12.50 3.9
6714 14.77 3.9
6715 13.12 3.9
6716 12.50 3.9
6717 11.93 3.9
6718 12.50 3.9
6719 11.93 3.9
6720 10.22 3.9
6721 16.25 3.9
6722 10.79 3.9
6723 12.50 3.9
6724 13.75 3.9
6725 11.36 3.9
6726 14.37 3.9
6727 13.63 3.9
6728 14.20 3.9
6729 15.00 3.9
6730 13.06 3.9
6731 14.20 3.9
6732 16.87 3.9
6733 14.20 3.9
6734 14.20 3.9
6735 17.50 3.9
6736 14.77 3.9
6737 14.20 3.9
6738 15.34 3.9
6739 15.62 3.9
6740 12.50 3.9
6741 13.06 3.9
6742 12.50 3.9
6743 11.87 3.9
6744 13.06 3.9
6745 12.50 3.9
6746 11.36 3.9
6747 13.12 3.9
6748 11.36 3.9
6749 11.93 3.9
6750 12.50 3.9
6751 11.36 3.9
6752 9.65 3.9
6753 12.50 3.9
6754 13.75 3.9
6755 11.36 3.9
6756 12.50 3.9
6757 10.79 3.9
6758 13.75 3.9
6759 10.22 3.9
6760 13.06 3.9
6761 13.12 3.9
6762 13.06 3.9
6763 11.36 3.9
6764 13.75 3.9
6765 10.22 3.9
6766 10.79 3.9
6767 12.50 3.9
6768 11.36 3.9
6769 11.93 3.9
6770 13.75 3.9
6771 11.93 3.9
6772 15.00 3.9
6773 27.84 3.9
6774 26.44 3.9
6775 25.96 3.9
6776 27.60 3.9
6777 25.00 3.9
6778 27.08 3.9
6779 25.48 3.9
6780 25.00 3.9
6781 25.51 3.9
6782 27.27 3.9
6783 27.08 3.9
6784 26.04 3.9
6785 28.64 3.9
6786 25.48 3.9
6787 14.06 3.9
6788 12.50 3.9
6789 13.06 3.9
6790 14.20 3.9
6791 16.25 3.9
6792 13.06 3.9
6793 11.36 3.9
6794 15.62 3.9
6795 14.20 3.9
6796 13.06 3.9
6797 12.50 3.9
6798 11.93 3.9
6799 12.50 3.9
6800 11.87 3.9
6801 11.36 3.9
6802 11.25 3.9
6803 6.81 3.9
6804 10.79 3.9
6805 12.50 3.9
6806 11.36 3.9
6807 10.79 3.9
6808 13.75 3.9
6809 1.13 3.9
6810 .51 3.9
6811 1.04 3.9
6812 21.87 3.9
6813 26.92 3.9
6814 27.08 3.9
6815 24.03 3.9
6816 15.10 3.9
6817 15.00 3.9
6818 14.20 3.9
6819 15.34 3.9
6820 14.20 3.9
6821 15.00 3.9
6822 14.77 3.9
6823 14.20 3.9
6824 15.62 3.9
6825 13.63 3.9
6826 16.25 3.9
6827 11.93 3.9
6828 12.50 3.9
6829 13.12 3.9
6830 13.06 3.9
6831 11.36 3.9
6832 12.50 3.9
6833 12.50 3.9
6834 10.79 3.9
6835 16.87 3.9
6836 14.20 3.9
6837 14.77 3.9
6838 16.25 3.9
6839 12.50 3.9
6840 11.93 3.9
6841 12.50 3.9
6842 13.06 3.9
6843 11.93 3.9
6844 15.00 3.9
6845 12.50 3.9
6846 11.93 3.9
6847 11.87 3.9
6848 12.50 3.9
6849 14.20 3.9
6850 14.77 3.9
6851 16.25 3.9
6852 11.93 3.9
6853 11.36 3.9
6854 13.12 3.9
6855 11.36 3.9
6856 12.50 3.9
6857 11.25 3.9
6858 11.93 3.9
6859 11.93 3.9
6860 12.50 3.9
6861 13.63 3.9
6862 11.36 3.9
6863 15.00 3.9
6864 11.93 3.9
6865 11.36 3.9
6866 11.87 3.9
6867 11.93 3.9
6868 11.36 3.9
6869 12.50 3.9
6870 13.63 3.9
6871 10.79 3.9
6872 13.75 3.9
6873 11.36 3.9
6874 10.22 3.9
6875 13.12 3.9
6876 9.09 3.9
6877 13.63 3.9
6878 12.50 3.9
6879 11.93 3.9
6880 11.36 3.9
6881 11.25 3.9
6882 11.93 3.9
6883 11.93 3.9
6884 9.65 3.9
6885 10.62 3.9
6886 11.93 3.9
6887 10.22 3.9
6888 9.65 3.9
6889 12.50 3.9
6890 11.36 3.9
6891 11.36 3.9
6892 15.62 3.9
6893 13.06 3.9
6894 10.79 3.9
6895 7.95 3.9
6896 10.62 3.9
6897 11.36 3.9
6898 13.06 3.9
6899 14.37 3.9
6900 13.63 3.9
6901 11.36 3.9
6902 11.93 3.9
6903 12.50 3.9
6904 10.79 3.9
6905 12.50 3.9
6906 10.79 3.9
6907 16.87 3.9
6908 15.34 3.9
6909 11.36 3.9
6910 11.36 3.9
6911 13.75 3.9
6912 11.36 3.9
6913 11.36 3.9
6914 10.79 3.9
6915 11.25 3.9
6916 12.50 3.9
6917 13.06 3.9
6918 10.79 3.9
6919 11.25 3.9
6920 13.06 3.9
6921 13.63 3.9
6922 13.12 3.9
6923 10.79 3.9
6924 10.79 3.9
6925 11.36 3.9
6926 25.62 3.9
6927 20.19 3.9
6928 14.37 3.9
6929 13.63 3.9
6930 13.63 3.9
6931 13.75 3.9
6932 30.11 3.9
6933 17.78 3.9
6934 13.12 3.9
6935 11.36 3.9
6936 10.79 3.9
6937 11.87 3.9
6938 12.50 3.9
6939 13.63 3.9
6940 13.75 3.9
6941 10.22 3.9
6942 10.79 3.9
6943 10.62 3.9
6944 11.93 3.9
6945 9.65 3.9
6946 13.75 3.9
6947 15.90 3.9
6948 14.37 3.9
6949 10.79 3.9
6950 11.36 3.9
6951 11.87 3.9
6952 12.50 3.9
6953 13.06 3.9
6954 12.50 3.9
6955 12.50 3.9
6956 11.36 3.9
6957 14.37 3.9
6958 13.63 3.9
6959 12.50 3.9
6960 14.37 3.9
6961 14.77 3.9
6962 14.20 3.9
6963 15.62 3.9
6964 10.22 3.9
6965 11.93 3.9
6966 13.12 3.9
6967 10.22 3.9
6968 11.36 3.9
6969 13.12 3.9
6970 11.93 3.9
6971 10.62 3.9
6972 12.50 3.9
6973 14.77 3.9
6974 15.62 3.9
6975 13.63 3.9
6976 12.50 3.9
6977 11.25 3.9
6978 11.93 3.9
6979 12.50 3.9
6980 13.12 3.9
6981 13.06 3.9
6982 13.63 3.9
6983 15.62 3.9
6984 15.90 3.9
6985 13.06 3.9
6986 14.77 3.9
6987 16.87 3.9
6988 14.20 3.9
6989 9.65 3.9
6990 17.04 3.9
6991 18.75 3.9
6992 15.90 3.9
6993 15.90 3.9
6994 16.87 3.9
6995 18.18 3.9
6996 19.31 3.9
6997 17.50 3.9
6998 17.04 3.9
6999 9.65 3.9
7000 15.00 3.9
7001 11.36 3.9
7002 11.93 3.9
7003 12.50 3.9
7004 11.36 3.9
7005 10.79 3.9
7006 15.00 3.9
7007 14.77 3.9
7008 14.77 3.9
7009 19.37 3.9
7010 15.90 3.9
7011 15.62 3.9
7012 17.61 3.9
7013 18.75 3.9
7014 19.88 3.9
7015 23.75 3.9
7016 22.15 3.9
7017 21.59 3.9
7018 21.02 3.9
7019 19.88 3.9
7020 21.25 3.9
7021 17.61 3.9
7022 18.75 3.9
7023 17.50 3.9
7024 14.20 3.9
7025 14.20 3.9
7026 18.75 3.9
7027 15.62 3.9
7028 19.31 3.9
7029 16.47 3.9
7030 15.90 3.9
7031 19.31 3.9
7032 21.87 3.9
7033 20.45 3.9
7034 17.04 3.9
7035 16.47 3.9
7036 20.62 3.9
7037 20.45 3.9
7038 21.59 3.9
7039 19.37 3.9
7040 18.18 3.9
7041 16.47 3.9
7042 16.25 3.9
7043 16.47 3.9
7044 17.04 3.9
7045 18.75 3.9
7046 14.77 3.9
7047 16.47 3.9
7048 16.25 3.9
7049 9.65 3.9
7050 0 3.9
