#Step Cpu Mem
6445 38.06 4.0
6446 36.36 4.0
6447 45.00 4.0
6448 40.90 4.0
6449 37.50 4.0
6450 38.12 4.0
6451 37.50 4.0
6452 33.52 4.0
6453 46.25 4.0
6454 41.47 4.0
6455 38.63 4.0
6456 38.06 4.0
6457 43.75 4.0
6458 38.63 4.0
6459 40.90 4.0
6460 43.12 4.0
6461 34.65 4.0
6462 42.50 4.0
6463 42.61 4.0
6464 40.34 4.0
6465 38.63 4.0
6466 45.62 4.0
6467 39.77 4.0
6468 41.47 4.0
6469 45.00 4.0
6470 41.47 4.0
6471 39.20 4.0
6472 39.77 4.0
6473 45.62 4.0
6474 39.20 4.0
6475 41.47 4.0
6476 40.90 4.0
6477 42.04 4.0
6478 46.87 4.0
6479 37.50 4.0
6480 43.18 4.0
6481 40.34 4.0
6482 43.75 4.0
6483 36.36 4.0
6484 26.70 4.0
6485 40.90 4.0
6486 45.62 4.0
6487 42.61 4.0
6488 40.90 4.0
6489 39.77 4.0
6490 43.75 4.0
6491 38.63 4.0
6492 38.63 4.0
6493 41.25 4.0
6494 43.18 4.0
6495 40.90 4.0
6496 38.63 4.0
6497 45.62 4.0
6498 41.47 4.0
6499 41.47 4.0
6500 45.00 4.0
6501 38.06 4.0
6502 38.06 4.0
6503 40.34 4.0
6504 45.00 4.0
6505 40.90 4.0
6506 41.47 4.0
6507 38.06 4.0
6508 44.37 4.0
6509 40.90 4.0
6510 40.34 4.0
6511 38.06 4.0
6512 43.75 4.0
6513 36.93 4.0
6514 42.04 4.0
6515 41.47 4.0
6516 39.20 4.0
6517 43.12 4.0
6518 41.47 4.0
6519 35.79 4.0
6520 41.25 4.0
6521 39.20 4.0
6522 38.63 4.0
6523 39.77 4.0
6524 43.12 4.0
6525 41.47 4.0
6526 40.34 4.0
6527 40.34 4.0
6528 46.25 4.0
6529 38.63 4.0
6530 39.20 4.0
6531 40.90 4.0
6532 39.20 4.0
6533 40.00 4.0
6534 41.47 4.0
6535 41.47 4.0
6536 43.75 4.0
6537 38.63 4.0
6538 36.93 4.0
6539 40.62 4.0
6540 36.93 4.0
6541 41.47 4.0
6542 45.00 4.0
6543 39.77 4.0
6544 38.63 4.0
6545 41.47 4.0
6546 44.37 4.0
6547 40.34 4.0
6548 38.06 4.0
6549 36.93 4.0
6550 44.37 4.0
6551 40.90 4.0
6552 38.06 4.0
6553 40.90 4.0
6554 46.87 4.0
6555 40.90 4.0
6556 39.20 4.0
6557 38.63 4.0
6558 41.25 4.0
6559 37.50 4.0
6560 42.04 4.0
6561 42.04 4.0
6562 48.12 4.0
6563 40.90 4.0
6564 40.34 4.0
6565 40.90 4.0
6566 44.37 4.0
6567 38.63 4.0
6568 40.34 4.0
6569 37.50 4.0
6570 39.37 4.0
6571 38.06 4.0
6572 31.81 4.0
6573 34.37 4.0
6574 35.22 4.0
6575 32.95 4.0
6576 28.40 4.0
6577 22.15 4.0
6578 36.87 4.0
6579 30.68 4.0
6580 35.22 4.0
6581 40.34 4.0
6582 45.00 4.0
6583 40.34 4.0
6584 40.90 4.0
6585 42.04 4.0
6586 44.37 4.0
6587 40.90 4.0
6588 39.77 4.0
6589 40.62 4.0
6590 37.50 4.0
6591 34.09 4.0
6592 35.22 4.0
6593 35.79 4.0
6594 39.77 4.0
6595 43.75 4.0
6596 41.47 4.0
6597 38.63 4.0
6598 42.04 4.0
6599 46.25 4.0
6600 41.47 4.0
6601 44.31 4.0
6602 40.34 4.0
6603 42.50 4.0
6604 34.65 4.0
6605 42.04 4.0
6606 39.20 4.0
6607 40.62 4.0
6608 40.34 4.0
6609 42.04 4.0
6610 45.00 4.0
6611 40.34 4.0
6612 41.47 4.0
6613 44.37 4.0
6614 38.06 4.0
6615 38.63 4.0
6616 40.34 4.0
6617 43.75 4.0
6618 41.47 4.0
6619 39.20 4.0
6620 38.06 4.0
6621 43.75 4.0
6622 38.63 4.0
6623 35.79 4.0
6624 46.87 4.0
6625 43.18 4.0
6626 37.50 4.0
6627 41.87 4.0
6628 40.34 4.0
6629 38.63 4.0
6630 41.47 4.0
6631 43.75 4.0
6632 36.93 4.0
6633 40.90 4.0
6634 39.77 4.0
6635 44.37 4.0
6636 41.47 4.0
6637 40.90 4.0
6638 39.77 4.0
6639 43.75 4.0
6640 42.61 4.0
6641 40.34 4.0
6642 43.12 4.0
6643 38.06 4.0
6644 39.20 4.0
6645 39.20 4.0
6646 45.00 4.0
6647 40.90 4.0
6648 43.18 4.0
6649 42.61 4.0
6650 39.77 4.0
6651 40.62 4.0
6652 34.65 4.0
6653 39.20 4.0
6654 44.37 4.0
6655 40.90 4.0
6656 38.63 4.0
6657 40.34 4.0
6658 42.61 4.0
6659 45.62 4.0
6660 39.77 4.0
6661 42.04 4.0
6662 39.20 4.0
6663 45.00 4.0
6664 40.90 4.0
6665 40.90 4.0
6666 40.34 4.0
6667 45.00 4.0
6668 39.20 4.0
6669 36.93 4.0
6670 25.00 4.0
6671 37.50 4.0
6672 39.77 4.0
6673 41.47 4.0
6674 44.37 4.0
6675 40.34 4.0
6676 39.20 4.0
6677 39.20 4.0
6678 42.50 4.0
6679 37.50 4.0
6680 38.06 4.0
6681 46.25 4.0
6682 39.20 4.0
6683 42.04 4.0
6684 39.77 4.0
6685 34.37 4.0
6686 40.34 4.0
6687 43.75 4.0
6688 39.20 4.0
6689 46.25 4.0
6690 39.77 4.0
6691 39.20 4.0
6692 42.50 4.0
6693 42.61 4.0
6694 40.90 4.0
6695 45.62 4.0
6696 42.61 4.0
6697 41.47 4.0
6698 40.00 4.0
6699 39.77 4.0
6700 41.47 4.0
6701 44.31 4.0
6702 46.87 4.0
6703 43.18 4.0
6704 36.93 4.0
6705 42.50 4.0
6706 40.34 4.0
6707 39.77 4.0
6708 42.61 4.0
6709 41.87 4.0
6710 39.20 4.0
6711 40.90 4.0
6712 42.04 4.0
6713 45.00 4.0
6714 42.61 4.0
6715 39.77 4.0
6716 40.90 4.0
6717 46.25 4.0
6718 36.36 4.0
6719 39.77 4.0
6720 37.50 4.0
6721 46.25 4.0
6722 40.90 4.0
6723 41.47 4.0
6724 36.93 4.0
6725 43.75 4.0
6726 40.90 4.0
6727 42.04 4.0
6728 45.00 4.0
6729 42.04 4.0
6730 40.34 4.0
6731 39.20 4.0
6732 42.04 4.0
6733 45.00 4.0
6734 38.06 4.0
6735 40.90 4.0
6736 38.06 4.0
6737 45.62 4.0
6738 40.90 4.0
6739 43.18 4.0
6740 41.47 4.0
6741 46.25 4.0
6742 43.18 4.0
6743 38.63 4.0
6744 42.50 4.0
6745 39.20 4.0
6746 41.47 4.0
6747 39.77 4.0
6748 44.37 4.0
6749 42.04 4.0
6750 38.63 4.0
6751 42.04 4.0
6752 45.62 4.0
6753 39.77 4.0
6754 39.20 4.0
6755 40.90 4.0
6756 44.37 4.0
6757 36.93 4.0
6758 40.90 4.0
6759 39.77 4.0
6760 42.50 4.0
6761 42.61 4.0
6762 42.04 4.0
6763 23.29 4.0
6764 43.75 4.0
6765 40.34 4.0
6766 39.20 4.0
6767 46.25 4.0
6768 43.75 4.0
6769 42.61 4.0
6770 40.90 4.0
6771 48.12 4.0
6772 37.50 4.0
6773 39.20 4.0
6774 40.34 4.0
6775 42.50 4.0
6776 40.34 4.0
6777 41.47 4.0
6778 43.75 4.0
6779 39.77 4.0
6780 40.34 4.0
6781 40.90 4.0
6782 39.77 4.0
6783 46.25 4.0
6784 40.34 4.0
6785 38.63 4.0
6786 45.00 4.0
6787 36.93 4.0
6788 43.75 4.0
6789 46.25 4.0
6790 40.34 4.0
6791 39.20 4.0
6792 40.90 4.0
6793 46.25 4.0
6794 40.34 4.0
6795 42.04 4.0
6796 40.90 4.0
6797 44.37 4.0
6798 39.20 4.0
6799 40.62 4.0
6800 40.34 4.0
6801 42.04 4.0
6802 39.77 4.0
6803 45.62 4.0
6804 40.34 4.0
6805 39.77 4.0
6806 45.00 4.0
6807 40.90 4.0
6808 42.04 4.0
6809 38.63 4.0
6810 43.12 4.0
6811 40.34 4.0
6812 42.04 4.0
6813 38.06 4.0
6814 45.62 4.0
6815 41.47 4.0
6816 40.90 4.0
6817 39.77 4.0
6818 38.75 4.0
6819 40.90 4.0
6820 42.61 4.0
6821 46.25 4.0
6822 38.06 4.0
6823 40.34 4.0
6824 40.34 4.0
6825 46.87 4.0
6826 42.61 4.0
6827 38.06 4.0
6828 45.62 4.0
6829 42.61 4.0
6830 40.34 4.0
6831 39.20 4.0
6832 46.25 4.0
6833 43.18 4.0
6834 41.47 4.0
6835 43.18 4.0
6836 45.00 4.0
6837 42.04 4.0
6838 41.47 4.0
6839 41.47 4.0
6840 45.62 4.0
6841 40.90 4.0
6842 41.47 4.0
6843 40.34 4.0
6844 43.75 4.0
6845 38.63 4.0
6846 39.20 4.0
6847 37.50 4.0
6848 46.25 4.0
6849 38.06 4.0
6850 38.63 4.0
6851 40.00 4.0
6852 40.34 4.0
6853 42.61 4.0
6854 45.62 4.0
6855 36.36 4.0
6856 27.27 4.0
6857 32.95 4.0
6858 47.50 4.0
6859 40.90 4.0
6860 40.34 4.0
6861 39.77 4.0
6862 43.12 4.0
6863 40.34 4.0
6864 40.34 4.0
6865 39.20 4.0
6866 43.12 4.0
6867 40.34 4.0
6868 38.63 4.0
6869 47.50 4.0
6870 38.63 4.0
6871 44.37 4.0
6872 40.90 4.0
6873 40.34 4.0
6874 40.34 4.0
6875 45.62 4.0
6876 41.47 4.0
6877 42.04 4.0
6878 43.18 4.0
6879 46.87 4.0
6880 40.90 4.0
6881 43.18 4.0
6882 39.77 4.0
6883 43.12 4.0
6884 39.20 4.0
6885 38.63 4.0
6886 41.47 4.0
6887 45.00 4.0
6888 40.90 4.0
6889 38.06 4.0
6890 41.47 4.0
6891 43.18 4.0
6892 45.00 4.0
6893 40.90 4.0
6894 42.61 4.0
6895 42.61 4.0
6896 45.62 4.0
6897 40.90 4.0
6898 42.61 4.0
6899 46.25 4.0
6900 39.77 4.0
6901 41.47 4.0
6902 40.90 4.0
6903 43.75 4.0
6904 41.47 4.0
6905 43.75 4.0
6906 39.20 4.0
6907 41.25 4.0
6908 32.38 4.0
6909 34.09 4.0
6910 35.79 4.0
6911 34.09 4.0
6912 34.37 4.0
6913 32.95 4.0
6914 34.65 4.0
6915 34.65 4.0
6916 31.25 4.0
6917 33.75 4.0
6918 38.63 4.0
6919 42.04 4.0
6920 42.04 4.0
6921 45.00 4.0
6922 39.77 4.0
6923 39.77 4.0
6924 43.12 4.0
6925 1.13 4.0
6926 3.12 4.0
6927 2.60 4.0
6928 22.50 4.0
6929 34.65 4.0
6930 34.09 4.0
6931 40.62 4.0
6932 42.61 4.0
6933 43.75 4.0
6934 42.61 4.0
6935 45.62 4.0
6936 42.61 4.0
6937 40.34 4.0
6938 41.87 4.0
6939 39.20 4.0
6940 39.77 4.0
6941 42.04 4.0
6942 47.50 4.0
6943 42.61 4.0
6944 39.77 4.0
6945 41.47 4.0
6946 41.87 4.0
6947 42.04 4.0
6948 40.34 4.0
6949 29.37 4.0
6950 36.36 4.0
6951 39.20 4.0
6952 39.20 4.0
6953 46.87 4.0
6954 40.34 4.0
6955 42.61 4.0
6956 39.20 4.0
6957 43.75 4.0
6958 39.77 4.0
6959 43.18 4.0
6960 45.62 4.0
6961 43.75 4.0
6962 40.90 4.0
6963 37.50 4.0
6964 44.37 4.0
6965 40.34 4.0
6966 42.04 4.0
6967 42.50 4.0
6968 42.04 4.0
6969 41.47 4.0
6970 40.34 4.0
6971 45.62 4.0
6972 39.20 4.0
6973 37.50 4.0
6974 46.25 4.0
6975 40.90 4.0
6976 38.06 4.0
6977 39.77 4.0
6978 41.47 4.0
6979 46.25 4.0
6980 38.63 4.0
6981 40.34 4.0
6982 41.47 4.0
6983 43.75 4.0
6984 40.34 4.0
6985 39.77 4.0
6986 45.00 4.0
6987 39.20 4.0
6988 39.20 4.0
6989 41.25 4.0
6990 35.22 4.0
6991 43.75 4.0
6992 39.20 4.0
6993 37.50 4.0
6994 40.90 4.0
6995 43.75 4.0
6996 39.77 4.0
6997 43.75 4.0
6998 39.20 4.0
6999 42.04 4.0
7000 44.37 4.0
7001 40.34 4.0
7002 28.97 4.0
7003 40.00 4.0
7004 40.34 4.0
7005 41.47 4.0
7006 43.18 4.0
7007 43.75 4.0
7008 47.50 4.0
7009 42.61 4.0
7010 40.34 4.0
7011 43.75 4.0
7012 45.00 4.0
7013 39.77 4.0
7014 40.34 4.0
7015 46.25 4.0
7016 44.31 4.0
7017 40.90 4.0
7018 42.04 4.0
7019 44.31 4.0
7020 46.25 4.0
7021 41.47 4.0
7022 40.34 4.0
7023 37.50 4.0
7024 43.12 4.0
7025 43.18 4.0
7026 44.31 4.0
7027 39.77 4.0
7028 43.12 4.0
7029 40.34 4.0
7030 40.90 4.0
7031 44.37 4.0
7032 40.34 4.0
7033 39.20 4.0
7034 46.87 4.0
7035 42.04 4.0
7036 40.90 4.0
7037 44.88 4.0
7038 47.50 4.0
7039 43.75 4.0
7040 44.88 4.0
7041 40.90 4.0
7042 35.00 4.0
7043 34.09 4.0
7044 45.45 4.0
7045 41.47 4.0
7046 11.25 4.0
7047 2.08 4.0
7048 4.16 4.0
7049 34.37 4.0
7050 50.96 4.0
7051 46.15 4.0
7052 48.43 4.0
7053 46.87 4.0
7054 50.00 4.0
7055 47.39 4.0
7056 46.35 4.0
7057 49.43 4.0
7058 46.87 4.0
7059 49.43 4.0
7060 47.39 4.0
7061 46.35 4.0
7062 40.34 4.0
7063 43.75 4.0
7064 38.63 4.0
7065 39.77 4.0
7066 43.12 4.0
7067 40.34 4.0
7068 38.06 4.0
7069 37.50 4.0
7070 45.62 4.0
7071 40.90 4.0
7072 38.63 4.0
7073 43.12 4.0
7074 40.34 4.0
7075 40.90 4.0
7076 45.00 4.0
7077 39.77 4.0
7078 40.34 4.0
7079 39.77 4.0
7080 43.12 4.0
7081 39.77 4.0
7082 42.04 4.0
7083 39.77 4.0
7084 39.77 4.0
7085 45.62 4.0
7086 42.04 4.0
7087 39.20 4.0
7088 45.62 4.0
7089 42.61 4.0
7090 43.18 4.0
7091 39.37 4.0
7092 42.61 4.0
7093 42.61 4.0
7094 48.12 4.0
7095 42.04 4.0
7096 36.36 4.0
7097 38.06 4.0
7098 47.50 4.0
7099 43.18 4.0
7100 43.75 4.0
7101 46.87 4.0
7102 42.04 4.0
7103 41.47 4.0
7104 42.04 4.0
7105 46.25 4.0
7106 41.47 4.0
7107 42.04 4.0
7108 46.25 4.0
7109 39.77 4.0
7110 41.47 4.0
7111 39.77 4.0
7112 44.37 4.0
7113 39.20 4.0
7114 39.77 4.0
7115 41.47 4.0
7116 42.50 4.0
7117 40.34 4.0
7118 42.04 4.0
7119 42.61 4.0
7120 45.00 4.0
7121 41.47 4.0
7122 40.34 4.0
7123 43.12 4.0
7124 39.77 4.0
7125 42.04 4.0
7126 39.77 4.0
7127 43.75 4.0
7128 39.20 4.0
7129 46.25 4.0
7130 42.04 4.0
7131 40.34 4.0
7132 46.25 4.0
7133 40.90 4.0
7134 22.15 4.0
7135 40.34 4.0
7136 45.00 4.0
7137 42.04 4.0
7138 40.90 4.0
7139 40.34 4.0
7140 44.37 4.0
7141 40.34 4.0
7142 39.20 4.0
7143 39.77 4.0
7144 44.37 4.0
7145 42.04 4.0
7146 41.47 4.0
7147 38.63 4.0
7148 45.62 4.0
7149 41.47 4.0
7150 40.34 4.0
7151 39.77 4.0
7152 41.25 4.0
7153 39.20 4.0
7154 40.90 4.0
7155 43.75 4.0
7156 47.50 4.0
7157 41.47 4.0
7158 39.77 4.0
7159 41.47 4.0
7160 41.47 4.0
7161 45.00 4.0
7162 40.90 4.0
7163 42.04 4.0
7164 40.34 4.0
7165 43.75 4.0
7166 39.77 4.0
7167 39.77 4.0
7168 39.77 4.0
7169 40.90 4.0
7170 44.37 4.0
7171 40.34 4.0
7172 40.34 4.0
7173 46.25 4.0
7174 42.61 4.0
7175 42.61 4.0
7176 40.90 4.0
7177 45.62 4.0
7178 37.50 4.0
7179 40.90 4.0
7180 39.77 4.0
7181 43.12 4.0
7182 39.77 4.0
7183 41.47 4.0
7184 39.20 4.0
7185 46.25 4.0
7186 37.50 4.0
7187 38.06 4.0
7188 44.37 4.0
7189 37.50 4.0
7190 39.20 4.0
7191 35.79 4.0
7192 37.50 4.0
7193 38.63 4.0
7194 36.93 4.0
7195 46.25 4.0
7196 39.20 4.0
7197 36.36 4.0
7198 40.00 4.0
7199 38.63 4.0
7200 39.20 4.0
7201 43.12 4.0
7202 46.02 4.0
7203 40.34 4.0
7204 39.77 4.0
7205 44.37 4.0
7206 39.20 4.0
7207 38.63 4.0
7208 43.12 4.0
7209 36.36 4.0
7210 38.06 4.0
7211 39.77 4.0
7212 44.37 4.0
7213 40.34 4.0
7214 40.34 4.0
7215 41.47 4.0
7216 45.00 4.0
7217 39.77 4.0
7218 40.90 4.0
7219 44.37 4.0
7220 40.90 4.0
7221 40.34 4.0
7222 40.90 4.0
7223 45.00 4.0
7224 42.04 4.0
7225 37.50 4.0
7226 37.50 4.0
7227 26.25 4.0
7228 31.81 4.0
7229 35.22 4.0
7230 38.63 4.0
7231 45.62 4.0
7232 39.20 4.0
7233 39.77 4.0
7234 46.25 4.0
7235 41.47 4.0
7236 40.34 4.0
7237 36.36 4.0
7238 43.75 4.0
7239 41.47 4.0
7240 43.18 4.0
7241 45.00 4.0
7242 39.20 4.0
7243 35.79 4.0
7244 36.87 4.0
7245 31.25 4.0
7246 36.36 4.0
7247 36.93 4.0
7248 32.95 4.0
7249 31.25 4.0
7250 38.75 4.0
7251 35.79 4.0
7252 31.81 4.0
7253 30.11 4.0
7254 29.54 4.0
7255 31.25 4.0
7256 32.38 4.0
7257 31.81 4.0
7258 35.00 4.0
7259 33.52 4.0
7260 30.68 4.0
7261 31.81 4.0
7262 39.37 4.0
7263 34.09 4.0
7264 30.68 4.0
7265 32.95 4.0
7266 35.00 4.0
7267 35.79 4.0
7268 38.06 4.0
7269 38.63 4.0
7270 44.37 4.0
7271 38.63 4.0
7272 39.20 4.0
7273 40.62 4.0
7274 36.93 4.0
7275 38.63 4.0
7276 45.62 4.0
7277 39.20 4.0
7278 39.77 4.0
7279 40.90 4.0
7280 45.00 4.0
7281 40.34 4.0
7282 38.63 4.0
7283 38.06 4.0
7284 43.75 4.0
7285 39.20 4.0
7286 39.20 4.0
7287 45.00 4.0
7288 28.40 4.0
7289 36.93 4.0
7290 37.50 4.0
7291 41.87 4.0
7292 36.93 4.0
7293 37.50 4.0
7294 44.37 4.0
7295 38.06 4.0
7296 37.50 4.0
7297 35.79 4.0
7298 45.00 4.0
7299 36.36 4.0
7300 27.84 4.0
7301 35.79 4.0
7302 39.37 4.0
7303 38.06 4.0
7304 42.04 4.0
7305 46.25 4.0
7306 38.63 4.0
7307 38.06 4.0
7308 38.63 4.0
7309 43.12 4.0
7310 37.50 4.0
7311 36.93 4.0
7312 44.37 4.0
7313 39.20 4.0
7314 39.20 4.0
7315 35.22 4.0
7316 36.25 4.0
7317 39.20 4.0
7318 39.77 4.0
7319 44.37 4.0
7320 31.25 4.0
7321 29.54 4.0
7322 44.37 4.0
7323 36.36 4.0
7324 31.81 4.0
7325 4.54 4.0
7326 3.12 4.0
7327 1.56 4.0
7328 50.51 4.0
7329 52.08 4.0
7330 38.01 4.0
7331 43.75 4.0
7332 36.93 4.0
7333 39.77 4.0
7334 39.77 4.0
7335 40.62 4.0
7336 40.34 4.0
7337 36.93 4.0
7338 43.12 4.0
7339 37.50 4.0
7340 38.63 4.0
7341 42.50 4.0
7342 38.06 4.0
7343 39.77 4.0
7344 45.00 4.0
7345 42.61 4.0
7346 35.79 4.0
7347 38.63 4.0
7348 40.00 4.0
7349 39.77 4.0
7350 40.90 4.0
7351 43.12 4.0
7352 39.77 4.0
7353 39.20 4.0
7354 39.20 4.0
7355 45.62 4.0
7356 39.77 4.0
7357 38.63 4.0
7358 36.93 4.0
7359 44.37 4.0
7360 42.04 4.0
7361 39.77 4.0
7362 39.77 4.0
7363 41.87 4.0
7364 39.77 4.0
7365 39.77 4.0
7366 46.25 4.0
7367 39.20 4.0
7368 40.90 4.0
7369 38.63 4.0
7370 40.00 4.0
7371 37.50 4.0
7372 40.34 4.0
7373 40.34 4.0
7374 41.47 4.0
7375 41.25 4.0
7376 39.20 4.0
7377 38.63 4.0
7378 39.20 4.0
7379 43.75 4.0
7380 38.63 4.0
7381 39.77 4.0
7382 45.62 4.0
7383 39.20 4.0
7384 39.77 4.0
7385 37.50 4.0
7386 39.77 4.0
7387 45.00 4.0
7388 40.90 4.0
7389 42.04 4.0
7390 39.77 4.0
7391 43.75 4.0
7392 39.77 4.0
7393 39.77 4.0
7394 43.12 4.0
7395 38.06 4.0
7396 40.34 4.0
7397 38.63 4.0
7398 45.62 4.0
7399 39.20 4.0
7400 38.63 4.0
7401 39.20 4.0
7402 42.50 4.0
7403 39.77 4.0
7404 36.93 4.0
7405 38.63 4.0
7406 43.75 4.0
7407 40.90 4.0
7408 40.90 4.0
7409 42.50 4.0
7410 39.20 4.0
7411 38.63 4.0
7412 41.47 4.0
7413 25.62 4.0
7414 38.63 4.0
7415 42.04 4.0
7416 39.77 4.0
7417 40.34 4.0
7418 41.87 4.0
7419 39.77 4.0
7420 41.47 4.0
7421 39.20 4.0
7422 44.37 4.0
7423 39.20 4.0
7424 39.20 4.0
7425 39.77 4.0
7426 43.12 4.0
7427 39.20 4.0
7428 39.77 4.0
7429 42.04 4.0
7430 42.50 4.0
7431 40.34 4.0
7432 39.20 4.0
7433 42.61 4.0
7434 45.62 4.0
7435 41.47 4.0
7436 38.06 4.0
7437 40.90 4.0
7438 39.20 4.0
7439 42.50 4.0
7440 40.34 4.0
7441 38.06 4.0
7442 40.34 4.0
7443 46.87 4.0
7444 40.90 4.0
7445 40.90 4.0
7446 36.93 4.0
7447 42.50 4.0
7448 42.61 4.0
7449 40.90 4.0
7450 39.20 4.0
7451 42.50 4.0
7452 39.77 4.0
7453 36.36 4.0
7454 38.63 4.0
7455 41.87 4.0
7456 36.93 4.0
7457 42.04 4.0
7458 38.63 4.0
7459 43.75 4.0
7460 36.36 4.0
7461 40.90 4.0
7462 45.00 4.0
7463 32.38 4.0
7464 36.36 4.0
7465 45.00 4.0
7466 40.90 4.0
7467 39.20 4.0
7468 36.36 4.0
7469 39.37 4.0
7470 39.77 4.0
7471 39.20 4.0
7472 45.62 4.0
7473 42.04 4.0
7474 40.34 4.0
7475 39.77 4.0
7476 38.63 4.0
7477 43.75 4.0
7478 38.06 4.0
7479 35.22 4.0
7480 43.12 4.0
7481 41.47 4.0
7482 42.04 4.0
7483 38.63 4.0
7484 42.50 4.0
7485 40.34 4.0
7486 39.20 4.0
7487 38.06 4.0
7488 39.37 4.0
7489 39.20 4.0
7490 35.79 4.0
7491 44.37 4.0
7492 36.93 4.0
7493 39.77 4.0
7494 39.77 4.0
7495 43.12 4.0
7496 36.93 4.0
7497 36.36 4.0
7498 41.47 4.0
7499 43.12 4.0
7500 40.34 4.0
7501 38.63 4.0
7502 38.06 4.0
7503 43.12 4.0
7504 40.34 4.0
7505 39.77 4.0
7506 22.72 4.0
7507 41.25 4.0
7508 39.20 4.0
7509 35.79 4.0
7510 43.75 4.0
7511 41.47 4.0
7512 40.34 4.0
7513 38.63 4.0
7514 39.37 4.0
7515 38.63 4.0
7516 39.20 4.0
7517 36.36 4.0
7518 43.12 4.0
7519 38.63 4.0
7520 40.34 4.0
7521 46.25 4.0
7522 41.47 4.0
7523 32.95 4.0
7524 37.50 4.0
7525 43.12 4.0
7526 40.90 4.0
7527 40.90 4.0
7528 42.61 4.0
7529 37.50 4.0
7530 39.20 4.0
7531 40.34 4.0
7532 39.77 4.0
7533 43.75 4.0
7534 35.79 4.0
7535 36.93 4.0
7536 43.12 4.0
7537 36.93 4.0
7538 39.77 4.0
7539 39.77 4.0
7540 45.00 4.0
7541 42.04 4.0
7542 38.63 4.0
7543 39.20 4.0
7544 43.12 4.0
7545 39.77 4.0
7546 39.20 4.0
7547 43.75 4.0
7548 40.90 4.0
7549 40.90 4.0
7550 41.47 4.0
7551 40.34 4.0
7552 42.50 4.0
7553 39.20 4.0
7554 40.90 4.0
7555 39.77 4.0
7556 43.75 4.0
7557 42.04 4.0
7558 38.63 4.0
7559 38.63 4.0
7560 42.04 4.0
7561 44.37 4.0
7562 38.06 4.0
7563 40.34 4.0
7564 38.63 4.0
7565 42.50 4.0
7566 27.27 4.0
7567 3.40 4.0
7568 4.54 4.0
7569 2.60 4.0
7570 47.91 4.0
7571 49.03 4.0
7572 43.26 4.0
7573 47.39 4.0
7574 48.43 4.0
7575 50.00 4.0
7576 46.63 4.0
7577 49.43 4.0
7578 44.79 4.0
7579 35.79 4.0
7580 30.11 4.0
7581 33.52 4.0
7582 40.00 4.0
7583 34.65 4.0
7584 34.09 4.0
7585 31.25 4.0
7586 34.65 4.0
7587 36.25 4.0
7588 30.68 4.0
7589 32.95 4.0
7590 40.00 4.0
7591 38.06 4.0
7592 37.50 4.0
7593 40.62 4.0
7594 39.20 4.0
7595 39.20 4.0
7596 42.50 4.0
7597 40.34 4.0
7598 22.72 4.0
7599 36.25 4.0
7600 33.52 4.0
7601 38.63 4.0
7602 33.52 4.0
7603 38.63 4.0
7604 43.75 4.0
7605 38.63 4.0
7606 38.63 4.0
7607 37.50 4.0
7608 38.63 4.0
7609 38.63 4.0
7610 42.50 4.0
7611 39.20 4.0
7612 38.63 4.0
7613 44.37 4.0
7614 40.34 4.0
7615 40.34 4.0
7616 40.90 4.0
7617 39.20 4.0
7618 45.00 4.0
7619 39.77 4.0
7620 40.90 4.0
7621 43.75 4.0
7622 39.20 4.0
7623 39.77 4.0
7624 39.77 4.0
7625 43.12 4.0
7626 31.25 4.0
7627 43.75 4.0
7628 47.91 4.0
7629 45.83 4.0
7630 49.43 4.0
7631 49.48 4.0
7632 46.35 4.0
7633 48.43 4.0
7634 48.95 4.0
7635 38.54 4.0
7636 39.77 4.0
7637 40.90 4.0
7638 44.37 4.0
7639 39.20 4.0
7640 40.34 4.0
7641 42.61 4.0
7642 38.63 4.0
7643 42.50 4.0
7644 34.65 4.0
7645 38.75 4.0
7646 40.90 4.0
7647 37.50 4.0
7648 40.00 4.0
7649 40.34 4.0
7650 40.34 4.0
7651 42.50 4.0
7652 35.79 4.0
7653 39.20 4.0
7654 35.22 4.0
7655 43.75 4.0
7656 37.50 4.0
7657 36.93 4.0
7658 40.00 4.0
7659 40.34 4.0
7660 39.77 4.0
7661 40.00 4.0
7662 38.06 4.0
7663 36.93 4.0
7664 44.37 4.0
7665 41.47 4.0
7666 41.47 4.0
7667 39.77 4.0
7668 43.12 4.0
7669 37.50 4.0
7670 40.34 4.0
7671 39.20 4.0
7672 42.50 4.0
7673 41.47 4.0
7674 39.77 4.0
7675 45.62 4.0
7676 39.20 4.0
7677 39.77 4.0
7678 39.77 4.0
7679 43.12 4.0
7680 39.77 4.0
7681 39.20 4.0
7682 37.50 4.0
7683 45.00 4.0
7684 40.34 4.0
7685 45.00 4.0
7686 38.06 4.0
7687 42.04 4.0
7688 40.34 4.0
7689 40.34 4.0
7690 27.50 4.0
7691 37.50 4.0
7692 40.90 4.0
7693 42.04 4.0
7694 44.37 4.0
7695 38.06 4.0
7696 40.90 4.0
7697 40.34 4.0
7698 42.50 4.0
7699 34.09 4.0
7700 35.79 4.0
7701 41.25 4.0
7702 39.77 4.0
7703 39.20 4.0
7704 36.93 4.0
7705 44.37 4.0
7706 40.34 4.0
7707 40.34 4.0
7708 38.63 4.0
7709 43.75 4.0
7710 39.20 4.0
7711 40.90 4.0
7712 41.47 4.0
7713 44.37 4.0
7714 38.63 4.0
7715 40.34 4.0
