#Step Cpu Mem
6455 3.75 26.2
6456 3.40 26.2
6457 4.37 26.2
6458 3.40 26.2
6459 3.40 26.2
6460 3.75 26.2
6461 3.97 26.2
6462 3.75 26.2
6463 4.54 26.2
6464 4.37 26.2
6465 3.40 26.2
6466 4.37 26.2
6467 2.84 26.2
6468 3.75 26.2
6469 3.97 26.2
6470 4.37 26.2
6471 2.84 26.2
6472 4.37 26.2
6473 3.97 26.2
6474 3.12 26.2
6475 3.40 26.2
6476 3.75 26.2
6477 4.54 26.2
6478 5.62 26.2
6479 4.54 26.2
6480 4.54 26.2
6481 3.75 26.2
6482 3.40 26.2
6483 6.87 26.2
6484 3.97 26.2
6485 4.37 26.2
6486 4.54 26.2
6487 3.75 26.2
6488 4.54 26.2
6489 5.00 26.2
6490 5.68 26.2
6491 6.81 26.2
6492 6.87 26.2
6493 6.25 26.2
6494 4.37 26.2
6495 4.54 26.2
6496 3.75 26.2
6497 3.97 26.2
6498 5.00 26.2
6499 3.97 26.2
6500 3.75 26.2
6501 4.54 26.2
6502 5.00 26.2
6503 3.97 26.2
6504 3.97 26.2
6505 5.00 26.2
6506 2.84 26.2
6507 5.62 26.2
6508 6.81 26.2
6509 6.87 26.2
6510 4.54 26.2
6511 5.00 26.2
6512 3.97 26.2
6513 5.00 26.2
6514 3.97 26.2
6515 4.37 26.2
6516 4.54 26.2
6517 3.97 26.2
6518 5.00 26.2
6519 3.97 26.2
6520 5.62 26.2
6521 6.81 26.2
6522 6.25 26.2
6523 5.68 26.2
6524 6.25 26.2
6525 5.68 26.2
6526 4.37 26.2
6527 5.68 26.2
6528 5.68 26.2
6529 6.25 26.2
6530 5.11 26.2
6531 6.25 26.2
6532 5.68 26.2
6533 5.62 26.2
6534 3.97 26.2
6535 5.00 26.2
6536 5.11 26.2
6537 4.37 26.2
6538 3.97 26.2
6539 3.97 26.2
6540 5.62 26.2
6541 3.97 26.2
6542 5.00 26.2
6543 3.40 26.2
6544 4.37 26.2
6545 3.97 26.2
6546 4.54 26.2
6547 5.00 26.2
6548 3.40 26.2
6549 4.37 26.2
6550 3.40 26.2
6551 4.37 26.2
6552 3.97 26.2
6553 4.37 26.2
6554 3.40 26.2
6555 4.37 26.2
6556 3.97 26.2
6557 5.00 26.2
6558 2.84 26.2
6559 5.62 26.2
6560 3.97 26.2
6561 4.37 26.2
6562 6.81 26.2
6563 6.25 26.2
6564 5.11 26.2
6565 4.54 26.2
6566 4.37 26.2
6567 3.40 26.2
6568 4.37 26.2
6569 3.97 26.2
6570 3.75 26.2
6571 3.97 26.2
6572 4.37 26.2
6573 3.40 26.2
6574 4.37 26.2
6575 3.97 26.2
6576 4.37 26.2
6577 3.97 26.2
6578 5.62 26.2
6579 5.68 26.2
6580 4.37 26.2
6581 5.11 26.2
6582 5.11 26.2
6583 4.37 26.2
6584 3.97 26.2
6585 3.75 26.2
6586 3.40 26.2
6587 3.75 26.2
6588 3.97 26.2
6589 3.75 26.2
6590 3.97 26.2
6591 3.75 26.2
6592 3.97 26.2
6593 4.37 26.2
6594 3.40 26.2
6595 3.97 26.2
6596 4.37 26.2
6597 3.97 26.2
6598 3.75 26.2
6599 3.97 26.2
6600 3.75 26.2
6601 3.40 26.2
6602 3.97 26.2
6603 4.37 26.2
6604 3.97 26.2
6605 3.75 26.2
6606 3.97 26.2
6607 3.75 26.2
6608 3.97 26.2
6609 3.40 26.2
6610 3.75 26.2
6611 3.97 26.2
6612 4.37 26.2
6613 3.40 26.2
6614 4.37 26.2
6615 3.40 26.2
6616 5.00 26.2
6617 3.40 26.2
6618 3.97 26.2
6619 3.75 26.2
6620 3.97 26.2
6621 2.50 26.2
6622 3.40 26.2
6623 3.97 26.2
6624 4.37 26.2
6625 3.40 26.2
6626 4.37 26.2
6627 3.97 26.2
6628 3.12 26.2
6629 3.97 26.2
6630 5.62 26.2
6631 5.11 26.2
6632 6.25 26.2
6633 4.37 26.2
6634 3.97 26.2
6635 3.97 26.2
6636 1.87 26.2
6637 0 26.2
6638 .51 26.2
6639 5.73 26.2
6640 14.06 26.2
6641 14.58 26.2
6642 14.06 26.2
6643 14.58 26.2
6644 13.54 26.2
6645 13.46 26.2
6646 14.58 26.2
6647 15.10 26.2
6648 12.05 26.2
6649 15.34 26.2
6650 13.94 26.2
6651 13.46 26.2
6652 7.21 26.2
6653 3.75 26.2
6654 3.40 26.2
6655 4.54 26.2
6656 3.75 26.2
6657 3.40 26.2
6658 4.37 26.2
6659 3.40 26.2
6660 4.37 26.2
6661 3.40 26.2
6662 3.75 26.2
6663 3.40 26.2
6664 4.37 26.2
6665 3.40 26.2
6666 4.37 26.2
6667 3.97 26.2
6668 3.75 26.2
6669 3.97 26.2
6670 3.75 26.2
6671 4.54 26.2
6672 3.40 26.2
6673 3.75 26.2
6674 3.97 26.2
6675 4.37 26.2
6676 3.97 26.2
6677 3.75 26.2
6678 3.40 26.2
6679 5.00 26.2
6680 5.68 26.2
6681 13.63 26.2
6682 14.06 26.2
6683 14.58 26.2
6684 14.06 26.2
6685 14.06 26.2
6686 14.58 26.2
6687 14.06 26.2
6688 14.06 26.2
6689 7.21 26.2
6690 3.75 26.2
6691 3.97 26.2
6692 4.37 26.2
6693 3.40 26.2
6694 4.37 26.2
6695 3.40 26.2
6696 3.75 26.2
6697 3.97 26.2
6698 3.75 26.2
6699 3.40 26.2
6700 3.75 26.2
6701 3.97 26.2
6702 3.75 26.2
6703 3.40 26.2
6704 3.75 26.2
6705 3.40 26.2
6706 5.00 26.2
6707 3.97 26.2
6708 4.37 26.2
6709 3.40 26.2
6710 4.37 26.2
6711 3.40 26.2
6712 1.87 26.2
6713 3.97 26.2
6714 3.97 26.2
6715 3.12 26.2
6716 3.97 26.2
6717 3.75 26.2
6718 3.12 26.2
6719 3.97 26.2
6720 3.75 26.2
6721 3.97 26.2
6722 5.68 26.2
6723 6.87 26.2
6724 6.25 26.2
6725 6.25 26.2
6726 3.97 26.2
6727 4.37 26.2
6728 3.97 26.2
6729 3.75 26.2
6730 3.97 26.2
6731 3.75 26.2
6732 3.97 26.2
6733 3.75 26.2
6734 3.40 26.2
6735 3.75 26.2
6736 3.40 26.2
6737 3.75 26.2
6738 3.97 26.2
6739 3.75 26.2
6740 3.97 26.2
6741 3.75 26.2
6742 3.40 26.2
6743 6.25 26.2
6744 3.40 26.2
6745 4.37 26.2
6746 3.40 26.2
6747 4.37 26.2
6748 3.40 26.2
6749 4.37 26.2
6750 3.40 26.2
6751 4.37 26.2
6752 3.40 26.2
6753 3.40 26.2
6754 4.37 26.2
6755 4.37 26.2
6756 3.40 26.2
6757 3.75 26.2
6758 2.84 26.2
6759 4.37 26.2
6760 4.54 26.2
6761 3.40 26.2
6762 3.75 26.2
6763 3.97 26.2
6764 3.75 26.2
6765 3.97 26.2
6766 3.75 26.2
6767 3.40 26.2
6768 4.37 26.2
6769 3.97 26.2
6770 3.75 26.2
6771 3.40 26.2
6772 4.37 26.2
6773 3.40 26.2
6774 4.37 26.2
6775 2.84 26.2
6776 4.37 26.2
6777 3.40 26.2
6778 5.00 26.2
6779 3.97 26.2
6780 3.75 26.2
6781 3.40 26.2
6782 4.37 26.2
6783 3.97 26.2
6784 3.75 26.2
6785 3.97 26.2
6786 3.75 26.2
6787 3.40 26.2
6788 5.00 26.2
6789 3.40 26.2
6790 3.97 26.2
6791 3.40 26.2
6792 3.75 26.2
6793 3.40 26.2
6794 3.75 26.2
6795 3.97 26.2
6796 3.75 26.2
6797 3.97 26.2
6798 5.62 26.2
6799 8.52 26.2
6800 8.12 26.2
6801 7.38 26.2
6802 8.52 26.2
6803 10.22 26.2
6804 5.68 26.2
6805 5.00 26.2
6806 3.40 26.2
6807 2.50 26.2
6808 3.40 26.2
6809 4.37 26.2
6810 3.40 26.2
6811 4.37 26.2
6812 3.40 26.2
6813 3.75 26.2
6814 5.11 26.2
6815 5.00 26.2
6816 5.68 26.2
6817 5.68 26.2
6818 5.62 26.2
6819 4.54 26.2
6820 3.75 26.2
6821 3.97 26.2
6822 3.75 26.2
6823 4.54 26.2
6824 3.75 26.2
6825 3.40 26.2
6826 4.37 26.2
6827 4.54 26.2
6828 3.75 26.2
6829 3.97 26.2
6830 3.12 26.2
6831 3.97 26.2
6832 4.37 26.2
6833 2.84 26.2
6834 4.37 26.2
6835 3.97 26.2
6836 2.84 26.2
6837 4.37 26.2
6838 3.40 26.2
6839 4.37 26.2
6840 2.84 26.2
6841 4.37 26.2
6842 3.97 26.2
6843 3.75 26.2
6844 3.40 26.2
6845 4.37 26.2
6846 3.97 26.2
6847 3.12 26.2
6848 3.40 26.2
6849 3.75 26.2
6850 3.97 26.2
6851 3.75 26.2
6852 3.97 26.2
6853 3.75 26.2
6854 3.40 26.2
6855 4.37 26.2
6856 3.40 26.2
6857 3.75 26.2
6858 3.97 26.2
6859 3.75 26.2
6860 3.97 26.2
6861 5.00 26.2
6862 3.40 26.2
6863 3.12 26.2
6864 4.54 26.2
6865 3.12 26.2
6866 3.97 26.2
6867 3.40 26.2
6868 3.75 26.2
6869 2.84 26.2
6870 4.37 26.2
6871 3.75 26.2
6872 3.97 26.2
6873 3.75 26.2
6874 3.40 26.2
6875 3.40 26.2
6876 4.37 26.2
6877 3.40 26.2
6878 3.75 26.2
6879 3.97 26.2
6880 4.37 26.2
6881 3.97 26.2
6882 3.75 26.2
6883 3.97 26.2
6884 3.75 26.2
6885 3.97 26.2
6886 3.40 26.2
6887 3.75 26.2
6888 3.97 26.2
6889 3.75 26.2
6890 3.40 26.2
6891 4.37 26.2
6892 2.84 26.2
6893 4.37 26.2
6894 3.40 26.2
6895 3.75 26.2
6896 3.97 26.2
6897 3.12 26.2
6898 3.97 26.2
6899 5.00 26.2
6900 3.40 26.2
6901 4.37 26.2
6902 1.70 26.2
6903 3.75 26.2
6904 3.97 26.2
6905 4.37 26.2
6906 3.40 26.2
6907 3.75 26.2
6908 3.40 26.2
6909 3.75 26.2
6910 3.97 26.2
6911 3.75 26.2
6912 5.68 26.2
6913 6.25 26.2
6914 3.97 26.2
6915 3.40 26.2
6916 3.75 26.2
6917 3.40 26.2
6918 4.37 26.2
6919 3.40 26.2
6920 5.00 26.2
6921 3.97 26.2
6922 3.12 26.2
6923 3.97 26.2
6924 3.75 26.2
6925 3.40 26.2
6926 4.37 26.2
6927 2.27 26.2
6928 .56 26.2
6929 0 26.2
6930 1.56 26.2
6931 14.06 26.2
6932 14.58 26.2
6933 14.58 26.2
6934 14.06 26.2
6935 14.06 26.2
6936 12.50 26.2
6937 3.97 26.2
6938 5.11 26.2
6939 6.87 26.2
6940 6.25 26.2
6941 3.75 26.2
6942 3.40 26.2
6943 4.37 26.2
6944 3.40 26.2
6945 3.12 26.2
6946 3.97 26.2
6947 3.75 26.2
6948 3.97 26.2
6949 3.75 26.2
6950 3.97 26.2
6951 3.75 26.2
6952 3.40 26.2
6953 4.37 26.2
6954 3.40 26.2
6955 4.37 26.2
6956 3.40 26.2
6957 4.37 26.2
6958 3.97 26.2
6959 3.97 26.2
6960 3.75 26.2
6961 3.40 26.2
6962 4.37 26.2
6963 2.84 26.2
6964 4.37 26.2
6965 3.97 26.2
6966 3.12 26.2
6967 4.54 26.2
6968 3.12 26.2
6969 3.97 26.2
6970 4.37 26.2
6971 3.40 26.2
6972 3.75 26.2
6973 3.97 26.2
6974 3.75 26.2
6975 4.54 26.2
6976 3.75 26.2
6977 3.97 26.2
6978 3.75 26.2
6979 3.97 26.2
6980 3.75 26.2
6981 3.97 26.2
6982 3.75 26.2
6983 3.40 26.2
6984 4.37 26.2
6985 3.40 26.2
6986 5.62 26.2
6987 5.68 26.2
6988 6.87 26.2
6989 5.68 26.2
6990 6.87 26.2
6991 3.97 26.2
6992 3.75 26.2
6993 3.40 26.2
6994 5.00 26.2
6995 3.40 26.2
6996 1.87 26.2
6997 3.97 26.2
6998 3.40 26.2
6999 3.75 26.2
7000 3.40 26.2
7001 3.75 26.2
7002 3.40 26.2
7003 4.37 26.2
7004 3.75 26.2
7005 3.97 26.2
7006 2.84 26.2
7007 4.37 26.2
7008 3.97 26.2
7009 3.12 26.2
7010 3.97 26.2
7011 3.75 26.2
7012 3.40 26.2
7013 6.25 26.2
7014 3.40 26.2
7015 6.25 26.2
7016 3.40 26.2
7017 3.75 26.2
7018 5.68 26.2
7019 4.37 26.2
7020 5.68 26.2
7021 5.62 26.2
7022 13.54 26.2
7023 14.58 26.2
7024 8.33 26.2
7025 3.40 26.2
7026 3.75 26.2
7027 3.40 26.2
7028 4.37 26.2
7029 3.97 26.2
7030 3.75 26.2
7031 3.40 26.2
7032 5.00 26.2
7033 3.97 26.2
7034 3.12 26.2
7035 3.97 26.2
7036 3.75 26.2
7037 3.40 26.2
7038 4.37 26.2
7039 3.40 26.2
7040 3.75 26.2
7041 3.40 26.2
7042 3.75 26.2
7043 3.97 26.2
7044 3.75 26.2
7045 3.97 26.2
7046 4.37 26.2
7047 2.84 26.2
7048 3.75 26.2
7049 3.97 26.2
7050 3.75 26.2
7051 3.97 26.2
7052 3.75 26.2
7053 3.97 26.2
7054 3.75 26.2
7055 3.40 26.2
7056 3.75 26.2
7057 3.97 26.2
7058 3.75 26.2
7059 3.40 26.2
7060 3.75 26.2
7061 3.97 26.2
7062 4.37 26.2
7063 3.97 26.2
7064 3.75 26.2
7065 3.40 26.2
7066 4.37 26.2
7067 3.40 26.2
7068 3.75 26.2
7069 3.97 26.2
7070 4.37 26.2
7071 3.40 26.2
7072 4.37 26.2
7073 3.97 26.2
7074 3.75 26.2
7075 3.40 26.2
7076 4.37 26.2
7077 3.40 26.2
7078 3.75 26.2
7079 3.40 26.2
7080 4.37 26.2
7081 3.40 26.2
7082 3.40 26.2
7083 3.75 26.2
7084 3.40 26.2
7085 4.37 26.2
7086 3.40 26.2
7087 3.75 26.2
7088 4.54 26.2
7089 5.62 26.2
7090 3.97 26.2
7091 4.37 26.2
7092 6.25 26.2
7093 5.68 26.2
7094 6.87 26.2
7095 5.68 26.2
7096 4.37 26.2
7097 4.37 26.2
7098 3.40 26.2
7099 3.40 26.2
7100 4.37 26.2
7101 3.40 26.2
7102 4.37 26.2
7103 3.40 26.2
7104 3.75 26.2
7105 3.97 26.2
7106 3.12 26.2
7107 3.97 26.2
7108 5.00 26.2
7109 5.11 26.2
7110 6.87 26.2
7111 6.25 26.2
7112 3.75 26.2
7113 3.40 26.2
7114 4.37 26.2
7115 2.84 26.2
7116 4.37 26.2
7117 5.11 26.2
7118 4.37 26.2
7119 4.54 26.2
7120 6.25 26.2
7121 3.97 26.2
7122 3.75 26.2
7123 3.40 26.2
7124 4.37 26.2
7125 2.84 26.2
7126 5.00 26.2
7127 4.54 26.2
7128 4.37 26.2
7129 5.68 26.2
7130 3.97 26.2
7131 4.37 26.2
7132 3.40 26.2
7133 3.75 26.2
7134 3.97 26.2
7135 3.75 26.2
7136 3.75 26.2
7137 3.97 26.2
7138 4.37 26.2
7139 3.97 26.2
7140 2.84 26.2
7141 4.37 26.2
7142 3.40 26.2
7143 4.37 26.2
7144 3.40 26.2
7145 3.75 26.2
7146 3.97 26.2
7147 4.37 26.2
7148 3.97 26.2
7149 5.62 26.2
7150 2.84 26.2
7151 4.37 26.2
7152 3.40 26.2
7153 3.75 26.2
7154 3.97 26.2
7155 4.37 26.2
7156 3.40 26.2
7157 4.37 26.2
7158 3.40 26.2
7159 3.97 26.2
7160 3.75 26.2
7161 3.40 26.2
7162 3.75 26.2
7163 4.37 26.2
7164 3.40 26.2
7165 4.37 26.2
7166 3.40 26.2
7167 4.54 26.2
7168 3.75 26.2
7169 3.40 26.2
7170 3.75 26.2
7171 3.97 26.2
7172 3.75 26.2
7173 3.40 26.2
7174 4.37 26.2
7175 3.40 26.2
7176 4.37 26.2
7177 3.97 26.2
7178 3.75 26.2
7179 3.97 26.2
7180 3.75 26.2
7181 3.97 26.2
7182 3.75 26.2
7183 3.40 26.2
7184 3.75 26.2
7185 3.40 26.2
7186 3.12 26.2
7187 3.40 26.2
7188 3.97 26.2
7189 3.75 26.2
7190 3.97 26.2
7191 4.37 26.2
7192 5.68 26.2
7193 .62 26.2
7194 0 26.2
7195 .51 26.2
7196 11.36 26.2
7197 12.01 26.2
7198 14.20 26.2
7199 5.20 26.2
7200 3.97 26.2
7201 3.75 26.2
7202 3.40 26.2
7203 4.37 26.2
7204 4.54 26.2
7205 3.97 26.2
7206 3.75 26.2
7207 3.40 26.2
7208 4.37 26.2
7209 3.40 26.2
7210 3.75 26.2
7211 3.97 26.2
7212 4.37 26.2
7213 3.40 26.2
7214 4.37 26.2
7215 3.97 26.2
7216 3.75 26.2
7217 3.40 26.2
7218 3.75 26.2
7219 4.54 26.2
7220 4.37 26.2
7221 3.97 26.2
7222 4.37 26.2
7223 3.97 26.2
7224 4.37 26.2
7225 3.40 26.2
7226 3.75 26.2
7227 3.40 26.2
7228 4.37 26.2
7229 2.84 26.2
7230 4.37 26.2
7231 4.54 26.2
7232 5.00 26.2
7233 5.68 26.2
7234 6.25 26.2
7235 6.25 26.2
7236 6.25 26.2
7237 6.81 26.2
7238 5.68 26.2
7239 5.00 26.2
7240 3.40 26.2
7241 3.97 26.2
7242 6.87 26.2
7243 2.84 26.2
7244 3.75 26.2
7245 3.97 26.2
7246 3.75 26.2
7247 3.97 26.2
7248 3.75 26.2
7249 1.13 26.2
7250 0 26.2
7251 .56 26.2
7252 .51 26.2
7253 1.13 26.2
7254 1.87 26.2
7255 2.84 26.2
7256 1.70 26.2
7257 2.50 26.2
7258 5.73 26.2
7259 4.68 26.2
7260 4.16 26.2
7261 7.29 26.2
7262 6.25 26.2
7263 5.73 26.2
7264 7.29 26.2
7265 6.25 26.2
7266 6.25 26.2
7267 5.73 26.2
7268 6.76 26.2
7269 5.76 26.2
7270 5.73 26.2
7271 6.25 26.2
7272 2.60 26.2
7273 6.87 26.2
7274 3.36 26.2
7275 4.68 26.2
7276 4.68 26.2
7277 2.08 26.2
7278 2.08 26.2
7279 3.12 26.2
7280 10.93 26.2
7281 11.98 26.2
7282 11.98 26.2
7283 11.45 26.2
7284 11.98 26.2
7285 10.93 26.2
7286 11.98 26.2
7287 11.45 26.2
7288 11.05 26.2
7289 11.98 26.2
7290 11.45 26.2
7291 10.93 26.2
7292 11.45 26.2
7293 11.98 26.2
7294 3.12 26.2
7295 1.87 26.2
7296 2.27 26.2
7297 2.50 26.2
7298 2.27 26.2
7299 2.50 26.2
7300 9.65 26.2
7301 6.76 26.2
7302 7.29 26.2
7303 6.76 26.2
7304 6.76 26.2
7305 4.68 26.2
7306 4.32 26.2
7307 4.16 26.2
7308 4.68 26.2
7309 4.16 26.2
7310 4.16 26.2
7311 3.12 26.2
7312 4.68 26.2
7313 4.16 26.2
7314 4.16 26.2
7315 3.12 26.2
7316 1.25 26.2
7317 1.13 26.2
7318 1.87 26.2
7319 3.97 26.2
7320 1.70 26.2
7321 .56 26.2
7322 1.13 26.2
7323 .62 26.2
7324 1.13 26.2
7325 1.87 26.2
7326 4.68 26.2
7327 3.64 26.2
7328 4.68 26.2
7329 2.60 26.2
7330 4.16 26.2
7331 5.20 26.2
7332 5.20 26.2
7333 4.16 26.2
7334 4.16 26.2
7335 3.36 26.2
7336 4.68 26.2
7337 3.64 26.2
7338 5.73 26.2
7339 4.68 26.2
7340 4.68 26.2
7341 4.68 26.2
7342 3.84 26.2
7343 4.16 26.2
7344 4.68 26.2
7345 3.64 26.2
7346 2.60 26.2
7347 4.68 26.2
7348 4.68 26.2
7349 4.16 26.2
7350 4.68 26.2
7351 3.84 26.2
7352 4.16 26.2
7353 3.12 26.2
7354 3.75 26.2
7355 3.64 26.2
7356 .56 26.2
7357 1.13 26.2
7358 1.13 26.2
7359 1.70 26.2
7360 1.70 26.2
7361 .62 26.2
7362 1.13 26.2
7363 .56 26.2
7364 1.25 26.2
7365 .56 26.2
7366 1.13 26.2
7367 .62 26.2
7368 1.13 26.2
7369 1.13 26.2
7370 2.50 26.2
7371 4.32 26.2
7372 4.16 26.2
7373 5.20 26.2
7374 4.68 26.2
7375 3.64 26.2
7376 4.16 26.2
7377 5.20 26.2
7378 4.16 26.2
7379 4.32 26.2
7380 4.16 26.2
7381 4.16 26.2
7382 4.16 26.2
7383 4.16 26.2
7384 5.20 26.2
7385 4.16 26.2
7386 3.64 26.2
7387 4.32 26.2
7388 3.64 26.2
7389 4.68 26.2
7390 4.16 26.2
7391 4.16 26.2
7392 4.68 26.2
7393 4.16 26.2
7394 3.84 26.2
7395 4.16 26.2
7396 3.64 26.2
7397 4.68 26.2
7398 4.68 26.2
7399 4.68 26.2
7400 4.68 26.2
7401 4.68 26.2
7402 3.84 26.2
7403 4.16 26.2
7404 5.20 26.2
7405 3.64 26.2
7406 4.68 26.2
7407 4.16 26.2
7408 4.16 26.2
7409 3.12 26.2
7410 3.84 26.2
7411 4.16 26.2
7412 4.68 26.2
7413 2.08 26.2
7414 4.16 26.2
7415 3.12 26.2
7416 4.68 26.2
7417 3.64 26.2
7418 3.64 26.2
7419 3.64 26.2
7420 4.32 26.2
7421 3.64 26.2
7422 3.64 26.2
7423 2.60 26.2
7424 3.64 26.2
7425 3.64 26.2
7426 3.36 26.2
7427 4.16 26.2
7428 3.64 26.2
7429 2.60 26.2
7430 3.64 26.2
7431 2.08 26.2
7432 2.84 26.2
7433 3.12 26.2
7434 5.20 26.2
7435 5.73 26.2
7436 5.20 26.2
7437 4.16 26.2
7438 2.08 26.2
7439 4.68 26.2
7440 4.80 26.2
7441 4.68 26.2
7442 3.12 26.2
7443 4.16 26.2
7444 6.25 26.2
7445 4.68 26.2
7446 1.56 26.2
7447 2.60 26.2
7448 2.60 26.2
7449 3.75 26.2
7450 3.84 26.2
7451 3.64 26.2
7452 4.16 26.2
7453 5.20 26.2
7454 4.16 26.2
7455 4.68 26.2
7456 4.16 26.2
7457 3.64 26.2
7458 4.32 26.2
7459 4.16 26.2
7460 4.16 26.2
7461 5.20 26.2
7462 4.16 26.2
7463 3.12 26.2
7464 3.84 26.2
7465 4.16 26.2
7466 3.97 26.2
7467 4.16 26.2
7468 4.32 26.2
7469 4.16 26.2
7470 4.16 26.2
7471 4.16 26.2
7472 4.16 26.2
7473 4.68 26.2
7474 4.68 26.2
7475 4.68 26.2
7476 3.84 26.2
7477 4.16 26.2
7478 4.68 26.2
7479 4.16 26.2
7480 4.68 26.2
7481 4.68 26.2
7482 2.88 26.2
7483 5.11 26.2
7484 4.32 26.2
7485 4.16 26.2
7486 4.68 26.2
7487 4.16 26.2
7488 4.68 26.2
7489 5.20 26.2
7490 3.84 26.2
7491 4.68 26.2
7492 4.16 26.2
7493 4.68 26.2
7494 4.68 26.2
7495 3.64 26.2
7496 4.16 26.2
7497 4.16 26.2
7498 2.60 26.2
7499 1.70 26.2
7500 4.16 26.2
7501 3.64 26.2
7502 4.16 26.2
7503 4.68 26.2
7504 4.16 26.2
7505 5.20 26.2
7506 4.32 26.2
7507 3.64 26.2
7508 4.68 26.2
7509 4.16 26.2
7510 4.16 26.2
7511 4.68 26.2
7512 3.64 26.2
7513 4.68 26.2
7514 3.84 26.2
7515 4.68 26.2
7516 3.40 26.2
7517 4.16 26.2
7518 3.36 26.2
7519 4.68 26.2
7520 3.64 26.2
7521 3.97 26.2
7522 4.68 26.2
7523 4.16 26.2
7524 4.68 26.2
7525 5.20 26.2
7526 3.36 26.2
7527 4.68 26.2
7528 3.64 26.2
7529 2.08 26.2
7530 3.64 26.2
7531 3.64 26.2
7532 4.16 26.2
7533 2.84 26.2
7534 4.16 26.2
7535 4.16 26.2
7536 4.32 26.2
7537 4.16 26.2
7538 3.64 26.2
7539 4.68 26.2
7540 4.16 26.2
7541 4.68 26.2
7542 3.36 26.2
7543 4.16 26.2
7544 5.20 26.2
7545 4.16 26.2
7546 3.97 26.2
7547 4.68 26.2
7548 4.16 26.2
7549 3.64 26.2
7550 2.84 26.2
7551 3.12 26.2
7552 3.12 26.2
7553 2.60 26.2
7554 7.69 26.2
7555 13.54 26.2
7556 14.06 26.2
7557 14.06 26.2
7558 14.58 26.2
7559 14.06 26.2
7560 13.54 26.2
7561 14.58 26.2
7562 12.98 26.2
7563 14.06 26.2
7564 14.06 26.2
7565 14.58 26.2
7566 10.93 26.2
7567 3.40 26.2
7568 3.75 26.2
7569 3.97 26.2
7570 3.75 26.2
7571 3.97 26.2
7572 3.40 26.2
7573 3.75 26.2
7574 4.54 26.2
7575 3.75 26.2
7576 3.40 26.2
7577 4.37 26.2
7578 3.40 26.2
7579 4.37 26.2
7580 3.40 26.2
7581 4.54 26.2
7582 3.12 26.2
7583 4.54 26.2
7584 3.75 26.2
7585 3.97 26.2
7586 4.37 26.2
7587 3.40 26.2
7588 3.75 26.2
7589 3.97 26.2
7590 9.37 26.2
7591 11.53 26.2
7592 14.58 26.2
7593 14.58 26.2
7594 14.06 26.2
7595 14.06 26.2
7596 14.06 26.2
7597 14.58 26.2
7598 12.98 26.2
7599 14.06 26.2
7600 14.06 26.2
7601 14.06 26.2
7602 14.58 26.2
7603 5.73 26.2
7604 3.97 26.2
7605 4.37 26.2
7606 3.40 26.2
7607 6.87 26.2
7608 6.25 26.2
7609 6.25 26.2
7610 5.11 26.2
7611 3.75 26.2
7612 3.40 26.2
7613 3.75 26.2
7614 3.97 26.2
7615 3.75 26.2
7616 3.97 26.2
7617 4.54 26.2
7618 5.62 26.2
7619 5.68 26.2
7620 5.68 26.2
7621 6.87 26.2
7622 5.68 26.2
7623 5.68 26.2
7624 6.87 26.2
7625 6.25 26.2
7626 6.25 26.2
7627 6.87 26.2
7628 3.97 26.2
7629 5.00 26.2
7630 3.40 26.2
7631 4.37 26.2
7632 3.40 26.2
7633 4.37 26.2
7634 3.40 26.2
7635 5.11 26.2
7636 6.25 26.2
7637 5.68 26.2
7638 5.68 26.2
7639 4.37 26.2
7640 3.40 26.2
7641 5.00 26.2
7642 3.40 26.2
7643 4.37 26.2
7644 3.97 26.2
7645 3.40 26.2
7646 4.37 26.2
7647 3.97 26.2
7648 3.75 26.2
7649 3.97 26.2
7650 4.37 26.2
7651 3.40 26.2
7652 3.97 26.2
7653 1.25 26.2
7654 0 26.2
7655 .51 26.2
7656 1.56 26.2
7657 14.58 26.2
7658 5.73 26.2
7659 4.54 26.2
7660 4.37 26.2
7661 3.40 26.2
7662 3.97 26.2
7663 3.75 26.2
7664 3.97 26.2
7665 4.37 26.2
7666 3.40 26.2
7667 3.97 26.2
7668 3.75 26.2
7669 3.97 26.2
7670 3.75 26.2
7671 3.97 26.2
7672 5.00 26.2
7673 3.97 26.2
7674 3.12 26.2
7675 3.97 26.2
7676 3.75 26.2
7677 3.97 26.2
7678 3.97 26.2
7679 3.75 26.2
7680 3.40 26.2
7681 5.00 26.2
7682 4.54 26.2
7683 2.84 26.2
7684 5.00 26.2
7685 2.84 26.2
7686 4.37 26.2
7687 3.97 26.2
7688 3.75 26.2
7689 3.97 26.2
7690 3.75 26.2
7691 3.40 26.2
7692 4.37 26.2
7693 3.40 26.2
7694 3.75 26.2
7695 3.40 26.2
7696 4.37 26.2
7697 3.97 26.2
7698 4.37 26.2
7699 2.84 26.2
7700 5.62 26.2
7701 3.40 26.2
7702 3.40 26.2
7703 4.37 26.2
7704 3.40 26.2
7705 3.75 26.2
7706 3.40 26.2
7707 4.37 26.2
7708 3.40 26.2
7709 3.75 26.2
7710 3.40 26.2
7711 2.50 26.2
7712 3.40 26.2
7713 4.37 26.2
7714 3.40 26.2
7715 3.75 26.2
7716 3.97 26.2
7717 5.00 26.2
7718 3.40 26.2
7719 4.37 26.2
7720 4.54 26.2
7721 2.84 26.2
7722 4.37 26.2
7723 3.97 26.2
7724 3.12 26.2
7725 3.97 26.2
7726 3.75 26.2
7727 3.40 26.2
