#Step Cpu Mem
4862 52.84 24.1
4863 56.87 24.1
4864 51.13 24.1
4865 57.50 24.1
4866 52.27 24.1
4867 51.70 24.1
4868 56.87 24.1
4869 51.70 24.1
4870 55.00 24.1
4871 51.70 24.1
4872 52.84 24.1
4873 56.25 24.1
4874 51.70 24.1
4875 57.50 24.1
4876 51.70 24.1
4877 51.70 24.1
4878 57.50 24.1
4879 52.27 24.1
4880 58.12 24.1
4881 51.13 24.1
4882 52.27 24.1
4883 56.25 24.1
4884 52.84 24.1
4885 56.25 24.1
4886 51.70 24.1
4887 47.72 24.1
4888 41.87 24.1
4889 43.18 24.1
4890 51.13 24.1
4891 55.62 24.1
4892 52.27 24.1
4893 58.12 24.1
4894 51.13 24.1
4895 52.84 24.1
4896 56.87 24.1
4897 52.27 24.1
4898 56.25 24.1
4899 52.27 24.1
4900 58.12 24.1
4901 51.70 24.1
4902 51.70 24.1
4903 57.50 24.1
4904 51.70 24.1
4905 51.70 24.1
4906 58.12 24.1
4907 50.56 24.1
4908 57.50 24.1
4909 51.13 24.1
4910 52.27 24.1
4911 57.50 24.1
4912 52.27 24.1
4913 57.50 24.1
4914 52.27 24.1
4915 51.70 24.1
4916 57.50 24.1
4917 51.13 24.1
4918 56.87 24.1
4919 51.13 24.1
4920 56.87 24.1
4921 51.70 24.1
4922 52.84 24.1
4923 56.87 24.1
4924 51.13 24.1
4925 56.87 24.1
4926 50.56 24.1
4927 52.27 24.1
4928 56.87 24.1
4929 51.70 24.1
4930 56.87 24.1
4931 52.27 24.1
4932 51.70 24.1
4933 56.25 24.1
4934 52.27 24.1
4935 56.25 24.1
4936 51.70 24.1
4937 52.27 24.1
4938 56.87 24.1
4939 51.13 24.1
4940 58.75 24.1
4941 51.70 24.1
4942 51.70 24.1
4943 56.87 24.1
4944 51.70 24.1
4945 56.87 24.1
4946 50.56 24.1
4947 52.27 24.1
4948 56.87 24.1
4949 52.27 24.1
4950 56.87 24.1
4951 51.70 24.1
4952 50.56 24.1
4953 56.25 24.1
4954 52.27 24.1
4955 55.62 24.1
4956 51.13 24.1
4957 52.27 24.1
4958 56.25 24.1
4959 52.27 24.1
4960 57.50 24.1
4961 51.70 24.1
4962 52.27 24.1
4963 55.62 24.1
4964 51.13 24.1
4965 56.25 24.1
4966 51.70 24.1
4967 51.13 24.1
4968 58.12 24.1
4969 50.56 24.1
4970 57.50 24.1
4971 51.70 24.1
4972 51.13 24.1
4973 57.50 24.1
4974 51.13 24.1
4975 58.12 24.1
4976 51.70 24.1
4977 51.13 24.1
4978 57.50 24.1
4979 52.27 24.1
4980 56.25 24.1
4981 52.27 24.1
4982 36.36 24.1
4983 56.87 24.1
4984 50.56 24.1
4985 56.25 24.1
4986 52.84 24.1
4987 56.87 24.1
4988 52.84 24.1
4989 51.70 24.1
4990 57.50 24.1
4991 51.13 24.1
4992 52.27 24.1
4993 56.25 24.1
4994 51.13 24.1
4995 56.87 24.1
4996 51.70 24.1
4997 56.87 24.1
4998 51.13 24.1
4999 51.13 24.1
5000 58.12 24.1
5001 51.13 24.1
5002 57.50 24.1
5003 50.00 24.1
5004 51.70 24.1
5005 56.25 24.1
5006 52.27 24.1
5007 55.00 24.1
5008 52.27 24.1
5009 51.13 24.1
5010 56.25 24.1
5011 52.27 24.1
5012 56.25 24.1
5013 51.13 24.1
5014 50.56 24.1
5015 56.25 24.1
5016 52.27 24.1
5017 56.25 24.1
5018 52.27 24.1
5019 51.70 24.1
5020 57.50 24.1
5021 50.00 24.1
5022 54.37 24.1
5023 51.70 24.1
5024 56.25 24.1
5025 51.70 24.1
5026 52.27 24.1
5027 56.25 24.1
5028 52.84 24.1
5029 51.70 24.1
5030 56.87 24.1
5031 51.70 24.1
5032 56.25 24.1
5033 51.13 24.1
5034 51.70 24.1
5035 57.50 24.1
5036 51.70 24.1
5037 57.50 24.1
5038 52.84 24.1
5039 52.27 24.1
5040 56.25 24.1
5041 52.84 24.1
5042 57.50 24.1
5043 52.84 24.1
5044 52.27 24.1
5045 56.87 24.1
5046 51.13 24.1
5047 57.50 24.1
5048 52.27 24.1
5049 51.70 24.1
5050 56.25 24.1
5051 51.70 24.1
5052 56.87 24.1
5053 51.70 24.1
5054 51.70 24.1
5055 57.50 24.1
5056 53.40 24.1
5057 56.25 24.1
5058 52.27 24.1
5059 52.84 24.1
5060 56.25 24.1
5061 52.84 24.1
5062 58.12 24.1
5063 50.56 24.1
5064 52.84 24.1
5065 57.50 24.1
5066 51.70 24.1
5067 56.87 24.1
5068 52.84 24.1
5069 51.70 24.1
5070 57.50 24.1
5071 53.40 24.1
5072 56.25 24.1
5073 52.27 24.1
5074 52.27 24.1
5075 58.12 24.1
5076 42.04 24.1
5077 48.86 24.1
5078 58.12 24.1
5079 50.00 24.1
5080 58.12 24.1
5081 52.84 24.1
5082 52.27 24.1
5083 50.62 24.1
5084 51.70 24.1
5085 56.87 24.1
5086 52.84 24.1
5087 56.25 24.1
5088 52.84 24.1
5089 51.13 24.1
5090 58.12 24.1
5091 52.27 24.1
5092 58.12 24.1
5093 52.27 24.1
5094 53.97 24.1
5095 56.25 24.1
5096 53.40 24.1
5097 56.25 24.1
5098 51.13 24.1
5099 52.84 24.1
5100 56.25 24.1
5101 52.27 24.1
5102 56.25 24.1
5103 53.97 24.1
5104 52.84 24.1
5105 58.12 24.1
5106 52.27 24.1
5107 58.12 24.1
5108 51.70 24.1
5109 51.70 24.1
5110 56.87 24.1
5111 52.84 24.1
5112 56.25 24.1
5113 51.13 24.1
5114 52.84 24.1
5115 58.12 24.1
5116 52.27 24.1
5117 56.25 24.1
5118 52.27 24.1
5119 52.84 24.1
5120 56.25 24.1
5121 52.27 24.1
5122 56.87 24.1
5123 53.40 24.1
5124 52.27 24.1
5125 56.25 24.1
5126 52.84 24.1
5127 52.27 24.1
5128 58.12 24.1
5129 52.27 24.1
5130 58.12 24.1
5131 51.70 24.1
5132 52.27 24.1
5133 56.25 24.1
5134 52.27 24.1
5135 57.50 24.1
5136 51.13 24.1
5137 52.84 24.1
5138 58.12 24.1
5139 53.40 24.1
5140 56.87 24.1
5141 52.84 24.1
5142 52.27 24.1
5143 57.50 24.1
5144 51.70 24.1
5145 58.12 24.1
5146 51.70 24.1
5147 56.25 24.1
5148 52.27 24.1
5149 52.84 24.1
5150 56.87 24.1
5151 51.70 24.1
5152 57.50 24.1
5153 51.13 24.1
5154 52.27 24.1
5155 54.37 24.1
5156 52.84 24.1
5157 57.50 24.1
5158 52.27 24.1
5159 52.27 24.1
5160 57.50 24.1
5161 52.27 24.1
5162 58.12 24.1
5163 52.84 24.1
5164 51.13 24.1
5165 58.12 24.1
5166 51.70 24.1
5167 56.25 24.1
5168 50.56 24.1
5169 52.27 24.1
5170 52.50 24.1
5171 40.34 24.1
5172 57.50 24.1
5173 52.27 24.1
5174 50.00 24.1
5175 57.50 24.1
5176 52.27 24.1
5177 56.87 24.1
5178 51.70 24.1
5179 53.40 24.1
5180 56.25 24.1
5181 51.70 24.1
5182 56.87 24.1
5183 53.40 24.1
5184 51.70 24.1
5185 58.75 24.1
5186 51.70 24.1
5187 58.12 24.1
5188 52.27 24.1
5189 52.27 24.1
5190 58.12 24.1
5191 53.40 24.1
5192 58.75 24.1
5193 50.00 24.1
5194 52.27 24.1
5195 56.25 24.1
5196 51.70 24.1
5197 58.12 24.1
5198 51.70 24.1
5199 51.13 24.1
5200 58.12 24.1
5201 52.27 24.1
5202 56.87 24.1
5203 51.70 24.1
5204 51.13 24.1
5205 57.50 24.1
5206 52.84 24.1
5207 56.87 24.1
5208 52.27 24.1
5209 52.27 24.1
5210 56.25 24.1
5211 52.84 24.1
5212 54.37 24.1
5213 52.27 24.1
5214 51.70 24.1
5215 58.75 24.1
5216 53.40 24.1
5217 58.12 24.1
5218 51.70 24.1
5219 52.27 24.1
5220 56.87 24.1
5221 52.27 24.1
5222 55.62 24.1
5223 51.70 24.1
5224 52.84 24.1
5225 56.25 24.1
5226 51.13 24.1
5227 56.25 24.1
5228 51.70 24.1
5229 51.70 24.1
5230 57.50 24.1
5231 51.70 24.1
5232 56.87 24.1
5233 51.70 24.1
5234 56.25 24.1
5235 51.70 24.1
5236 51.70 24.1
5237 57.50 24.1
5238 52.84 24.1
5239 56.87 24.1
5240 52.27 24.1
5241 50.56 24.1
5242 57.50 24.1
5243 52.84 24.1
5244 58.75 24.1
5245 51.13 24.1
5246 51.70 24.1
5247 58.75 24.1
5248 52.27 24.1
5249 57.50 24.1
5250 51.13 24.1
5251 52.27 24.1
5252 56.25 24.1
5253 52.84 24.1
5254 58.12 24.1
5255 52.27 24.1
5256 51.70 24.1
5257 56.87 24.1
5258 52.84 24.1
5259 57.50 24.1
5260 50.56 24.1
5261 51.13 24.1
5262 56.87 24.1
5263 51.70 24.1
5264 56.25 24.1
5265 38.63 24.1
5266 51.70 24.1
5267 56.25 24.1
5268 52.27 24.1
5269 46.87 24.1
5270 51.70 24.1
5271 52.84 24.1
5272 56.87 24.1
5273 51.13 24.1
5274 56.87 24.1
5275 52.27 24.1
5276 52.84 24.1
5277 56.87 24.1
5278 53.97 24.1
5279 56.87 24.1
5280 51.13 24.1
5281 52.84 24.1
5282 56.87 24.1
5283 51.13 24.1
5284 58.12 24.1
5285 52.27 24.1
5286 52.27 24.1
5287 56.87 24.1
5288 51.70 24.1
5289 57.50 24.1
5290 51.70 24.1
5291 52.27 24.1
5292 57.50 24.1
5293 52.27 24.1
5294 56.87 24.1
5295 53.40 24.1
5296 52.27 24.1
5297 58.12 24.1
5298 51.70 24.1
5299 57.50 24.1
5300 51.70 24.1
5301 51.13 24.1
5302 56.25 24.1
5303 53.40 24.1
5304 51.70 24.1
5305 56.87 24.1
5306 52.27 24.1
5307 49.37 24.1
5308 2.27 24.1
5309 5.73 24.1
5310 6.81 24.1
5311 63.56 24.1
5312 75.93 24.1
5313 79.56 24.1
5314 72.37 24.1
5315 69.25 24.1
5316 76.68 24.1
5317 72.37 24.1
5318 71.87 24.1
5319 75.00 24.1
5320 69.81 24.1
5321 77.81 24.1
5322 72.37 24.1
5323 71.37 24.1
5324 71.37 24.1
5325 75.00 24.1
5326 70.81 24.1
5327 76.68 24.1
5328 67.68 24.1
5329 75.56 24.1
5330 72.37 24.1
5331 71.37 24.1
5332 68.75 24.1
5333 76.12 24.1
5334 70.31 24.1
5335 76.12 24.1
5336 71.37 24.1
5337 71.87 24.1
5338 70.81 24.1
5339 77.81 24.1
5340 71.37 24.1
5341 71.37 24.1
5342 60.79 24.1
5343 48.86 24.1
5344 56.25 24.1
5345 51.13 24.1
5346 51.13 24.1
5347 55.62 24.1
5348 52.27 24.1
5349 50.56 24.1
5350 55.62 24.1
5351 51.70 24.1
5352 55.00 24.1
5353 51.13 24.1
5354 51.13 24.1
5355 55.62 24.1
5356 48.29 24.1
5357 56.25 24.1
5358 50.56 24.1
5359 51.70 24.1
5360 57.50 24.1
5361 50.56 24.1
5362 55.62 24.1
5363 50.00 24.1
5364 50.00 24.1
5365 56.87 24.1
5366 51.13 24.1
5367 56.87 24.1
5368 50.56 24.1
5369 50.56 24.1
5370 33.12 24.1
5371 4.68 24.1
5372 5.68 24.1
5373 18.23 24.1
5374 77.87 24.1
5375 78.12 24.1
5376 72.93 24.1
5377 71.37 24.1
5378 76.12 24.1
5379 68.75 24.1
5380 77.81 24.1
5381 69.25 24.1
5382 72.37 24.1
5383 80.12 24.1
5384 70.31 24.1
5385 69.81 24.1
5386 79.56 24.1
5387 71.87 24.1
5388 68.25 24.1
5389 79.56 24.1
5390 69.81 24.1
5391 69.81 24.1
5392 78.43 24.1
5393 71.87 24.1
5394 72.37 24.1
5395 76.68 24.1
5396 67.18 24.1
5397 75.56 24.1
5398 53.12 24.1
5399 55.00 24.1
5400 50.00 24.1
5401 51.13 24.1
5402 56.25 24.1
5403 50.56 24.1
5404 56.25 24.1
5405 51.13 24.1
5406 51.13 24.1
5407 54.37 24.1
5408 51.70 24.1
5409 56.25 24.1
5410 51.70 24.1
5411 51.13 24.1
5412 55.62 24.1
5413 50.56 24.1
5414 56.87 24.1
5415 50.00 24.1
5416 50.56 24.1
5417 55.62 24.1
5418 51.13 24.1
5419 55.62 24.1
5420 50.56 24.1
5421 55.00 24.1
5422 51.13 24.1
5423 51.13 24.1
5424 56.25 24.1
5425 51.13 24.1
5426 51.13 24.1
5427 56.25 24.1
5428 50.00 24.1
5429 55.62 24.1
5430 50.56 24.1
5431 50.56 24.1
5432 56.25 24.1
5433 51.13 24.1
5434 55.00 24.1
5435 51.13 24.1
5436 56.25 24.1
5437 50.00 24.1
5438 50.56 24.1
5439 55.62 24.1
5440 51.13 24.1
5441 49.43 24.1
5442 55.00 24.1
5443 51.13 24.1
5444 56.25 24.1
5445 51.70 24.1
5446 50.00 24.1
5447 41.25 24.1
5448 46.59 24.1
5449 56.25 24.1
5450 51.13 24.1
5451 55.62 24.1
5452 50.56 24.1
5453 50.00 24.1
5454 55.62 24.1
5455 50.00 24.1
5456 56.25 24.1
5457 50.00 24.1
5458 51.70 24.1
5459 55.62 24.1
5460 52.84 24.1
5461 55.62 24.1
5462 52.84 24.1
5463 43.75 24.1
5464 53.75 24.1
5465 51.13 24.1
5466 56.25 24.1
5467 51.13 24.1
5468 50.56 24.1
5469 56.25 24.1
5470 51.13 24.1
5471 50.56 24.1
5472 55.62 24.1
5473 49.43 24.1
5474 56.87 24.1
5475 50.00 24.1
5476 51.13 24.1
5477 55.62 24.1
5478 50.56 24.1
5479 56.87 24.1
5480 51.70 24.1
5481 50.56 24.1
5482 55.00 24.1
5483 50.00 24.1
5484 55.62 24.1
5485 50.56 24.1
5486 50.56 24.1
5487 55.62 24.1
5488 50.00 24.1
5489 55.62 24.1
5490 50.56 24.1
5491 49.43 24.1
5492 56.25 24.1
5493 50.56 24.1
5494 55.00 24.1
5495 51.70 24.1
5496 50.56 24.1
5497 55.62 24.1
5498 50.56 24.1
5499 55.00 24.1
5500 51.13 24.1
5501 50.56 24.1
5502 54.37 24.1
5503 50.56 24.1
5504 55.62 24.1
5505 51.13 24.1
5506 55.00 24.1
5507 50.56 24.1
5508 50.00 24.1
5509 54.37 24.1
5510 48.29 24.1
5511 55.00 24.1
5512 50.56 24.1
5513 51.70 24.1
5514 55.62 24.1
5515 51.70 24.1
5516 56.25 24.1
5517 49.43 24.1
5518 50.00 24.1
5519 55.62 24.1
5520 50.56 24.1
5521 56.25 24.1
5522 51.13 24.1
5523 50.56 24.1
5524 55.00 24.1
5525 50.56 24.1
5526 55.62 24.1
5527 51.13 24.1
5528 51.70 24.1
5529 53.75 24.1
5530 51.70 24.1
5531 55.00 24.1
5532 50.56 24.1
5533 51.13 24.1
5534 56.25 24.1
5535 50.56 24.1
5536 56.25 24.1
5537 50.56 24.1
5538 51.70 24.1
5539 55.00 24.1
5540 50.00 24.1
5541 51.87 24.1
5542 41.47 24.1
5543 51.13 24.1
5544 56.25 24.1
5545 50.56 24.1
5546 56.25 24.1
5547 50.00 24.1
5548 50.00 24.1
5549 55.62 24.1
5550 50.56 24.1
5551 57.50 24.1
5552 51.70 24.1
5553 50.56 24.1
5554 55.62 24.1
5555 51.13 24.1
5556 55.62 24.1
5557 50.56 24.1
5558 50.56 24.1
5559 54.37 24.1
5560 50.00 24.1
5561 55.00 24.1
5562 50.00 24.1
5563 57.50 24.1
5564 50.00 24.1
5565 51.13 24.1
5566 55.00 24.1
5567 50.00 24.1
5568 55.00 24.1
5569 50.00 24.1
5570 49.43 24.1
5571 55.62 24.1
5572 50.56 24.1
5573 55.62 24.1
5574 50.00 24.1
5575 51.13 24.1
5576 55.62 24.1
5577 49.43 24.1
5578 54.37 24.1
5579 50.00 24.1
5580 50.56 24.1
5581 55.00 24.1
5582 50.56 24.1
5583 55.62 24.1
5584 51.13 24.1
5585 51.13 24.1
5586 55.00 24.1
5587 50.00 24.1
5588 55.62 24.1
5589 51.70 24.1
5590 50.00 24.1
5591 56.87 24.1
5592 51.13 24.1
5593 55.62 24.1
5594 50.56 24.1
5595 51.70 24.1
5596 55.62 24.1
5597 50.56 24.1
5598 55.62 24.1
5599 51.70 24.1
5600 50.56 24.1
5601 55.00 24.1
5602 50.56 24.1
5603 57.50 24.1
5604 51.13 24.1
5605 48.86 24.1
5606 55.00 24.1
5607 50.56 24.1
5608 55.62 24.1
5609 50.56 24.1
5610 50.56 24.1
5611 56.25 24.1
5612 50.56 24.1
5613 56.25 24.1
5614 51.13 24.1
5615 51.13 24.1
5616 56.87 24.1
5617 50.00 24.1
5618 57.50 24.1
5619 50.00 24.1
5620 51.70 24.1
5621 56.25 24.1
5622 50.00 24.1
5623 56.25 24.1
5624 50.00 24.1
5625 49.43 24.1
5626 55.62 24.1
5627 51.13 24.1
5628 55.62 24.1
5629 51.70 24.1
5630 51.13 24.1
5631 55.00 24.1
5632 51.13 24.1
5633 56.25 24.1
5634 50.00 24.1
5635 51.13 24.1
5636 38.75 24.1
5637 50.00 24.1
5638 55.62 24.1
5639 51.70 24.1
5640 49.43 24.1
5641 56.87 24.1
5642 50.56 24.1
5643 53.75 24.1
5644 50.00 24.1
5645 50.56 24.1
5646 55.62 24.1
5647 51.13 24.1
5648 56.25 24.1
5649 51.13 24.1
5650 50.56 24.1
5651 56.25 24.1
5652 51.13 24.1
5653 55.62 24.1
5654 51.13 24.1
5655 51.13 24.1
5656 56.25 24.1
5657 50.00 24.1
5658 56.87 24.1
5659 48.29 24.1
5660 45.45 24.1
5661 56.25 24.1
5662 50.56 24.1
5663 50.00 24.1
5664 55.00 24.1
5665 51.13 24.1
5666 55.62 24.1
5667 51.13 24.1
5668 50.56 24.1
5669 55.62 24.1
5670 51.13 24.1
5671 56.25 24.1
5672 50.56 24.1
5673 50.56 24.1
5674 55.62 24.1
5675 50.56 24.1
5676 55.62 24.1
5677 51.13 24.1
5678 51.13 24.1
5679 55.00 24.1
5680 51.13 24.1
5681 55.00 24.1
5682 51.13 24.1
5683 49.43 24.1
5684 55.62 24.1
5685 50.56 24.1
5686 56.25 24.1
5687 50.00 24.1
5688 50.56 24.1
5689 56.25 24.1
5690 50.56 24.1
5691 56.25 24.1
5692 50.00 24.1
5693 50.56 24.1
5694 56.25 24.1
5695 50.56 24.1
5696 55.62 24.1
5697 51.70 24.1
5698 50.56 24.1
5699 56.25 24.1
5700 51.13 24.1
5701 50.56 24.1
5702 55.00 24.1
5703 51.13 24.1
5704 55.62 24.1
5705 50.56 24.1
5706 52.27 24.1
5707 53.75 24.1
5708 6.25 24.1
5709 5.68 24.1
5710 11.45 24.1
5711 61.45 24.1
5712 80.18 24.1
5713 73.93 24.1
5714 73.43 24.1
5715 72.93 24.1
5716 74.50 24.1
5717 68.25 24.1
5718 70.43 24.1
5719 71.87 24.1
5720 75.00 24.1
5721 71.37 24.1
5722 72.93 24.1
5723 72.93 24.1
5724 72.93 24.1
5725 78.43 24.1
5726 72.37 24.1
5727 71.37 24.1
5728 72.37 24.1
5729 77.25 24.1
5730 71.37 24.1
5731 70.81 24.1
5732 76.68 24.1
5733 72.37 24.1
5734 79.00 24.1
5735 71.87 24.1
5736 70.31 24.1
5737 70.81 24.1
5738 74.43 24.1
5739 72.37 24.1
5740 77.81 24.1
5741 71.37 24.1
5742 70.81 24.1
5743 73.43 24.1
5744 75.00 24.1
5745 71.87 24.1
5746 70.81 24.1
5747 76.12 24.1
5748 70.81 24.1
5749 70.31 24.1
5750 77.81 24.1
5751 68.75 24.1
5752 77.25 24.1
5753 68.25 24.1
5754 70.81 24.1
5755 72.37 24.1
5756 79.56 24.1
5757 71.37 24.1
5758 70.31 24.1
5759 71.87 24.1
5760 80.68 24.1
5761 75.50 24.1
5762 71.37 24.1
5763 69.81 24.1
5764 71.87 24.1
5765 77.25 24.1
5766 72.37 24.1
5767 70.81 24.1
5768 70.81 24.1
5769 77.25 24.1
5770 70.81 24.1
5771 72.93 24.1
5772 71.37 24.1
5773 77.25 24.1
5774 73.93 24.1
5775 72.37 24.1
5776 72.93 24.1
5777 71.87 24.1
5778 73.87 24.1
5779 70.81 24.1
5780 77.81 24.1
5781 71.87 24.1
5782 70.81 24.1
5783 77.81 24.1
5784 73.43 24.1
5785 72.93 24.1
5786 71.37 24.1
5787 71.37 24.1
5788 76.12 24.1
5789 72.37 24.1
5790 73.93 24.1
5791 70.81 24.1
5792 69.25 24.1
5793 74.50 24.1
5794 75.00 24.1
5795 75.00 24.1
5796 73.93 24.1
5797 68.75 24.1
5798 74.50 24.1
5799 77.81 24.1
5800 71.37 24.1
5801 74.50 24.1
5802 76.12 24.1
5803 72.93 24.1
5804 71.87 24.1
5805 69.25 24.1
5806 76.12 24.1
5807 72.37 24.1
5808 73.87 24.1
5809 72.37 24.1
5810 74.50 24.1
5811 73.43 24.1
5812 70.31 24.1
5813 79.00 24.1
5814 72.93 24.1
5815 71.37 24.1
5816 71.87 24.1
5817 78.43 24.1
5818 71.87 24.1
5819 72.37 24.1
5820 72.37 24.1
5821 77.25 24.1
5822 66.12 24.1
5823 71.87 24.1
5824 76.68 24.1
5825 72.93 24.1
5826 70.81 24.1
5827 77.06 24.1
5828 70.31 24.1
5829 75.56 24.1
5830 71.37 24.1
5831 71.87 24.1
5832 78.43 24.1
5833 69.81 24.1
5834 70.81 24.1
5835 79.56 24.1
5836 73.43 24.1
5837 70.81 24.1
5838 78.43 24.1
5839 70.31 24.1
5840 69.25 24.1
5841 76.68 24.1
5842 71.37 24.1
5843 44.26 24.1
5844 55.00 24.1
5845 48.86 24.1
5846 55.00 24.1
5847 50.00 24.1
5848 50.00 24.1
5849 54.37 24.1
5850 51.13 24.1
5851 55.62 24.1
5852 50.56 24.1
5853 51.70 24.1
5854 55.00 24.1
5855 51.70 24.1
5856 56.87 24.1
5857 50.56 24.1
5858 50.56 24.1
5859 55.62 24.1
5860 50.56 24.1
5861 55.62 24.1
5862 50.00 24.1
5863 50.00 24.1
5864 55.62 24.1
5865 50.56 24.1
5866 55.62 24.1
5867 50.56 24.1
5868 50.00 24.1
5869 55.62 24.1
5870 51.13 24.1
5871 55.62 24.1
5872 50.56 24.1
5873 51.13 24.1
5874 55.62 24.1
5875 50.00 24.1
5876 56.25 24.1
5877 50.00 24.1
5878 50.00 24.1
5879 56.25 24.1
5880 50.56 24.1
5881 55.00 24.1
5882 49.43 24.1
5883 50.00 24.1
5884 54.37 24.1
5885 50.00 24.1
5886 55.62 24.1
5887 50.56 24.1
5888 55.62 24.1
5889 49.43 24.1
5890 50.56 24.1
5891 55.62 24.1
5892 51.13 24.1
5893 50.00 24.1
5894 56.25 24.1
5895 51.13 24.1
5896 55.00 24.1
5897 50.00 24.1
5898 55.00 24.1
5899 50.00 24.1
5900 51.70 24.1
5901 55.00 24.1
5902 50.00 24.1
5903 56.25 24.1
5904 49.43 24.1
5905 50.00 24.1
5906 55.62 24.1
5907 50.56 24.1
5908 54.37 24.1
5909 51.13 24.1
5910 50.00 24.1
5911 55.62 24.1
5912 50.00 24.1
5913 51.70 24.1
5914 53.75 24.1
5915 50.00 24.1
5916 55.62 24.1
5917 50.00 24.1
5918 50.00 24.1
5919 56.25 24.1
5920 51.13 24.1
5921 55.00 24.1
5922 50.56 24.1
5923 50.00 24.1
5924 55.62 24.1
5925 49.43 24.1
5926 55.00 24.1
5927 50.00 24.1
5928 55.62 24.1
5929 49.43 24.1
5930 50.00 24.1
5931 54.37 24.1
5932 49.43 24.1
5933 55.62 24.1
5934 48.86 24.1
5935 51.13 24.1
5936 56.25 24.1
5937 50.56 24.1
5938 49.43 24.1
5939 55.62 24.1
5940 51.13 24.1
5941 55.62 24.1
5942 50.56 24.1
5943 50.56 24.1
5944 55.00 24.1
5945 50.56 24.1
5946 55.00 24.1
5947 51.13 24.1
5948 50.56 24.1
5949 55.62 24.1
5950 51.13 24.1
5951 55.62 24.1
5952 50.00 24.1
5953 50.00 24.1
5954 55.00 24.1
5955 50.00 24.1
5956 55.00 24.1
5957 50.00 24.1
5958 42.61 24.1
5959 45.00 24.1
5960 22.15 24.1
5961 26.70 24.1
5962 79.81 24.1
5963 78.12 24.1
5964 73.93 24.1
5965 71.37 24.1
5966 69.81 24.1
5967 77.81 24.1
5968 69.81 24.1
5969 77.25 24.1
5970 72.93 24.1
5971 68.75 24.1
5972 73.93 24.1
5973 77.25 24.1
5974 69.25 24.1
5975 74.50 24.1
5976 72.37 24.1
5977 78.43 24.1
5978 72.37 24.1
5979 71.87 24.1
5980 75.56 24.1
5981 72.93 24.1
5982 72.93 24.1
5983 72.93 24.1
5984 71.87 24.1
5985 78.43 24.1
5986 73.43 24.1
5987 74.50 24.1
5988 75.56 24.1
5989 64.06 24.1
5990 76.12 24.1
5991 72.93 24.1
5992 68.25 24.1
5993 78.43 24.1
5994 72.37 24.1
5995 68.75 24.1
5996 79.00 24.1
5997 72.37 24.1
5998 69.25 24.1
5999 73.31 24.1
6000 71.37 24.1
6001 73.43 24.1
6002 70.81 24.1
6003 74.50 24.1
6004 78.43 24.1
6005 73.43 24.1
6006 68.25 24.1
6007 73.31 24.1
6008 74.50 24.1
6009 70.31 24.1
6010 79.56 24.1
6011 72.93 24.1
6012 71.37 24.1
6013 72.37 24.1
6014 77.81 24.1
6015 67.18 24.1
6016 73.43 24.1
6017 78.43 24.1
6018 71.37 24.1
6019 72.37 24.1
6020 77.25 24.1
6021 73.93 24.1
6022 73.43 24.1
6023 44.79 24.1
6024 56.25 24.1
6025 51.70 24.1
6026 55.62 24.1
6027 52.84 24.1
6028 51.70 24.1
6029 56.87 24.1
6030 51.13 24.1
6031 56.25 24.1
6032 51.70 24.1
6033 51.70 24.1
6034 56.87 24.1
6035 50.56 24.1
6036 56.25 24.1
6037 51.70 24.1
6038 50.56 24.1
6039 56.25 24.1
6040 52.27 24.1
6041 56.87 24.1
6042 51.13 24.1
6043 51.70 24.1
6044 56.87 24.1
6045 50.56 24.1
6046 57.50 24.1
6047 51.13 24.1
6048 52.27 24.1
6049 56.25 24.1
6050 51.13 24.1
6051 58.12 24.1
6052 51.70 24.1
6053 52.27 24.1
6054 57.50 24.1
6055 51.70 24.1
6056 57.50 24.1
6057 50.56 24.1
6058 56.87 24.1
6059 51.13 24.1
6060 51.13 24.1
6061 56.87 24.1
6062 51.13 24.1
6063 57.50 24.1
6064 52.27 24.1
6065 51.13 24.1
6066 56.25 24.1
6067 51.70 24.1
6068 55.00 24.1
6069 50.56 24.1
6070 51.70 24.1
6071 56.25 24.1
6072 50.56 24.1
6073 56.87 24.1
6074 51.13 24.1
6075 50.56 24.1
6076 57.50 24.1
6077 51.70 24.1
6078 56.87 24.1
6079 51.13 24.1
6080 55.62 24.1
6081 51.70 24.1
6082 51.13 24.1
6083 56.25 24.1
6084 50.56 24.1
6085 56.25 24.1
6086 49.43 24.1
6087 50.00 24.1
6088 56.25 24.1
6089 51.13 24.1
6090 56.87 24.1
6091 52.27 24.1
6092 51.13 24.1
6093 56.87 24.1
6094 51.13 24.1
6095 56.25 24.1
6096 50.56 24.1
6097 51.70 24.1
6098 56.25 24.1
6099 50.56 24.1
6100 56.87 24.1
6101 51.13 24.1
6102 52.27 24.1
6103 56.25 24.1
6104 51.70 24.1
6105 55.62 24.1
6106 51.13 24.1
6107 52.27 24.1
6108 57.50 24.1
6109 51.13 24.1
6110 57.50 24.1
6111 51.13 24.1
6112 55.62 24.1
6113 51.70 24.1
6114 50.56 24.1
6115 56.87 24.1
6116 51.13 24.1
6117 56.25 24.1
6118 50.56 24.1
6119 50.00 24.1
6120 56.87 24.1
6121 52.27 24.1
6122 55.62 24.1
6123 51.70 24.1
6124 51.70 24.1
6125 58.12 24.1
6126 51.13 24.1
6127 54.37 24.1
6128 50.00 24.1
6129 50.56 24.1
6130 55.62 24.1
6131 50.56 24.1
6132 55.00 24.1
