#Step Cpu Mem
6450 14.20 6.0
6451 16.87 6.0
6452 15.90 6.0
6453 18.12 6.0
6454 13.06 6.0
6455 16.25 6.0
6456 14.20 6.0
6457 14.20 6.0
6458 13.75 6.0
6459 13.06 6.0
6460 16.87 6.0
6461 17.04 6.0
6462 17.50 6.0
6463 14.77 6.0
6464 15.34 6.0
6465 18.75 6.0
6466 14.20 6.0
6467 16.25 6.0
6468 17.61 6.0
6469 17.04 6.0
6470 18.12 6.0
6471 16.47 6.0
6472 16.87 6.0
6473 17.04 6.0
6474 18.75 6.0
6475 17.61 6.0
6476 16.47 6.0
6477 17.50 6.0
6478 15.34 6.0
6479 9.37 6.0
6480 17.04 6.0
6481 18.75 6.0
6482 14.77 6.0
6483 15.00 6.0
6484 12.50 6.0
6485 12.50 6.0
6486 14.37 6.0
6487 14.20 6.0
6488 18.12 6.0
6489 16.47 6.0
6490 16.47 6.0
6491 16.47 6.0
6492 18.75 6.0
6493 13.06 6.0
6494 17.50 6.0
6495 14.77 6.0
6496 15.90 6.0
6497 18.12 6.0
6498 16.47 6.0
6499 15.00 6.0
6500 12.50 6.0
6501 17.50 6.0
6502 15.90 6.0
6503 15.90 6.0
6504 15.62 6.0
6505 15.34 6.0
6506 16.25 6.0
6507 13.63 6.0
6508 15.34 6.0
6509 15.62 6.0
6510 14.77 6.0
6511 15.90 6.0
6512 16.87 6.0
6513 17.04 6.0
6514 17.50 6.0
6515 15.90 6.0
6516 18.18 6.0
6517 21.87 6.0
6518 18.75 6.0
6519 18.75 6.0
6520 18.75 6.0
6521 20.62 6.0
6522 15.34 6.0
6523 15.90 6.0
6524 18.75 6.0
6525 15.90 6.0
6526 13.06 6.0
6527 16.87 6.0
6528 17.04 6.0
6529 16.87 6.0
6530 16.47 6.0
6531 20.45 6.0
6532 18.18 6.0
6533 21.87 6.0
6534 18.18 6.0
6535 15.90 6.0
6536 16.25 6.0
6537 13.63 6.0
6538 18.12 6.0
6539 13.63 6.0
6540 14.77 6.0
6541 16.25 6.0
6542 15.90 6.0
6543 17.04 6.0
6544 15.62 6.0
6545 17.61 6.0
6546 15.62 6.0
6547 14.77 6.0
6548 14.20 6.0
6549 17.50 6.0
6550 15.90 6.0
6551 16.25 6.0
6552 14.20 6.0
6553 15.34 6.0
6554 14.37 6.0
6555 14.77 6.0
6556 16.25 6.0
6557 13.63 6.0
6558 13.63 6.0
6559 14.37 6.0
6560 13.63 6.0
6561 17.04 6.0
6562 18.12 6.0
6563 15.90 6.0
6564 16.87 6.0
6565 14.77 6.0
6566 16.47 6.0
6567 17.50 6.0
6568 14.77 6.0
6569 13.75 6.0
6570 17.04 6.0
6571 14.37 6.0
6572 14.77 6.0
6573 7.38 6.0
6574 18.12 6.0
6575 14.20 6.0
6576 17.50 6.0
6577 14.77 6.0
6578 15.34 6.0
6579 18.75 6.0
6580 15.90 6.0
6581 15.90 6.0
6582 16.25 6.0
6583 15.90 6.0
6584 14.37 6.0
6585 13.63 6.0
6586 13.06 6.0
6587 15.62 6.0
6588 15.34 6.0
6589 16.47 6.0
6590 16.87 6.0
6591 17.04 6.0
6592 17.61 6.0
6593 16.87 6.0
6594 15.90 6.0
6595 17.04 6.0
6596 16.25 6.0
6597 13.63 6.0
6598 14.20 6.0
6599 14.37 6.0
6600 13.06 6.0
6601 13.75 6.0
6602 15.34 6.0
6603 16.47 6.0
6604 19.37 6.0
6605 16.47 6.0
6606 16.47 6.0
6607 18.12 6.0
6608 17.61 6.0
6609 16.47 6.0
6610 18.75 6.0
6611 16.47 6.0
6612 18.12 6.0
6613 16.47 6.0
6614 17.04 6.0
6615 14.37 6.0
6616 17.61 6.0
6617 18.12 6.0
6618 14.20 6.0
6619 15.90 6.0
6620 16.87 6.0
6621 15.34 6.0
6622 13.75 6.0
6623 15.90 6.0
6624 17.50 6.0
6625 17.61 6.0
6626 17.04 6.0
6627 18.12 6.0
6628 16.47 6.0
6629 17.04 6.0
6630 19.37 6.0
6631 15.34 6.0
6632 18.12 6.0
6633 16.47 6.0
6634 15.34 6.0
6635 18.75 6.0
6636 16.47 6.0
6637 17.61 6.0
6638 18.12 6.0
6639 16.47 6.0
6640 15.62 6.0
6641 15.90 6.0
6642 15.90 6.0
6643 18.75 6.0
6644 16.47 6.0
6645 18.12 6.0
6646 17.61 6.0
6647 15.90 6.0
6648 18.12 6.0
6649 17.61 6.0
6650 17.50 6.0
6651 16.47 6.0
6652 15.62 6.0
6653 15.34 6.0
6654 15.90 6.0
6655 8.12 6.0
6656 1.56 6.0
6657 1.04 6.0
6658 8.85 6.0
6659 34.37 6.0
6660 30.76 6.0
6661 30.73 6.0
6662 32.38 6.0
6663 28.40 6.0
6664 30.20 6.0
6665 32.38 6.0
6666 21.35 6.0
6667 18.75 6.0
6668 15.34 6.0
6669 18.75 6.0
6670 18.18 6.0
6671 13.63 6.0
6672 16.87 6.0
6673 16.47 6.0
6674 17.61 6.0
6675 18.12 6.0
6676 15.34 6.0
6677 17.50 6.0
6678 14.77 6.0
6679 19.37 6.0
6680 15.90 6.0
6681 16.47 6.0
6682 19.37 6.0
6683 15.90 6.0
6684 18.12 6.0
6685 15.90 6.0
6686 15.62 6.0
6687 14.20 6.0
6688 17.04 6.0
6689 17.50 6.0
6690 15.90 6.0
6691 15.90 6.0
6692 18.75 6.0
6693 15.90 6.0
6694 18.75 6.0
6695 17.04 6.0
6696 16.87 6.0
6697 15.90 6.0
6698 17.04 6.0
6699 20.62 6.0
6700 17.04 6.0
6701 17.50 6.0
6702 15.90 6.0
6703 17.04 6.0
6704 20.00 6.0
6705 15.34 6.0
6706 18.12 6.0
6707 17.04 6.0
6708 15.90 6.0
6709 18.75 6.0
6710 17.04 6.0
6711 19.37 6.0
6712 17.61 6.0
6713 17.61 6.0
6714 18.75 6.0
6715 15.90 6.0
6716 16.87 6.0
6717 17.04 6.0
6718 17.04 6.0
6719 18.75 6.0
6720 17.61 6.0
6721 16.47 6.0
6722 16.87 6.0
6723 13.63 6.0
6724 17.50 6.0
6725 16.47 6.0
6726 15.00 6.0
6727 14.77 6.0
6728 18.75 6.0
6729 14.77 6.0
6730 16.47 6.0
6731 17.50 6.0
6732 17.04 6.0
6733 14.20 6.0
6734 15.00 6.0
6735 16.47 6.0
6736 15.34 6.0
6737 15.62 6.0
6738 15.90 6.0
6739 16.87 6.0
6740 17.04 6.0
6741 17.04 6.0
6742 17.50 6.0
6743 15.90 6.0
6744 16.87 6.0
6745 16.47 6.0
6746 16.47 6.0
6747 18.12 6.0
6748 14.20 6.0
6749 12.50 6.0
6750 14.37 6.0
6751 15.34 6.0
6752 15.34 6.0
6753 16.25 6.0
6754 14.20 6.0
6755 16.87 6.0
6756 14.77 6.0
6757 15.90 6.0
6758 14.37 6.0
6759 15.34 6.0
6760 9.37 6.0
6761 14.20 6.0
6762 14.20 6.0
6763 16.25 6.0
6764 12.50 6.0
6765 16.87 6.0
6766 13.63 6.0
6767 11.93 6.0
6768 14.37 6.0
6769 12.50 6.0
6770 13.06 6.0
6771 14.37 6.0
6772 13.06 6.0
6773 14.20 6.0
6774 16.87 6.0
6775 15.90 6.0
6776 15.62 6.0
6777 14.20 6.0
6778 16.47 6.0
6779 16.87 6.0
6780 15.34 6.0
6781 15.00 6.0
6782 13.06 6.0
6783 14.20 6.0
6784 18.75 6.0
6785 13.06 6.0
6786 17.50 6.0
6787 17.04 6.0
6788 14.37 6.0
6789 14.77 6.0
6790 18.12 6.0
6791 16.47 6.0
6792 16.47 6.0
6793 18.75 6.0
6794 17.04 6.0
6795 16.25 6.0
6796 13.06 6.0
6797 17.50 6.0
6798 16.47 6.0
6799 14.20 6.0
6800 16.87 6.0
6801 15.34 6.0
6802 14.37 6.0
6803 15.34 6.0
6804 15.00 6.0
6805 14.20 6.0
6806 13.06 6.0
6807 13.75 6.0
6808 15.90 6.0
6809 17.04 6.0
6810 16.87 6.0
6811 14.20 6.0
6812 14.37 6.0
6813 13.06 6.0
6814 15.00 6.0
6815 12.50 6.0
6816 15.90 6.0
6817 15.62 6.0
6818 15.34 6.0
6819 14.37 6.0
6820 13.06 6.0
6821 15.62 6.0
6822 17.04 6.0
6823 17.04 6.0
6824 17.50 6.0
6825 15.90 6.0
6826 18.12 6.0
6827 17.04 6.0
6828 16.87 6.0
6829 16.47 6.0
6830 16.47 6.0
6831 17.50 6.0
6832 15.90 6.0
6833 15.62 6.0
6834 13.06 6.0
6835 14.77 6.0
6836 20.00 6.0
6837 14.77 6.0
6838 16.87 6.0
6839 16.47 6.0
6840 17.50 6.0
6841 15.34 6.0
6842 13.63 6.0
6843 14.37 6.0
6844 15.34 6.0
6845 17.50 6.0
6846 15.90 6.0
6847 15.90 6.0
6848 18.12 6.0
6849 17.04 6.0
6850 15.90 6.0
6851 16.87 6.0
6852 15.34 6.0
6853 15.62 6.0
6854 12.50 6.0
6855 10.22 6.0
6856 17.50 6.0
6857 14.77 6.0
6858 15.34 6.0
6859 18.12 6.0
6860 15.34 6.0
6861 16.25 6.0
6862 16.47 6.0
6863 15.90 6.0
6864 17.50 6.0
6865 17.04 6.0
6866 18.12 6.0
6867 15.90 6.0
6868 14.77 6.0
6869 15.62 6.0
6870 16.47 6.0
6871 16.47 6.0
6872 18.12 6.0
6873 17.61 6.0
6874 13.63 6.0
6875 16.25 6.0
6876 15.90 6.0
6877 18.75 6.0
6878 15.90 6.0
6879 14.20 6.0
6880 17.50 6.0
6881 16.47 6.0
6882 15.90 6.0
6883 16.87 6.0
6884 15.90 6.0
6885 16.47 6.0
6886 14.37 6.0
6887 17.04 6.0
6888 13.63 6.0
6889 15.00 6.0
6890 16.47 6.0
6891 18.12 6.0
6892 15.34 6.0
6893 18.18 6.0
6894 18.12 6.0
6895 16.47 6.0
6896 17.04 6.0
6897 17.50 6.0
6898 17.04 6.0
6899 18.12 6.0
6900 17.04 6.0
6901 16.47 6.0
6902 16.87 6.0
6903 15.90 6.0
6904 14.77 6.0
6905 17.50 6.0
6906 17.04 6.0
6907 15.34 6.0
6908 18.12 6.0
6909 17.04 6.0
6910 16.47 6.0
6911 17.50 6.0
6912 15.90 6.0
6913 15.90 6.0
6914 18.12 6.0
6915 17.04 6.0
6916 16.25 6.0
6917 14.77 6.0
6918 13.06 6.0
6919 18.12 6.0
6920 15.90 6.0
6921 15.34 6.0
6922 15.62 6.0
6923 14.20 6.0
6924 15.00 6.0
6925 14.20 6.0
6926 15.34 6.0
6927 17.50 6.0
6928 14.77 6.0
6929 17.50 6.0
6930 15.34 6.0
6931 17.61 6.0
6932 16.25 6.0
6933 13.06 6.0
6934 15.00 6.0
6935 13.63 6.0
6936 14.77 6.0
6937 15.62 6.0
6938 15.34 6.0
6939 16.47 6.0
6940 16.87 6.0
6941 13.63 6.0
6942 11.93 6.0
6943 14.37 6.0
6944 14.77 6.0
6945 14.37 6.0
6946 15.34 6.0
6947 16.47 6.0
6948 15.00 6.0
6949 7.95 6.0
6950 16.47 6.0
6951 18.12 6.0
6952 17.04 6.0
6953 19.37 6.0
6954 16.47 6.0
6955 14.77 6.0
6956 15.62 6.0
6957 14.20 6.0
6958 18.12 6.0
6959 14.77 6.0
6960 14.20 6.0
6961 15.00 6.0
6962 15.90 6.0
6963 17.04 6.0
6964 18.75 6.0
6965 17.61 6.0
6966 18.12 6.0
6967 17.04 6.0
6968 17.04 6.0
6969 18.75 6.0
6970 17.04 6.0
6971 15.90 6.0
6972 17.50 6.0
6973 17.04 6.0
6974 18.12 6.0
6975 17.04 6.0
6976 15.34 6.0
6977 18.12 6.0
6978 17.04 6.0
6979 14.77 6.0
6980 18.12 6.0
6981 16.47 6.0
6982 15.90 6.0
6983 18.12 6.0
6984 17.04 6.0
6985 16.47 6.0
6986 17.50 6.0
6987 15.90 6.0
6988 18.75 6.0
6989 17.04 6.0
6990 16.47 6.0
6991 17.50 6.0
6992 15.90 6.0
6993 16.47 6.0
6994 18.12 6.0
6995 16.47 6.0
6996 18.75 6.0
6997 17.61 6.0
6998 16.47 6.0
6999 18.75 6.0
7000 15.90 6.0
7001 14.20 6.0
7002 17.50 6.0
7003 16.47 6.0
7004 17.50 6.0
7005 16.47 6.0
7006 15.90 6.0
7007 18.75 6.0
7008 17.61 6.0
7009 16.47 6.0
7010 16.87 6.0
7011 16.47 6.0
7012 18.75 6.0
7013 15.34 6.0
7014 15.34 6.0
7015 19.37 6.0
7016 15.90 6.0
7017 16.47 6.0
7018 21.25 6.0
7019 16.47 6.0
7020 17.04 6.0
7021 17.50 6.0
7022 17.04 6.0
7023 19.37 6.0
7024 17.61 6.0
7025 16.47 6.0
7026 20.62 6.0
7027 14.20 6.0
7028 15.34 6.0
7029 16.87 6.0
7030 17.04 6.0
7031 15.34 6.0
7032 17.50 6.0
7033 16.47 6.0
7034 17.50 6.0
7035 17.04 6.0
7036 14.77 6.0
7037 16.47 6.0
7038 17.04 6.0
7039 17.04 6.0
7040 18.75 6.0
7041 15.34 6.0
7042 16.25 6.0
7043 9.65 6.0
7044 16.47 6.0
7045 16.87 6.0
7046 15.90 6.0
7047 16.87 6.0
7048 17.04 6.0
7049 15.90 6.0
7050 16.25 6.0
7051 14.20 6.0
7052 18.12 6.0
7053 16.47 6.0
7054 17.04 6.0
7055 17.50 6.0
7056 16.47 6.0
7057 15.62 6.0
7058 14.77 6.0
7059 15.34 6.0
7060 17.50 6.0
7061 17.04 6.0
7062 18.12 6.0
7063 16.47 6.0
7064 16.47 6.0
7065 16.87 6.0
7066 15.90 6.0
7067 16.47 6.0
7068 16.25 6.0
7069 14.20 6.0
7070 17.50 6.0
7071 15.90 6.0
7072 16.47 6.0
7073 17.50 6.0
7074 17.04 6.0
7075 15.34 6.0
7076 17.50 6.0
7077 15.90 6.0
7078 13.63 6.0
7079 14.37 6.0
7080 14.20 6.0
7081 12.50 6.0
7082 15.00 6.0
7083 17.04 6.0
7084 16.87 6.0
7085 15.34 6.0
7086 17.04 6.0
7087 18.12 6.0
7088 16.47 6.0
7089 17.04 6.0
7090 17.50 6.0
7091 17.04 6.0
7092 17.04 6.0
7093 18.75 6.0
7094 17.61 6.0
7095 17.04 6.0
7096 18.12 6.0
7097 17.61 6.0
7098 17.50 6.0
7099 17.04 6.0
7100 14.20 6.0
7101 13.75 6.0
7102 12.50 6.0
7103 15.00 6.0
7104 13.63 6.0
7105 13.06 6.0
7106 15.62 6.0
7107 17.04 6.0
7108 18.12 6.0
7109 16.47 6.0
7110 17.04 6.0
7111 16.87 6.0
7112 17.61 6.0
7113 17.50 6.0
7114 15.90 6.0
7115 17.50 6.0
7116 15.34 6.0
7117 16.87 6.0
7118 17.04 6.0
7119 17.04 6.0
7120 18.12 6.0
7121 17.61 6.0
7122 17.50 6.0
7123 13.63 6.0
7124 14.77 6.0
7125 15.00 6.0
7126 17.04 6.0
7127 14.37 6.0
7128 15.34 6.0
7129 17.04 6.0
7130 17.50 6.0
7131 15.34 6.0
7132 18.12 6.0
7133 13.06 6.0
7134 13.75 6.0
7135 14.20 6.0
7136 16.47 6.0
7137 8.75 6.0
7138 16.47 6.0
7139 15.62 6.0
7140 13.63 6.0
7141 13.63 6.0
7142 16.87 6.0
7143 15.90 6.0
7144 14.77 6.0
7145 16.87 6.0
7146 15.90 6.0
7147 17.50 6.0
7148 14.77 6.0
7149 13.63 6.0
7150 18.75 6.0
7151 17.04 6.0
7152 15.34 6.0
7153 17.50 6.0
7154 16.47 6.0
7155 18.12 6.0
7156 16.47 6.0
7157 15.90 6.0
7158 17.50 6.0
7159 16.47 6.0
7160 18.75 6.0
7161 15.34 6.0
7162 16.25 6.0
7163 16.47 6.0
7164 17.04 6.0
7165 17.50 6.0
7166 14.77 6.0
7167 16.87 6.0
7168 16.47 6.0
7169 16.87 6.0
7170 16.47 6.0
7171 16.47 6.0
7172 17.50 6.0
7173 17.04 6.0
7174 18.75 6.0
7175 15.90 6.0
7176 18.12 6.0
7177 16.47 6.0
7178 15.90 6.0
7179 16.87 6.0
7180 16.47 6.0
7181 18.12 6.0
7182 15.34 6.0
7183 15.00 6.0
7184 15.90 6.0
7185 16.25 6.0
7186 15.34 6.0
7187 14.77 6.0
7188 15.62 6.0
7189 12.50 6.0
7190 13.75 6.0
7191 15.34 6.0
7192 17.50 6.0
7193 17.04 6.0
7194 16.47 6.0
7195 16.87 6.0
7196 15.90 6.0
7197 17.50 6.0
7198 13.63 6.0
7199 16.87 6.0
7200 16.47 6.0
7201 17.50 6.0
7202 16.47 6.0
7203 16.47 6.0
7204 15.00 6.0
7205 13.06 6.0
7206 14.37 6.0
7207 13.06 6.0
7208 15.90 6.0
7209 17.50 6.0
7210 16.47 6.0
7211 16.25 6.0
7212 15.34 6.0
7213 14.77 6.0
7214 18.12 6.0
7215 15.90 6.0
7216 17.04 6.0
7217 18.12 6.0
7218 15.90 6.0
7219 18.12 6.0
7220 16.47 6.0
7221 15.34 6.0
7222 20.00 6.0
7223 17.04 6.0
7224 16.47 6.0
7225 18.12 6.0
7226 17.61 6.0
7227 18.12 6.0
7228 14.20 6.0
7229 13.06 6.0
7230 15.00 6.0
7231 9.65 6.0
7232 11.93 6.0
7233 14.37 6.0
7234 16.47 6.0
7235 18.12 6.0
7236 17.04 6.0
7237 16.47 6.0
7238 18.75 6.0
7239 17.04 6.0
7240 13.63 6.0
7241 16.87 6.0
7242 17.04 6.0
7243 18.12 6.0
7244 16.47 6.0
7245 16.47 6.0
7246 18.12 6.0
7247 18.18 6.0
7248 15.90 6.0
7249 18.12 6.0
7250 17.04 6.0
7251 17.04 6.0
7252 18.12 6.0
7253 16.47 6.0
7254 15.90 6.0
7255 18.75 6.0
7256 13.63 6.0
7257 12.50 6.0
7258 16.25 6.0
7259 14.20 6.0
7260 15.00 6.0
7261 15.90 6.0
7262 15.34 6.0
7263 17.50 6.0
7264 15.34 6.0
7265 14.77 6.0
7266 16.25 6.0
7267 15.90 6.0
7268 15.90 6.0
7269 18.75 6.0
7270 14.20 6.0
7271 13.63 6.0
7272 15.00 6.0
7273 13.06 6.0
7274 15.00 6.0
7275 15.34 6.0
7276 16.47 6.0
7277 18.12 6.0
7278 15.90 6.0
7279 14.77 6.0
7280 18.12 6.0
7281 16.47 6.0
7282 17.50 6.0
7283 15.90 6.0
7284 15.90 6.0
7285 16.87 6.0
7286 16.47 6.0
7287 17.04 6.0
7288 19.37 6.0
7289 15.90 6.0
7290 15.34 6.0
7291 18.75 6.0
7292 16.47 6.0
7293 15.62 6.0
7294 13.63 6.0
7295 15.90 6.0
7296 18.12 6.0
7297 14.20 6.0
7298 12.50 6.0
7299 15.62 6.0
7300 13.63 6.0
7301 14.37 6.0
7302 13.06 6.0
7303 15.62 6.0
7304 13.63 6.0
7305 13.06 6.0
7306 15.00 6.0
7307 14.77 6.0
7308 15.62 6.0
7309 13.06 6.0
7310 17.61 6.0
7311 16.87 6.0
7312 17.61 6.0
7313 15.34 6.0
7314 17.50 6.0
7315 16.47 6.0
7316 18.18 6.0
7317 18.75 6.0
7318 17.61 6.0
7319 16.47 6.0
7320 17.50 6.0
7321 16.47 6.0
7322 16.87 6.0
7323 15.90 6.0
7324 16.47 6.0
7325 13.12 6.0
7326 11.36 6.0
7327 15.62 6.0
7328 14.77 6.0
7329 15.90 6.0
7330 17.04 6.0
7331 17.50 6.0
7332 16.47 6.0
7333 17.04 6.0
7334 15.34 6.0
7335 17.50 6.0
7336 15.34 6.0
7337 18.75 6.0
7338 16.47 6.0
7339 17.61 6.0
7340 18.75 6.0
7341 16.47 6.0
7342 15.90 6.0
7343 18.12 6.0
7344 16.47 6.0
7345 17.04 6.0
7346 18.75 6.0
7347 15.90 6.0
7348 18.75 6.0
7349 15.34 6.0
7350 17.04 6.0
7351 19.37 6.0
7352 16.47 6.0
7353 18.75 6.0
7354 15.34 6.0
7355 15.34 6.0
7356 15.62 6.0
7357 12.50 6.0
7358 14.20 6.0
7359 15.62 6.0
7360 16.47 6.0
7361 16.25 6.0
7362 14.77 6.0
7363 19.37 6.0
7364 16.47 6.0
7365 16.47 6.0
7366 14.77 6.0
7367 18.12 6.0
7368 17.04 6.0
7369 18.12 6.0
7370 16.47 6.0
7371 18.75 6.0
7372 15.90 6.0
7373 15.34 6.0
7374 15.00 6.0
7375 17.04 6.0
7376 15.90 6.0
7377 16.87 6.0
7378 16.47 6.0
7379 15.90 6.0
7380 18.12 6.0
7381 17.04 6.0
7382 18.75 6.0
7383 16.47 6.0
7384 15.90 6.0
7385 17.04 6.0
7386 18.12 6.0
7387 17.61 6.0
7388 18.12 6.0
7389 17.04 6.0
7390 10.22 6.0
7391 .62 6.0
7392 .51 6.0
7393 1.04 6.0
7394 32.29 6.0
7395 32.29 6.0
7396 32.29 6.0
7397 30.20 6.0
7398 32.38 6.0
7399 29.68 6.0
7400 33.52 6.0
7401 29.68 6.0
7402 32.95 6.0
7403 29.68 6.0
7404 22.15 6.0
7405 14.77 6.0
7406 16.87 6.0
7407 15.90 6.0
7408 16.87 6.0
7409 14.77 6.0
7410 14.77 6.0
7411 16.25 6.0
7412 15.34 6.0
7413 15.00 6.0
7414 17.61 6.0
7415 15.34 6.0
7416 16.25 6.0
7417 11.93 6.0
7418 9.37 6.0
7419 13.06 6.0
7420 15.90 6.0
7421 16.87 6.0
7422 13.63 6.0
7423 17.50 6.0
7424 16.47 6.0
7425 14.77 6.0
7426 17.50 6.0
7427 16.47 6.0
7428 15.34 6.0
7429 18.12 6.0
7430 17.04 6.0
7431 17.50 6.0
7432 15.90 6.0
7433 18.75 6.0
7434 13.63 6.0
7435 16.47 6.0
7436 18.75 6.0
7437 17.04 6.0
7438 18.12 6.0
7439 15.90 6.0
7440 18.12 6.0
7441 17.04 6.0
7442 16.47 6.0
7443 17.50 6.0
7444 15.90 6.0
7445 18.12 6.0
7446 15.34 6.0
7447 15.62 6.0
7448 12.50 6.0
7449 16.47 6.0
7450 18.75 6.0
7451 15.90 6.0
7452 14.37 6.0
7453 13.06 6.0
7454 14.37 6.0
7455 6.81 6.0
7456 1.04 6.0
7457 .51 6.0
7458 9.09 6.0
7459 31.73 6.0
7460 30.28 6.0
7461 32.38 6.0
7462 33.52 6.0
7463 30.73 6.0
7464 23.43 6.0
7465 12.50 6.0
7466 17.50 6.0
7467 14.77 6.0
7468 14.20 6.0
7469 14.37 6.0
7470 14.77 6.0
7471 14.37 6.0
7472 14.20 6.0
7473 13.63 6.0
7474 18.12 6.0
7475 15.34 6.0
7476 16.25 6.0
7477 15.34 6.0
7478 18.12 6.0
7479 15.34 6.0
7480 13.06 6.0
7481 17.50 6.0
7482 15.90 6.0
7483 18.12 6.0
7484 14.20 6.0
7485 11.93 6.0
7486 13.75 6.0
7487 11.93 6.0
7488 14.37 6.0
7489 17.04 6.0
7490 18.12 6.0
7491 17.04 6.0
7492 17.04 6.0
7493 18.75 6.0
7494 13.06 6.0
7495 15.34 6.0
7496 18.12 6.0
7497 15.90 6.0
7498 18.12 6.0
7499 17.04 6.0
7500 15.90 6.0
7501 18.75 6.0
7502 15.90 6.0
7503 14.20 6.0
7504 16.25 6.0
7505 13.06 6.0
7506 15.00 6.0
7507 15.90 6.0
7508 15.34 6.0
7509 15.00 6.0
7510 13.63 6.0
7511 13.06 6.0
7512 12.50 6.0
7513 15.34 6.0
7514 13.63 6.0
7515 15.00 6.0
7516 15.90 6.0
7517 18.12 6.0
7518 14.20 6.0
7519 13.63 6.0
7520 13.75 6.0
7521 14.77 6.0
7522 14.77 6.0
7523 15.62 6.0
7524 13.06 6.0
7525 13.06 6.0
7526 18.75 6.0
7527 16.47 6.0
7528 17.50 6.0
7529 14.77 6.0
7530 1.13 6.0
7531 1.70 6.0
7532 .51 6.0
7533 23.95 6.0
7534 34.89 6.0
7535 32.21 6.0
7536 29.80 6.0
7537 31.76 6.0
7538 30.73 6.0
7539 32.38 6.0
7540 32.29 6.0
7541 31.25 6.0
7542 30.20 6.0
7543 31.25 6.0
7544 30.76 6.0
7545 30.73 6.0
7546 29.68 6.0
7547 32.38 6.0
7548 28.64 6.0
7549 31.76 6.0
7550 31.25 6.0
7551 32.95 6.0
7552 32.81 6.0
7553 16.66 6.0
7554 14.20 6.0
7555 13.63 6.0
7556 17.50 6.0
7557 13.06 6.0
7558 13.06 6.0
7559 15.62 6.0
7560 14.20 6.0
7561 17.50 6.0
7562 14.20 6.0
7563 15.00 6.0
7564 11.36 6.0
7565 1.04 6.0
7566 1.04 6.0
7567 2.08 6.0
7568 33.33 6.0
7569 33.85 6.0
7570 30.20 6.0
7571 31.81 6.0
7572 32.29 6.0
7573 28.40 6.0
7574 22.15 6.0
7575 15.90 6.0
7576 15.34 6.0
7577 17.50 6.0
7578 15.34 6.0
7579 17.50 6.0
7580 14.20 6.0
7581 13.06 6.0
7582 16.25 6.0
7583 14.77 6.0
7584 16.25 6.0
7585 15.34 6.0
7586 14.20 6.0
7587 14.37 6.0
7588 14.77 6.0
7589 16.87 6.0
7590 14.77 6.0
7591 15.62 6.0
7592 16.47 6.0
7593 14.77 6.0
7594 16.87 6.0
7595 16.47 6.0
7596 17.50 6.0
7597 14.77 6.0
7598 16.47 6.0
7599 18.75 6.0
7600 15.34 6.0
7601 15.90 6.0
7602 11.87 6.0
7603 17.04 6.0
7604 17.04 6.0
7605 17.50 6.0
7606 13.63 6.0
7607 15.00 6.0
7608 14.20 6.0
7609 15.34 6.0
7610 16.25 6.0
7611 13.06 6.0
7612 16.25 6.0
7613 11.93 6.0
7614 15.62 6.0
7615 16.47 6.0
7616 15.90 6.0
7617 15.34 6.0
7618 16.47 6.0
7619 14.77 6.0
7620 16.25 6.0
7621 17.04 6.0
7622 17.04 6.0
7623 18.12 6.0
7624 16.47 6.0
7625 16.25 6.0
7626 17.04 6.0
7627 15.90 6.0
7628 15.62 6.0
7629 17.04 6.0
7630 18.12 6.0
7631 13.63 6.0
7632 13.63 6.0
7633 13.75 6.0
7634 14.20 6.0
7635 17.04 6.0
7636 18.75 6.0
7637 13.63 6.0
7638 16.87 6.0
7639 16.47 6.0
7640 15.34 6.0
7641 15.62 6.0
7642 15.34 6.0
7643 17.50 6.0
7644 17.04 6.0
7645 15.34 6.0
7646 15.00 6.0
7647 14.20 6.0
7648 15.34 6.0
7649 17.50 6.0
7650 17.04 6.0
7651 16.87 6.0
7652 17.04 6.0
7653 16.47 6.0
7654 16.25 6.0
7655 17.04 6.0
7656 17.04 6.0
7657 18.12 6.0
7658 17.04 6.0
7659 14.77 6.0
7660 18.75 6.0
7661 15.90 6.0
7662 18.12 6.0
7663 17.04 6.0
7664 16.47 6.0
7665 16.25 6.0
7666 15.90 6.0
7667 15.90 6.0
7668 17.50 6.0
7669 16.47 6.0
7670 14.37 6.0
7671 14.77 6.0
7672 16.47 6.0
7673 15.62 6.0
7674 15.34 6.0
7675 15.00 6.0
7676 16.47 6.0
7677 15.90 6.0
7678 16.25 6.0
7679 13.63 6.0
7680 16.87 6.0
7681 15.90 6.0
7682 16.47 6.0
7683 16.25 6.0
7684 13.06 6.0
7685 14.20 6.0
7686 14.37 6.0
7687 14.20 6.0
7688 15.62 6.0
7689 13.06 6.0
7690 15.34 6.0
7691 16.87 6.0
7692 14.20 6.0
7693 17.50 6.0
7694 16.47 6.0
7695 15.90 6.0
7696 9.37 6.0
7697 16.47 6.0
7698 14.37 6.0
7699 16.47 6.0
7700 15.90 6.0
7701 17.50 6.0
7702 14.77 6.0
7703 16.25 6.0
7704 14.77 6.0
7705 13.06 6.0
7706 13.75 6.0
7707 15.34 6.0
7708 14.77 6.0
7709 14.37 6.0
7710 14.77 6.0
7711 13.06 6.0
7712 15.00 6.0
7713 14.20 6.0
7714 13.75 6.0
7715 15.34 6.0
7716 13.06 6.0
7717 15.00 6.0
7718 15.90 6.0
7719 18.75 6.0
7720 14.20 6.0
7721 13.75 6.0
