#Step Cpu Mem
6452 5.11 6.0
6453 6.87 6.0
6454 3.40 6.0
6455 5.62 6.0
6456 4.54 6.0
6457 5.11 6.0
6458 5.62 6.0
6459 4.54 6.0
6460 6.25 6.0
6461 5.68 6.0
6462 6.25 6.0
6463 6.25 6.0
6464 6.25 6.0
6465 4.37 6.0
6466 3.40 6.0
6467 4.54 6.0
6468 3.75 6.0
6469 3.97 6.0
6470 4.37 6.0
6471 5.68 6.0
6472 5.00 6.0
6473 3.40 6.0
6474 5.00 6.0
6475 4.54 6.0
6476 3.75 6.0
6477 3.97 6.0
6478 2.84 6.0
6479 4.37 6.0
6480 3.40 6.0
6481 5.00 6.0
6482 3.40 6.0
6483 4.37 6.0
6484 3.97 6.0
6485 3.75 6.0
6486 3.97 6.0
6487 4.37 6.0
6488 3.40 6.0
6489 4.37 6.0
6490 3.40 6.0
6491 3.97 6.0
6492 5.00 6.0
6493 2.84 6.0
6494 5.00 6.0
6495 3.40 6.0
6496 4.37 6.0
6497 3.97 6.0
6498 5.62 6.0
6499 6.81 6.0
6500 3.75 6.0
6501 3.97 6.0
6502 4.37 6.0
6503 3.97 6.0
6504 4.54 6.0
6505 7.50 6.0
6506 6.81 6.0
6507 4.37 6.0
6508 3.97 6.0
6509 3.75 6.0
6510 3.97 6.0
6511 5.00 6.0
6512 3.40 6.0
6513 3.97 6.0
6514 5.00 6.0
6515 3.40 6.0
6516 3.75 6.0
6517 4.54 6.0
6518 8.12 6.0
6519 4.54 6.0
6520 3.97 6.0
6521 4.37 6.0
6522 3.97 6.0
6523 4.37 6.0
6524 3.97 6.0
6525 4.37 6.0
6526 3.97 6.0
6527 7.38 6.0
6528 6.87 6.0
6529 3.97 6.0
6530 4.37 6.0
6531 3.97 6.0
6532 3.40 6.0
6533 5.00 6.0
6534 3.40 6.0
6535 5.00 6.0
6536 4.54 6.0
6537 5.00 6.0
6538 3.40 6.0
6539 4.37 6.0
6540 3.97 6.0
6541 3.75 6.0
6542 3.97 6.0
6543 3.97 6.0
6544 4.37 6.0
6545 3.40 6.0
6546 5.00 6.0
6547 3.40 6.0
6548 4.37 6.0
6549 3.40 6.0
6550 3.75 6.0
6551 4.54 6.0
6552 3.75 6.0
6553 4.54 6.0
6554 3.75 6.0
6555 6.25 6.0
6556 5.11 6.0
6557 4.37 6.0
6558 3.97 6.0
6559 3.75 6.0
6560 4.54 6.0
6561 3.75 6.0
6562 3.97 6.0
6563 4.37 6.0
6564 3.40 6.0
6565 4.37 6.0
6566 3.97 6.0
6567 3.75 6.0
6568 3.97 6.0
6569 4.37 6.0
6570 3.40 6.0
6571 5.00 6.0
6572 3.40 6.0
6573 5.00 6.0
6574 11.45 6.0
6575 3.97 6.0
6576 3.97 6.0
6577 4.37 6.0
6578 3.40 6.0
6579 4.37 6.0
6580 3.40 6.0
6581 5.00 6.0
6582 3.40 6.0
6583 3.75 6.0
6584 3.97 6.0
6585 5.00 6.0
6586 3.40 6.0
6587 5.00 6.0
6588 3.40 6.0
6589 4.37 6.0
6590 3.97 6.0
6591 3.75 6.0
6592 3.97 6.0
6593 3.75 6.0
6594 5.11 6.0
6595 4.37 6.0
6596 3.97 6.0
6597 3.75 6.0
6598 4.54 6.0
6599 3.97 6.0
6600 4.37 6.0
6601 3.75 6.0
6602 3.97 6.0
6603 4.37 6.0
6604 4.54 6.0
6605 3.40 6.0
6606 3.75 6.0
6607 4.54 6.0
6608 4.37 6.0
6609 3.97 6.0
6610 4.37 6.0
6611 3.40 6.0
6612 4.37 6.0
6613 5.68 6.0
6614 6.87 6.0
6615 3.97 6.0
6616 4.37 6.0
6617 3.97 6.0
6618 4.37 6.0
6619 3.40 6.0
6620 4.37 6.0
6621 3.40 6.0
6622 4.37 6.0
6623 3.97 6.0
6624 4.37 6.0
6625 3.97 6.0
6626 3.40 6.0
6627 4.37 6.0
6628 3.40 6.0
6629 4.37 6.0
6630 3.97 6.0
6631 3.75 6.0
6632 4.54 6.0
6633 4.37 6.0
6634 3.97 6.0
6635 3.75 6.0
6636 12.50 6.0
6637 14.58 6.0
6638 13.01 6.0
6639 14.06 6.0
6640 14.58 6.0
6641 14.58 6.0
6642 4.16 6.0
6643 3.97 6.0
6644 4.37 6.0
6645 3.97 6.0
6646 4.37 6.0
6647 3.97 6.0
6648 3.75 6.0
6649 4.54 6.0
6650 4.37 6.0
6651 4.54 6.0
6652 3.97 6.0
6653 4.37 6.0
6654 4.54 6.0
6655 4.37 6.0
6656 5.68 6.0
6657 4.37 6.0
6658 6.25 6.0
6659 6.25 6.0
6660 5.68 6.0
6661 6.81 6.0
6662 6.87 6.0
6663 5.68 6.0
6664 6.25 6.0
6665 5.11 6.0
6666 5.11 6.0
6667 3.12 6.0
6668 6.25 6.0
6669 6.87 6.0
6670 6.81 6.0
6671 6.81 6.0
6672 6.87 6.0
6673 3.97 6.0
6674 5.00 6.0
6675 4.54 6.0
6676 3.75 6.0
6677 3.97 6.0
6678 3.75 6.0
6679 4.54 6.0
6680 3.40 6.0
6681 4.37 6.0
6682 3.97 6.0
6683 4.37 6.0
6684 3.97 6.0
6685 4.37 6.0
6686 3.40 6.0
6687 4.37 6.0
6688 4.54 6.0
6689 3.97 6.0
6690 4.37 6.0
6691 3.97 6.0
6692 4.37 6.0
6693 3.97 6.0
6694 3.75 6.0
6695 3.97 6.0
6696 3.97 6.0
6697 4.37 6.0
6698 3.97 6.0
6699 4.37 6.0
6700 4.54 6.0
6701 5.00 6.0
6702 3.40 6.0
6703 3.97 6.0
6704 4.37 6.0
6705 3.97 6.0
6706 5.00 6.0
6707 4.54 6.0
6708 5.68 6.0
6709 4.37 6.0
6710 3.40 6.0
6711 4.37 6.0
6712 4.54 6.0
6713 5.00 6.0
6714 3.40 6.0
6715 3.75 6.0
6716 3.97 6.0
6717 4.54 6.0
6718 3.75 6.0
6719 4.54 6.0
6720 3.75 6.0
6721 4.54 6.0
6722 4.37 6.0
6723 3.97 6.0
6724 3.97 6.0
6725 5.62 6.0
6726 5.11 6.0
6727 4.37 6.0
6728 3.97 6.0
6729 4.54 6.0
6730 3.75 6.0
6731 3.97 6.0
6732 3.75 6.0
6733 3.97 6.0
6734 4.37 6.0
6735 3.97 6.0
6736 4.37 6.0
6737 3.97 6.0
6738 4.37 6.0
6739 3.40 6.0
6740 4.37 6.0
6741 3.40 6.0
6742 4.37 6.0
6743 3.97 6.0
6744 4.37 6.0
6745 3.97 6.0
6746 4.37 6.0
6747 3.97 6.0
6748 4.37 6.0
6749 3.40 6.0
6750 5.00 6.0
6751 3.40 6.0
6752 4.37 6.0
6753 3.40 6.0
6754 5.00 6.0
6755 3.97 6.0
6756 3.75 6.0
6757 3.40 6.0
6758 4.54 6.0
6759 4.37 6.0
6760 3.40 6.0
6761 5.00 6.0
6762 1.70 6.0
6763 3.75 6.0
6764 3.97 6.0
6765 4.37 6.0
6766 3.97 6.0
6767 4.37 6.0
6768 3.97 6.0
6769 4.37 6.0
6770 3.40 6.0
6771 4.37 6.0
6772 3.97 6.0
6773 4.37 6.0
6774 3.97 6.0
6775 4.37 6.0
6776 3.97 6.0
6777 3.75 6.0
6778 4.54 6.0
6779 3.40 6.0
6780 4.37 6.0
6781 3.75 6.0
6782 3.97 6.0
6783 3.97 6.0
6784 7.50 6.0
6785 3.40 6.0
6786 4.37 6.0
6787 3.97 6.0
6788 4.37 6.0
6789 3.40 6.0
6790 4.37 6.0
6791 3.97 6.0
6792 4.37 6.0
6793 3.40 6.0
6794 4.37 6.0
6795 3.97 6.0
6796 4.37 6.0
6797 3.40 6.0
6798 4.37 6.0
6799 3.97 6.0
6800 4.37 6.0
6801 3.40 6.0
6802 4.37 6.0
6803 3.97 6.0
6804 5.00 6.0
6805 3.40 6.0
6806 3.97 6.0
6807 3.75 6.0
6808 3.97 6.0
6809 4.37 6.0
6810 3.40 6.0
6811 4.37 6.0
6812 3.40 6.0
6813 4.37 6.0
6814 3.40 6.0
6815 4.37 6.0
6816 3.97 6.0
6817 3.75 6.0
6818 3.97 6.0
6819 4.37 6.0
6820 3.40 6.0
6821 4.37 6.0
6822 5.11 6.0
6823 4.37 6.0
6824 6.25 6.0
6825 7.50 6.0
6826 4.54 6.0
6827 5.11 6.0
6828 4.54 6.0
6829 4.37 6.0
6830 3.97 6.0
6831 4.37 6.0
6832 4.54 6.0
6833 3.75 6.0
6834 4.54 6.0
6835 3.40 6.0
6836 4.37 6.0
6837 5.11 6.0
6838 3.75 6.0
6839 3.97 6.0
6840 5.00 6.0
6841 5.68 6.0
6842 6.25 6.0
6843 3.97 6.0
6844 4.54 6.0
6845 3.75 6.0
6846 3.97 6.0
6847 3.75 6.0
6848 4.54 6.0
6849 4.37 6.0
6850 3.40 6.0
6851 5.00 6.0
6852 3.40 6.0
6853 4.37 6.0
6854 3.97 6.0
6855 3.97 6.0
6856 4.37 6.0
6857 1.70 6.0
6858 5.00 6.0
6859 4.54 6.0
6860 4.37 6.0
6861 3.97 6.0
6862 3.97 6.0
6863 4.37 6.0
6864 3.97 6.0
6865 4.37 6.0
6866 3.40 6.0
6867 4.37 6.0
6868 3.97 6.0
6869 4.54 6.0
6870 4.37 6.0
6871 3.40 6.0
6872 5.00 6.0
6873 3.97 6.0
6874 4.37 6.0
6875 3.40 6.0
6876 3.97 6.0
6877 5.00 6.0
6878 3.40 6.0
6879 6.25 6.0
6880 4.54 6.0
6881 4.37 6.0
6882 3.97 6.0
6883 3.75 6.0
6884 4.54 6.0
6885 3.40 6.0
6886 4.37 6.0
6887 3.97 6.0
6888 5.00 6.0
6889 3.97 6.0
6890 3.97 6.0
6891 5.62 6.0
6892 3.40 6.0
6893 4.37 6.0
6894 3.97 6.0
6895 4.37 6.0
6896 3.97 6.0
6897 4.54 6.0
6898 6.25 6.0
6899 3.40 6.0
6900 5.62 6.0
6901 3.97 6.0
6902 4.37 6.0
6903 3.97 6.0
6904 3.97 6.0
6905 3.75 6.0
6906 3.97 6.0
6907 5.00 6.0
6908 3.97 6.0
6909 5.00 6.0
6910 3.40 6.0
6911 2.84 6.0
6912 .56 6.0
6913 1.04 6.0
6914 0 6.0
6915 7.50 6.0
6916 6.25 6.0
6917 6.81 6.0
6918 6.87 6.0
6919 6.25 6.0
6920 5.68 6.0
6921 5.62 6.0
6922 3.40 6.0
6923 4.37 6.0
6924 3.97 6.0
6925 3.40 6.0
6926 4.37 6.0
6927 3.97 6.0
6928 4.37 6.0
6929 5.11 6.0
6930 5.62 6.0
6931 5.68 6.0
6932 6.81 6.0
6933 9.37 6.0
6934 7.38 6.0
6935 8.52 6.0
6936 8.75 6.0
6937 6.81 6.0
6938 6.25 6.0
6939 6.81 6.0
6940 5.68 6.0
6941 4.37 6.0
6942 3.40 6.0
6943 4.37 6.0
6944 3.97 6.0
6945 4.37 6.0
6946 3.40 6.0
6947 5.00 6.0
6948 4.54 6.0
6949 6.25 6.0
6950 5.11 6.0
6951 4.54 6.0
6952 10.79 6.0
6953 3.97 6.0
6954 4.37 6.0
6955 4.54 6.0
6956 3.97 6.0
6957 4.37 6.0
6958 3.40 6.0
6959 4.37 6.0
6960 3.97 6.0
6961 3.75 6.0
6962 3.97 6.0
6963 4.37 6.0
6964 3.40 6.0
6965 4.37 6.0
6966 3.97 6.0
6967 5.00 6.0
6968 3.40 6.0
6969 3.75 6.0
6970 3.97 6.0
6971 5.00 6.0
6972 3.40 6.0
6973 4.37 6.0
6974 4.54 6.0
6975 4.37 6.0
6976 3.97 6.0
6977 3.75 6.0
6978 3.97 6.0
6979 4.37 6.0
6980 3.97 6.0
6981 3.75 6.0
6982 3.97 6.0
6983 4.37 6.0
6984 3.40 6.0
6985 4.37 6.0
6986 3.40 6.0
6987 4.37 6.0
6988 3.40 6.0
6989 3.75 6.0
6990 3.97 6.0
6991 4.37 6.0
6992 3.40 6.0
6993 5.11 6.0
6994 3.75 6.0
6995 4.54 6.0
6996 3.75 6.0
6997 3.40 6.0
6998 6.87 6.0
6999 5.68 6.0
7000 4.37 6.0
7001 3.40 6.0
7002 3.75 6.0
7003 3.97 6.0
7004 5.00 6.0
7005 6.81 6.0
7006 8.12 6.0
7007 5.68 6.0
7008 7.50 6.0
7009 5.11 6.0
7010 3.75 6.0
7011 3.97 6.0
7012 6.25 6.0
7013 3.40 6.0
7014 4.37 6.0
7015 3.97 6.0
7016 3.97 6.0
7017 3.75 6.0
7018 4.37 6.0
7019 3.40 6.0
7020 4.37 6.0
7021 3.97 6.0
7022 3.40 6.0
7023 4.37 6.0
7024 3.97 6.0
7025 4.37 6.0
7026 3.97 6.0
7027 4.37 6.0
7028 3.40 6.0
7029 4.37 6.0
7030 3.40 6.0
7031 5.00 6.0
7032 3.97 6.0
7033 6.25 6.0
7034 3.40 6.0
7035 4.37 6.0
7036 3.97 6.0
7037 4.37 6.0
7038 3.40 6.0
7039 5.00 6.0
7040 3.97 6.0
7041 3.75 6.0
7042 3.97 6.0
7043 4.37 6.0
7044 3.97 6.0
7045 4.37 6.0
7046 1.70 6.0
7047 4.37 6.0
7048 5.11 6.0
7049 3.97 6.0
7050 5.00 6.0
7051 3.97 6.0
7052 4.37 6.0
7053 4.54 6.0
7054 3.75 6.0
7055 3.97 6.0
7056 4.37 6.0
7057 3.97 6.0
7058 5.00 6.0
7059 3.40 6.0
7060 4.37 6.0
7061 3.40 6.0
7062 4.37 6.0
7063 3.40 6.0
7064 4.37 6.0
7065 3.97 6.0
7066 4.37 6.0
7067 3.40 6.0
7068 4.37 6.0
7069 3.97 6.0
7070 6.81 6.0
7071 3.75 6.0
7072 3.97 6.0
7073 3.75 6.0
7074 3.97 6.0
7075 3.75 6.0
7076 3.97 6.0
7077 4.37 6.0
7078 3.40 6.0
7079 4.37 6.0
7080 4.54 6.0
7081 5.00 6.0
7082 6.25 6.0
7083 5.62 6.0
7084 3.97 6.0
7085 5.00 6.0
7086 3.40 6.0
7087 4.37 6.0
7088 3.97 6.0
7089 5.00 6.0
7090 5.68 6.0
7091 6.25 6.0
7092 3.97 6.0
7093 3.75 6.0
7094 4.54 6.0
7095 4.37 6.0
7096 5.11 6.0
7097 6.25 6.0
7098 5.00 6.0
7099 3.97 6.0
7100 4.37 6.0
7101 3.40 6.0
7102 4.37 6.0
7103 3.40 6.0
7104 4.37 6.0
7105 3.97 6.0
7106 4.37 6.0
7107 3.97 6.0
7108 6.25 6.0
7109 4.54 6.0
7110 7.50 6.0
7111 5.68 6.0
7112 4.37 6.0
7113 3.40 6.0
7114 4.37 6.0
7115 3.40 6.0
7116 3.97 6.0
7117 4.37 6.0
7118 3.40 6.0
7119 4.37 6.0
7120 3.40 6.0
7121 4.37 6.0
7122 3.97 6.0
7123 4.37 6.0
7124 3.40 6.0
7125 5.62 6.0
7126 4.54 6.0
7127 7.50 6.0
7128 6.81 6.0
7129 6.25 6.0
7130 6.87 6.0
7131 5.11 6.0
7132 6.81 6.0
7133 6.87 6.0
7134 4.54 6.0
7135 5.00 6.0
7136 3.97 6.0
7137 3.97 6.0
7138 4.37 6.0
7139 3.40 6.0
7140 4.37 6.0
7141 2.27 6.0
7142 3.75 6.0
7143 3.97 6.0
7144 4.37 6.0
7145 3.97 6.0
7146 5.00 6.0
7147 3.97 6.0
7148 4.37 6.0
7149 4.54 6.0
7150 6.25 6.0
7151 6.87 6.0
7152 7.38 6.0
7153 6.81 6.0
7154 7.50 6.0
7155 5.11 6.0
7156 5.68 6.0
7157 4.37 6.0
7158 3.40 6.0
7159 4.37 6.0
7160 3.97 6.0
7161 3.75 6.0
7162 3.97 6.0
7163 4.37 6.0
7164 3.40 6.0
7165 5.62 6.0
7166 3.97 6.0
7167 3.97 6.0
7168 4.37 6.0
7169 3.40 6.0
7170 4.37 6.0
7171 3.97 6.0
7172 4.37 6.0
7173 3.40 6.0
7174 3.75 6.0
7175 5.11 6.0
7176 4.37 6.0
7177 3.97 6.0
7178 5.00 6.0
7179 3.40 6.0
7180 4.37 6.0
7181 3.97 6.0
7182 3.97 6.0
7183 5.00 6.0
7184 6.81 6.0
7185 7.50 6.0
7186 6.81 6.0
7187 6.81 6.0
7188 5.62 6.0
7189 6.25 6.0
7190 5.68 6.0
7191 6.25 6.0
7192 3.97 6.0
7193 4.37 6.0
7194 4.54 6.0
7195 4.37 6.0
7196 3.40 6.0
7197 3.97 6.0
7198 4.37 6.0
7199 3.97 6.0
7200 5.00 6.0
7201 3.40 6.0
7202 4.37 6.0
7203 5.11 6.0
7204 5.00 6.0
7205 4.54 6.0
7206 4.37 6.0
7207 3.40 6.0
7208 5.00 6.0
7209 3.97 6.0
7210 4.54 6.0
7211 3.75 6.0
7212 3.97 6.0
7213 4.37 6.0
7214 4.54 6.0
7215 3.75 6.0
7216 5.11 6.0
7217 3.75 6.0
7218 3.97 6.0
7219 4.37 6.0
7220 4.54 6.0
7221 2.84 6.0
7222 6.25 6.0
7223 3.97 6.0
7224 5.00 6.0
7225 7.38 6.0
7226 6.25 6.0
7227 8.12 6.0
7228 7.95 6.0
7229 7.38 6.0
7230 7.38 6.0
7231 8.12 6.0
7232 8.52 6.0
7233 8.52 6.0
7234 7.95 6.0
7235 5.00 6.0
7236 3.40 6.0
7237 4.54 6.0
7238 4.37 6.0
7239 3.97 6.0
7240 5.62 6.0
7241 4.54 6.0
7242 4.37 6.0
7243 3.97 6.0
7244 5.68 6.0
7245 8.12 6.0
7246 7.38 6.0
7247 7.38 6.0
7248 6.81 6.0
7249 6.87 6.0
7250 5.68 6.0
7251 6.87 6.0
7252 6.25 6.0
7253 5.68 6.0
7254 5.62 6.0
7255 5.68 6.0
7256 5.68 6.0
7257 7.50 6.0
7258 5.68 6.0
7259 6.81 6.0
7260 6.87 6.0
7261 3.97 6.0
7262 6.25 6.0
7263 5.68 6.0
7264 5.68 6.0
7265 5.00 6.0
7266 3.97 6.0
7267 4.54 6.0
7268 5.62 6.0
7269 4.54 6.0
7270 5.00 6.0
7271 6.25 6.0
7272 5.11 6.0
7273 6.87 6.0
7274 5.11 6.0
7275 4.54 6.0
7276 4.37 6.0
7277 4.54 6.0
7278 6.81 6.0
7279 5.62 6.0
7280 5.68 6.0
7281 4.54 6.0
7282 5.00 6.0
7283 4.54 6.0
7284 3.97 6.0
7285 6.25 6.0
7286 5.68 6.0
7287 6.87 6.0
7288 5.11 6.0
7289 5.11 6.0
7290 3.75 6.0
7291 0 6.0
7292 1.13 6.0
7293 0 6.0
7294 6.25 6.0
7295 3.97 6.0
7296 5.00 6.0
7297 3.97 6.0
7298 5.62 6.0
7299 3.40 6.0
7300 4.37 6.0
7301 3.97 6.0
7302 4.37 6.0
7303 3.97 6.0
7304 4.37 6.0
7305 3.97 6.0
7306 4.37 6.0
7307 3.97 6.0
7308 4.37 6.0
7309 3.97 6.0
7310 3.40 6.0
7311 5.62 6.0
7312 5.11 6.0
7313 7.50 6.0
7314 3.97 6.0
7315 5.00 6.0
7316 4.54 6.0
7317 4.54 6.0
7318 4.37 6.0
7319 4.54 6.0
7320 5.62 6.0
7321 5.11 6.0
7322 3.97 6.0
7323 6.25 6.0
7324 4.54 6.0
7325 3.75 6.0
7326 6.81 6.0
7327 4.54 6.0
7328 6.87 6.0
7329 4.54 6.0
7330 5.00 6.0
7331 6.81 6.0
7332 4.54 6.0
7333 4.37 6.0
7334 3.40 6.0
7335 5.00 6.0
7336 4.54 6.0
7337 3.40 6.0
7338 4.37 6.0
7339 3.40 6.0
7340 4.37 6.0
7341 3.97 6.0
7342 3.75 6.0
7343 3.97 6.0
7344 4.37 6.0
7345 3.97 6.0
7346 3.75 6.0
7347 3.97 6.0
7348 4.37 6.0
7349 3.40 6.0
7350 4.37 6.0
7351 3.97 6.0
7352 5.00 6.0
7353 3.40 6.0
7354 3.97 6.0
7355 4.37 6.0
7356 3.97 6.0
7357 4.37 6.0
7358 3.97 6.0
7359 4.37 6.0
7360 3.40 6.0
7361 5.00 6.0
7362 3.40 6.0
7363 4.37 6.0
7364 3.97 6.0
7365 4.37 6.0
7366 3.40 6.0
7367 4.37 6.0
7368 3.40 6.0
7369 3.97 6.0
7370 4.37 6.0
7371 3.40 6.0
7372 4.37 6.0
7373 3.97 6.0
7374 5.62 6.0
7375 3.97 6.0
7376 3.75 6.0
7377 3.97 6.0
7378 5.00 6.0
7379 3.40 6.0
7380 3.40 6.0
7381 4.37 6.0
7382 3.97 6.0
7383 3.75 6.0
7384 3.97 6.0
7385 4.37 6.0
7386 3.40 6.0
7387 4.37 6.0
7388 3.97 6.0
7389 4.37 6.0
7390 3.40 6.0
7391 4.37 6.0
7392 5.68 6.0
7393 5.68 6.0
7394 5.62 6.0
7395 3.40 6.0
7396 4.37 6.0
7397 6.81 6.0
7398 6.81 6.0
7399 3.75 6.0
7400 3.40 6.0
7401 5.68 6.0
7402 5.62 6.0
7403 3.40 6.0
7404 4.37 6.0
7405 3.97 6.0
7406 3.75 6.0
7407 3.97 6.0
7408 4.37 6.0
7409 3.97 6.0
7410 4.37 6.0
7411 3.97 6.0
7412 5.68 6.0
7413 6.87 6.0
7414 5.68 6.0
7415 3.75 6.0
7416 3.97 6.0
7417 6.87 6.0
7418 6.25 6.0
7419 6.87 6.0
7420 3.97 6.0
7421 6.25 6.0
7422 6.25 6.0
7423 6.87 6.0
7424 2.84 6.0
7425 3.75 6.0
7426 3.40 6.0
7427 6.87 6.0
7428 6.81 6.0
7429 4.37 6.0
7430 4.54 6.0
7431 5.00 6.0
7432 3.40 6.0
7433 4.54 6.0
7434 3.75 6.0
7435 3.40 6.0
7436 5.00 6.0
7437 6.81 6.0
7438 7.50 6.0
7439 6.25 6.0
7440 6.87 6.0
7441 6.81 6.0
7442 7.50 6.0
7443 5.68 6.0
7444 8.12 6.0
7445 4.54 6.0
7446 5.00 6.0
7447 3.40 6.0
7448 3.97 6.0
7449 3.75 6.0
7450 5.11 6.0
7451 4.37 6.0
7452 3.97 6.0
7453 3.75 6.0
7454 3.97 6.0
7455 4.37 6.0
7456 3.40 6.0
7457 6.81 6.0
7458 5.62 6.0
7459 3.97 6.0
7460 4.37 6.0
7461 3.97 6.0
7462 3.75 6.0
7463 3.97 6.0
7464 4.37 6.0
7465 5.68 6.0
7466 6.87 6.0
7467 3.97 6.0
7468 3.75 6.0
7469 5.11 6.0
7470 3.75 6.0
7471 4.54 6.0
7472 3.75 6.0
7473 3.97 6.0
7474 3.97 6.0
7475 4.37 6.0
7476 3.97 6.0
7477 4.37 6.0
7478 3.97 6.0
7479 3.75 6.0
7480 3.97 6.0
7481 3.75 6.0
7482 3.97 6.0
7483 4.37 6.0
7484 3.97 6.0
7485 6.25 6.0
7486 5.68 6.0
7487 4.37 6.0
7488 4.54 6.0
7489 7.50 6.0
7490 5.11 6.0
7491 3.75 6.0
7492 3.97 6.0
7493 4.37 6.0
7494 3.97 6.0
7495 3.97 6.0
7496 3.75 6.0
7497 3.97 6.0
7498 4.37 6.0
7499 3.97 6.0
7500 3.75 6.0
7501 3.97 6.0
7502 6.87 6.0
7503 6.25 6.0
7504 6.25 6.0
7505 3.97 6.0
7506 3.75 6.0
7507 4.54 6.0
7508 4.37 6.0
7509 3.97 6.0
7510 3.97 6.0
7511 4.37 6.0
7512 3.97 6.0
7513 4.37 6.0
7514 3.97 6.0
7515 4.37 6.0
7516 3.97 6.0
7517 4.54 6.0
7518 3.75 6.0
7519 2.84 6.0
7520 3.12 6.0
7521 3.40 6.0
7522 5.00 6.0
7523 3.97 6.0
7524 3.75 6.0
7525 3.97 6.0
7526 4.37 6.0
7527 4.54 6.0
7528 4.37 6.0
7529 3.40 6.0
7530 4.37 6.0
7531 5.11 6.0
7532 6.81 6.0
7533 4.37 6.0
7534 5.11 6.0
7535 4.37 6.0
7536 3.40 6.0
7537 5.62 6.0
7538 5.11 6.0
7539 4.37 6.0
7540 3.40 6.0
7541 5.00 6.0
7542 3.40 6.0
7543 4.37 6.0
7544 3.97 6.0
7545 3.75 6.0
7546 4.54 6.0
7547 4.37 6.0
7548 3.40 6.0
7549 5.00 6.0
7550 3.40 6.0
7551 4.37 6.0
7552 3.97 6.0
7553 3.75 6.0
7554 3.97 6.0
7555 3.97 6.0
7556 3.75 6.0
7557 3.97 6.0
7558 3.75 6.0
7559 3.40 6.0
7560 5.00 6.0
7561 3.40 6.0
7562 4.37 6.0
7563 4.54 6.0
7564 3.75 6.0
7565 4.54 6.0
7566 4.37 6.0
7567 3.40 6.0
7568 4.37 6.0
7569 3.97 6.0
7570 3.75 6.0
7571 3.97 6.0
7572 4.37 6.0
7573 3.97 6.0
7574 3.40 6.0
7575 4.37 6.0
7576 3.97 6.0
7577 4.37 6.0
7578 4.54 6.0
7579 5.00 6.0
7580 3.97 6.0
7581 3.75 6.0
7582 3.97 6.0
7583 3.75 6.0
7584 4.54 6.0
7585 4.37 6.0
7586 3.97 6.0
7587 3.75 6.0
7588 3.97 6.0
7589 3.75 6.0
7590 3.97 6.0
7591 4.37 6.0
7592 3.97 6.0
7593 3.40 6.0
7594 4.37 6.0
7595 3.97 6.0
7596 3.75 6.0
7597 3.40 6.0
7598 5.00 6.0
7599 3.97 6.0
7600 4.37 6.0
7601 4.54 6.0
7602 5.00 6.0
7603 6.25 6.0
7604 7.38 6.0
7605 5.62 6.0
7606 6.81 6.0
7607 6.87 6.0
7608 7.38 6.0
7609 6.25 6.0
7610 8.12 6.0
7611 3.40 6.0
7612 3.97 6.0
7613 4.37 6.0
7614 1.70 6.0
7615 4.37 6.0
7616 3.40 6.0
7617 5.00 6.0
7618 4.54 6.0
7619 5.00 6.0
7620 4.54 6.0
7621 6.25 6.0
7622 5.11 6.0
7623 6.25 6.0
7624 5.62 6.0
7625 3.97 6.0
7626 3.75 6.0
7627 3.97 6.0
7628 3.75 6.0
7629 4.54 6.0
7630 3.75 6.0
7631 3.97 6.0
7632 3.97 6.0
7633 3.75 6.0
7634 3.40 6.0
7635 4.37 6.0
7636 3.97 6.0
7637 4.37 6.0
7638 3.97 6.0
7639 3.40 6.0
7640 5.00 6.0
7641 3.97 6.0
7642 4.37 6.0
7643 3.40 6.0
7644 4.37 6.0
7645 3.97 6.0
7646 4.37 6.0
7647 3.97 6.0
7648 3.75 6.0
7649 3.97 6.0
7650 3.97 6.0
7651 4.37 6.0
7652 3.97 6.0
7653 3.75 6.0
7654 5.11 6.0
7655 6.87 6.0
7656 6.25 6.0
7657 6.87 6.0
7658 3.97 6.0
7659 6.25 6.0
7660 4.54 6.0
7661 4.37 6.0
7662 3.97 6.0
7663 3.75 6.0
7664 3.97 6.0
7665 4.37 6.0
7666 3.97 6.0
7667 4.37 6.0
7668 3.97 6.0
7669 4.37 6.0
7670 3.40 6.0
7671 4.37 6.0
7672 3.40 6.0
7673 4.37 6.0
7674 3.97 6.0
7675 3.97 6.0
7676 4.37 6.0
7677 3.40 6.0
7678 4.37 6.0
7679 4.54 6.0
7680 4.37 6.0
7681 3.40 6.0
7682 3.75 6.0
7683 3.97 6.0
7684 5.00 6.0
7685 3.97 6.0
7686 4.37 6.0
7687 3.97 6.0
7688 3.40 6.0
7689 4.37 6.0
7690 5.11 6.0
7691 4.37 6.0
7692 3.40 6.0
7693 5.00 6.0
7694 3.97 6.0
7695 3.75 6.0
7696 3.97 6.0
7697 5.00 6.0
7698 3.97 6.0
7699 6.25 6.0
7700 6.87 6.0
7701 6.25 6.0
7702 4.37 6.0
7703 3.97 6.0
7704 3.75 6.0
7705 4.54 6.0
7706 3.75 6.0
7707 3.40 6.0
7708 5.00 6.0
7709 1.70 6.0
7710 3.75 6.0
7711 3.97 6.0
7712 5.00 6.0
7713 3.97 6.0
7714 3.75 6.0
7715 3.97 6.0
7716 4.37 6.0
7717 3.40 6.0
7718 5.00 6.0
7719 3.97 6.0
7720 4.37 6.0
7721 3.40 6.0
7722 3.40 6.0
7723 5.00 6.0
