#Step Cpu Mem
6449 14.37 6.0
6450 12.50 6.0
6451 17.50 6.0
6452 13.63 6.0
6453 12.50 6.0
6454 14.37 6.0
6455 14.77 6.0
6456 19.37 6.0
6457 15.90 6.0
6458 15.34 6.0
6459 17.50 6.0
6460 12.50 6.0
6461 13.63 6.0
6462 16.25 6.0
6463 14.20 6.0
6464 16.87 6.0
6465 13.06 6.0
6466 12.50 6.0
6467 16.25 6.0
6468 15.90 6.0
6469 16.25 6.0
6470 13.06 6.0
6471 15.00 6.0
6472 15.34 6.0
6473 15.34 6.0
6474 13.75 6.0
6475 15.34 6.0
6476 18.12 6.0
6477 15.34 6.0
6478 18.12 6.0
6479 15.34 6.0
6480 13.06 6.0
6481 16.25 6.0
6482 13.06 6.0
6483 16.47 6.0
6484 15.62 6.0
6485 13.63 6.0
6486 13.75 6.0
6487 14.77 6.0
6488 8.52 6.0
6489 13.75 6.0
6490 15.90 6.0
6491 16.87 6.0
6492 15.90 6.0
6493 14.20 6.0
6494 15.62 6.0
6495 15.34 6.0
6496 16.87 6.0
6497 12.50 6.0
6498 13.06 6.0
6499 14.37 6.0
6500 15.34 6.0
6501 16.47 6.0
6502 13.75 6.0
6503 14.20 6.0
6504 17.50 6.0
6505 15.90 6.0
6506 15.34 6.0
6507 18.12 6.0
6508 15.90 6.0
6509 18.12 6.0
6510 13.63 6.0
6511 15.34 6.0
6512 17.50 6.0
6513 15.34 6.0
6514 16.47 6.0
6515 17.50 6.0
6516 15.34 6.0
6517 17.50 6.0
6518 13.63 6.0
6519 17.50 6.0
6520 15.34 6.0
6521 14.20 6.0
6522 14.37 6.0
6523 14.77 6.0
6524 16.87 6.0
6525 15.34 6.0
6526 17.50 6.0
6527 15.90 6.0
6528 13.06 6.0
6529 18.75 6.0
6530 15.34 6.0
6531 15.34 6.0
6532 16.87 6.0
6533 15.34 6.0
6534 .56 6.0
6535 .56 6.0
6536 .51 6.0
6537 25.00 6.0
6538 31.73 6.0
6539 32.81 6.0
6540 31.76 6.0
6541 29.80 6.0
6542 31.76 6.0
6543 31.76 6.0
6544 26.56 6.0
6545 15.34 6.0
6546 17.50 6.0
6547 15.34 6.0
6548 16.47 6.0
6549 16.25 6.0
6550 15.34 6.0
6551 15.34 6.0
6552 16.25 6.0
6553 15.90 6.0
6554 14.77 6.0
6555 15.00 6.0
6556 14.20 6.0
6557 16.87 6.0
6558 15.34 6.0
6559 14.37 6.0
6560 12.50 6.0
6561 12.50 6.0
6562 14.37 6.0
6563 15.34 6.0
6564 16.87 6.0
6565 15.34 6.0
6566 15.90 6.0
6567 16.87 6.0
6568 15.34 6.0
6569 15.34 6.0
6570 16.87 6.0
6571 16.47 6.0
6572 16.25 6.0
6573 15.90 6.0
6574 14.20 6.0
6575 17.50 6.0
6576 16.47 6.0
6577 16.87 6.0
6578 14.20 6.0
6579 17.04 6.0
6580 16.25 6.0
6581 8.52 6.0
6582 15.00 6.0
6583 13.63 6.0
6584 13.06 6.0
6585 13.75 6.0
6586 12.50 6.0
6587 13.75 6.0
6588 11.93 6.0
6589 14.37 6.0
6590 14.77 6.0
6591 16.87 6.0
6592 13.63 6.0
6593 13.63 6.0
6594 15.62 6.0
6595 13.06 6.0
6596 13.12 6.0
6597 16.47 6.0
6598 11.93 6.0
6599 16.87 6.0
6600 15.34 6.0
6601 16.87 6.0
6602 15.34 6.0
6603 16.25 6.0
6604 13.06 6.0
6605 13.06 6.0
6606 15.00 6.0
6607 13.06 6.0
6608 13.75 6.0
6609 14.77 6.0
6610 14.37 6.0
6611 14.20 6.0
6612 12.50 6.0
6613 13.75 6.0
6614 15.34 6.0
6615 17.50 6.0
6616 14.77 6.0
6617 11.87 6.0
6618 .51 6.0
6619 1.04 6.0
6620 3.64 6.0
6621 31.25 6.0
6622 25.51 6.0
6623 34.09 6.0
6624 30.20 6.0
6625 33.52 6.0
6626 31.76 6.0
6627 32.95 6.0
6628 31.73 6.0
6629 32.81 6.0
6630 31.25 6.0
6631 30.20 6.0
6632 30.73 6.0
6633 33.52 6.0
6634 30.73 6.0
6635 32.38 6.0
6636 30.73 6.0
6637 33.52 6.0
6638 28.12 6.0
6639 34.65 6.0
6640 30.73 6.0
6641 29.68 6.0
6642 33.52 6.0
6643 28.12 6.0
6644 26.70 6.0
6645 13.63 6.0
6646 17.50 6.0
6647 15.34 6.0
6648 15.34 6.0
6649 16.25 6.0
6650 15.90 6.0
6651 18.12 6.0
6652 14.20 6.0
6653 13.12 6.0
6654 11.93 6.0
6655 14.20 6.0
6656 13.75 6.0
6657 14.77 6.0
6658 16.87 6.0
6659 13.63 6.0
6660 16.87 6.0
6661 12.50 6.0
6662 13.63 6.0
6663 15.62 6.0
6664 15.34 6.0
6665 14.77 6.0
6666 15.00 6.0
6667 13.06 6.0
6668 13.12 6.0
6669 13.06 6.0
6670 13.06 6.0
6671 15.62 6.0
6672 11.93 6.0
6673 8.12 6.0
6674 13.06 6.0
6675 14.77 6.0
6676 13.75 6.0
6677 13.06 6.0
6678 13.75 6.0
6679 14.20 6.0
6680 18.12 6.0
6681 16.47 6.0
6682 15.90 6.0
6683 16.25 6.0
6684 13.63 6.0
6685 16.25 6.0
6686 14.77 6.0
6687 14.20 6.0
6688 18.12 6.0
6689 13.63 6.0
6690 16.25 6.0
6691 15.90 6.0
6692 14.77 6.0
6693 17.50 6.0
6694 15.34 6.0
6695 17.50 6.0
6696 13.63 6.0
6697 16.47 6.0
6698 17.50 6.0
6699 13.06 6.0
6700 17.50 6.0
6701 15.34 6.0
6702 16.87 6.0
6703 14.20 6.0
6704 14.77 6.0
6705 16.87 6.0
6706 15.90 6.0
6707 17.50 6.0
6708 15.90 6.0
6709 15.34 6.0
6710 18.12 6.0
6711 15.34 6.0
6712 15.62 6.0
6713 13.06 6.0
6714 13.75 6.0
6715 13.06 6.0
6716 16.87 6.0
6717 15.34 6.0
6718 15.90 6.0
6719 16.87 6.0
6720 15.90 6.0
6721 14.77 6.0
6722 16.87 6.0
6723 13.63 6.0
6724 15.34 6.0
6725 15.62 6.0
6726 15.34 6.0
6727 20.45 6.0
6728 17.61 6.0
6729 20.62 6.0
6730 19.31 6.0
6731 18.75 6.0
6732 21.25 6.0
6733 19.31 6.0
6734 18.18 6.0
6735 18.18 6.0
6736 19.31 6.0
6737 13.75 6.0
6738 15.34 6.0
6739 16.87 6.0
6740 15.34 6.0
6741 18.12 6.0
6742 15.90 6.0
6743 12.50 6.0
6744 14.37 6.0
6745 15.90 6.0
6746 20.62 6.0
6747 18.75 6.0
6748 14.20 6.0
6749 16.87 6.0
6750 14.77 6.0
6751 13.06 6.0
6752 17.50 6.0
6753 15.90 6.0
6754 18.12 6.0
6755 16.47 6.0
6756 15.90 6.0
6757 17.50 6.0
6758 16.47 6.0
6759 14.37 6.0
6760 13.63 6.0
6761 17.50 6.0
6762 14.77 6.0
6763 13.06 6.0
6764 15.62 6.0
6765 13.06 6.0
6766 12.50 6.0
6767 6.81 6.0
6768 15.62 6.0
6769 14.20 6.0
6770 15.34 6.0
6771 16.87 6.0
6772 16.47 6.0
6773 16.87 6.0
6774 11.93 6.0
6775 15.62 6.0
6776 13.06 6.0
6777 15.62 6.0
6778 14.77 6.0
6779 12.50 6.0
6780 14.37 6.0
6781 11.93 6.0
6782 13.75 6.0
6783 12.50 6.0
6784 16.25 6.0
6785 14.20 6.0
6786 16.87 6.0
6787 15.90 6.0
6788 14.77 6.0
6789 15.62 6.0
6790 13.63 6.0
6791 15.34 6.0
6792 15.34 6.0
6793 16.25 6.0
6794 15.34 6.0
6795 17.50 6.0
6796 14.77 6.0
6797 16.87 6.0
6798 13.06 6.0
6799 15.62 6.0
6800 14.20 6.0
6801 13.63 6.0
6802 16.25 6.0
6803 13.63 6.0
6804 16.25 6.0
6805 15.90 6.0
6806 17.50 6.0
6807 15.90 6.0
6808 15.34 6.0
6809 16.87 6.0
6810 15.34 6.0
6811 16.87 6.0
6812 16.47 6.0
6813 16.87 6.0
6814 15.90 6.0
6815 15.62 6.0
6816 13.63 6.0
6817 14.20 6.0
6818 13.75 6.0
6819 13.63 6.0
6820 13.75 6.0
6821 12.50 6.0
6822 13.63 6.0
6823 15.62 6.0
6824 11.93 6.0
6825 14.37 6.0
6826 12.50 6.0
6827 13.75 6.0
6828 12.50 6.0
6829 13.06 6.0
6830 14.37 6.0
6831 11.36 6.0
6832 11.87 6.0
6833 12.50 6.0
6834 15.62 6.0
6835 13.06 6.0
6836 13.12 6.0
6837 12.50 6.0
6838 14.20 6.0
6839 16.87 6.0
6840 16.47 6.0
6841 15.90 6.0
6842 17.50 6.0
6843 15.90 6.0
6844 18.75 6.0
6845 13.63 6.0
6846 13.63 6.0
6847 14.37 6.0
6848 14.77 6.0
6849 17.50 6.0
6850 14.77 6.0
6851 15.34 6.0
6852 14.37 6.0
6853 13.63 6.0
6854 13.63 6.0
6855 15.00 6.0
6856 15.34 6.0
6857 16.87 6.0
6858 15.90 6.0
6859 16.87 6.0
6860 13.63 6.0
6861 .56 6.0
6862 .56 6.0
6863 .51 6.0
6864 11.45 6.0
6865 33.33 6.0
6866 33.33 6.0
6867 32.81 6.0
6868 29.80 6.0
6869 30.20 6.0
6870 30.73 6.0
6871 22.39 6.0
6872 17.50 6.0
6873 15.90 6.0
6874 16.87 6.0
6875 13.06 6.0
6876 13.63 6.0
6877 13.75 6.0
6878 11.93 6.0
6879 14.37 6.0
6880 14.20 6.0
6881 15.00 6.0
6882 15.90 6.0
6883 15.34 6.0
6884 16.25 6.0
6885 15.90 6.0
6886 16.87 6.0
6887 14.20 6.0
6888 15.34 6.0
6889 17.50 6.0
6890 15.34 6.0
6891 17.50 6.0
6892 13.63 6.0
6893 15.00 6.0
6894 13.06 6.0
6895 13.06 6.0
6896 16.25 6.0
6897 15.90 6.0
6898 17.50 6.0
6899 15.90 6.0
6900 15.34 6.0
6901 16.87 6.0
6902 14.20 6.0
6903 18.12 6.0
6904 12.50 6.0
6905 14.77 6.0
6906 17.50 6.0
6907 15.90 6.0
6908 15.62 6.0
6909 15.90 6.0
6910 13.75 6.0
6911 14.77 6.0
6912 14.20 6.0
6913 16.25 6.0
6914 13.06 6.0
6915 13.12 6.0
6916 11.93 6.0
6917 13.75 6.0
6918 13.63 6.0
6919 13.06 6.0
6920 16.25 6.0
6921 14.77 6.0
6922 16.87 6.0
6923 15.90 6.0
6924 14.77 6.0
6925 13.75 6.0
6926 1.13 6.0
6927 1.56 6.0
6928 1.13 6.0
6929 20.83 6.0
6930 33.85 6.0
6931 32.81 6.0
6932 30.73 6.0
6933 30.73 6.0
6934 30.68 6.0
6935 29.16 6.0
6936 13.63 6.0
6937 16.87 6.0
6938 13.63 6.0
6939 12.50 6.0
6940 17.50 6.0
6941 14.77 6.0
6942 15.34 6.0
6943 14.37 6.0
6944 12.50 6.0
6945 15.00 6.0
6946 15.34 6.0
6947 13.06 6.0
6948 13.12 6.0
6949 13.06 6.0
6950 13.75 6.0
6951 13.63 6.0
6952 17.50 6.0
6953 10.79 6.0
6954 10.22 6.0
6955 16.87 6.0
6956 15.34 6.0
6957 16.87 6.0
6958 15.90 6.0
6959 15.90 6.0
6960 16.87 6.0
6961 14.77 6.0
6962 17.50 6.0
6963 15.90 6.0
6964 15.62 6.0
6965 14.20 6.0
6966 13.63 6.0
6967 15.00 6.0
6968 15.90 6.0
6969 17.50 6.0
6970 12.50 6.0
6971 15.62 6.0
6972 14.77 6.0
6973 15.00 6.0
6974 14.77 6.0
6975 15.90 6.0
6976 17.50 6.0
6977 14.20 6.0
6978 15.90 6.0
6979 16.87 6.0
6980 14.77 6.0
6981 16.87 6.0
6982 15.34 6.0
6983 16.47 6.0
6984 16.25 6.0
6985 14.20 6.0
6986 13.06 6.0
6987 16.87 6.0
6988 16.47 6.0
6989 15.62 6.0
6990 14.77 6.0
6991 14.77 6.0
6992 17.50 6.0
6993 13.06 6.0
6994 16.87 6.0
6995 15.34 6.0
6996 15.34 6.0
6997 16.87 6.0
6998 15.34 6.0
6999 15.90 6.0
7000 16.87 6.0
7001 15.34 6.0
7002 16.25 6.0
7003 15.90 6.0
7004 15.90 6.0
7005 17.50 6.0
7006 15.90 6.0
7007 18.12 6.0
7008 15.90 6.0
7009 11.25 6.0
7010 13.06 6.0
7011 13.63 6.0
7012 16.87 6.0
7013 13.06 6.0
7014 16.25 6.0
7015 13.63 6.0
7016 15.90 6.0
7017 18.12 6.0
7018 14.77 6.0
7019 20.45 6.0
7020 18.75 6.0
7021 16.47 6.0
7022 16.47 6.0
7023 20.62 6.0
7024 18.18 6.0
7025 19.88 6.0
7026 21.87 6.0
7027 19.31 6.0
7028 15.34 6.0
7029 13.63 6.0
7030 17.50 6.0
7031 15.34 6.0
7032 16.87 6.0
7033 13.06 6.0
7034 16.25 6.0
7035 15.34 6.0
7036 15.90 6.0
7037 16.87 6.0
7038 18.18 6.0
7039 16.87 6.0
7040 16.47 6.0
7041 15.34 6.0
7042 15.00 6.0
7043 14.77 6.0
7044 16.25 6.0
7045 14.20 6.0
7046 14.77 6.0
7047 17.50 6.0
7048 7.95 6.0
7049 16.87 6.0
7050 15.90 6.0
7051 14.77 6.0
7052 13.75 6.0
7053 12.50 6.0
7054 14.37 6.0
7055 16.47 6.0
7056 15.34 6.0
7057 15.00 6.0
7058 13.06 6.0
7059 15.00 6.0
7060 14.20 6.0
7061 13.75 6.0
7062 14.20 6.0
7063 12.50 6.0
7064 13.75 6.0
7065 14.77 6.0
7066 17.50 6.0
7067 14.77 6.0
7068 15.00 6.0
7069 15.34 6.0
7070 14.77 6.0
7071 13.75 6.0
7072 13.63 6.0
7073 17.50 6.0
7074 12.50 6.0
7075 17.50 6.0
7076 15.34 6.0
7077 15.34 6.0
7078 15.00 6.0
7079 14.20 6.0
7080 16.87 6.0
7081 15.34 6.0
7082 15.34 6.0
7083 13.75 6.0
7084 14.77 6.0
7085 11.93 6.0
7086 16.87 6.0
7087 15.34 6.0
7088 18.12 6.0
7089 15.34 6.0
7090 15.34 6.0
7091 16.87 6.0
7092 15.34 6.0
7093 15.90 6.0
7094 14.37 6.0
7095 13.63 6.0
7096 17.50 6.0
7097 13.06 6.0
7098 13.63 6.0
7099 14.37 6.0
7100 13.63 6.0
7101 16.87 6.0
7102 16.47 6.0
7103 13.63 6.0
7104 15.62 6.0
7105 14.77 6.0
7106 15.62 6.0
7107 15.90 6.0
7108 15.90 6.0
7109 16.87 6.0
7110 13.63 6.0
7111 15.34 6.0
7112 16.87 6.0
7113 13.63 6.0
7114 16.87 6.0
7115 15.90 6.0
7116 13.63 6.0
7117 16.25 6.0
7118 14.77 6.0
7119 15.00 6.0
7120 15.90 6.0
7121 14.20 6.0
7122 17.50 6.0
7123 15.90 6.0
7124 14.77 6.0
7125 17.50 6.0
7126 15.34 6.0
7127 13.63 6.0
7128 14.37 6.0
7129 15.90 6.0
7130 15.34 6.0
7131 16.87 6.0
7132 14.77 6.0
7133 18.12 6.0
7134 15.90 6.0
7135 15.90 6.0
7136 15.00 6.0
7137 12.50 6.0
7138 15.34 6.0
7139 16.87 6.0
7140 15.90 6.0
7141 16.47 6.0
7142 7.50 6.0
7143 15.34 6.0
7144 15.90 6.0
7145 14.37 6.0
7146 15.90 6.0
7147 15.00 6.0
7148 15.34 6.0
7149 14.77 6.0
7150 15.00 6.0
7151 13.06 6.0
7152 16.87 6.0
7153 14.77 6.0
7154 14.20 6.0
7155 16.25 6.0
7156 14.77 6.0
7157 17.50 6.0
7158 14.77 6.0
7159 15.90 6.0
7160 16.87 6.0
7161 15.90 6.0
7162 15.00 6.0
7163 16.47 6.0
7164 15.34 6.0
7165 17.50 6.0
7166 13.63 6.0
7167 15.00 6.0
7168 13.63 6.0
7169 15.62 6.0
7170 13.06 6.0
7171 13.63 6.0
7172 14.37 6.0
7173 15.34 6.0
7174 15.00 6.0
7175 11.93 6.0
7176 16.87 6.0
7177 16.47 6.0
7178 16.47 6.0
7179 16.87 6.0
7180 14.77 6.0
7181 17.50 6.0
7182 15.34 6.0
7183 17.04 6.0
7184 14.37 6.0
7185 15.90 6.0
7186 15.90 6.0
7187 14.37 6.0
7188 13.63 6.0
7189 13.63 6.0
7190 16.25 6.0
7191 15.34 6.0
7192 18.12 6.0
7193 16.47 6.0
7194 15.34 6.0
7195 17.50 6.0
7196 15.90 6.0
7197 15.90 6.0
7198 17.50 6.0
7199 15.34 6.0
7200 15.90 6.0
7201 14.37 6.0
7202 15.90 6.0
7203 14.37 6.0
7204 14.77 6.0
7205 15.90 6.0
7206 17.50 6.0
7207 15.90 6.0
7208 15.34 6.0
7209 16.87 6.0
7210 15.34 6.0
7211 18.12 6.0
7212 14.20 6.0
7213 16.47 6.0
7214 16.87 6.0
7215 15.90 6.0
7216 17.50 6.0
7217 16.47 6.0
7218 15.34 6.0
7219 14.37 6.0
7220 15.34 6.0
7221 14.77 6.0
7222 16.25 6.0
7223 13.06 6.0
7224 14.37 6.0
7225 12.50 6.0
7226 14.20 6.0
7227 16.87 6.0
7228 14.20 6.0
7229 16.25 6.0
7230 15.90 6.0
7231 16.47 6.0
7232 18.12 6.0
7233 13.63 6.0
7234 13.06 6.0
7235 16.87 6.0
7236 10.22 6.0
7237 13.63 6.0
7238 16.25 6.0
7239 12.50 6.0
7240 11.93 6.0
7241 17.50 6.0
7242 12.50 6.0
7243 18.12 6.0
7244 16.47 6.0
7245 15.34 6.0
7246 16.87 6.0
7247 15.34 6.0
7248 12.50 6.0
7249 15.62 6.0
7250 15.34 6.0
7251 15.90 6.0
7252 17.50 6.0
7253 15.90 6.0
7254 17.50 6.0
7255 15.34 6.0
7256 16.47 6.0
7257 16.87 6.0
7258 14.77 6.0
7259 16.47 6.0
7260 16.87 6.0
7261 16.47 6.0
7262 15.90 6.0
7263 17.50 6.0
7264 14.20 6.0
7265 18.12 6.0
7266 16.47 6.0
7267 16.47 6.0
7268 17.50 6.0
7269 14.77 6.0
7270 16.87 6.0
7271 14.77 6.0
7272 15.34 6.0
7273 18.12 6.0
7274 15.90 6.0
7275 13.63 6.0
7276 15.00 6.0
7277 11.93 6.0
7278 11.93 6.0
7279 14.37 6.0
7280 14.20 6.0
7281 17.50 6.0
7282 15.90 6.0
7283 17.50 6.0
7284 15.90 6.0
7285 16.47 6.0
7286 18.12 6.0
7287 15.90 6.0
7288 15.62 6.0
7289 15.90 6.0
7290 15.34 6.0
7291 18.12 6.0
7292 14.77 6.0
7293 13.12 6.0
7294 13.06 6.0
7295 13.06 6.0
7296 13.75 6.0
7297 13.06 6.0
7298 18.12 6.0
7299 15.90 6.0
7300 18.12 6.0
7301 15.34 6.0
7302 16.47 6.0
7303 15.62 6.0
7304 17.04 6.0
7305 15.34 6.0
7306 15.62 6.0
7307 13.63 6.0
7308 15.00 6.0
7309 14.77 6.0
7310 15.34 6.0
7311 16.25 6.0
7312 15.34 6.0
7313 17.04 6.0
7314 18.12 6.0
7315 17.04 6.0
7316 18.18 6.0
7317 19.37 6.0
7318 18.75 6.0
7319 17.50 6.0
7320 17.04 6.0
7321 14.20 6.0
7322 14.37 6.0
7323 13.63 6.0
7324 13.63 6.0
7325 15.62 6.0
7326 14.20 6.0
7327 16.25 6.0
7328 14.77 6.0
7329 14.77 6.0
7330 15.00 6.0
7331 10.22 6.0
7332 17.50 6.0
7333 15.34 6.0
7334 14.20 6.0
7335 13.75 6.0
7336 13.63 6.0
7337 14.20 6.0
7338 15.00 6.0
7339 13.06 6.0
7340 14.37 6.0
7341 15.34 6.0
7342 14.77 6.0
7343 17.50 6.0
7344 15.34 6.0
7345 17.04 6.0
7346 16.87 6.0
7347 15.34 6.0
7348 15.90 6.0
7349 15.62 6.0
7350 15.90 6.0
7351 15.34 6.0
7352 15.00 6.0
7353 15.34 6.0
7354 17.50 6.0
7355 15.90 6.0
7356 16.47 6.0
7357 17.50 6.0
7358 15.90 6.0
7359 15.90 6.0
7360 15.62 6.0
7361 16.47 6.0
7362 16.87 6.0
7363 14.77 6.0
7364 14.77 6.0
7365 16.25 6.0
7366 16.47 6.0
7367 15.34 6.0
7368 16.87 6.0
7369 14.20 6.0
7370 16.47 6.0
7371 13.12 6.0
7372 13.63 6.0
7373 14.37 6.0
7374 12.50 6.0
7375 13.06 6.0
7376 15.62 6.0
7377 15.90 6.0
7378 17.50 6.0
7379 15.90 6.0
7380 15.34 6.0
7381 16.25 6.0
7382 14.77 6.0
7383 14.37 6.0
7384 13.06 6.0
7385 13.12 6.0
7386 12.50 6.0
7387 14.77 6.0
7388 15.62 6.0
7389 14.77 6.0
7390 15.62 6.0
7391 13.06 6.0
7392 13.06 6.0
7393 16.87 6.0
7394 14.20 6.0
7395 13.06 6.0
7396 16.87 6.0
7397 15.90 6.0
7398 14.20 6.0
7399 15.00 6.0
7400 11.93 6.0
7401 16.25 6.0
7402 13.63 6.0
7403 11.36 6.0
7404 15.00 6.0
7405 15.90 6.0
7406 15.90 6.0
7407 18.12 6.0
7408 13.06 6.0
7409 17.50 6.0
7410 15.34 6.0
7411 12.50 6.0
7412 13.75 6.0
7413 13.06 6.0
7414 17.50 6.0
7415 15.90 6.0
7416 14.77 6.0
7417 16.87 6.0
7418 13.06 6.0
7419 13.63 6.0
7420 16.25 6.0
7421 13.06 6.0
7422 18.12 6.0
7423 15.90 6.0
7424 14.20 6.0
7425 10.00 6.0
7426 14.20 6.0
7427 15.00 6.0
7428 13.06 6.0
7429 14.37 6.0
7430 11.36 6.0
7431 13.63 6.0
7432 15.00 6.0
7433 13.63 6.0
7434 14.37 6.0
7435 14.20 6.0
7436 15.62 6.0
7437 14.20 6.0
7438 14.20 6.0
7439 16.25 6.0
7440 12.50 6.0
7441 15.00 6.0
7442 15.90 6.0
7443 14.77 6.0
7444 16.87 6.0
7445 13.06 6.0
7446 14.37 6.0
7447 13.06 6.0
7448 11.36 6.0
7449 17.50 6.0
7450 15.34 6.0
7451 15.90 6.0
7452 18.12 6.0
7453 16.47 6.0
7454 16.25 6.0
7455 14.20 6.0
7456 14.20 6.0
7457 13.63 6.0
7458 17.50 6.0
7459 13.06 6.0
7460 15.00 6.0
7461 14.20 6.0
7462 14.77 6.0
7463 16.87 6.0
7464 15.34 6.0
7465 14.20 6.0
7466 16.87 6.0
7467 13.06 6.0
7468 14.37 6.0
7469 12.50 6.0
7470 18.12 6.0
7471 15.90 6.0
7472 14.77 6.0
7473 16.87 6.0
7474 15.90 6.0
7475 15.90 6.0
7476 15.62 6.0
7477 15.90 6.0
7478 13.63 6.0
7479 17.50 6.0
7480 15.34 6.0
7481 16.87 6.0
7482 15.34 6.0
7483 15.90 6.0
7484 16.25 6.0
7485 13.06 6.0
7486 15.90 6.0
7487 17.50 6.0
7488 15.90 6.0
7489 15.34 6.0
7490 16.87 6.0
7491 15.90 6.0
7492 16.87 6.0
7493 16.47 6.0
7494 15.34 6.0
7495 16.87 6.0
7496 15.34 6.0
7497 13.75 6.0
7498 13.06 6.0
7499 14.37 6.0
7500 15.34 6.0
7501 15.90 6.0
7502 17.50 6.0
7503 14.20 6.0
7504 13.12 6.0
7505 13.06 6.0
7506 16.25 6.0
7507 14.77 6.0
7508 13.75 6.0
7509 13.63 6.0
7510 15.34 6.0
7511 16.25 6.0
7512 13.06 6.0
7513 16.87 6.0
7514 15.90 6.0
7515 15.90 6.0
7516 16.25 6.0
7517 13.06 6.0
7518 15.62 6.0
7519 8.52 6.0
7520 16.87 6.0
7521 15.90 6.0
7522 14.77 6.0
7523 18.12 6.0
7524 16.47 6.0
7525 16.25 6.0
7526 15.90 6.0
7527 17.50 6.0
7528 15.34 6.0
7529 15.34 6.0
7530 17.50 6.0
7531 15.90 6.0
7532 16.25 6.0
7533 14.20 6.0
7534 14.77 6.0
7535 16.87 6.0
7536 15.34 6.0
7537 17.50 6.0
7538 15.34 6.0
7539 1.25 6.0
7540 1.04 6.0
7541 1.04 6.0
7542 19.31 6.0
7543 29.80 6.0
7544 32.81 6.0
7545 31.76 6.0
7546 30.73 6.0
7547 31.76 6.0
7548 30.73 6.0
7549 29.54 6.0
7550 29.68 6.0
7551 32.81 6.0
7552 14.58 6.0
7553 17.50 6.0
7554 15.90 6.0
7555 15.90 6.0
7556 16.25 6.0
7557 14.20 6.0
7558 16.25 6.0
7559 15.90 6.0
7560 15.90 6.0
7561 18.12 6.0
7562 15.90 6.0
7563 16.87 6.0
7564 16.47 6.0
7565 13.06 6.0
7566 15.62 6.0
7567 13.63 6.0
7568 14.77 6.0
7569 14.37 6.0
7570 12.50 6.0
7571 14.20 6.0
7572 17.50 6.0
7573 15.90 6.0
7574 18.12 6.0
7575 13.63 6.0
7576 13.63 6.0
7577 14.37 6.0
7578 15.34 6.0
7579 15.34 6.0
7580 14.37 6.0
7581 13.06 6.0
7582 13.12 6.0
7583 14.20 6.0
7584 13.06 6.0
7585 16.25 6.0
7586 14.77 6.0
7587 18.12 6.0
7588 12.50 6.0
7589 13.06 6.0
7590 16.25 6.0
7591 16.47 6.0
7592 13.06 6.0
7593 13.75 6.0
7594 14.77 6.0
7595 14.37 6.0
7596 11.93 6.0
7597 13.63 6.0
7598 17.50 6.0
7599 15.90 6.0
7600 16.87 6.0
7601 16.47 6.0
7602 16.87 6.0
7603 17.04 6.0
7604 18.75 6.0
7605 20.62 6.0
7606 18.75 6.0
7607 17.61 6.0
7608 20.62 6.0
7609 17.61 6.0
7610 17.61 6.0
7611 18.18 6.0
7612 12.50 6.0
7613 17.04 6.0
7614 15.90 6.0
7615 16.87 6.0
7616 14.77 6.0
7617 16.87 6.0
7618 14.20 6.0
7619 15.00 6.0
7620 15.34 6.0
7621 17.50 6.0
7622 16.47 6.0
7623 17.04 6.0
7624 16.87 6.0
7625 15.90 6.0
7626 17.04 6.0
7627 15.62 6.0
7628 14.77 6.0
7629 17.50 6.0
7630 15.90 6.0
7631 16.87 6.0
7632 15.90 6.0
7633 15.90 6.0
7634 18.12 6.0
7635 14.77 6.0
7636 13.75 6.0
7637 15.34 6.0
7638 16.87 6.0
7639 15.90 6.0
7640 13.06 6.0
7641 14.37 6.0
7642 15.90 6.0
7643 14.37 6.0
7644 11.93 6.0
7645 13.06 6.0
7646 16.25 6.0
7647 13.06 6.0
7648 17.50 6.0
7649 14.77 6.0
7650 14.20 6.0
7651 17.50 6.0
7652 15.34 6.0
7653 16.25 6.0
7654 15.34 6.0
7655 17.04 6.0
7656 16.25 6.0
7657 15.34 6.0
7658 18.12 6.0
7659 16.47 6.0
7660 16.25 6.0
7661 15.34 6.0
7662 16.47 6.0
7663 16.87 6.0
7664 15.90 6.0
7665 15.90 6.0
7666 15.62 6.0
7667 12.50 6.0
7668 15.00 6.0
7669 15.34 6.0
7670 18.12 6.0
7671 15.90 6.0
7672 15.34 6.0
7673 14.37 6.0
7674 11.93 6.0
7675 13.75 6.0
7676 16.47 6.0
7677 15.34 6.0
7678 15.62 6.0
7679 14.77 6.0
7680 16.87 6.0
7681 13.06 6.0
7682 12.50 6.0
7683 14.37 6.0
7684 11.36 6.0
7685 14.37 6.0
7686 12.50 6.0
7687 14.77 6.0
7688 14.37 6.0
7689 14.20 6.0
7690 13.75 6.0
7691 13.63 6.0
7692 13.63 6.0
7693 16.25 6.0
7694 15.90 6.0
7695 13.75 6.0
7696 12.50 6.0
7697 13.75 6.0
7698 14.77 6.0
7699 14.77 6.0
7700 17.50 6.0
7701 13.06 6.0
7702 17.50 6.0
7703 14.20 6.0
7704 16.87 6.0
7705 13.06 6.0
7706 10.00 6.0
7707 14.77 6.0
7708 14.20 6.0
7709 18.12 6.0
7710 14.77 6.0
7711 16.25 6.0
7712 15.90 6.0
7713 15.34 6.0
7714 17.50 6.0
7715 15.90 6.0
7716 17.50 6.0
7717 14.20 6.0
7718 18.12 6.0
7719 15.34 6.0
7720 14.37 6.0
